node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226kp,1600,128000,2147483648,274877906944,16
fake-big-node-22b4b,2000,128000,2684354560,274877906944,20
fake-big-node-22dxt,2100,128000,2818572288,274877906944,21
fake-big-node-22hzp,1900,128000,2550136832,274877906944,19
fake-big-node-22j5v,1600,128000,2147483648,274877906944,16
fake-big-node-22jbj,2300,128000,3087007744,274877906944,23
fake-big-node-22jrj,2000,128000,2684354560,274877906944,20
fake-big-node-22lnc,2500,128000,3355443200,274877906944,25
fake-big-node-22t2z,1900,128000,2550136832,274877906944,19
fake-big-node-242gm,1600,128000,2147483648,274877906944,16
fake-big-node-244cb,2100,128000,2818572288,274877906944,21
fake-big-node-24dkx,1700,128000,2281701376,274877906944,17
fake-big-node-24mf7,1700,128000,2281701376,274877906944,17
fake-big-node-24pmh,2300,128000,3087007744,274877906944,23
fake-big-node-24qg4,2000,128000,2684354560,274877906944,20
fake-big-node-24wzj,2400,128000,3221225472,274877906944,24
fake-big-node-24z88,1700,128000,2281701376,274877906944,17
fake-big-node-2529p,2300,128000,3087007744,274877906944,23
fake-big-node-255pm,2200,128000,2952790016,274877906944,22
fake-big-node-25bhs,1900,128000,2550136832,274877906944,19
fake-big-node-25g26,2000,128000,2684354560,274877906944,20
fake-big-node-25szq,1600,128000,2147483648,274877906944,16
fake-big-node-25z9m,1900,128000,2550136832,274877906944,19
fake-big-node-268z5,2200,128000,2952790016,274877906944,22
fake-big-node-26fcn,2000,128000,2684354560,274877906944,20
fake-big-node-26msp,2100,128000,2818572288,274877906944,21
fake-big-node-26nhj,2000,128000,2684354560,274877906944,20
fake-big-node-26pnw,1900,128000,2550136832,274877906944,19
fake-big-node-26vhk,1500,128000,2013265920,274877906944,15
fake-big-node-27282,2000,128000,2684354560,274877906944,20
fake-big-node-27n7q,2000,128000,2684354560,274877906944,20
fake-big-node-27scm,2000,128000,2684354560,274877906944,20
fake-big-node-2852t,1800,128000,2415919104,274877906944,18
fake-big-node-286m9,2100,128000,2818572288,274877906944,21
fake-big-node-28jcb,2200,128000,2952790016,274877906944,22
fake-big-node-28mvf,2000,128000,2684354560,274877906944,20
fake-big-node-28nz7,2000,128000,2684354560,274877906944,20
fake-big-node-28rmc,1900,128000,2550136832,274877906944,19
fake-big-node-28x26,1600,128000,2147483648,274877906944,16
fake-big-node-28x87,2100,128000,2818572288,274877906944,21
fake-big-node-294q7,1700,128000,2281701376,274877906944,17
fake-big-node-29jtq,1600,128000,2147483648,274877906944,16
fake-big-node-29lmv,2200,128000,2952790016,274877906944,22
fake-big-node-29t4h,2300,128000,3087007744,274877906944,23
fake-big-node-29wf4,1700,128000,2281701376,274877906944,17
fake-big-node-2b2pz,1900,128000,2550136832,274877906944,19
fake-big-node-2b4z7,2100,128000,2818572288,274877906944,21
fake-big-node-2bbv5,2200,128000,2952790016,274877906944,22
fake-big-node-2bbxw,2500,128000,3355443200,274877906944,25
fake-big-node-2bjj2,2000,128000,2684354560,274877906944,20
fake-big-node-2bknk,2000,128000,2684354560,274877906944,20
