node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22489,10100,128000,13555990528,274877906944,101
fake-big-node-22s6p,11600,128000,15569256448,274877906944,116
fake-big-node-24cxd,9700,128000,13019119616,274877906944,97
fake-big-node-24jbr,9800,128000,13153337344,274877906944,98
fake-big-node-2757s,12200,128000,16374562816,274877906944,122
fake-big-node-27lvk,9100,128000,12213813248,274877906944,91
fake-big-node-27vdt,11200,128000,15032385536,274877906944,112
fake-big-node-2896r,11500,128000,15435038720,274877906944,115
fake-big-node-28t8s,9600,128000,12884901888,274877906944,96
fake-big-node-29ddk,10800,128000,14495514624,274877906944,108
fake-big-node-29gqk,10500,128000,14092861440,274877906944,105
fake-big-node-2b8td,10000,128000,13421772800,274877906944,100
fake-big-node-2ccxd,10000,128000,13421772800,274877906944,100
fake-big-node-2cts4,10200,128000,13690208256,274877906944,102
fake-big-node-2f228,9000,128000,12079595520,274877906944,90
fake-big-node-2fqwn,10000,128000,13421772800,274877906944,100
fake-big-node-2g2tm,10500,128000,14092861440,274877906944,105
fake-big-node-2g5r7,11000,128000,14763950080,274877906944,110
fake-big-node-2gdhp,9600,128000,12884901888,274877906944,96
fake-big-node-2hrfx,10700,128000,14361296896,274877906944,107
fake-big-node-2k8h7,9700,128000,13019119616,274877906944,97
fake-big-node-2ks2n,10000,128000,13421772800,274877906944,100
fake-big-node-2l7cm,10900,128000,14629732352,274877906944,109
fake-big-node-2lsv9,9200,128000,12348030976,274877906944,92
fake-big-node-2lwq5,9800,128000,13153337344,274877906944,98
fake-big-node-2mtbt,10600,128000,14227079168,274877906944,106
fake-big-node-2nbn9,9900,128000,13287555072,274877906944,99
fake-big-node-2nkvv,10600,128000,14227079168,274877906944,106
fake-big-node-2nlf9,10000,128000,13421772800,274877906944,100
fake-big-node-2nqzl,8600,128000,11542724608,274877906944,86
fake-big-node-2nwvn,9300,128000,12482248704,274877906944,93
fake-big-node-2psp4,10500,128000,14092861440,274877906944,105
fake-big-node-2psp9,8900,128000,11945377792,274877906944,89
fake-big-node-2qqq9,8800,128000,11811160064,274877906944,88
fake-big-node-2rsd8,12500,128000,16777216000,274877906944,125
fake-big-node-2rvss,9500,128000,12750684160,274877906944,95
fake-big-node-2sgks,9600,128000,12884901888,274877906944,96
fake-big-node-2stjc,9000,128000,12079595520,274877906944,90
fake-big-node-2t7sz,9500,128000,12750684160,274877906944,95
fake-big-node-2tb9z,9700,128000,13019119616,274877906944,97
fake-big-node-2twgw,11700,128000,15703474176,274877906944,117
fake-big-node-2wbr5,9200,128000,12348030976,274877906944,92
fake-big-node-2wcwm,8600,128000,11542724608,274877906944,86
fake-big-node-2wd72,10400,128000,13958643712,274877906944,104
fake-big-node-2wfwm,9800,128000,13153337344,274877906944,98
fake-big-node-2wt76,10100,128000,13555990528,274877906944,101
fake-big-node-2xgvf,8900,128000,11945377792,274877906944,89
fake-big-node-42jqd,10300,128000,13824425984,274877906944,103
fake-big-node-446tt,11800,128000,15837691904,274877906944,118
fake-big-node-44gjp,8700,128000,11676942336,274877906944,87
fake-big-node-454k4,11200,128000,15032385536,274877906944,112
fake-big-node-46ccb,10100,128000,13555990528,274877906944,101
fake-big-node-479qv,8900,128000,11945377792,274877906944,89
fake-big-node-485t8,9400,128000,12616466432,274877906944,94
fake-big-node-48dsq,8500,128000,11408506880,274877906944,85
fake-big-node-48m26,10300,128000,13824425984,274877906944,103
