node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29rvd,8600,128000,11542724608,274877906944,86
fake-big-node-2d76t,9800,128000,13153337344,274877906944,98
fake-big-node-2fjzp,10700,128000,14361296896,274877906944,107
fake-big-node-2qjhs,8500,128000,11408506880,274877906944,85
fake-big-node-45fzw,9000,128000,12079595520,274877906944,90
fake-big-node-4djk2,10400,128000,13958643712,274877906944,104
fake-big-node-4gdck,10500,128000,14092861440,274877906944,105
fake-big-node-4wh6q,10400,128000,13958643712,274877906944,104
fake-big-node-54bh9,9600,128000,12884901888,274877906944,96
fake-big-node-5rl4q,10400,128000,13958643712,274877906944,104
fake-big-node-5vzg5,9600,128000,12884901888,274877906944,96
fake-big-node-62jg4,10000,128000,13421772800,274877906944,100
fake-big-node-6624v,8800,128000,11811160064,274877906944,88
fake-big-node-6cbvr,8600,128000,11542724608,274877906944,86
fake-big-node-6dfw7,9600,128000,12884901888,274877906944,96
fake-big-node-6ts7p,10100,128000,13555990528,274877906944,101
fake-big-node-7k97g,10300,128000,13824425984,274877906944,103
fake-big-node-86nnb,9500,128000,12750684160,274877906944,95
fake-big-node-8d54h,10300,128000,13824425984,274877906944,103
fake-big-node-8npzg,9000,128000,12079595520,274877906944,90
fake-big-node-8qs57,9900,128000,13287555072,274877906944,99
fake-big-node-98ftt,12000,128000,16106127360,274877906944,120
fake-big-node-98zs7,9600,128000,12884901888,274877906944,96
fake-big-node-9g94t,8800,128000,11811160064,274877906944,88
fake-big-node-9tpks,10900,128000,14629732352,274877906944,109
fake-big-node-b72ps,9400,128000,12616466432,274877906944,94
fake-big-node-b9pp9,9400,128000,12616466432,274877906944,94
fake-big-node-bggcj,10300,128000,13824425984,274877906944,103
fake-big-node-bgk8c,9600,128000,12884901888,274877906944,96
fake-big-node-bhkqs,8800,128000,11811160064,274877906944,88
fake-big-node-cg2pf,9400,128000,12616466432,274877906944,94
fake-big-node-cjxdk,10200,128000,13690208256,274877906944,102
fake-big-node-cw2cb,10300,128000,13824425984,274877906944,103
fake-big-node-ddclg,9500,128000,12750684160,274877906944,95
fake-big-node-dfg7c,8300,128000,11140071424,274877906944,83
fake-big-node-dhhs6,10200,128000,13690208256,274877906944,102
fake-big-node-djsvk,9400,128000,12616466432,274877906944,94
fake-big-node-fjxh6,8600,128000,11542724608,274877906944,86
fake-big-node-g2s5g,9600,128000,12884901888,274877906944,96
fake-big-node-gw7hv,9100,128000,12213813248,274877906944,91
fake-big-node-h762p,10500,128000,14092861440,274877906944,105
fake-big-node-hhmcd,10900,128000,14629732352,274877906944,109
fake-big-node-j47q6,11600,128000,15569256448,274877906944,116
fake-big-node-jgnrr,9900,128000,13287555072,274877906944,99
fake-big-node-jgqdq,9800,128000,13153337344,274877906944,98
fake-big-node-jsm4p,11100,128000,14898167808,274877906944,111
fake-big-node-jtmnb,9500,128000,12750684160,274877906944,95
fake-big-node-jxd9s,10900,128000,14629732352,274877906944,109
fake-big-node-k5d9t,11800,128000,15837691904,274877906944,118
fake-big-node-k72vj,8900,128000,11945377792,274877906944,89
fake-big-node-k84jg,10600,128000,14227079168,274877906944,106
fake-big-node-k8sbh,10200,128000,13690208256,274877906944,102
fake-big-node-ksm2f,10600,128000,14227079168,274877906944,106
fake-big-node-l58bm,9200,128000,12348030976,274877906944,92
fake-big-node-l6p6t,10000,128000,13421772800,274877906944,100
fake-big-node-lpzrz,10600,128000,14227079168,274877906944,106
fake-big-node-lwlxv,10300,128000,13824425984,274877906944,103
fake-big-node-md5zw,8000,128000,10737418240,274877906944,80
fake-big-node-mk4zn,9100,128000,12213813248,274877906944,91
fake-big-node-mphcr,9500,128000,12750684160,274877906944,95
fake-big-node-mqqdj,8500,128000,11408506880,274877906944,85
fake-big-node-ncw6l,8500,128000,11408506880,274877906944,85
fake-big-node-ngpjw,10100,128000,13555990528,274877906944,101
fake-big-node-ntsd6,9800,128000,13153337344,274877906944,98
fake-big-node-nwnmc,10100,128000,13555990528,274877906944,101
fake-big-node-p4smd,10200,128000,13690208256,274877906944,102
fake-big-node-pzl7k,11400,128000,15300820992,274877906944,114
fake-big-node-qbfhz,9300,128000,12482248704,274877906944,93
fake-big-node-qgb55,6800,128000,9126805504,274877906944,68
fake-big-node-r2299,10600,128000,14227079168,274877906944,106
fake-big-node-rssn6,8400,128000,11274289152,274877906944,84
fake-big-node-rsz66,10100,128000,13555990528,274877906944,101
fake-big-node-sbj46,10700,128000,14361296896,274877906944,107
fake-big-node-sdzb9,8700,128000,11676942336,274877906944,87
fake-big-node-sk2h8,9900,128000,13287555072,274877906944,99
fake-big-node-sr94r,8900,128000,11945377792,274877906944,89
fake-big-node-sw7mp,10100,128000,13555990528,274877906944,101
fake-big-node-th64z,9200,128000,12348030976,274877906944,92
fake-big-node-tppfw,8000,128000,10737418240,274877906944,80
fake-big-node-vb6d8,8800,128000,11811160064,274877906944,88
fake-big-node-vbppt,9800,128000,13153337344,274877906944,98
fake-big-node-vftzc,10500,128000,14092861440,274877906944,105
fake-big-node-vqrnn,10800,128000,14495514624,274877906944,108
fake-big-node-vrcjs,9900,128000,13287555072,274877906944,99
fake-big-node-wkmjp,7900,128000,10603200512,274877906944,79
fake-big-node-wmtjx,11900,128000,15971909632,274877906944,119
fake-big-node-wp66q,10000,128000,13421772800,274877906944,100
fake-big-node-wtnbc,11400,128000,15300820992,274877906944,114
fake-big-node-wvhtc,9600,128000,12884901888,274877906944,96
fake-big-node-x5p6v,10000,128000,13421772800,274877906944,100
fake-big-node-x7n8g,9600,128000,12884901888,274877906944,96
fake-big-node-xmvn5,9800,128000,13153337344,274877906944,98
fake-big-node-xrzkh,11700,128000,15703474176,274877906944,117
fake-big-node-xsxtp,10800,128000,14495514624,274877906944,108
fake-big-node-z22jh,10700,128000,14361296896,274877906944,107
fake-big-node-z5thc,9800,128000,13153337344,274877906944,98
fake-big-node-znvgf,10200,128000,13690208256,274877906944,102
fake-big-node-zwjq9,10300,128000,13824425984,274877906944,103
fake-big-node-zwjzb,9300,128000,12482248704,274877906944,93
fake-big-node-zzjkz,10600,128000,14227079168,274877906944,106
