node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22grn,10600,128000,14227079168,274877906944,106
fake-big-node-22qkf,9400,128000,12616466432,274877906944,94
fake-big-node-24qnm,11000,128000,14763950080,274877906944,110
fake-big-node-24vmf,9600,128000,12884901888,274877906944,96
fake-big-node-268ll,11000,128000,14763950080,274877906944,110
fake-big-node-26pg7,8200,128000,11005853696,274877906944,82
fake-big-node-26ptq,11000,128000,14763950080,274877906944,110
fake-big-node-26rk4,9900,128000,13287555072,274877906944,99
fake-big-node-27dpl,9000,128000,12079595520,274877906944,90
fake-big-node-29lpp,11000,128000,14763950080,274877906944,110
fake-big-node-29rj7,9100,128000,12213813248,274877906944,91
fake-big-node-2bk5k,10000,128000,13421772800,274877906944,100
fake-big-node-2c7n8,9300,128000,12482248704,274877906944,93
fake-big-node-2c9hh,9300,128000,12482248704,274877906944,93
fake-big-node-2cc4n,8700,128000,11676942336,274877906944,87
fake-big-node-2cvzx,11000,128000,14763950080,274877906944,110
fake-big-node-2cwd2,10500,128000,14092861440,274877906944,105
fake-big-node-2fqv7,11000,128000,14763950080,274877906944,110
fake-big-node-2gczw,10900,128000,14629732352,274877906944,109
fake-big-node-2hl4j,10300,128000,13824425984,274877906944,103
fake-big-node-2jvv2,10600,128000,14227079168,274877906944,106
fake-big-node-2kjhx,10400,128000,13958643712,274877906944,104
fake-big-node-2kwvj,10300,128000,13824425984,274877906944,103
fake-big-node-2ljd4,9400,128000,12616466432,274877906944,94
fake-big-node-2mjpm,10000,128000,13421772800,274877906944,100
fake-big-node-2mzkx,9400,128000,12616466432,274877906944,94
fake-big-node-2n4wk,9100,128000,12213813248,274877906944,91
fake-big-node-2nsml,10600,128000,14227079168,274877906944,106
fake-big-node-2q4cp,8900,128000,11945377792,274877906944,89
fake-big-node-2qq9b,10800,128000,14495514624,274877906944,108
fake-big-node-2rv5f,9700,128000,13019119616,274877906944,97
fake-big-node-2sjw5,9800,128000,13153337344,274877906944,98
fake-big-node-2slx6,9300,128000,12482248704,274877906944,93
fake-big-node-2tbhp,8800,128000,11811160064,274877906944,88
fake-big-node-2tkfk,10300,128000,13824425984,274877906944,103
fake-big-node-2vj7s,9400,128000,12616466432,274877906944,94
fake-big-node-2vk59,10000,128000,13421772800,274877906944,100
fake-big-node-2wqfr,10900,128000,14629732352,274877906944,109
fake-big-node-2x72w,10900,128000,14629732352,274877906944,109
fake-big-node-2zfv9,9300,128000,12482248704,274877906944,93
fake-big-node-2zpbc,9100,128000,12213813248,274877906944,91
fake-big-node-42jjg,8400,128000,11274289152,274877906944,84
fake-big-node-42mmd,9900,128000,13287555072,274877906944,99
fake-big-node-44bcj,10700,128000,14361296896,274877906944,107
fake-big-node-44c85,9300,128000,12482248704,274877906944,93
fake-big-node-45bh6,9700,128000,13019119616,274877906944,97
fake-big-node-45wvn,10000,128000,13421772800,274877906944,100
fake-big-node-465nj,10000,128000,13421772800,274877906944,100
fake-big-node-46w4r,10100,128000,13555990528,274877906944,101
