node,pod_count,scheduler
fake-big-node-28vz9,12,unknown
fake-big-node-2dxn4,12,unknown
fake-big-node-2fzd8,12,unknown
fake-big-node-2hcvn,12,unknown
fake-big-node-2knlt,12,unknown
fake-big-node-2lvsq,12,unknown
fake-big-node-2qhv4,12,unknown
fake-big-node-2thwm,12,unknown
fake-big-node-2xth8,12,unknown
fake-big-node-2z2pd,12,unknown
fake-big-node-42vrf,12,unknown
fake-big-node-44l2d,12,unknown
fake-big-node-44v5g,12,unknown
fake-big-node-494fw,12,unknown
fake-big-node-4bw9v,12,unknown
fake-big-node-4dhw4,12,unknown
fake-big-node-4f6jl,12,unknown
fake-big-node-4g8kv,12,unknown
fake-big-node-4n5bc,12,unknown
fake-big-node-4q2jd,12,unknown
fake-big-node-4r4gt,12,unknown
fake-big-node-4sfhd,12,unknown
fake-big-node-4tj7x,12,unknown
fake-big-node-4tjwf,12,unknown
fake-big-node-52t7l,12,unknown
fake-big-node-54dbj,12,unknown
fake-big-node-54xbw,12,unknown
fake-big-node-59tzv,12,unknown
fake-big-node-5bj5f,12,unknown
fake-big-node-5c44t,12,unknown
fake-big-node-5crcp,12,unknown
fake-big-node-5fxqn,12,unknown
fake-big-node-5fzdm,12,unknown
fake-big-node-5mcgb,12,unknown
fake-big-node-5mljf,12,unknown
fake-big-node-5pw7l,12,unknown
fake-big-node-5rh6m,12,unknown
fake-big-node-5rmpm,12,unknown
fake-big-node-5rwh7,12,unknown
fake-big-node-5sgm8,12,unknown
fake-big-node-5vtnj,12,unknown
fake-big-node-5wptc,12,unknown
fake-big-node-625w5,12,unknown
fake-big-node-64bc9,12,unknown
fake-big-node-65jjv,12,unknown
fake-big-node-685c8,12,unknown
fake-big-node-6f5dj,12,unknown
fake-big-node-6gw77,12,unknown
fake-big-node-6ksqg,12,unknown
fake-big-node-6msg4,12,unknown
fake-big-node-6nqs6,12,unknown
fake-big-node-6qrsb,12,unknown
fake-big-node-6wl5s,12,unknown
fake-big-node-72nbx,12,unknown
fake-big-node-72tf8,12,unknown
fake-big-node-75hkb,12,unknown
fake-big-node-762f2,12,unknown
fake-big-node-76wlp,12,unknown
fake-big-node-77tw6,12,unknown
fake-big-node-78vz4,12,unknown
fake-big-node-7bszc,12,unknown
fake-big-node-7klpk,12,unknown
fake-big-node-7p2bj,12,unknown
fake-big-node-7phqb,12,unknown
fake-big-node-7sb8z,12,unknown
fake-big-node-7wxqq,12,unknown
fake-big-node-84pfm,12,unknown
fake-big-node-86b9f,12,unknown
fake-big-node-87vhj,12,unknown
fake-big-node-89th7,12,unknown
fake-big-node-8b8f6,12,unknown
fake-big-node-8bpl6,12,unknown
fake-big-node-8bqjw,12,unknown
fake-big-node-8c96w,12,unknown
