node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226bv,2000,128000,2684354560,274877906944,20
fake-big-node-22fm9,100,128000,134217728,274877906944,1
fake-big-node-22gdx,100,128000,134217728,274877906944,1
fake-big-node-22kgl,500,128000,671088640,274877906944,5
fake-big-node-22lg9,500,128000,671088640,274877906944,5
fake-big-node-22m9p,1600,128000,2147483648,274877906944,16
fake-big-node-22x56,1100,128000,1476395008,274877906944,11
fake-big-node-22xfh,1000,128000,1342177280,274877906944,10
fake-big-node-24892,700,128000,939524096,274877906944,7
fake-big-node-24d7m,400,128000,536870912,274877906944,4
fake-big-node-24g4l,2900,128000,3892314112,274877906944,29
fake-big-node-24w8t,1900,128000,2550136832,274877906944,19
fake-big-node-24zxd,2600,128000,3489660928,274877906944,26
fake-big-node-256f6,800,128000,1073741824,274877906944,8
fake-big-node-2585j,300,128000,402653184,274877906944,3
fake-big-node-258rn,2300,128000,3087007744,274877906944,23
fake-big-node-25ccb,1100,128000,1476395008,274877906944,11
fake-big-node-25lcj,1100,128000,1476395008,274877906944,11
fake-big-node-25tz8,800,128000,1073741824,274877906944,8
fake-big-node-25wnn,1000,128000,1342177280,274877906944,10
fake-big-node-25x4b,900,128000,1207959552,274877906944,9
fake-big-node-26b5t,1100,128000,1476395008,274877906944,11
fake-big-node-26g5v,300,128000,402653184,274877906944,3
fake-big-node-26h9t,300,128000,402653184,274877906944,3
fake-big-node-26jck,600,128000,805306368,274877906944,6
fake-big-node-26jz9,1400,128000,1879048192,274877906944,14
fake-big-node-26nkd,1100,128000,1476395008,274877906944,11
fake-big-node-2725l,1100,128000,1476395008,274877906944,11
fake-big-node-277md,500,128000,671088640,274877906944,5
fake-big-node-278fk,600,128000,805306368,274877906944,6
fake-big-node-27dtj,1500,128000,2013265920,274877906944,15
fake-big-node-27jgg,1700,128000,2281701376,274877906944,17
fake-big-node-27m87,2100,128000,2818572288,274877906944,21
fake-big-node-284jq,1800,128000,2415919104,274877906944,18
fake-big-node-286sh,1000,128000,1342177280,274877906944,10
fake-big-node-288bw,1200,128000,1610612736,274877906944,12
fake-big-node-28dbr,1300,128000,1744830464,274877906944,13
fake-big-node-28dc6,100,128000,134217728,274877906944,1
fake-big-node-28dk5,1200,128000,1610612736,274877906944,12
fake-big-node-28fgw,900,128000,1207959552,274877906944,9
fake-big-node-28ftd,1900,128000,2550136832,274877906944,19
fake-big-node-28k5f,2200,128000,2952790016,274877906944,22
fake-big-node-28xrw,1300,128000,1744830464,274877906944,13
fake-big-node-295lk,1500,128000,2013265920,274877906944,15
fake-big-node-29fvn,600,128000,805306368,274877906944,6
fake-big-node-29k6k,1700,128000,2281701376,274877906944,17
fake-big-node-29pzj,1100,128000,1476395008,274877906944,11
fake-big-node-29zg7,1000,128000,1342177280,274877906944,10
fake-big-node-29zr8,400,128000,536870912,274877906944,4
fake-big-node-2b6zw,1100,128000,1476395008,274877906944,11
fake-big-node-2bc78,100,128000,134217728,274877906944,1
fake-big-node-2bhm9,700,128000,939524096,274877906944,7
