node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22476,6200,128000,8321499136,274877906944,62
fake-big-node-22zrg,6000,128000,8053063680,274877906944,60
fake-big-node-24bf6,4500,128000,6039797760,274877906944,45
fake-big-node-26plf,4700,128000,6308233216,274877906944,47
fake-big-node-26r2j,4500,128000,6039797760,274877906944,45
fake-big-node-26t8z,6000,128000,8053063680,274877906944,60
fake-big-node-26tm9,6100,128000,8187281408,274877906944,61
fake-big-node-27255,3600,128000,4831838208,274877906944,36
fake-big-node-27c82,5100,128000,6845104128,274877906944,51
fake-big-node-27mtx,6000,128000,8053063680,274877906944,60
fake-big-node-27n7w,5500,128000,7381975040,274877906944,55
fake-big-node-28pfx,5500,128000,7381975040,274877906944,55
fake-big-node-28q28,4700,128000,6308233216,274877906944,47
fake-big-node-2982r,5000,128000,6710886400,274877906944,50
fake-big-node-29844,5400,128000,7247757312,274877906944,54
fake-big-node-2bf7s,4900,128000,6576668672,274877906944,49
fake-big-node-2bvwp,5200,128000,6979321856,274877906944,52
fake-big-node-2bzjx,5200,128000,6979321856,274877906944,52
fake-big-node-2c2c8,4600,128000,6174015488,274877906944,46
fake-big-node-2d8hc,4300,128000,5771362304,274877906944,43
fake-big-node-2dkhd,6100,128000,8187281408,274877906944,61
fake-big-node-2dsqb,4900,128000,6576668672,274877906944,49
fake-big-node-2frkd,5100,128000,6845104128,274877906944,51
fake-big-node-2g2vs,5400,128000,7247757312,274877906944,54
fake-big-node-2g7br,6200,128000,8321499136,274877906944,62
fake-big-node-2h4q9,3800,128000,5100273664,274877906944,38
fake-big-node-2j9rr,6700,128000,8992587776,274877906944,67
fake-big-node-2jp7p,4700,128000,6308233216,274877906944,47
fake-big-node-2mjjf,4800,128000,6442450944,274877906944,48
fake-big-node-2nq2x,6100,128000,8187281408,274877906944,61
fake-big-node-2nx57,3700,128000,4966055936,274877906944,37
fake-big-node-2ptbl,6100,128000,8187281408,274877906944,61
fake-big-node-2r2t9,4500,128000,6039797760,274877906944,45
fake-big-node-2rrjh,5200,128000,6979321856,274877906944,52
fake-big-node-2rsq8,4400,128000,5905580032,274877906944,44
