node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2245q,1000,128000,1342177280,274877906944,10
fake-big-node-224ch,700,128000,939524096,274877906944,7
fake-big-node-22f7k,600,128000,805306368,274877906944,6
fake-big-node-22jtq,800,128000,1073741824,274877906944,8
fake-big-node-22kpv,400,128000,536870912,274877906944,4
fake-big-node-22m2d,300,128000,402653184,274877906944,3
fake-big-node-22nf7,2300,128000,3087007744,274877906944,23
fake-big-node-22nzj,600,128000,805306368,274877906944,6
fake-big-node-22pqc,1800,128000,2415919104,274877906944,18
fake-big-node-22tjw,1500,128000,2013265920,274877906944,15
fake-big-node-22tpm,1100,128000,1476395008,274877906944,11
fake-big-node-242nl,1600,128000,2147483648,274877906944,16
fake-big-node-24556,1700,128000,2281701376,274877906944,17
fake-big-node-24ctt,900,128000,1207959552,274877906944,9
fake-big-node-24dml,2300,128000,3087007744,274877906944,23
fake-big-node-24l8w,1000,128000,1342177280,274877906944,10
fake-big-node-24lzn,200,128000,268435456,274877906944,2
fake-big-node-24n2f,1200,128000,1610612736,274877906944,12
fake-big-node-24n8b,600,128000,805306368,274877906944,6
fake-big-node-24qft,300,128000,402653184,274877906944,3
fake-big-node-24sct,2400,128000,3221225472,274877906944,24
fake-big-node-24xk7,1800,128000,2415919104,274877906944,18
fake-big-node-25blp,1900,128000,2550136832,274877906944,19
fake-big-node-25jnd,1300,128000,1744830464,274877906944,13
fake-big-node-25lnp,1900,128000,2550136832,274877906944,19
fake-big-node-25rrn,2700,128000,3623878656,274877906944,27
fake-big-node-25x56,1100,128000,1476395008,274877906944,11
fake-big-node-26czr,1300,128000,1744830464,274877906944,13
fake-big-node-26gps,200,128000,268435456,274877906944,2
fake-big-node-26hsr,1400,128000,1879048192,274877906944,14
fake-big-node-26j72,700,128000,939524096,274877906944,7
fake-big-node-26lp2,900,128000,1207959552,274877906944,9
fake-big-node-26rrn,2000,128000,2684354560,274877906944,20
fake-big-node-26x9w,2000,128000,2684354560,274877906944,20
fake-big-node-279m9,1900,128000,2550136832,274877906944,19
fake-big-node-27ffh,1000,128000,1342177280,274877906944,10
fake-big-node-27k29,600,128000,805306368,274877906944,6
fake-big-node-27prs,1900,128000,2550136832,274877906944,19
fake-big-node-27tzr,900,128000,1207959552,274877906944,9
fake-big-node-287sx,1400,128000,1879048192,274877906944,14
fake-big-node-28c7w,200,128000,268435456,274877906944,2
fake-big-node-28jkx,2900,128000,3892314112,274877906944,29
fake-big-node-28llk,1700,128000,2281701376,274877906944,17
fake-big-node-28tmd,500,128000,671088640,274877906944,5
fake-big-node-299fj,2200,128000,2952790016,274877906944,22
fake-big-node-29dsb,1500,128000,2013265920,274877906944,15
fake-big-node-29mbz,900,128000,1207959552,274877906944,9
fake-big-node-29wq4,1800,128000,2415919104,274877906944,18
fake-big-node-2b4hj,1100,128000,1476395008,274877906944,11
fake-big-node-2b8bb,1300,128000,1744830464,274877906944,13
fake-big-node-2bbmj,1300,128000,1744830464,274877906944,13
fake-big-node-2bcwf,1500,128000,2013265920,274877906944,15
fake-big-node-2bh25,700,128000,939524096,274877906944,7
fake-big-node-2bl54,200,128000,268435456,274877906944,2
fake-big-node-2blds,2600,128000,3489660928,274877906944,26
fake-big-node-2bpcr,1200,128000,1610612736,274877906944,12
fake-big-node-2bq9w,400,128000,536870912,274877906944,4
fake-big-node-2bsjv,1800,128000,2415919104,274877906944,18
fake-big-node-2c6x9,1800,128000,2415919104,274877906944,18
fake-big-node-2cbdz,400,128000,536870912,274877906944,4
fake-big-node-2ccdr,600,128000,805306368,274877906944,6
fake-big-node-2cdqh,300,128000,402653184,274877906944,3
fake-big-node-2cghv,200,128000,268435456,274877906944,2
fake-big-node-2cjqh,500,128000,671088640,274877906944,5
fake-big-node-2ckkc,0,128000,0,274877906944,0
fake-big-node-2clcd,900,128000,1207959552,274877906944,9
fake-big-node-2cm7m,500,128000,671088640,274877906944,5
fake-big-node-2cmb2,600,128000,805306368,274877906944,6
fake-big-node-2cp67,1100,128000,1476395008,274877906944,11
fake-big-node-2cqdv,2500,128000,3355443200,274877906944,25
fake-big-node-2czmm,1800,128000,2415919104,274877906944,18
fake-big-node-2d25c,1000,128000,1342177280,274877906944,10
fake-big-node-2d8mv,1000,128000,1342177280,274877906944,10
fake-big-node-2dbzx,1300,128000,1744830464,274877906944,13
fake-big-node-2dhf5,100,128000,134217728,274877906944,1
fake-big-node-2dlkl,1400,128000,1879048192,274877906944,14
fake-big-node-2dlsq,300,128000,402653184,274877906944,3
fake-big-node-2dnm9,600,128000,805306368,274877906944,6
fake-big-node-2dnnf,1200,128000,1610612736,274877906944,12
fake-big-node-2dz6h,1200,128000,1610612736,274877906944,12
fake-big-node-2fc7t,800,128000,1073741824,274877906944,8
fake-big-node-2ff4t,1400,128000,1879048192,274877906944,14
fake-big-node-2fg58,1300,128000,1744830464,274877906944,13
fake-big-node-2fv4x,600,128000,805306368,274877906944,6
fake-big-node-2fvhc,1100,128000,1476395008,274877906944,11
fake-big-node-2g66v,900,128000,1207959552,274877906944,9
fake-big-node-2g6c8,1200,128000,1610612736,274877906944,12
fake-big-node-2g9b9,1200,128000,1610612736,274877906944,12
fake-big-node-2gkf5,1300,128000,1744830464,274877906944,13
fake-big-node-2gltg,200,128000,268435456,274877906944,2
fake-big-node-2gpft,600,128000,805306368,274877906944,6
fake-big-node-2gq6t,600,128000,805306368,274877906944,6
fake-big-node-2gqkx,2000,128000,2684354560,274877906944,20
fake-big-node-2gw7b,2000,128000,2684354560,274877906944,20
fake-big-node-2gx9x,500,128000,671088640,274877906944,5
fake-big-node-2h47p,1600,128000,2147483648,274877906944,16
fake-big-node-2h7rz,1400,128000,1879048192,274877906944,14
fake-big-node-2h88l,400,128000,536870912,274877906944,4
fake-big-node-2h9dt,400,128000,536870912,274877906944,4
fake-big-node-2hcxf,700,128000,939524096,274877906944,7
fake-big-node-2hdjp,1000,128000,1342177280,274877906944,10
fake-big-node-2hpbt,1300,128000,1744830464,274877906944,13
fake-big-node-2hr6x,700,128000,939524096,274877906944,7
fake-big-node-2hrg7,1100,128000,1476395008,274877906944,11
fake-big-node-2hvpk,1200,128000,1610612736,274877906944,12
fake-big-node-2j7n4,700,128000,939524096,274877906944,7
fake-big-node-2j9nw,400,128000,536870912,274877906944,4
fake-big-node-2jd5t,900,128000,1207959552,274877906944,9
fake-big-node-2jj4k,400,128000,536870912,274877906944,4
fake-big-node-2jmrj,600,128000,805306368,274877906944,6
fake-big-node-2jqdz,900,128000,1207959552,274877906944,9
fake-big-node-2js2x,800,128000,1073741824,274877906944,8
fake-big-node-2jsdk,2200,128000,2952790016,274877906944,22
fake-big-node-2jstt,1400,128000,1879048192,274877906944,14
fake-big-node-2jw9k,600,128000,805306368,274877906944,6
fake-big-node-2k2c5,2100,128000,2818572288,274877906944,21
fake-big-node-2k7x8,1000,128000,1342177280,274877906944,10
fake-big-node-2kctd,800,128000,1073741824,274877906944,8
