node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22knl,200,128000,268435456,274877906944,2
fake-big-node-22lmq,700,128000,939524096,274877906944,7
fake-big-node-22qcd,1400,128000,1879048192,274877906944,14
fake-big-node-22tl2,1500,128000,2013265920,274877906944,15
fake-big-node-22vbz,1200,128000,1610612736,274877906944,12
fake-big-node-242bv,1300,128000,1744830464,274877906944,13
fake-big-node-244qm,1900,128000,2550136832,274877906944,19
fake-big-node-24b7g,100,128000,134217728,274877906944,1
fake-big-node-24hn2,500,128000,671088640,274877906944,5
fake-big-node-24tvv,300,128000,402653184,274877906944,3
fake-big-node-24zg6,1000,128000,1342177280,274877906944,10
fake-big-node-25c5d,1200,128000,1610612736,274877906944,12
fake-big-node-25d55,2300,128000,3087007744,274877906944,23
fake-big-node-25wvk,800,128000,1073741824,274877906944,8
fake-big-node-265n4,800,128000,1073741824,274877906944,8
fake-big-node-26g2c,900,128000,1207959552,274877906944,9
fake-big-node-26qts,1700,128000,2281701376,274877906944,17
fake-big-node-26rd2,1400,128000,1879048192,274877906944,14
fake-big-node-26zfp,900,128000,1207959552,274877906944,9
fake-big-node-272c9,1000,128000,1342177280,274877906944,10
fake-big-node-2785p,1100,128000,1476395008,274877906944,11
fake-big-node-27kbg,1000,128000,1342177280,274877906944,10
fake-big-node-27kff,1100,128000,1476395008,274877906944,11
fake-big-node-27m8v,800,128000,1073741824,274877906944,8
fake-big-node-27nr6,1000,128000,1342177280,274877906944,10
fake-big-node-27rm9,1000,128000,1342177280,274877906944,10
fake-big-node-27tj8,200,128000,268435456,274877906944,2
fake-big-node-27x5s,1200,128000,1610612736,274877906944,12
fake-big-node-27x8p,400,128000,536870912,274877906944,4
fake-big-node-2856r,1500,128000,2013265920,274877906944,15
fake-big-node-288ws,1000,128000,1342177280,274877906944,10
fake-big-node-28bdj,600,128000,805306368,274877906944,6
fake-big-node-28hvx,700,128000,939524096,274877906944,7
fake-big-node-28k9v,200,128000,268435456,274877906944,2
fake-big-node-28skk,300,128000,402653184,274877906944,3
fake-big-node-28z2s,500,128000,671088640,274877906944,5
fake-big-node-29427,1000,128000,1342177280,274877906944,10
fake-big-node-295rh,2100,128000,2818572288,274877906944,21
fake-big-node-299kc,100,128000,134217728,274877906944,1
fake-big-node-299vl,600,128000,805306368,274877906944,6
fake-big-node-29d5m,1400,128000,1879048192,274877906944,14
fake-big-node-29kfq,1700,128000,2281701376,274877906944,17
fake-big-node-29mcd,900,128000,1207959552,274877906944,9
fake-big-node-29ppx,1600,128000,2147483648,274877906944,16
fake-big-node-2b224,1800,128000,2415919104,274877906944,18
fake-big-node-2b8t7,900,128000,1207959552,274877906944,9
fake-big-node-2bs7q,500,128000,671088640,274877906944,5
fake-big-node-2bv4p,600,128000,805306368,274877906944,6
fake-big-node-2bzkn,900,128000,1207959552,274877906944,9
fake-big-node-2c4jh,400,128000,536870912,274877906944,4
fake-big-node-2c7qg,900,128000,1207959552,274877906944,9
fake-big-node-2cc7f,400,128000,536870912,274877906944,4
fake-big-node-2cnrw,1700,128000,2281701376,274877906944,17
fake-big-node-2d4mt,1800,128000,2415919104,274877906944,18
fake-big-node-2d5sr,1700,128000,2281701376,274877906944,17
fake-big-node-2d6mm,800,128000,1073741824,274877906944,8
fake-big-node-2dm5x,400,128000,536870912,274877906944,4
fake-big-node-2f8sp,600,128000,805306368,274877906944,6
fake-big-node-2fbjw,1400,128000,1879048192,274877906944,14
fake-big-node-2ffm6,1000,128000,1342177280,274877906944,10
fake-big-node-2fsrx,200,128000,268435456,274877906944,2
fake-big-node-2fvdt,1100,128000,1476395008,274877906944,11
fake-big-node-2fvmw,1700,128000,2281701376,274877906944,17
fake-big-node-2g6rl,600,128000,805306368,274877906944,6
fake-big-node-2g6tm,1000,128000,1342177280,274877906944,10
fake-big-node-2gldm,800,128000,1073741824,274877906944,8
fake-big-node-2gm44,500,128000,671088640,274877906944,5
fake-big-node-2gq7b,1400,128000,1879048192,274877906944,14
