node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226gt,10000,128000,13421772800,274877906944,100
fake-big-node-245ml,10300,128000,13824425984,274877906944,103
fake-big-node-249jj,11000,128000,14763950080,274877906944,110
fake-big-node-24fvj,9900,128000,13287555072,274877906944,99
fake-big-node-24mvw,10700,128000,14361296896,274877906944,107
fake-big-node-25fgc,11000,128000,14763950080,274877906944,110
fake-big-node-25fgk,9600,128000,12884901888,274877906944,96
fake-big-node-2664b,9700,128000,13019119616,274877906944,97
fake-big-node-27pdn,10000,128000,13421772800,274877906944,100
fake-big-node-27rhv,9600,128000,12884901888,274877906944,96
fake-big-node-27wg6,9000,128000,12079595520,274877906944,90
fake-big-node-28fv9,9900,128000,13287555072,274877906944,99
fake-big-node-29lfn,8300,128000,11140071424,274877906944,83
fake-big-node-2bp4w,9600,128000,12884901888,274877906944,96
fake-big-node-2crdh,9100,128000,12213813248,274877906944,91
fake-big-node-2czc7,10700,128000,14361296896,274877906944,107
fake-big-node-2frgt,11000,128000,14763950080,274877906944,110
fake-big-node-2fsqg,10600,128000,14227079168,274877906944,106
fake-big-node-2fwx9,8800,128000,11811160064,274877906944,88
fake-big-node-2fx89,8500,128000,11408506880,274877906944,85
fake-big-node-2gmn6,10400,128000,13958643712,274877906944,104
fake-big-node-2gq9p,9600,128000,12884901888,274877906944,96
fake-big-node-2hv8b,11000,128000,14763950080,274877906944,110
fake-big-node-2jkmc,8900,128000,11945377792,274877906944,89
fake-big-node-2k8b2,8800,128000,11811160064,274877906944,88
fake-big-node-2km4z,9200,128000,12348030976,274877906944,92
fake-big-node-2mskz,8700,128000,11676942336,274877906944,87
fake-big-node-2pzdg,9000,128000,12079595520,274877906944,90
fake-big-node-2qtqn,9200,128000,12348030976,274877906944,92
fake-big-node-2rkm4,10800,128000,14495514624,274877906944,108
fake-big-node-2rwvx,11000,128000,14763950080,274877906944,110
fake-big-node-2szth,10300,128000,13824425984,274877906944,103
fake-big-node-2tb2m,10000,128000,13421772800,274877906944,100
fake-big-node-2td9x,11000,128000,14763950080,274877906944,110
fake-big-node-2v5fs,9800,128000,13153337344,274877906944,98
fake-big-node-2vt2p,9800,128000,13153337344,274877906944,98
