node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,3700,128000,4966055936,274877906944,37
fake-big-node-227wj,3500,128000,4697620480,274877906944,35
fake-big-node-228w4,4200,128000,5637144576,274877906944,42
fake-big-node-22grp,4500,128000,6039797760,274877906944,45
fake-big-node-22p96,3900,128000,5234491392,274877906944,39
fake-big-node-22sbp,3500,128000,4697620480,274877906944,35
fake-big-node-22ssf,5300,128000,7113539584,274877906944,53
fake-big-node-22vzx,3300,128000,4429185024,274877906944,33
fake-big-node-2446x,4100,128000,5502926848,274877906944,41
fake-big-node-24chf,3100,128000,4160749568,274877906944,31
fake-big-node-24fw8,4900,128000,6576668672,274877906944,49
fake-big-node-24hjf,4800,128000,6442450944,274877906944,48
fake-big-node-24n25,4100,128000,5502926848,274877906944,41
fake-big-node-24n69,3400,128000,4563402752,274877906944,34
fake-big-node-24xlx,5100,128000,6845104128,274877906944,51
fake-big-node-24zw7,3900,128000,5234491392,274877906944,39
fake-big-node-2572l,4700,128000,6308233216,274877906944,47
fake-big-node-25clj,4100,128000,5502926848,274877906944,41
fake-big-node-25cvg,3400,128000,4563402752,274877906944,34
fake-big-node-25h8r,3300,128000,4429185024,274877906944,33
fake-big-node-25j74,5600,128000,7516192768,274877906944,56
fake-big-node-25qff,3200,128000,4294967296,274877906944,32
fake-big-node-25xcf,3800,128000,5100273664,274877906944,38
fake-big-node-2684t,4300,128000,5771362304,274877906944,43
fake-big-node-26cqq,3000,128000,4026531840,274877906944,30
fake-big-node-26f6l,2900,128000,3892314112,274877906944,29
fake-big-node-26gpg,3000,128000,4026531840,274877906944,30
fake-big-node-26hfc,3900,128000,5234491392,274877906944,39
fake-big-node-26nwp,4000,128000,5368709120,274877906944,40
fake-big-node-275t6,3700,128000,4966055936,274877906944,37
fake-big-node-2786k,4500,128000,6039797760,274877906944,45
fake-big-node-27c68,4500,128000,6039797760,274877906944,45
fake-big-node-27drk,2900,128000,3892314112,274877906944,29
fake-big-node-27h8j,3700,128000,4966055936,274877906944,37
fake-big-node-27s95,4300,128000,5771362304,274877906944,43
fake-big-node-27vm4,4200,128000,5637144576,274877906944,42
fake-big-node-27w9d,3500,128000,4697620480,274877906944,35
fake-big-node-28bs5,4900,128000,6576668672,274877906944,49
fake-big-node-28ksb,4700,128000,6308233216,274877906944,47
fake-big-node-28rpd,5300,128000,7113539584,274877906944,53
fake-big-node-294g7,3300,128000,4429185024,274877906944,33
fake-big-node-2954p,3900,128000,5234491392,274877906944,39
fake-big-node-29h5p,4100,128000,5502926848,274877906944,41
fake-big-node-29knz,4000,128000,5368709120,274877906944,40
fake-big-node-29njb,4100,128000,5502926848,274877906944,41
fake-big-node-29xvt,3600,128000,4831838208,274877906944,36
fake-big-node-2b7fx,4500,128000,6039797760,274877906944,45
fake-big-node-2bd25,4000,128000,5368709120,274877906944,40
fake-big-node-2bgpj,4500,128000,6039797760,274877906944,45
fake-big-node-2bpns,4600,128000,6174015488,274877906944,46
fake-big-node-2cc5t,3600,128000,4831838208,274877906944,36
fake-big-node-2cfsk,4300,128000,5771362304,274877906944,43
fake-big-node-2cggn,3800,128000,5100273664,274877906944,38
fake-big-node-2cjdn,3900,128000,5234491392,274877906944,39
fake-big-node-2ck87,4700,128000,6308233216,274877906944,47
