node,pod_count,scheduler
fake-big-node-46fgc,13,godel-scheduler-0
fake-big-node-7ptw9,13,godel-scheduler-0
fake-big-node-kkmd2,13,godel-scheduler-1
fake-big-node-76fzl,12,godel-scheduler-0
fake-big-node-8w8h2,12,godel-scheduler-0
fake-big-node-9msdj,12,godel-scheduler-0
fake-big-node-bh84b,12,godel-scheduler-0
fake-big-node-ghv8v,12,godel-scheduler-2
fake-big-node-k6qrd,12,godel-scheduler-0
fake-big-node-4ts78,11,godel-scheduler-2
fake-big-node-5kptp,11,godel-scheduler-2
fake-big-node-5tm2c,11,godel-scheduler-2
fake-big-node-65c4p,11,godel-scheduler-1
fake-big-node-7ng5g,11,godel-scheduler-1
fake-big-node-7nq79,11,godel-scheduler-0
fake-big-node-7p79f,11,godel-scheduler-0
fake-big-node-8sqdl,11,godel-scheduler-2
fake-big-node-c9z6k,11,godel-scheduler-2
fake-big-node-fnbrr,11,godel-scheduler-0
fake-big-node-gxhx9,11,godel-scheduler-2
fake-big-node-hccnw,11,godel-scheduler-1
fake-big-node-hzllk,11,godel-scheduler-2
fake-big-node-jqmnr,11,godel-scheduler-0
fake-big-node-kxtp5,11,godel-scheduler-1
fake-big-node-l7vj5,11,godel-scheduler-0
fake-big-node-m2g5h,11,godel-scheduler-0
fake-big-node-nbvbs,11,godel-scheduler-2
fake-big-node-ngwq5,11,godel-scheduler-2
fake-big-node-pcksj,11,godel-scheduler-2
fake-big-node-pjglr,11,godel-scheduler-0
fake-big-node-pw629,11,godel-scheduler-0
fake-big-node-q6cpz,11,godel-scheduler-1
fake-big-node-qlscd,11,godel-scheduler-1
fake-big-node-v99ph,11,godel-scheduler-0
fake-big-node-vbjx6,11,godel-scheduler-1
fake-big-node-vghxb,11,godel-scheduler-1
fake-big-node-vq625,11,godel-scheduler-1
fake-big-node-wn6nf,11,godel-scheduler-2
fake-big-node-wsvq5,11,godel-scheduler-1
fake-big-node-xqrqz,11,godel-scheduler-0
fake-big-node-zvwht,11,godel-scheduler-1
fake-big-node-2782f,10,godel-scheduler-2
fake-big-node-27kt5,10,godel-scheduler-0
fake-big-node-2cfb9,10,godel-scheduler-0
fake-big-node-2dnc2,10,godel-scheduler-0
fake-big-node-2rb2v,10,godel-scheduler-0
fake-big-node-482x6,10,godel-scheduler-2
fake-big-node-4bwpn,10,godel-scheduler-1
fake-big-node-4c855,10,godel-scheduler-2
fake-big-node-6gtjk,10,godel-scheduler-1
fake-big-node-6jxr2,10,godel-scheduler-1
fake-big-node-6mt5t,10,godel-scheduler-1
fake-big-node-6wmgv,10,godel-scheduler-1
fake-big-node-6xklp,10,godel-scheduler-1
fake-big-node-6z566,10,godel-scheduler-1
fake-big-node-8bsq2,10,godel-scheduler-1
fake-big-node-8gcw2,10,godel-scheduler-1
fake-big-node-8sqw5,10,godel-scheduler-2
fake-big-node-92xkj,10,godel-scheduler-1
fake-big-node-964j4,10,godel-scheduler-2
fake-big-node-9dpqd,10,godel-scheduler-1
fake-big-node-9gc7d,10,godel-scheduler-0
fake-big-node-bms76,10,godel-scheduler-1
fake-big-node-bnczh,10,godel-scheduler-1
