node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2226f,400,128000,536870912,274877906944,4
fake-big-node-222ln,400,128000,536870912,274877906944,4
fake-big-node-222nm,100,128000,134217728,274877906944,1
fake-big-node-222sd,200,128000,268435456,274877906944,2
fake-big-node-222sh,500,128000,671088640,274877906944,5
fake-big-node-222w7,100,128000,134217728,274877906944,1
fake-big-node-2265t,400,128000,536870912,274877906944,4
fake-big-node-2266f,400,128000,536870912,274877906944,4
fake-big-node-226zn,400,128000,536870912,274877906944,4
fake-big-node-2279m,500,128000,671088640,274877906944,5
fake-big-node-229jj,500,128000,671088640,274877906944,5
fake-big-node-22bgn,600,128000,805306368,274877906944,6
fake-big-node-22cbd,100,128000,134217728,274877906944,1
fake-big-node-22ccg,400,128000,536870912,274877906944,4
fake-big-node-22ck8,300,128000,402653184,274877906944,3
fake-big-node-22ds9,500,128000,671088640,274877906944,5
fake-big-node-22dtg,400,128000,536870912,274877906944,4
fake-big-node-22dvp,300,128000,402653184,274877906944,3
fake-big-node-22f2l,700,128000,939524096,274877906944,7
fake-big-node-22hlj,200,128000,268435456,274877906944,2
fake-big-node-22hp8,200,128000,268435456,274877906944,2
fake-big-node-22hzv,600,128000,805306368,274877906944,6
fake-big-node-22jgf,500,128000,671088640,274877906944,5
fake-big-node-22jqn,200,128000,268435456,274877906944,2
fake-big-node-22k6q,600,128000,805306368,274877906944,6
fake-big-node-22kgw,600,128000,805306368,274877906944,6
fake-big-node-22kvq,300,128000,402653184,274877906944,3
fake-big-node-22lm9,300,128000,402653184,274877906944,3
fake-big-node-22m27,400,128000,536870912,274877906944,4
fake-big-node-22mns,400,128000,536870912,274877906944,4
fake-big-node-22pz8,400,128000,536870912,274877906944,4
fake-big-node-22q4c,200,128000,268435456,274877906944,2
fake-big-node-22q8h,400,128000,536870912,274877906944,4
fake-big-node-22qzg,300,128000,402653184,274877906944,3
fake-big-node-22r49,100,128000,134217728,274877906944,1
fake-big-node-22r9x,100,128000,134217728,274877906944,1
fake-big-node-22s9m,300,128000,402653184,274877906944,3
fake-big-node-22t6l,300,128000,402653184,274877906944,3
fake-big-node-22vf4,100,128000,134217728,274877906944,1
fake-big-node-22wbh,300,128000,402653184,274877906944,3
fake-big-node-22wc4,100,128000,134217728,274877906944,1
fake-big-node-22xj9,400,128000,536870912,274877906944,4
fake-big-node-22z7w,200,128000,268435456,274877906944,2
fake-big-node-22zcq,200,128000,268435456,274877906944,2
fake-big-node-22zj9,200,128000,268435456,274877906944,2
fake-big-node-22zq9,300,128000,402653184,274877906944,3
fake-big-node-242dr,300,128000,402653184,274877906944,3
fake-big-node-244ff,400,128000,536870912,274877906944,4
fake-big-node-244rb,200,128000,268435456,274877906944,2
fake-big-node-244sp,200,128000,268435456,274877906944,2
fake-big-node-245vc,300,128000,402653184,274877906944,3
fake-big-node-247sp,600,128000,805306368,274877906944,6
fake-big-node-247v8,200,128000,268435456,274877906944,2
fake-big-node-248n6,100,128000,134217728,274877906944,1
fake-big-node-248pf,100,128000,134217728,274877906944,1
fake-big-node-248w8,500,128000,671088640,274877906944,5
fake-big-node-249c7,400,128000,536870912,274877906944,4
fake-big-node-249d8,200,128000,268435456,274877906944,2
fake-big-node-24bnr,200,128000,268435456,274877906944,2
fake-big-node-24cqg,400,128000,536870912,274877906944,4
fake-big-node-24d54,400,128000,536870912,274877906944,4
fake-big-node-24d57,400,128000,536870912,274877906944,4
fake-big-node-24g4t,200,128000,268435456,274877906944,2
fake-big-node-24jrg,300,128000,402653184,274877906944,3
fake-big-node-24lhx,400,128000,536870912,274877906944,4
fake-big-node-24mc9,200,128000,268435456,274877906944,2
fake-big-node-24mnt,100,128000,134217728,274877906944,1
fake-big-node-24nkr,400,128000,536870912,274877906944,4
fake-big-node-24qcv,500,128000,671088640,274877906944,5
fake-big-node-24qfg,400,128000,536870912,274877906944,4
fake-big-node-24qrz,200,128000,268435456,274877906944,2
fake-big-node-24rlq,500,128000,671088640,274877906944,5
fake-big-node-24tbg,300,128000,402653184,274877906944,3
fake-big-node-24tf6,100,128000,134217728,274877906944,1
fake-big-node-24tgv,100,128000,134217728,274877906944,1
fake-big-node-24vwj,400,128000,536870912,274877906944,4
fake-big-node-24wb8,100,128000,134217728,274877906944,1
fake-big-node-24xh8,200,128000,268435456,274877906944,2
fake-big-node-24xjs,400,128000,536870912,274877906944,4
fake-big-node-24xkq,100,128000,134217728,274877906944,1
fake-big-node-24xwp,400,128000,536870912,274877906944,4
fake-big-node-24zfw,200,128000,268435456,274877906944,2
fake-big-node-24zv8,400,128000,536870912,274877906944,4
fake-big-node-252sw,200,128000,268435456,274877906944,2
fake-big-node-254zw,200,128000,268435456,274877906944,2
fake-big-node-2566d,400,128000,536870912,274877906944,4
fake-big-node-2567k,0,128000,0,274877906944,0
fake-big-node-256vw,600,128000,805306368,274877906944,6
fake-big-node-2597s,300,128000,402653184,274877906944,3
fake-big-node-259z6,500,128000,671088640,274877906944,5
fake-big-node-25b9n,500,128000,671088640,274877906944,5
fake-big-node-25bgt,100,128000,134217728,274877906944,1
fake-big-node-25blg,200,128000,268435456,274877906944,2
fake-big-node-25btn,500,128000,671088640,274877906944,5
fake-big-node-25ck9,200,128000,268435456,274877906944,2
fake-big-node-25cz8,0,128000,0,274877906944,0
fake-big-node-25drr,100,128000,134217728,274877906944,1
fake-big-node-25f4l,200,128000,268435456,274877906944,2
fake-big-node-25g62,400,128000,536870912,274877906944,4
fake-big-node-25g97,300,128000,402653184,274877906944,3
fake-big-node-25gnr,300,128000,402653184,274877906944,3
fake-big-node-25gpd,100,128000,134217728,274877906944,1
fake-big-node-25h4g,700,128000,939524096,274877906944,7
fake-big-node-25j6k,400,128000,536870912,274877906944,4
fake-big-node-25jmj,600,128000,805306368,274877906944,6
fake-big-node-25kmr,400,128000,536870912,274877906944,4
fake-big-node-25lvx,600,128000,805306368,274877906944,6
fake-big-node-25mhw,600,128000,805306368,274877906944,6
fake-big-node-25mq5,600,128000,805306368,274877906944,6
fake-big-node-25mvr,300,128000,402653184,274877906944,3
fake-big-node-25nn8,600,128000,805306368,274877906944,6
fake-big-node-25nsz,300,128000,402653184,274877906944,3
fake-big-node-25nxk,200,128000,268435456,274877906944,2
fake-big-node-25rgh,500,128000,671088640,274877906944,5
fake-big-node-25rjh,400,128000,536870912,274877906944,4
fake-big-node-25rm8,400,128000,536870912,274877906944,4
fake-big-node-25rzn,600,128000,805306368,274877906944,6
fake-big-node-25t6m,200,128000,268435456,274877906944,2
fake-big-node-25vzh,400,128000,536870912,274877906944,4
fake-big-node-25w7d,100,128000,134217728,274877906944,1
fake-big-node-25wq4,300,128000,402653184,274877906944,3
fake-big-node-25wt2,300,128000,402653184,274877906944,3
fake-big-node-25xd4,200,128000,268435456,274877906944,2
fake-big-node-25zhs,400,128000,536870912,274877906944,4
fake-big-node-25zln,700,128000,939524096,274877906944,7
fake-big-node-25zq2,300,128000,402653184,274877906944,3
fake-big-node-25zvf,800,128000,1073741824,274877906944,8
fake-big-node-2624v,200,128000,268435456,274877906944,2
fake-big-node-262mm,300,128000,402653184,274877906944,3
fake-big-node-264r4,500,128000,671088640,274877906944,5
fake-big-node-268mk,300,128000,402653184,274877906944,3
fake-big-node-269cz,400,128000,536870912,274877906944,4
fake-big-node-269vs,100,128000,134217728,274877906944,1
fake-big-node-26bcw,200,128000,268435456,274877906944,2
fake-big-node-26bxs,300,128000,402653184,274877906944,3
fake-big-node-26c5g,200,128000,268435456,274877906944,2
fake-big-node-26ccf,500,128000,671088640,274877906944,5
fake-big-node-26fs4,400,128000,536870912,274877906944,4
fake-big-node-26h9v,600,128000,805306368,274877906944,6
fake-big-node-26hd2,400,128000,536870912,274877906944,4
fake-big-node-26kgg,300,128000,402653184,274877906944,3
fake-big-node-26kxb,500,128000,671088640,274877906944,5
fake-big-node-26lhz,300,128000,402653184,274877906944,3
fake-big-node-26lz9,500,128000,671088640,274877906944,5
fake-big-node-26m5h,500,128000,671088640,274877906944,5
fake-big-node-26mc7,100,128000,134217728,274877906944,1
fake-big-node-26nr6,200,128000,268435456,274877906944,2
fake-big-node-26p74,200,128000,268435456,274877906944,2
fake-big-node-26q2s,600,128000,805306368,274877906944,6
fake-big-node-26rdp,100,128000,134217728,274877906944,1
fake-big-node-26sr4,300,128000,402653184,274877906944,3
fake-big-node-26tdz,500,128000,671088640,274877906944,5
fake-big-node-26ttq,400,128000,536870912,274877906944,4
fake-big-node-26vxz,400,128000,536870912,274877906944,4
fake-big-node-26vz7,500,128000,671088640,274877906944,5
fake-big-node-26xfc,700,128000,939524096,274877906944,7
fake-big-node-26z9m,500,128000,671088640,274877906944,5
fake-big-node-2747s,500,128000,671088640,274877906944,5
fake-big-node-274gn,900,128000,1207959552,274877906944,9
fake-big-node-275kd,200,128000,268435456,274877906944,2
fake-big-node-276jv,300,128000,402653184,274877906944,3
