node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-258ls,10200,128000,13690208256,274877906944,102
fake-big-node-262rb,10200,128000,13690208256,274877906944,102
fake-big-node-275vb,10200,128000,13690208256,274877906944,102
fake-big-node-28r9m,10200,128000,13690208256,274877906944,102
fake-big-node-29sg9,10200,128000,13690208256,274877906944,102
fake-big-node-29svb,10200,128000,13690208256,274877906944,102
fake-big-node-2b5mv,10200,128000,13690208256,274877906944,102
fake-big-node-2blbh,10200,128000,13690208256,274877906944,102
fake-big-node-2c2dl,10200,128000,13690208256,274877906944,102
fake-big-node-2c5f4,10200,128000,13690208256,274877906944,102
fake-big-node-2c7j7,10200,128000,13690208256,274877906944,102
fake-big-node-2ctjg,10200,128000,13690208256,274877906944,102
fake-big-node-2h6mv,8900,128000,11945377792,274877906944,89
fake-big-node-2hdtb,10200,128000,13690208256,274877906944,102
fake-big-node-2hqnz,10200,128000,13690208256,274877906944,102
fake-big-node-2k76n,10200,128000,13690208256,274877906944,102
fake-big-node-2n842,10200,128000,13690208256,274877906944,102
fake-big-node-2qt59,10200,128000,13690208256,274877906944,102
fake-big-node-2rpkl,10200,128000,13690208256,274877906944,102
fake-big-node-2x4f2,8900,128000,11945377792,274877906944,89
fake-big-node-2xtmx,10200,128000,13690208256,274877906944,102
fake-big-node-2zxkp,10200,128000,13690208256,274877906944,102
fake-big-node-42b27,10200,128000,13690208256,274877906944,102
fake-big-node-42z94,10200,128000,13690208256,274877906944,102
fake-big-node-42zq9,10200,128000,13690208256,274877906944,102
fake-big-node-444f7,8900,128000,11945377792,274877906944,89
fake-big-node-45fjk,8900,128000,11945377792,274877906944,89
fake-big-node-45k24,10200,128000,13690208256,274877906944,102
fake-big-node-45l46,10200,128000,13690208256,274877906944,102
fake-big-node-45zsx,10200,128000,13690208256,274877906944,102
fake-big-node-472xs,10200,128000,13690208256,274877906944,102
fake-big-node-49c7v,10200,128000,13690208256,274877906944,102
fake-big-node-4bngw,10200,128000,13690208256,274877906944,102
fake-big-node-4bsqp,10200,128000,13690208256,274877906944,102
fake-big-node-4cpvw,10200,128000,13690208256,274877906944,102
fake-big-node-4f665,10200,128000,13690208256,274877906944,102
fake-big-node-4g2ns,10200,128000,13690208256,274877906944,102
fake-big-node-4gmf5,10200,128000,13690208256,274877906944,102
fake-big-node-4gp49,10200,128000,13690208256,274877906944,102
fake-big-node-4hgfn,10200,128000,13690208256,274877906944,102
fake-big-node-4hghh,10200,128000,13690208256,274877906944,102
fake-big-node-4jcr6,8900,128000,11945377792,274877906944,89
fake-big-node-4k4c9,10200,128000,13690208256,274877906944,102
fake-big-node-4kspr,10200,128000,13690208256,274877906944,102
fake-big-node-4mf7n,10200,128000,13690208256,274877906944,102
fake-big-node-4mxgh,10200,128000,13690208256,274877906944,102
fake-big-node-4ndqn,8900,128000,11945377792,274877906944,89
fake-big-node-4ngqz,10200,128000,13690208256,274877906944,102
fake-big-node-4pqvc,10200,128000,13690208256,274877906944,102
fake-big-node-4psq8,8900,128000,11945377792,274877906944,89
fake-big-node-4pvhp,10200,128000,13690208256,274877906944,102
fake-big-node-4qcdv,10200,128000,13690208256,274877906944,102
fake-big-node-4rpjf,10200,128000,13690208256,274877906944,102
fake-big-node-4rtbb,10200,128000,13690208256,274877906944,102
fake-big-node-4s75b,10200,128000,13690208256,274877906944,102
fake-big-node-4sl24,10200,128000,13690208256,274877906944,102
fake-big-node-4swch,10200,128000,13690208256,274877906944,102
fake-big-node-4t2ls,10200,128000,13690208256,274877906944,102
fake-big-node-4tcnr,8900,128000,11945377792,274877906944,89
fake-big-node-4wnt8,10200,128000,13690208256,274877906944,102
fake-big-node-4xpdj,8900,128000,11945377792,274877906944,89
fake-big-node-4z4gh,10200,128000,13690208256,274877906944,102
fake-big-node-4zs4h,10200,128000,13690208256,274877906944,102
fake-big-node-52pps,8900,128000,11945377792,274877906944,89
fake-big-node-54f2s,10200,128000,13690208256,274877906944,102
fake-big-node-54r6k,10200,128000,13690208256,274877906944,102
fake-big-node-55tx5,10200,128000,13690208256,274877906944,102
fake-big-node-59tj4,10200,128000,13690208256,274877906944,102
fake-big-node-5cqpq,10200,128000,13690208256,274877906944,102
fake-big-node-5cxmm,10200,128000,13690208256,274877906944,102
fake-big-node-5cz99,10200,128000,13690208256,274877906944,102
fake-big-node-5d6jd,10200,128000,13690208256,274877906944,102
fake-big-node-5d8dc,10200,128000,13690208256,274877906944,102
fake-big-node-5dc7l,10200,128000,13690208256,274877906944,102
fake-big-node-5dtx7,10200,128000,13690208256,274877906944,102
fake-big-node-5fj9p,10200,128000,13690208256,274877906944,102
fake-big-node-5fqjp,10200,128000,13690208256,274877906944,102
fake-big-node-5gxl7,10200,128000,13690208256,274877906944,102
fake-big-node-5j6gm,8900,128000,11945377792,274877906944,89
fake-big-node-5j6pq,10200,128000,13690208256,274877906944,102
fake-big-node-5jq87,10200,128000,13690208256,274877906944,102
