node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222rl,0,128000,0,274877906944,0
fake-big-node-224fq,400,128000,536870912,274877906944,4
fake-big-node-226bv,800,128000,1073741824,274877906944,8
fake-big-node-227k4,500,128000,671088640,274877906944,5
fake-big-node-227sr,1400,128000,1879048192,274877906944,14
fake-big-node-22f6q,0,128000,0,274877906944,0
fake-big-node-22fm9,300,128000,402653184,274877906944,3
fake-big-node-22gdx,300,128000,402653184,274877906944,3
fake-big-node-22jvz,300,128000,402653184,274877906944,3
fake-big-node-22kgl,1500,128000,2013265920,274877906944,15
fake-big-node-22lg9,400,128000,536870912,274877906944,4
fake-big-node-22llt,400,128000,536870912,274877906944,4
fake-big-node-22m9p,0,128000,0,274877906944,0
fake-big-node-22r9q,200,128000,268435456,274877906944,2
fake-big-node-22s59,1000,128000,1342177280,274877906944,10
fake-big-node-22x56,800,128000,1073741824,274877906944,8
fake-big-node-22xfh,100,128000,134217728,274877906944,1
fake-big-node-24892,700,128000,939524096,274877906944,7
fake-big-node-24cvb,500,128000,671088640,274877906944,5
fake-big-node-24d7m,900,128000,1207959552,274877906944,9
fake-big-node-24fgp,0,128000,0,274877906944,0
fake-big-node-24g4l,300,128000,402653184,274877906944,3
fake-big-node-24plc,1000,128000,1342177280,274877906944,10
fake-big-node-24w8t,1300,128000,1744830464,274877906944,13
fake-big-node-24zxd,1400,128000,1879048192,274877906944,14
fake-big-node-256f6,800,128000,1073741824,274877906944,8
fake-big-node-2585j,0,128000,0,274877906944,0
fake-big-node-258rn,600,128000,805306368,274877906944,6
fake-big-node-25ccb,1000,128000,1342177280,274877906944,10
fake-big-node-25jhk,500,128000,671088640,274877906944,5
fake-big-node-25lcj,600,128000,805306368,274877906944,6
fake-big-node-25m9z,100,128000,134217728,274877906944,1
fake-big-node-25ndw,900,128000,1207959552,274877906944,9
fake-big-node-25tz8,900,128000,1207959552,274877906944,9
fake-big-node-25vv5,0,128000,0,274877906944,0
fake-big-node-25wnn,200,128000,268435456,274877906944,2
fake-big-node-25wqq,0,128000,0,274877906944,0
fake-big-node-25x4b,700,128000,939524096,274877906944,7
fake-big-node-2662t,1300,128000,1744830464,274877906944,13
fake-big-node-26b2l,0,128000,0,274877906944,0
fake-big-node-26b5t,200,128000,268435456,274877906944,2
fake-big-node-26cwl,500,128000,671088640,274877906944,5
fake-big-node-26df9,600,128000,805306368,274877906944,6
fake-big-node-26dlt,0,128000,0,274877906944,0
fake-big-node-26g5v,200,128000,268435456,274877906944,2
fake-big-node-26gqr,200,128000,268435456,274877906944,2
fake-big-node-26h9t,800,128000,1073741824,274877906944,8
fake-big-node-26jck,300,128000,402653184,274877906944,3
fake-big-node-26jz9,0,128000,0,274877906944,0
fake-big-node-26mqv,800,128000,1073741824,274877906944,8
fake-big-node-26nkd,400,128000,536870912,274877906944,4
fake-big-node-26sgj,300,128000,402653184,274877906944,3
fake-big-node-26wz2,800,128000,1073741824,274877906944,8
fake-big-node-2725l,100,128000,134217728,274877906944,1
fake-big-node-277md,0,128000,0,274877906944,0
fake-big-node-277ss,200,128000,268435456,274877906944,2
fake-big-node-2789z,1000,128000,1342177280,274877906944,10
fake-big-node-278fk,200,128000,268435456,274877906944,2
fake-big-node-27dtj,100,128000,134217728,274877906944,1
fake-big-node-27g9t,100,128000,134217728,274877906944,1
fake-big-node-27hvb,400,128000,536870912,274877906944,4
fake-big-node-27jgg,500,128000,671088640,274877906944,5
fake-big-node-27jtg,500,128000,671088640,274877906944,5
fake-big-node-27m87,1600,128000,2147483648,274877906944,16
fake-big-node-27q2w,1600,128000,2147483648,274877906944,16
fake-big-node-27v8c,900,128000,1207959552,274877906944,9
fake-big-node-284jq,0,128000,0,274877906944,0
fake-big-node-286sh,100,128000,134217728,274877906944,1
fake-big-node-287z5,0,128000,0,274877906944,0
fake-big-node-288bw,500,128000,671088640,274877906944,5
fake-big-node-288gx,1000,128000,1342177280,274877906944,10
fake-big-node-288xv,400,128000,536870912,274877906944,4
fake-big-node-28dbr,100,128000,134217728,274877906944,1
fake-big-node-28dc6,500,128000,671088640,274877906944,5
fake-big-node-28dk5,900,128000,1207959552,274877906944,9
fake-big-node-28fgw,100,128000,134217728,274877906944,1
fake-big-node-28ftd,700,128000,939524096,274877906944,7
fake-big-node-28hkz,400,128000,536870912,274877906944,4
fake-big-node-28k5f,1400,128000,1879048192,274877906944,14
fake-big-node-28t4v,800,128000,1073741824,274877906944,8
fake-big-node-28w5f,0,128000,0,274877906944,0
fake-big-node-28xrw,400,128000,536870912,274877906944,4
fake-big-node-292cg,1200,128000,1610612736,274877906944,12
fake-big-node-295lk,100,128000,134217728,274877906944,1
fake-big-node-296pw,400,128000,536870912,274877906944,4
fake-big-node-297mh,100,128000,134217728,274877906944,1
fake-big-node-298z2,400,128000,536870912,274877906944,4
fake-big-node-29c5r,400,128000,536870912,274877906944,4
fake-big-node-29cvq,100,128000,134217728,274877906944,1
fake-big-node-29fvn,0,128000,0,274877906944,0
fake-big-node-29k6k,1500,128000,2013265920,274877906944,15
fake-big-node-29lfz,0,128000,0,274877906944,0
fake-big-node-29nx9,200,128000,268435456,274877906944,2
fake-big-node-29pzj,400,128000,536870912,274877906944,4
fake-big-node-29tqd,400,128000,536870912,274877906944,4
fake-big-node-29vhj,1300,128000,1744830464,274877906944,13
fake-big-node-29vsq,0,128000,0,274877906944,0
fake-big-node-29w8n,400,128000,536870912,274877906944,4
fake-big-node-29zg7,400,128000,536870912,274877906944,4
fake-big-node-29zr8,500,128000,671088640,274877906944,5
fake-big-node-2b24h,100,128000,134217728,274877906944,1
fake-big-node-2b2r6,500,128000,671088640,274877906944,5
