node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226kp,9900,128000,13287555072,274877906944,99
fake-big-node-22b4b,10200,128000,13690208256,274877906944,102
fake-big-node-22hzp,9700,128000,13019119616,274877906944,97
fake-big-node-22jbj,9800,128000,13153337344,274877906944,98
fake-big-node-24dkx,10000,128000,13421772800,274877906944,100
fake-big-node-24pmh,10200,128000,13690208256,274877906944,102
fake-big-node-2529p,10100,128000,13555990528,274877906944,101
fake-big-node-25szq,10200,128000,13690208256,274877906944,102
fake-big-node-26msp,10000,128000,13421772800,274877906944,100
fake-big-node-26vhk,10200,128000,13690208256,274877906944,102
fake-big-node-27282,9800,128000,13153337344,274877906944,98
fake-big-node-28mvf,10200,128000,13690208256,274877906944,102
fake-big-node-28nz7,10200,128000,13690208256,274877906944,102
fake-big-node-29lmv,9800,128000,13153337344,274877906944,98
fake-big-node-2b2pz,10200,128000,13690208256,274877906944,102
fake-big-node-2bbxw,10200,128000,13690208256,274877906944,102
fake-big-node-2bknk,9900,128000,13287555072,274877906944,99
fake-big-node-2brnq,10200,128000,13690208256,274877906944,102
fake-big-node-2btfk,9700,128000,13019119616,274877906944,97
fake-big-node-2clkc,10200,128000,13690208256,274877906944,102
fake-big-node-2cmqf,9900,128000,13287555072,274877906944,99
fake-big-node-2h2sm,10100,128000,13555990528,274877906944,101
fake-big-node-2j2sk,10200,128000,13690208256,274877906944,102
fake-big-node-2knjn,9800,128000,13153337344,274877906944,98
fake-big-node-2lt6k,10200,128000,13690208256,274877906944,102
fake-big-node-2mh5p,9800,128000,13153337344,274877906944,98
fake-big-node-2nkdh,9600,128000,12884901888,274877906944,96
fake-big-node-2nr9w,10200,128000,13690208256,274877906944,102
fake-big-node-2nw6v,10200,128000,13690208256,274877906944,102
fake-big-node-2p68p,9800,128000,13153337344,274877906944,98
fake-big-node-2pq2t,9900,128000,13287555072,274877906944,99
fake-big-node-2qwct,10200,128000,13690208256,274877906944,102
fake-big-node-2rq4j,9700,128000,13019119616,274877906944,97
fake-big-node-2s94j,10100,128000,13555990528,274877906944,101
fake-big-node-2ssc8,10100,128000,13555990528,274877906944,101
fake-big-node-2t7sp,9900,128000,13287555072,274877906944,99
fake-big-node-2w4bp,9700,128000,13019119616,274877906944,97
fake-big-node-2wvwn,10200,128000,13690208256,274877906944,102
fake-big-node-46mbm,10200,128000,13690208256,274877906944,102
fake-big-node-477pt,10100,128000,13555990528,274877906944,101
fake-big-node-47bsf,9900,128000,13287555072,274877906944,99
fake-big-node-47m5j,9700,128000,13019119616,274877906944,97
fake-big-node-47rxl,10200,128000,13690208256,274877906944,102
fake-big-node-48l9w,10000,128000,13421772800,274877906944,100
fake-big-node-4978q,10200,128000,13690208256,274877906944,102
fake-big-node-49bqv,9800,128000,13153337344,274877906944,98
fake-big-node-49plc,10000,128000,13421772800,274877906944,100
fake-big-node-4cfhb,10200,128000,13690208256,274877906944,102
