node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,500,128000,671088640,274877906944,5
fake-big-node-22qbn,600,128000,805306368,274877906944,6
fake-big-node-22rjx,1000,128000,1342177280,274877906944,10
fake-big-node-22tz8,800,128000,1073741824,274877906944,8
fake-big-node-22zgj,900,128000,1207959552,274877906944,9
fake-big-node-2474k,1100,128000,1476395008,274877906944,11
fake-big-node-24mjc,1100,128000,1476395008,274877906944,11
fake-big-node-24nbl,900,128000,1207959552,274877906944,9
fake-big-node-24pfb,1600,128000,2147483648,274877906944,16
fake-big-node-24swr,900,128000,1207959552,274877906944,9
fake-big-node-24wdg,2000,128000,2684354560,274877906944,20
fake-big-node-24wwf,900,128000,1207959552,274877906944,9
fake-big-node-2555x,1300,128000,1744830464,274877906944,13
fake-big-node-25hlp,1300,128000,1744830464,274877906944,13
fake-big-node-25jjg,1000,128000,1342177280,274877906944,10
fake-big-node-25q8l,1300,128000,1744830464,274877906944,13
fake-big-node-264v9,800,128000,1073741824,274877906944,8
fake-big-node-26ksr,900,128000,1207959552,274877906944,9
fake-big-node-26pjg,900,128000,1207959552,274877906944,9
fake-big-node-26pqc,700,128000,939524096,274877906944,7
fake-big-node-26wm5,700,128000,939524096,274877906944,7
fake-big-node-27595,1000,128000,1342177280,274877906944,10
fake-big-node-278nb,1400,128000,1879048192,274877906944,14
fake-big-node-27jgz,900,128000,1207959552,274877906944,9
fake-big-node-27jm7,1100,128000,1476395008,274877906944,11
fake-big-node-27m9h,1500,128000,2013265920,274877906944,15
fake-big-node-27wf9,700,128000,939524096,274877906944,7
fake-big-node-288n6,700,128000,939524096,274877906944,7
fake-big-node-28g8r,800,128000,1073741824,274877906944,8
fake-big-node-28gjx,600,128000,805306368,274877906944,6
fake-big-node-28lzf,800,128000,1073741824,274877906944,8
fake-big-node-28tcp,1100,128000,1476395008,274877906944,11
fake-big-node-28twj,1900,128000,2550136832,274877906944,19
fake-big-node-28xdf,1100,128000,1476395008,274877906944,11
fake-big-node-29277,800,128000,1073741824,274877906944,8
