node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,2200,128000,2952790016,274877906944,22
fake-big-node-22qbn,2400,128000,3221225472,274877906944,24
fake-big-node-22rjx,2100,128000,2818572288,274877906944,21
fake-big-node-22tz8,2200,128000,2952790016,274877906944,22
fake-big-node-22zgj,2000,128000,2684354560,274877906944,20
fake-big-node-2474k,2200,128000,2952790016,274877906944,22
fake-big-node-24mjc,1500,128000,2013265920,274877906944,15
fake-big-node-24nbl,1900,128000,2550136832,274877906944,19
fake-big-node-24pfb,2400,128000,3221225472,274877906944,24
fake-big-node-24swr,2200,128000,2952790016,274877906944,22
fake-big-node-24wdg,1700,128000,2281701376,274877906944,17
fake-big-node-24wwf,2500,128000,3355443200,274877906944,25
fake-big-node-2555x,1800,128000,2415919104,274877906944,18
fake-big-node-25hlp,1800,128000,2415919104,274877906944,18
fake-big-node-25jjg,1600,128000,2147483648,274877906944,16
fake-big-node-25q8l,1700,128000,2281701376,274877906944,17
fake-big-node-264v9,1700,128000,2281701376,274877906944,17
fake-big-node-26ksr,1800,128000,2415919104,274877906944,18
fake-big-node-26pjg,1800,128000,2415919104,274877906944,18
fake-big-node-26pqc,2400,128000,3221225472,274877906944,24
fake-big-node-26wm5,1700,128000,2281701376,274877906944,17
fake-big-node-27595,1300,128000,1744830464,274877906944,13
fake-big-node-278nb,1900,128000,2550136832,274877906944,19
fake-big-node-27jgz,1800,128000,2415919104,274877906944,18
fake-big-node-27jm7,1400,128000,1879048192,274877906944,14
fake-big-node-27m9h,2600,128000,3489660928,274877906944,26
fake-big-node-27wf9,2100,128000,2818572288,274877906944,21
fake-big-node-288n6,1400,128000,1879048192,274877906944,14
fake-big-node-28g8r,2900,128000,3892314112,274877906944,29
fake-big-node-28gjx,1900,128000,2550136832,274877906944,19
fake-big-node-28lzf,1700,128000,2281701376,274877906944,17
fake-big-node-28tcp,2400,128000,3221225472,274877906944,24
fake-big-node-28twj,2300,128000,3087007744,274877906944,23
fake-big-node-28xdf,2500,128000,3355443200,274877906944,25
fake-big-node-29277,2100,128000,2818572288,274877906944,21
fake-big-node-29j6l,2100,128000,2818572288,274877906944,21
fake-big-node-29p7k,2200,128000,2952790016,274877906944,22
fake-big-node-29t4f,1900,128000,2550136832,274877906944,19
fake-big-node-29tdb,2000,128000,2684354560,274877906944,20
fake-big-node-29x5l,2100,128000,2818572288,274877906944,21
fake-big-node-2b6jz,2200,128000,2952790016,274877906944,22
fake-big-node-2b7g7,1800,128000,2415919104,274877906944,18
fake-big-node-2b7jr,2100,128000,2818572288,274877906944,21
fake-big-node-2b7qf,2000,128000,2684354560,274877906944,20
fake-big-node-2b8jf,1500,128000,2013265920,274877906944,15
fake-big-node-2bb9k,1700,128000,2281701376,274877906944,17
fake-big-node-2bcwd,2400,128000,3221225472,274877906944,24
fake-big-node-2bhjf,1500,128000,2013265920,274877906944,15
fake-big-node-2bltq,1900,128000,2550136832,274877906944,19
fake-big-node-2bmbd,2100,128000,2818572288,274877906944,21
fake-big-node-2btqk,1800,128000,2415919104,274877906944,18
fake-big-node-2bwb7,2100,128000,2818572288,274877906944,21
fake-big-node-2bwcn,1300,128000,1744830464,274877906944,13
fake-big-node-2c67r,1800,128000,2415919104,274877906944,18
fake-big-node-2cd58,2000,128000,2684354560,274877906944,20
fake-big-node-2cfwh,1200,128000,1610612736,274877906944,12
fake-big-node-2cgd4,1600,128000,2147483648,274877906944,16
fake-big-node-2ckxb,2400,128000,3221225472,274877906944,24
fake-big-node-2cl5q,1700,128000,2281701376,274877906944,17
fake-big-node-2crbk,2300,128000,3087007744,274877906944,23
fake-big-node-2csmb,1700,128000,2281701376,274877906944,17
fake-big-node-2d2vj,1100,128000,1476395008,274877906944,11
fake-big-node-2dn5g,1300,128000,1744830464,274877906944,13
fake-big-node-2dnxd,1500,128000,2013265920,274877906944,15
fake-big-node-2dqzk,1500,128000,2013265920,274877906944,15
fake-big-node-2dstl,2100,128000,2818572288,274877906944,21
fake-big-node-2f2fz,2000,128000,2684354560,274877906944,20
fake-big-node-2f7hj,1700,128000,2281701376,274877906944,17
fake-big-node-2fbcd,2400,128000,3221225472,274877906944,24
fake-big-node-2fdg2,2100,128000,2818572288,274877906944,21
fake-big-node-2fj7w,1900,128000,2550136832,274877906944,19
fake-big-node-2fw5j,2000,128000,2684354560,274877906944,20
fake-big-node-2fw75,2200,128000,2952790016,274877906944,22
fake-big-node-2g6p9,2300,128000,3087007744,274877906944,23
fake-big-node-2gc84,1400,128000,1879048192,274877906944,14
fake-big-node-2gg2s,2600,128000,3489660928,274877906944,26
fake-big-node-2glfd,2000,128000,2684354560,274877906944,20
fake-big-node-2gm4r,1600,128000,2147483648,274877906944,16
fake-big-node-2gswz,1600,128000,2147483648,274877906944,16
fake-big-node-2hhfx,2500,128000,3355443200,274877906944,25
fake-big-node-2hrn8,1800,128000,2415919104,274877906944,18
fake-big-node-2hvkv,1900,128000,2550136832,274877906944,19
fake-big-node-2j46f,2300,128000,3087007744,274877906944,23
fake-big-node-2jb74,2100,128000,2818572288,274877906944,21
fake-big-node-2jgjn,2700,128000,3623878656,274877906944,27
fake-big-node-2jrj4,2200,128000,2952790016,274877906944,22
fake-big-node-2js97,1600,128000,2147483648,274877906944,16
fake-big-node-2jxbf,1800,128000,2415919104,274877906944,18
fake-big-node-2jxmf,2600,128000,3489660928,274877906944,26
fake-big-node-2jzdf,2300,128000,3087007744,274877906944,23
fake-big-node-2k7wk,1600,128000,2147483648,274877906944,16
fake-big-node-2kdpm,2600,128000,3489660928,274877906944,26
fake-big-node-2kdtp,2000,128000,2684354560,274877906944,20
fake-big-node-2kfx4,1900,128000,2550136832,274877906944,19
fake-big-node-2kgff,1800,128000,2415919104,274877906944,18
fake-big-node-2kmx7,1600,128000,2147483648,274877906944,16
fake-big-node-2kq8x,2200,128000,2952790016,274877906944,22
fake-big-node-2krfc,1300,128000,1744830464,274877906944,13
fake-big-node-2kzmp,1900,128000,2550136832,274877906944,19
fake-big-node-2l6c4,1200,128000,1610612736,274877906944,12
fake-big-node-2lrzl,2400,128000,3221225472,274877906944,24
fake-big-node-2lsll,1700,128000,2281701376,274877906944,17
fake-big-node-2lvlk,1700,128000,2281701376,274877906944,17
fake-big-node-2lxk9,2000,128000,2684354560,274877906944,20
fake-big-node-2lzjn,2200,128000,2952790016,274877906944,22
fake-big-node-2m2dq,2700,128000,3623878656,274877906944,27
fake-big-node-2m6zl,2200,128000,2952790016,274877906944,22
fake-big-node-2mfrl,2100,128000,2818572288,274877906944,21
fake-big-node-2mgrc,3000,128000,4026531840,274877906944,30
fake-big-node-2mpc5,1600,128000,2147483648,274877906944,16
fake-big-node-2n6bk,1600,128000,2147483648,274877906944,16
fake-big-node-2nhd8,2100,128000,2818572288,274877906944,21
fake-big-node-2njc4,1500,128000,2013265920,274877906944,15
fake-big-node-2njdj,1700,128000,2281701376,274877906944,17
fake-big-node-2nlwt,2100,128000,2818572288,274877906944,21
fake-big-node-2nnnr,2200,128000,2952790016,274877906944,22
fake-big-node-2npps,1700,128000,2281701376,274877906944,17
fake-big-node-2nwr9,2200,128000,2952790016,274877906944,22
fake-big-node-2nxpl,2800,128000,3758096384,274877906944,28
fake-big-node-2p7gh,3300,128000,4429185024,274877906944,33
fake-big-node-2p7hb,2100,128000,2818572288,274877906944,21
fake-big-node-2pk28,2200,128000,2952790016,274877906944,22
fake-big-node-2pl7d,1800,128000,2415919104,274877906944,18
fake-big-node-2pmzj,1200,128000,1610612736,274877906944,12
fake-big-node-2ppfd,1500,128000,2013265920,274877906944,15
fake-big-node-2pptq,1800,128000,2415919104,274877906944,18
fake-big-node-2pq45,1400,128000,1879048192,274877906944,14
fake-big-node-2pzwv,1800,128000,2415919104,274877906944,18
fake-big-node-2q8d8,2000,128000,2684354560,274877906944,20
fake-big-node-2qjbd,2300,128000,3087007744,274877906944,23
fake-big-node-2qkjh,800,128000,1073741824,274877906944,8
fake-big-node-2qs4w,1700,128000,2281701376,274877906944,17
fake-big-node-2qt5s,2000,128000,2684354560,274877906944,20
fake-big-node-2r2lh,2200,128000,2952790016,274877906944,22
