node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22grn,1200,128000,1610612736,274877906944,12
fake-big-node-22ht2,700,128000,939524096,274877906944,7
fake-big-node-22pr8,1200,128000,1610612736,274877906944,12
fake-big-node-22qbs,1200,128000,1610612736,274877906944,12
fake-big-node-22qkf,900,128000,1207959552,274877906944,9
fake-big-node-242sl,1000,128000,1342177280,274877906944,10
fake-big-node-244tj,1300,128000,1744830464,274877906944,13
fake-big-node-24qnm,700,128000,939524096,274877906944,7
fake-big-node-24r5k,1600,128000,2147483648,274877906944,16
fake-big-node-24rb6,400,128000,536870912,274877906944,4
fake-big-node-24txk,1600,128000,2147483648,274877906944,16
fake-big-node-24vmf,1200,128000,1610612736,274877906944,12
fake-big-node-255mt,900,128000,1207959552,274877906944,9
fake-big-node-25gfd,1400,128000,1879048192,274877906944,14
fake-big-node-25z6l,1200,128000,1610612736,274877906944,12
fake-big-node-26588,1500,128000,2013265920,274877906944,15
fake-big-node-268ll,900,128000,1207959552,274877906944,9
fake-big-node-26bzt,900,128000,1207959552,274877906944,9
fake-big-node-26fn2,200,128000,268435456,274877906944,2
fake-big-node-26mcv,700,128000,939524096,274877906944,7
fake-big-node-26ngl,1200,128000,1610612736,274877906944,12
fake-big-node-26pg7,1000,128000,1342177280,274877906944,10
fake-big-node-26ptq,1300,128000,1744830464,274877906944,13
fake-big-node-26rk4,900,128000,1207959552,274877906944,9
fake-big-node-26zzm,900,128000,1207959552,274877906944,9
fake-big-node-27bdj,800,128000,1073741824,274877906944,8
fake-big-node-27dpl,700,128000,939524096,274877906944,7
fake-big-node-27dr9,1000,128000,1342177280,274877906944,10
fake-big-node-27rch,1000,128000,1342177280,274877906944,10
fake-big-node-27v4d,500,128000,671088640,274877906944,5
fake-big-node-27whb,1100,128000,1476395008,274877906944,11
fake-big-node-27wjm,1000,128000,1342177280,274877906944,10
fake-big-node-27zwv,1000,128000,1342177280,274877906944,10
fake-big-node-28g4x,800,128000,1073741824,274877906944,8
fake-big-node-28ps5,1100,128000,1476395008,274877906944,11
fake-big-node-28sn9,1200,128000,1610612736,274877906944,12
fake-big-node-28wh9,600,128000,805306368,274877906944,6
fake-big-node-29b7k,1000,128000,1342177280,274877906944,10
fake-big-node-29bw9,1000,128000,1342177280,274877906944,10
fake-big-node-29lpp,1000,128000,1342177280,274877906944,10
fake-big-node-29rj7,1200,128000,1610612736,274877906944,12
fake-big-node-29rtb,600,128000,805306368,274877906944,6
fake-big-node-29vr7,1100,128000,1476395008,274877906944,11
fake-big-node-2bf26,500,128000,671088640,274877906944,5
fake-big-node-2bf47,1300,128000,1744830464,274877906944,13
fake-big-node-2bf5k,900,128000,1207959552,274877906944,9
fake-big-node-2bfnz,1500,128000,2013265920,274877906944,15
fake-big-node-2bggt,700,128000,939524096,274877906944,7
fake-big-node-2bk5k,1000,128000,1342177280,274877906944,10
fake-big-node-2bn45,600,128000,805306368,274877906944,6
fake-big-node-2bqdt,800,128000,1073741824,274877906944,8
fake-big-node-2brkc,800,128000,1073741824,274877906944,8
fake-big-node-2btxx,1200,128000,1610612736,274877906944,12
fake-big-node-2bw48,1500,128000,2013265920,274877906944,15
fake-big-node-2c7n8,900,128000,1207959552,274877906944,9
fake-big-node-2c8lb,900,128000,1207959552,274877906944,9
fake-big-node-2c947,1000,128000,1342177280,274877906944,10
fake-big-node-2c9hh,700,128000,939524096,274877906944,7
fake-big-node-2cb86,1200,128000,1610612736,274877906944,12
fake-big-node-2cc4n,900,128000,1207959552,274877906944,9
fake-big-node-2ccwj,900,128000,1207959552,274877906944,9
fake-big-node-2cjhl,900,128000,1207959552,274877906944,9
fake-big-node-2clh2,1000,128000,1342177280,274877906944,10
fake-big-node-2cpc5,900,128000,1207959552,274877906944,9
fake-big-node-2cvzx,900,128000,1207959552,274877906944,9
fake-big-node-2cwd2,2100,128000,2818572288,274877906944,21
fake-big-node-2cxvt,1000,128000,1342177280,274877906944,10
fake-big-node-2d2sq,1000,128000,1342177280,274877906944,10
fake-big-node-2d8fh,1000,128000,1342177280,274877906944,10
fake-big-node-2d9cs,1300,128000,1744830464,274877906944,13
fake-big-node-2d9t2,300,128000,402653184,274877906944,3
fake-big-node-2dhlh,700,128000,939524096,274877906944,7
fake-big-node-2dtrk,900,128000,1207959552,274877906944,9
fake-big-node-2fmps,1000,128000,1342177280,274877906944,10
fake-big-node-2fpgj,1100,128000,1476395008,274877906944,11
fake-big-node-2fpzm,1200,128000,1610612736,274877906944,12
fake-big-node-2fqv7,1100,128000,1476395008,274877906944,11
fake-big-node-2fsd7,1500,128000,2013265920,274877906944,15
fake-big-node-2fz2p,1100,128000,1476395008,274877906944,11
fake-big-node-2g2wz,1700,128000,2281701376,274877906944,17
fake-big-node-2g44v,1400,128000,1879048192,274877906944,14
