node,pod_count,scheduler
fake-big-node-954x7,29,godel-scheduler-1
fake-big-node-6zqns,22,godel-scheduler-0
fake-big-node-m8hqk,22,godel-scheduler-0
fake-big-node-8fwc4,21,godel-scheduler-1
fake-big-node-fpp99,21,godel-scheduler-2
fake-big-node-jrnj9,21,godel-scheduler-0
fake-big-node-t8vvx,21,godel-scheduler-0
fake-big-node-2mpc5,20,godel-scheduler-2
fake-big-node-46qd9,20,godel-scheduler-0
fake-big-node-cvvb8,20,godel-scheduler-0
fake-big-node-dvwp7,20,godel-scheduler-1
fake-big-node-frzzt,20,godel-scheduler-1
fake-big-node-mbf6c,20,godel-scheduler-2
fake-big-node-mww95,20,godel-scheduler-2
fake-big-node-sqnz9,20,godel-scheduler-1
fake-big-node-vm4bm,20,godel-scheduler-2
fake-big-node-48bzm,19,godel-scheduler-0
fake-big-node-52szw,19,godel-scheduler-2
fake-big-node-5sfqm,19,godel-scheduler-1
fake-big-node-65mf9,19,godel-scheduler-0
fake-big-node-6g429,19,godel-scheduler-0
fake-big-node-brffv,19,godel-scheduler-2
fake-big-node-c5r8x,19,godel-scheduler-2
fake-big-node-dkk92,19,godel-scheduler-2
fake-big-node-gmlsx,19,godel-scheduler-2
fake-big-node-h8qn7,19,godel-scheduler-0
fake-big-node-hsqqk,19,godel-scheduler-2
fake-big-node-jbz92,19,godel-scheduler-0
fake-big-node-q56h8,19,godel-scheduler-2
fake-big-node-ql8nv,19,godel-scheduler-0
fake-big-node-rhpj5,19,godel-scheduler-0
fake-big-node-rr6xm,19,godel-scheduler-2
fake-big-node-wxbqj,19,godel-scheduler-1
fake-big-node-zcz8s,19,godel-scheduler-0
fake-big-node-2btqk,18,godel-scheduler-0
fake-big-node-45b28,18,godel-scheduler-2
fake-big-node-54bck,18,godel-scheduler-2
fake-big-node-6js9q,18,godel-scheduler-0
fake-big-node-7blp8,18,godel-scheduler-0
fake-big-node-7nqjp,18,godel-scheduler-1
fake-big-node-7sqkd,18,godel-scheduler-2
fake-big-node-8mgpb,18,godel-scheduler-1
fake-big-node-bcgxp,18,godel-scheduler-2
fake-big-node-btdc8,18,godel-scheduler-1
fake-big-node-bvft8,18,godel-scheduler-0
fake-big-node-c52h8,18,godel-scheduler-1
fake-big-node-chxxw,18,godel-scheduler-2
fake-big-node-cvqj8,18,godel-scheduler-1
fake-big-node-dq76f,18,godel-scheduler-0
fake-big-node-f5bkh,18,godel-scheduler-0
