node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,300,128000,402653184,274877906944,3
fake-big-node-226wq,700,128000,939524096,274877906944,7
fake-big-node-229s2,400,128000,536870912,274877906944,4
fake-big-node-22bdg,400,128000,536870912,274877906944,4
fake-big-node-22cr2,600,128000,805306368,274877906944,6
fake-big-node-22fmr,600,128000,805306368,274877906944,6
fake-big-node-22fqq,700,128000,939524096,274877906944,7
fake-big-node-22gml,600,128000,805306368,274877906944,6
fake-big-node-22jhp,500,128000,671088640,274877906944,5
fake-big-node-22jqg,700,128000,939524096,274877906944,7
fake-big-node-22lj9,500,128000,671088640,274877906944,5
fake-big-node-22nqp,700,128000,939524096,274877906944,7
fake-big-node-22pbh,600,128000,805306368,274877906944,6
fake-big-node-22prc,600,128000,805306368,274877906944,6
fake-big-node-22rvr,500,128000,671088640,274877906944,5
fake-big-node-22sgs,600,128000,805306368,274877906944,6
fake-big-node-22sj7,400,128000,536870912,274877906944,4
fake-big-node-22tsz,600,128000,805306368,274877906944,6
fake-big-node-22v9m,300,128000,402653184,274877906944,3
fake-big-node-22vqc,500,128000,671088640,274877906944,5
fake-big-node-244hd,700,128000,939524096,274877906944,7
fake-big-node-246db,500,128000,671088640,274877906944,5
fake-big-node-248v5,700,128000,939524096,274877906944,7
fake-big-node-249jt,500,128000,671088640,274877906944,5
fake-big-node-24cfd,300,128000,402653184,274877906944,3
fake-big-node-24cvc,400,128000,536870912,274877906944,4
fake-big-node-24g4d,600,128000,805306368,274877906944,6
fake-big-node-24j49,200,128000,268435456,274877906944,2
fake-big-node-24m6w,200,128000,268435456,274877906944,2
fake-big-node-24pns,200,128000,268435456,274877906944,2
fake-big-node-24q6v,800,128000,1073741824,274877906944,8
fake-big-node-24qg4,600,128000,805306368,274877906944,6
fake-big-node-24wsb,200,128000,268435456,274877906944,2
fake-big-node-254jh,900,128000,1207959552,274877906944,9
fake-big-node-254wb,600,128000,805306368,274877906944,6
fake-big-node-254x2,500,128000,671088640,274877906944,5
fake-big-node-255v6,500,128000,671088640,274877906944,5
fake-big-node-255v8,200,128000,268435456,274877906944,2
fake-big-node-256mc,100,128000,134217728,274877906944,1
fake-big-node-256z6,200,128000,268435456,274877906944,2
fake-big-node-2574d,800,128000,1073741824,274877906944,8
fake-big-node-25kgs,700,128000,939524096,274877906944,7
fake-big-node-25m7f,500,128000,671088640,274877906944,5
fake-big-node-25n79,500,128000,671088640,274877906944,5
fake-big-node-25wj4,500,128000,671088640,274877906944,5
fake-big-node-25zmg,600,128000,805306368,274877906944,6
fake-big-node-26c42,200,128000,268435456,274877906944,2
fake-big-node-26cwp,300,128000,402653184,274877906944,3
fake-big-node-26dwd,500,128000,671088640,274877906944,5
fake-big-node-26kbr,600,128000,805306368,274877906944,6
fake-big-node-26msp,400,128000,536870912,274877906944,4
fake-big-node-26nwm,300,128000,402653184,274877906944,3
fake-big-node-26qkg,400,128000,536870912,274877906944,4
fake-big-node-26rbv,400,128000,536870912,274877906944,4
fake-big-node-26scf,500,128000,671088640,274877906944,5
fake-big-node-26sqm,500,128000,671088640,274877906944,5
fake-big-node-26z8v,400,128000,536870912,274877906944,4
fake-big-node-272xf,0,128000,0,274877906944,0
fake-big-node-2757f,700,128000,939524096,274877906944,7
fake-big-node-2776p,600,128000,805306368,274877906944,6
fake-big-node-2779p,300,128000,402653184,274877906944,3
fake-big-node-279db,600,128000,805306368,274877906944,6
fake-big-node-27b7z,200,128000,268435456,274877906944,2
fake-big-node-27bcq,0,128000,0,274877906944,0
fake-big-node-27cxl,700,128000,939524096,274877906944,7
fake-big-node-27mhp,500,128000,671088640,274877906944,5
fake-big-node-27mxq,600,128000,805306368,274877906944,6
fake-big-node-27p29,400,128000,536870912,274877906944,4
fake-big-node-27qzj,600,128000,805306368,274877906944,6
fake-big-node-27sz4,900,128000,1207959552,274877906944,9
fake-big-node-27tbl,400,128000,536870912,274877906944,4
fake-big-node-27vf7,100,128000,134217728,274877906944,1
fake-big-node-27wqj,900,128000,1207959552,274877906944,9
fake-big-node-27x5j,300,128000,402653184,274877906944,3
fake-big-node-27xx4,800,128000,1073741824,274877906944,8
fake-big-node-27zbh,600,128000,805306368,274877906944,6
fake-big-node-28447,100,128000,134217728,274877906944,1
fake-big-node-285b6,600,128000,805306368,274877906944,6
fake-big-node-286gb,300,128000,402653184,274877906944,3
fake-big-node-289qj,600,128000,805306368,274877906944,6
fake-big-node-28b2s,600,128000,805306368,274877906944,6
fake-big-node-28c96,1100,128000,1476395008,274877906944,11
fake-big-node-28cq4,700,128000,939524096,274877906944,7
fake-big-node-28l6w,400,128000,536870912,274877906944,4
fake-big-node-28lm4,900,128000,1207959552,274877906944,9
fake-big-node-28prb,600,128000,805306368,274877906944,6
fake-big-node-28s2s,400,128000,536870912,274877906944,4
fake-big-node-28vt2,200,128000,268435456,274877906944,2
fake-big-node-28w6m,600,128000,805306368,274877906944,6
fake-big-node-28xdz,100,128000,134217728,274877906944,1
fake-big-node-294kv,600,128000,805306368,274877906944,6
fake-big-node-296k4,400,128000,536870912,274877906944,4
fake-big-node-297q2,300,128000,402653184,274877906944,3
fake-big-node-29bh2,300,128000,402653184,274877906944,3
fake-big-node-29cmp,600,128000,805306368,274877906944,6
fake-big-node-29cvt,300,128000,402653184,274877906944,3
fake-big-node-29dx4,300,128000,402653184,274877906944,3
fake-big-node-29j62,700,128000,939524096,274877906944,7
fake-big-node-29js6,100,128000,134217728,274877906944,1
fake-big-node-29n4r,700,128000,939524096,274877906944,7
fake-big-node-29p6n,900,128000,1207959552,274877906944,9
fake-big-node-29pm8,300,128000,402653184,274877906944,3
fake-big-node-29q2k,100,128000,134217728,274877906944,1
fake-big-node-29qf8,500,128000,671088640,274877906944,5
fake-big-node-29qgp,400,128000,536870912,274877906944,4
fake-big-node-29rtt,600,128000,805306368,274877906944,6
fake-big-node-29v2c,300,128000,402653184,274877906944,3
fake-big-node-29vsb,700,128000,939524096,274877906944,7
fake-big-node-29x7t,400,128000,536870912,274877906944,4
fake-big-node-29z44,600,128000,805306368,274877906944,6
fake-big-node-29zz7,600,128000,805306368,274877906944,6
fake-big-node-2b5vm,700,128000,939524096,274877906944,7
fake-big-node-2bd78,300,128000,402653184,274877906944,3
fake-big-node-2bfx6,500,128000,671088640,274877906944,5
fake-big-node-2bhtd,600,128000,805306368,274877906944,6
fake-big-node-2bjm9,300,128000,402653184,274877906944,3
fake-big-node-2br7w,400,128000,536870912,274877906944,4
fake-big-node-2brlh,600,128000,805306368,274877906944,6
fake-big-node-2bs7c,500,128000,671088640,274877906944,5
fake-big-node-2btcn,200,128000,268435456,274877906944,2
fake-big-node-2bz75,500,128000,671088640,274877906944,5
fake-big-node-2c246,700,128000,939524096,274877906944,7
fake-big-node-2c482,600,128000,805306368,274877906944,6
fake-big-node-2c4v9,100,128000,134217728,274877906944,1
fake-big-node-2c72t,200,128000,268435456,274877906944,2
fake-big-node-2c9n6,600,128000,805306368,274877906944,6
fake-big-node-2cfnl,300,128000,402653184,274877906944,3
fake-big-node-2chz7,400,128000,536870912,274877906944,4
fake-big-node-2cjtb,500,128000,671088640,274877906944,5
fake-big-node-2ck2r,300,128000,402653184,274877906944,3
fake-big-node-2ckm5,400,128000,536870912,274877906944,4
fake-big-node-2cn9p,800,128000,1073741824,274877906944,8
fake-big-node-2cr7q,600,128000,805306368,274877906944,6
fake-big-node-2ctz4,400,128000,536870912,274877906944,4
fake-big-node-2czsz,300,128000,402653184,274877906944,3
fake-big-node-2d54s,500,128000,671088640,274877906944,5
fake-big-node-2d97f,500,128000,671088640,274877906944,5
fake-big-node-2dds4,600,128000,805306368,274877906944,6
fake-big-node-2df9t,400,128000,536870912,274877906944,4
fake-big-node-2dglg,600,128000,805306368,274877906944,6
fake-big-node-2dgw8,600,128000,805306368,274877906944,6
fake-big-node-2ds9f,600,128000,805306368,274877906944,6
fake-big-node-2dtbx,400,128000,536870912,274877906944,4
fake-big-node-2dwqm,500,128000,671088640,274877906944,5
fake-big-node-2dxhk,500,128000,671088640,274877906944,5
fake-big-node-2f6rb,400,128000,536870912,274877906944,4
fake-big-node-2f754,300,128000,402653184,274877906944,3
fake-big-node-2f9cs,600,128000,805306368,274877906944,6
fake-big-node-2fcx9,300,128000,402653184,274877906944,3
fake-big-node-2ffsw,500,128000,671088640,274877906944,5
fake-big-node-2fk65,400,128000,536870912,274877906944,4
