node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,4500,128000,9261023232,274877906944,5
fake-big-node-226wq,7150,128000,12280922112,274877906944,11
fake-big-node-229s2,1050,128000,1140850688,274877906944,2
fake-big-node-22bdg,5200,128000,9932111872,274877906944,3
fake-big-node-22cr2,2400,128000,2684354560,274877906944,7
fake-big-node-22fmr,1050,128000,1409286144,274877906944,6
fake-big-node-22fqq,2450,128000,2751463424,274877906944,5
fake-big-node-22gml,1650,128000,1946157056,274877906944,5
fake-big-node-22jhp,10100,128000,19730006016,274877906944,10
fake-big-node-22jqg,2150,128000,2617245696,274877906944,9
fake-big-node-22lj9,8400,128000,17716740096,274877906944,7
fake-big-node-22nqp,3200,128000,3489660928,274877906944,7
fake-big-node-22pbh,5050,128000,9730785280,274877906944,3
fake-big-node-22prc,2150,128000,2617245696,274877906944,9
fake-big-node-22rvr,1650,128000,1946157056,274877906944,5
fake-big-node-22sgs,4750,128000,9596567552,274877906944,7
fake-big-node-22sj7,1550,128000,1811939328,274877906944,6
fake-big-node-22tsz,1550,128000,1811939328,274877906944,6
fake-big-node-22v9m,1800,128000,2147483648,274877906944,5
fake-big-node-22vqc,2450,128000,2751463424,274877906944,5
fake-big-node-244hd,9100,128000,18387828736,274877906944,5
fake-big-node-246db,2050,128000,2483027968,274877906944,7
fake-big-node-248v5,4050,128000,8657043456,274877906944,2
fake-big-node-249jt,4800,128000,9663676416,274877906944,5
fake-big-node-24cfd,1650,128000,1946157056,274877906944,5
fake-big-node-24cvc,1600,128000,1879048192,274877906944,4
fake-big-node-24g4d,3000,128000,3221225472,274877906944,3
fake-big-node-24j49,4650,128000,9462349824,274877906944,5
fake-big-node-24m6w,12300,128000,21877489664,274877906944,9
fake-big-node-24pns,1350,128000,1543503872,274877906944,5
fake-big-node-24q6v,1100,128000,1207959552,274877906944,3
fake-big-node-24qg4,5300,128000,10066329600,274877906944,5
fake-big-node-24wsb,1500,128000,1744830464,274877906944,5
fake-big-node-254jh,8250,128000,17515413504,274877906944,4
fake-big-node-254wb,2200,128000,2415919104,274877906944,3
fake-big-node-254x2,1750,128000,2080374784,274877906944,7
fake-big-node-255v6,3200,128000,3489660928,274877906944,4
fake-big-node-255v8,2450,128000,2751463424,274877906944,5
fake-big-node-256mc,150,128000,201326592,274877906944,3
fake-big-node-256z6,5600,128000,10468982784,274877906944,5
fake-big-node-2574d,3300,128000,3623878656,274877906944,6
fake-big-node-25kgs,250,128000,335544320,274877906944,2
fake-big-node-25m7f,9300,128000,18656264192,274877906944,6
