node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,1000,128000,1342177280,274877906944,10
fake-big-node-22qbn,900,128000,1207959552,274877906944,9
fake-big-node-22rjx,1000,128000,1342177280,274877906944,10
fake-big-node-22tz8,1600,128000,2147483648,274877906944,16
fake-big-node-22zgj,1200,128000,1610612736,274877906944,12
fake-big-node-2474k,1100,128000,1476395008,274877906944,11
fake-big-node-24mjc,1100,128000,1476395008,274877906944,11
fake-big-node-24nbl,800,128000,1073741824,274877906944,8
fake-big-node-24pfb,1400,128000,1879048192,274877906944,14
fake-big-node-24swr,1500,128000,2013265920,274877906944,15
fake-big-node-24wdg,800,128000,1073741824,274877906944,8
fake-big-node-24wwf,1300,128000,1744830464,274877906944,13
fake-big-node-2555x,900,128000,1207959552,274877906944,9
fake-big-node-25hlp,300,128000,402653184,274877906944,3
fake-big-node-25jjg,1100,128000,1476395008,274877906944,11
fake-big-node-25q8l,1000,128000,1342177280,274877906944,10
fake-big-node-264v9,900,128000,1207959552,274877906944,9
fake-big-node-26ksr,500,128000,671088640,274877906944,5
fake-big-node-26pjg,1900,128000,2550136832,274877906944,19
fake-big-node-26pqc,1100,128000,1476395008,274877906944,11
fake-big-node-26wm5,1200,128000,1610612736,274877906944,12
fake-big-node-27595,1700,128000,2281701376,274877906944,17
fake-big-node-278nb,900,128000,1207959552,274877906944,9
fake-big-node-27jgz,800,128000,1073741824,274877906944,8
fake-big-node-27jm7,1800,128000,2415919104,274877906944,18
fake-big-node-27m9h,1100,128000,1476395008,274877906944,11
fake-big-node-27wf9,900,128000,1207959552,274877906944,9
fake-big-node-288n6,1100,128000,1476395008,274877906944,11
fake-big-node-28g8r,800,128000,1073741824,274877906944,8
fake-big-node-28gjx,1000,128000,1342177280,274877906944,10
fake-big-node-28lzf,1000,128000,1342177280,274877906944,10
fake-big-node-28tcp,1200,128000,1610612736,274877906944,12
fake-big-node-28twj,500,128000,671088640,274877906944,5
fake-big-node-28xdf,1200,128000,1610612736,274877906944,12
fake-big-node-29277,1300,128000,1744830464,274877906944,13
fake-big-node-29j6l,800,128000,1073741824,274877906944,8
fake-big-node-29p7k,600,128000,805306368,274877906944,6
fake-big-node-29t4f,900,128000,1207959552,274877906944,9
fake-big-node-29tdb,600,128000,805306368,274877906944,6
fake-big-node-29x5l,500,128000,671088640,274877906944,5
fake-big-node-2b6jz,1300,128000,1744830464,274877906944,13
fake-big-node-2b7g7,900,128000,1207959552,274877906944,9
fake-big-node-2b7jr,1500,128000,2013265920,274877906944,15
fake-big-node-2b7qf,1000,128000,1342177280,274877906944,10
fake-big-node-2b8jf,700,128000,939524096,274877906944,7
fake-big-node-2bb9k,1600,128000,2147483648,274877906944,16
fake-big-node-2bcwd,1200,128000,1610612736,274877906944,12
fake-big-node-2bhjf,1100,128000,1476395008,274877906944,11
fake-big-node-2bltq,1100,128000,1476395008,274877906944,11
fake-big-node-2bmbd,400,128000,536870912,274877906944,4
fake-big-node-2btqk,1100,128000,1476395008,274877906944,11
fake-big-node-2bwb7,500,128000,671088640,274877906944,5
fake-big-node-2bwcn,1100,128000,1476395008,274877906944,11
fake-big-node-2c67r,1400,128000,1879048192,274877906944,14
fake-big-node-2cd58,800,128000,1073741824,274877906944,8
fake-big-node-2cfwh,1200,128000,1610612736,274877906944,12
fake-big-node-2cgd4,1100,128000,1476395008,274877906944,11
fake-big-node-2ckxb,1200,128000,1610612736,274877906944,12
fake-big-node-2cl5q,700,128000,939524096,274877906944,7
fake-big-node-2crbk,1400,128000,1879048192,274877906944,14
fake-big-node-2csmb,700,128000,939524096,274877906944,7
fake-big-node-2d2vj,1500,128000,2013265920,274877906944,15
fake-big-node-2dn5g,700,128000,939524096,274877906944,7
fake-big-node-2dnxd,1500,128000,2013265920,274877906944,15
fake-big-node-2dqzk,1700,128000,2281701376,274877906944,17
fake-big-node-2dstl,700,128000,939524096,274877906944,7
fake-big-node-2f2fz,1200,128000,1610612736,274877906944,12
fake-big-node-2f7hj,1200,128000,1610612736,274877906944,12
fake-big-node-2fbcd,500,128000,671088640,274877906944,5
fake-big-node-2fdg2,1000,128000,1342177280,274877906944,10
fake-big-node-2fj7w,800,128000,1073741824,274877906944,8
fake-big-node-2fw5j,1100,128000,1476395008,274877906944,11
fake-big-node-2fw75,400,128000,536870912,274877906944,4
fake-big-node-2g6p9,1200,128000,1610612736,274877906944,12
fake-big-node-2gc84,900,128000,1207959552,274877906944,9
fake-big-node-2gg2s,900,128000,1207959552,274877906944,9
fake-big-node-2glfd,1700,128000,2281701376,274877906944,17
fake-big-node-2gm4r,1100,128000,1476395008,274877906944,11
fake-big-node-2gswz,600,128000,805306368,274877906944,6
fake-big-node-2hhfx,1100,128000,1476395008,274877906944,11
fake-big-node-2hrn8,600,128000,805306368,274877906944,6
fake-big-node-2hvkv,1200,128000,1610612736,274877906944,12
fake-big-node-2j46f,1500,128000,2013265920,274877906944,15
fake-big-node-2jb74,300,128000,402653184,274877906944,3
fake-big-node-2jgjn,800,128000,1073741824,274877906944,8
fake-big-node-2jrj4,1200,128000,1610612736,274877906944,12
fake-big-node-2js97,400,128000,536870912,274877906944,4
fake-big-node-2jxbf,1900,128000,2550136832,274877906944,19
fake-big-node-2jxmf,1300,128000,1744830464,274877906944,13
fake-big-node-2jzdf,1000,128000,1342177280,274877906944,10
fake-big-node-2k7wk,1300,128000,1744830464,274877906944,13
fake-big-node-2kdpm,1200,128000,1610612736,274877906944,12
fake-big-node-2kdtp,700,128000,939524096,274877906944,7
fake-big-node-2kfx4,600,128000,805306368,274877906944,6
fake-big-node-2kgff,1000,128000,1342177280,274877906944,10
fake-big-node-2kmx7,500,128000,671088640,274877906944,5
fake-big-node-2kq8x,1000,128000,1342177280,274877906944,10
fake-big-node-2krfc,1700,128000,2281701376,274877906944,17
fake-big-node-2kzmp,800,128000,1073741824,274877906944,8
fake-big-node-2l6c4,500,128000,671088640,274877906944,5
fake-big-node-2lrzl,1600,128000,2147483648,274877906944,16
fake-big-node-2lsll,700,128000,939524096,274877906944,7
fake-big-node-2lvlk,800,128000,1073741824,274877906944,8
fake-big-node-2lxk9,1000,128000,1342177280,274877906944,10
fake-big-node-2lzjn,1400,128000,1879048192,274877906944,14
fake-big-node-2m2dq,1100,128000,1476395008,274877906944,11
fake-big-node-2m6zl,1200,128000,1610612736,274877906944,12
fake-big-node-2mfrl,900,128000,1207959552,274877906944,9
fake-big-node-2mgrc,1500,128000,2013265920,274877906944,15
fake-big-node-2mpc5,1000,128000,1342177280,274877906944,10
fake-big-node-2n6bk,1500,128000,2013265920,274877906944,15
fake-big-node-2nhd8,1000,128000,1342177280,274877906944,10
fake-big-node-2njc4,1200,128000,1610612736,274877906944,12
fake-big-node-2njdj,1000,128000,1342177280,274877906944,10
fake-big-node-2nlwt,400,128000,536870912,274877906944,4
fake-big-node-2nnnr,1500,128000,2013265920,274877906944,15
fake-big-node-2npps,900,128000,1207959552,274877906944,9
fake-big-node-2nwr9,900,128000,1207959552,274877906944,9
fake-big-node-2nxpl,800,128000,1073741824,274877906944,8
fake-big-node-2p7gh,600,128000,805306368,274877906944,6
fake-big-node-2p7hb,1200,128000,1610612736,274877906944,12
fake-big-node-2pk28,800,128000,1073741824,274877906944,8
fake-big-node-2pl7d,500,128000,671088640,274877906944,5
fake-big-node-2pmzj,900,128000,1207959552,274877906944,9
fake-big-node-2ppfd,1000,128000,1342177280,274877906944,10
fake-big-node-2pptq,600,128000,805306368,274877906944,6
fake-big-node-2pq45,700,128000,939524096,274877906944,7
fake-big-node-2pzwv,1100,128000,1476395008,274877906944,11
fake-big-node-2q8d8,800,128000,1073741824,274877906944,8
fake-big-node-2qjbd,1000,128000,1342177280,274877906944,10
fake-big-node-2qkjh,1200,128000,1610612736,274877906944,12
fake-big-node-2qs4w,600,128000,805306368,274877906944,6
fake-big-node-2qt5s,500,128000,671088640,274877906944,5
fake-big-node-2r2lh,1400,128000,1879048192,274877906944,14
fake-big-node-2r4sm,1100,128000,1476395008,274877906944,11
fake-big-node-2rbf9,1100,128000,1476395008,274877906944,11
fake-big-node-2rcsr,1000,128000,1342177280,274877906944,10
fake-big-node-2rpgn,800,128000,1073741824,274877906944,8
fake-big-node-2rslg,1400,128000,1879048192,274877906944,14
fake-big-node-2rv5w,1100,128000,1476395008,274877906944,11
fake-big-node-2rvdl,1000,128000,1342177280,274877906944,10
fake-big-node-2rvls,1100,128000,1476395008,274877906944,11
fake-big-node-2rzzp,400,128000,536870912,274877906944,4
fake-big-node-2sb76,1500,128000,2013265920,274877906944,15
fake-big-node-2sg5p,1400,128000,1879048192,274877906944,14
fake-big-node-2sk7l,1300,128000,1744830464,274877906944,13
fake-big-node-2szbv,900,128000,1207959552,274877906944,9
fake-big-node-2t8b6,900,128000,1207959552,274877906944,9
fake-big-node-2td79,600,128000,805306368,274877906944,6
fake-big-node-2txkj,700,128000,939524096,274877906944,7
fake-big-node-2vhvk,900,128000,1207959552,274877906944,9
fake-big-node-2vsg4,1500,128000,2013265920,274877906944,15
fake-big-node-2vt45,800,128000,1073741824,274877906944,8
fake-big-node-2vtfn,1200,128000,1610612736,274877906944,12
fake-big-node-2vws7,1300,128000,1744830464,274877906944,13
fake-big-node-2vzkz,700,128000,939524096,274877906944,7
fake-big-node-2vzwf,700,128000,939524096,274877906944,7
fake-big-node-2w69v,1200,128000,1610612736,274877906944,12
fake-big-node-2w7d4,700,128000,939524096,274877906944,7
fake-big-node-2w826,900,128000,1207959552,274877906944,9
fake-big-node-2wdqz,1600,128000,2147483648,274877906944,16
fake-big-node-2wshg,600,128000,805306368,274877906944,6
fake-big-node-2wwv9,800,128000,1073741824,274877906944,8
fake-big-node-2x58j,1800,128000,2415919104,274877906944,18
fake-big-node-2xbq6,1500,128000,2013265920,274877906944,15
fake-big-node-2xsk6,1400,128000,1879048192,274877906944,14
fake-big-node-2xv9l,800,128000,1073741824,274877906944,8
fake-big-node-2z5f8,1300,128000,1744830464,274877906944,13
fake-big-node-2z5pl,1300,128000,1744830464,274877906944,13
fake-big-node-2z6nb,500,128000,671088640,274877906944,5
fake-big-node-2zbhz,1200,128000,1610612736,274877906944,12
fake-big-node-2zbql,1000,128000,1342177280,274877906944,10
fake-big-node-2zh2m,1400,128000,1879048192,274877906944,14
fake-big-node-2zll7,1100,128000,1476395008,274877906944,11
fake-big-node-2zw6z,600,128000,805306368,274877906944,6
fake-big-node-42798,900,128000,1207959552,274877906944,9
fake-big-node-427d8,1300,128000,1744830464,274877906944,13
fake-big-node-4299c,700,128000,939524096,274877906944,7
fake-big-node-42kqg,1600,128000,2147483648,274877906944,16
fake-big-node-42l55,900,128000,1207959552,274877906944,9
fake-big-node-42lzb,600,128000,805306368,274877906944,6
fake-big-node-42p5k,500,128000,671088640,274877906944,5
fake-big-node-42rrj,1600,128000,2147483648,274877906944,16
fake-big-node-42tn6,1000,128000,1342177280,274877906944,10
fake-big-node-42wtw,1200,128000,1610612736,274877906944,12
fake-big-node-444c6,900,128000,1207959552,274877906944,9
fake-big-node-4475g,700,128000,939524096,274877906944,7
fake-big-node-44p72,800,128000,1073741824,274877906944,8
fake-big-node-44rqr,1400,128000,1879048192,274877906944,14
fake-big-node-44sgc,1000,128000,1342177280,274877906944,10
fake-big-node-44t8w,700,128000,939524096,274877906944,7
fake-big-node-44thn,1300,128000,1744830464,274877906944,13
fake-big-node-44vh8,1100,128000,1476395008,274877906944,11
fake-big-node-44wr8,1000,128000,1342177280,274877906944,10
fake-big-node-44x7g,700,128000,939524096,274877906944,7
fake-big-node-452bs,600,128000,805306368,274877906944,6
fake-big-node-454pf,900,128000,1207959552,274877906944,9
fake-big-node-457lb,1200,128000,1610612736,274877906944,12
fake-big-node-458js,1000,128000,1342177280,274877906944,10
fake-big-node-45947,1100,128000,1476395008,274877906944,11
fake-big-node-45b28,1000,128000,1342177280,274877906944,10
fake-big-node-45bhg,1100,128000,1476395008,274877906944,11
fake-big-node-45bqz,500,128000,671088640,274877906944,5
fake-big-node-45jtl,900,128000,1207959552,274877906944,9
fake-big-node-45qsz,600,128000,805306368,274877906944,6
fake-big-node-45s4k,800,128000,1073741824,274877906944,8
fake-big-node-45s8q,900,128000,1207959552,274877906944,9
fake-big-node-45x6t,1400,128000,1879048192,274877906944,14
fake-big-node-46dcm,700,128000,939524096,274877906944,7
fake-big-node-46j5s,800,128000,1073741824,274877906944,8
fake-big-node-46nb4,1200,128000,1610612736,274877906944,12
fake-big-node-46qd9,1400,128000,1879048192,274877906944,14
fake-big-node-46xp9,700,128000,939524096,274877906944,7
fake-big-node-47698,400,128000,536870912,274877906944,4
fake-big-node-47r2v,1000,128000,1342177280,274877906944,10
fake-big-node-47s5t,1500,128000,2013265920,274877906944,15
fake-big-node-48bzm,700,128000,939524096,274877906944,7
fake-big-node-48h72,500,128000,671088640,274877906944,5
fake-big-node-48jh2,1100,128000,1476395008,274877906944,11
fake-big-node-48n2v,700,128000,939524096,274877906944,7
fake-big-node-48q84,700,128000,939524096,274877906944,7
fake-big-node-48qkq,900,128000,1207959552,274877906944,9
fake-big-node-48sn4,1000,128000,1342177280,274877906944,10
fake-big-node-492pq,1200,128000,1610612736,274877906944,12
fake-big-node-496gq,1300,128000,1744830464,274877906944,13
fake-big-node-497n8,400,128000,536870912,274877906944,4
fake-big-node-499hs,600,128000,805306368,274877906944,6
fake-big-node-499m6,1000,128000,1342177280,274877906944,10
fake-big-node-49fx4,1400,128000,1879048192,274877906944,14
fake-big-node-49g79,800,128000,1073741824,274877906944,8
fake-big-node-49kv5,1100,128000,1476395008,274877906944,11
fake-big-node-49l8p,1000,128000,1342177280,274877906944,10
fake-big-node-49lzk,1500,128000,2013265920,274877906944,15
fake-big-node-49m5r,900,128000,1207959552,274877906944,9
fake-big-node-49p57,1500,128000,2013265920,274877906944,15
fake-big-node-49p9v,700,128000,939524096,274877906944,7
fake-big-node-49s29,700,128000,939524096,274877906944,7
fake-big-node-49vld,1000,128000,1342177280,274877906944,10
fake-big-node-4b2sj,1600,128000,2147483648,274877906944,16
fake-big-node-4b6qw,1100,128000,1476395008,274877906944,11
fake-big-node-4bbjn,900,128000,1207959552,274877906944,9
fake-big-node-4bflv,1200,128000,1610612736,274877906944,12
fake-big-node-4bppj,700,128000,939524096,274877906944,7
fake-big-node-4bstz,600,128000,805306368,274877906944,6
fake-big-node-4btl6,800,128000,1073741824,274877906944,8
fake-big-node-4c5m8,1100,128000,1476395008,274877906944,11
fake-big-node-4cqpx,1000,128000,1342177280,274877906944,10
fake-big-node-4cttq,1100,128000,1476395008,274877906944,11
fake-big-node-4d2v2,800,128000,1073741824,274877906944,8
fake-big-node-4d6gv,900,128000,1207959552,274877906944,9
fake-big-node-4dc55,700,128000,939524096,274877906944,7
fake-big-node-4drk9,1000,128000,1342177280,274877906944,10
fake-big-node-4dslw,1500,128000,2013265920,274877906944,15
