node,pod_count,scheduler
fake-big-node-wd5vr,24,godel-scheduler-1
fake-big-node-h76kv,23,godel-scheduler-2
fake-big-node-gl62r,22,godel-scheduler-1
fake-big-node-ldbnb,22,godel-scheduler-1
fake-big-node-tzxnb,22,godel-scheduler-1
fake-big-node-7gv9v,21,godel-scheduler-0
fake-big-node-gnbjl,21,godel-scheduler-0
fake-big-node-lc8wf,21,godel-scheduler-0
fake-big-node-nztmj,21,godel-scheduler-1
fake-big-node-sdz87,21,godel-scheduler-1
fake-big-node-7pv92,20,godel-scheduler-0
fake-big-node-8ngld,20,godel-scheduler-1
fake-big-node-9fnn8,20,godel-scheduler-1
fake-big-node-b6rjm,20,godel-scheduler-0
fake-big-node-bstn5,20,godel-scheduler-0
fake-big-node-c4lhz,20,godel-scheduler-1
fake-big-node-cblj9,20,godel-scheduler-0
fake-big-node-fzl6b,20,godel-scheduler-1
fake-big-node-j4w9t,20,godel-scheduler-2
fake-big-node-mcv7w,20,godel-scheduler-1
fake-big-node-nt95t,20,godel-scheduler-1
fake-big-node-p7q7d,20,godel-scheduler-2
fake-big-node-pkxb6,20,godel-scheduler-1
fake-big-node-v2fft,20,godel-scheduler-1
fake-big-node-zqdgj,20,godel-scheduler-2
fake-big-node-26pjg,19,godel-scheduler-1
fake-big-node-2jxbf,19,godel-scheduler-1
fake-big-node-5mgp7,19,godel-scheduler-2
fake-big-node-5xr74,19,godel-scheduler-0
fake-big-node-8d8sl,19,godel-scheduler-0
fake-big-node-94tz7,19,godel-scheduler-1
fake-big-node-97rgm,19,godel-scheduler-2
fake-big-node-9zwrw,19,godel-scheduler-2
fake-big-node-fmqsz,19,godel-scheduler-1
fake-big-node-knx8g,19,godel-scheduler-0
fake-big-node-lx4bw,19,godel-scheduler-1
fake-big-node-mp9h5,19,godel-scheduler-2
fake-big-node-mzbtt,19,godel-scheduler-0
fake-big-node-qw2tn,19,godel-scheduler-1
fake-big-node-sgdhx,19,godel-scheduler-2
fake-big-node-ts9hs,19,godel-scheduler-0
fake-big-node-vgnrn,19,godel-scheduler-2
fake-big-node-vtjzw,19,godel-scheduler-2
fake-big-node-w6xwg,19,godel-scheduler-0
fake-big-node-wqqx5,19,godel-scheduler-0
fake-big-node-x95rk,19,godel-scheduler-1
fake-big-node-xccfc,19,godel-scheduler-0
fake-big-node-xg5k5,19,godel-scheduler-0
fake-big-node-xtfjv,19,godel-scheduler-0
fake-big-node-27jm7,18,godel-scheduler-2
fake-big-node-2x58j,18,godel-scheduler-0
fake-big-node-4gkwx,18,godel-scheduler-1
fake-big-node-4kpb8,18,godel-scheduler-1
fake-big-node-52pkz,18,godel-scheduler-0
fake-big-node-6sqkp,18,godel-scheduler-2
fake-big-node-7tls4,18,godel-scheduler-0
fake-big-node-9njlc,18,godel-scheduler-2
fake-big-node-9x9kb,18,godel-scheduler-2
fake-big-node-b62rr,18,godel-scheduler-1
fake-big-node-bct9l,18,godel-scheduler-1
fake-big-node-bznjk,18,godel-scheduler-1
fake-big-node-cbxz6,18,godel-scheduler-2
fake-big-node-dj27x,18,godel-scheduler-1
fake-big-node-fvc8t,18,godel-scheduler-0
fake-big-node-g4qcl,18,godel-scheduler-1
fake-big-node-gm2wq,18,godel-scheduler-0
fake-big-node-hm287,18,godel-scheduler-0
fake-big-node-jbz92,18,godel-scheduler-0
fake-big-node-jm4hg,18,godel-scheduler-1
fake-big-node-k2c22,18,godel-scheduler-1
fake-big-node-k6s88,18,godel-scheduler-2
fake-big-node-ksnrl,18,godel-scheduler-0
fake-big-node-lsc6r,18,godel-scheduler-1
fake-big-node-m6j8t,18,godel-scheduler-1
fake-big-node-mlhj9,18,godel-scheduler-2
fake-big-node-mqv9n,18,godel-scheduler-1
fake-big-node-nx4ft,18,godel-scheduler-2
fake-big-node-pnlf9,18,godel-scheduler-0
fake-big-node-prxzq,18,godel-scheduler-1
fake-big-node-q8p2r,18,godel-scheduler-2
fake-big-node-qfbbj,18,godel-scheduler-0
fake-big-node-qkn95,18,godel-scheduler-1
fake-big-node-rbq8d,18,godel-scheduler-2
fake-big-node-s4fbr,18,godel-scheduler-0
fake-big-node-sdn8m,18,godel-scheduler-1
fake-big-node-sjv7g,18,godel-scheduler-1
fake-big-node-sm2hq,18,godel-scheduler-1
fake-big-node-sr6rq,18,godel-scheduler-0
fake-big-node-srvfv,18,godel-scheduler-0
fake-big-node-sslzq,18,godel-scheduler-1
fake-big-node-tkqpg,18,godel-scheduler-2
fake-big-node-ts9zb,18,godel-scheduler-2
fake-big-node-vl6gv,18,godel-scheduler-1
fake-big-node-wp844,18,godel-scheduler-2
fake-big-node-z5tc5,18,godel-scheduler-0
fake-big-node-zpw5n,18,godel-scheduler-1
fake-big-node-27595,17,godel-scheduler-1
fake-big-node-2dqzk,17,godel-scheduler-2
fake-big-node-2glfd,17,godel-scheduler-2
fake-big-node-2krfc,17,godel-scheduler-1
fake-big-node-4dtn2,17,godel-scheduler-1
fake-big-node-4mz7n,17,godel-scheduler-1
fake-big-node-4p9cz,17,godel-scheduler-1
fake-big-node-5dr59,17,godel-scheduler-1
fake-big-node-5n6cp,17,godel-scheduler-0
fake-big-node-69qpj,17,godel-scheduler-2
fake-big-node-6j2k4,17,godel-scheduler-1
fake-big-node-6w2gr,17,godel-scheduler-1
fake-big-node-7c6s5,17,godel-scheduler-0
fake-big-node-82m7f,17,godel-scheduler-0
fake-big-node-86gfx,17,godel-scheduler-0
fake-big-node-8vr45,17,godel-scheduler-0
fake-big-node-b4gv5,17,godel-scheduler-2
fake-big-node-btq4j,17,godel-scheduler-1
fake-big-node-bvzj5,17,godel-scheduler-2
fake-big-node-c289s,17,godel-scheduler-0
fake-big-node-ckkck,17,godel-scheduler-1
fake-big-node-cltk6,17,godel-scheduler-1
fake-big-node-cmcv5,17,godel-scheduler-0
fake-big-node-ddnc2,17,godel-scheduler-0
fake-big-node-f2592,17,godel-scheduler-2
fake-big-node-fqt5b,17,godel-scheduler-1
fake-big-node-fv9qb,17,godel-scheduler-2
fake-big-node-g4j5j,17,godel-scheduler-1
fake-big-node-g68vd,17,godel-scheduler-1
fake-big-node-g7ssq,17,godel-scheduler-2
fake-big-node-ggzjb,17,godel-scheduler-1
fake-big-node-gtlzz,17,godel-scheduler-0
fake-big-node-gz6lr,17,godel-scheduler-0
fake-big-node-h6zxg,17,godel-scheduler-0
fake-big-node-hb97l,17,godel-scheduler-1
fake-big-node-hlzb2,17,godel-scheduler-1
fake-big-node-jgsx5,17,godel-scheduler-0
fake-big-node-jlbk9,17,godel-scheduler-0
fake-big-node-jlqm8,17,godel-scheduler-0
fake-big-node-k6gql,17,godel-scheduler-0
