node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22knl,500,128000,671088640,274877906944,5
fake-big-node-22lmq,1300,128000,1744830464,274877906944,13
fake-big-node-22qcd,600,128000,805306368,274877906944,6
fake-big-node-22tl2,0,128000,0,274877906944,0
fake-big-node-22vbz,200,128000,268435456,274877906944,2
fake-big-node-242bv,700,128000,939524096,274877906944,7
fake-big-node-244qm,0,128000,0,274877906944,0
fake-big-node-24b7g,900,128000,1207959552,274877906944,9
fake-big-node-24hn2,1100,128000,1476395008,274877906944,11
fake-big-node-24tvv,1400,128000,1879048192,274877906944,14
fake-big-node-24zg6,600,128000,805306368,274877906944,6
fake-big-node-25c5d,1400,128000,1879048192,274877906944,14
fake-big-node-25d55,200,128000,268435456,274877906944,2
fake-big-node-25wvk,400,128000,536870912,274877906944,4
fake-big-node-265n4,1700,128000,2281701376,274877906944,17
fake-big-node-26g2c,400,128000,536870912,274877906944,4
fake-big-node-26qts,1100,128000,1476395008,274877906944,11
fake-big-node-26rd2,500,128000,671088640,274877906944,5
fake-big-node-26zfp,1200,128000,1610612736,274877906944,12
fake-big-node-272c9,1500,128000,2013265920,274877906944,15
fake-big-node-2785p,900,128000,1207959552,274877906944,9
fake-big-node-27kbg,1000,128000,1342177280,274877906944,10
fake-big-node-27kff,400,128000,536870912,274877906944,4
fake-big-node-27m8v,1200,128000,1610612736,274877906944,12
fake-big-node-27nr6,1100,128000,1476395008,274877906944,11
fake-big-node-27rm9,600,128000,805306368,274877906944,6
fake-big-node-27tj8,1200,128000,1610612736,274877906944,12
fake-big-node-27x5s,0,128000,0,274877906944,0
fake-big-node-27x8p,1200,128000,1610612736,274877906944,12
fake-big-node-2856r,200,128000,268435456,274877906944,2
fake-big-node-288ws,900,128000,1207959552,274877906944,9
fake-big-node-28bdj,800,128000,1073741824,274877906944,8
fake-big-node-28hvx,1400,128000,1879048192,274877906944,14
fake-big-node-28k9v,500,128000,671088640,274877906944,5
fake-big-node-28skk,500,128000,671088640,274877906944,5
fake-big-node-28z2s,1100,128000,1476395008,274877906944,11
fake-big-node-29427,400,128000,536870912,274877906944,4
fake-big-node-295rh,1000,128000,1342177280,274877906944,10
fake-big-node-299kc,1600,128000,2147483648,274877906944,16
fake-big-node-299vl,1300,128000,1744830464,274877906944,13
fake-big-node-29d5m,1700,128000,2281701376,274877906944,17
fake-big-node-29kfq,200,128000,268435456,274877906944,2
fake-big-node-29mcd,100,128000,134217728,274877906944,1
fake-big-node-29ppx,1800,128000,2415919104,274877906944,18
fake-big-node-2b224,1800,128000,2415919104,274877906944,18
fake-big-node-2b8t7,500,128000,671088640,274877906944,5
fake-big-node-2bs7q,900,128000,1207959552,274877906944,9
fake-big-node-2bv4p,1300,128000,1744830464,274877906944,13
fake-big-node-2bzkn,100,128000,134217728,274877906944,1
fake-big-node-2c4jh,1700,128000,2281701376,274877906944,17
fake-big-node-2c7qg,400,128000,536870912,274877906944,4
fake-big-node-2cc7f,500,128000,671088640,274877906944,5
fake-big-node-2cnrw,500,128000,671088640,274877906944,5
fake-big-node-2d4mt,300,128000,402653184,274877906944,3
fake-big-node-2d5sr,1000,128000,1342177280,274877906944,10
fake-big-node-2d6mm,1200,128000,1610612736,274877906944,12
fake-big-node-2dm5x,500,128000,671088640,274877906944,5
fake-big-node-2f8sp,100,128000,134217728,274877906944,1
fake-big-node-2fbjw,500,128000,671088640,274877906944,5
fake-big-node-2ffm6,100,128000,134217728,274877906944,1
fake-big-node-2fsrx,1300,128000,1744830464,274877906944,13
fake-big-node-2fvdt,500,128000,671088640,274877906944,5
fake-big-node-2fvmw,500,128000,671088640,274877906944,5
fake-big-node-2g6rl,900,128000,1207959552,274877906944,9
fake-big-node-2g6tm,1200,128000,1610612736,274877906944,12
fake-big-node-2gldm,900,128000,1207959552,274877906944,9
fake-big-node-2gm44,800,128000,1073741824,274877906944,8
fake-big-node-2gq7b,1100,128000,1476395008,274877906944,11
fake-big-node-2gsgh,1800,128000,2415919104,274877906944,18
fake-big-node-2h5xh,0,128000,0,274877906944,0
fake-big-node-2hbf6,400,128000,536870912,274877906944,4
fake-big-node-2hbvh,0,128000,0,274877906944,0
fake-big-node-2hc8g,100,128000,134217728,274877906944,1
fake-big-node-2hg48,200,128000,268435456,274877906944,2
fake-big-node-2hh57,2000,128000,2684354560,274877906944,20
fake-big-node-2hv56,600,128000,805306368,274877906944,6
fake-big-node-2hz68,200,128000,268435456,274877906944,2
fake-big-node-2hzls,600,128000,805306368,274877906944,6
fake-big-node-2j4nz,700,128000,939524096,274877906944,7
fake-big-node-2j7vv,1300,128000,1744830464,274877906944,13
fake-big-node-2jhg5,400,128000,536870912,274877906944,4
fake-big-node-2jhlr,1000,128000,1342177280,274877906944,10
fake-big-node-2jj55,600,128000,805306368,274877906944,6
fake-big-node-2jlts,1200,128000,1610612736,274877906944,12
fake-big-node-2jnb9,800,128000,1073741824,274877906944,8
fake-big-node-2jnd8,600,128000,805306368,274877906944,6
fake-big-node-2jpjh,900,128000,1207959552,274877906944,9
fake-big-node-2jsgr,600,128000,805306368,274877906944,6
fake-big-node-2k277,800,128000,1073741824,274877906944,8
fake-big-node-2k29k,200,128000,268435456,274877906944,2
fake-big-node-2k44v,1200,128000,1610612736,274877906944,12
fake-big-node-2k8q8,800,128000,1073741824,274877906944,8
fake-big-node-2kdwm,500,128000,671088640,274877906944,5
fake-big-node-2klx6,1100,128000,1476395008,274877906944,11
fake-big-node-2knt2,600,128000,805306368,274877906944,6
fake-big-node-2kt2c,1200,128000,1610612736,274877906944,12
fake-big-node-2kwn8,1000,128000,1342177280,274877906944,10
fake-big-node-2l4v6,900,128000,1207959552,274877906944,9
fake-big-node-2l69t,800,128000,1073741824,274877906944,8
fake-big-node-2l8zn,1300,128000,1744830464,274877906944,13
