node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,8500,128000,13824425984,274877906944,16
fake-big-node-22qbn,19650,128000,38453379072,274877906944,11
fake-big-node-22rjx,3350,128000,3959422976,274877906944,11
fake-big-node-22tz8,1900,128000,2281701376,274877906944,7
fake-big-node-22zgj,5600,128000,10468982784,274877906944,5
fake-big-node-2474k,15550,128000,29729226752,274877906944,11
fake-big-node-24mjc,2700,128000,3355443200,274877906944,11
fake-big-node-24nbl,16000,128000,30333206528,274877906944,14
fake-big-node-24pfb,2400,128000,2952790016,274877906944,11
fake-big-node-24swr,10250,128000,19662897152,274877906944,6
fake-big-node-24wdg,8350,128000,13623099392,274877906944,16
fake-big-node-24wwf,5100,128000,9797894144,274877906944,4
fake-big-node-2555x,12250,128000,22078816256,274877906944,12
fake-big-node-25hlp,3900,128000,4429185024,274877906944,9
fake-big-node-25jjg,2000,128000,2415919104,274877906944,9
fake-big-node-25q8l,5600,128000,10468982784,274877906944,5
fake-big-node-264v9,550,128000,738197504,274877906944,5
fake-big-node-26ksr,850,128000,1140850688,274877906944,5
fake-big-node-26pjg,5350,128000,10133438464,274877906944,6
fake-big-node-26pqc,10000,128000,19595788288,274877906944,11
fake-big-node-26wm5,5650,128000,6509559808,274877906944,16
fake-big-node-27595,11200,128000,20937965568,274877906944,10
fake-big-node-278nb,5200,128000,10200547328,274877906944,10
fake-big-node-27jgz,650,128000,872415232,274877906944,7
fake-big-node-27jm7,2750,128000,3422552064,274877906944,12
fake-big-node-27m9h,7650,128000,12952010752,274877906944,15
fake-big-node-27wf9,6650,128000,11609833472,274877906944,10
fake-big-node-288n6,2800,128000,3221225472,274877906944,9
fake-big-node-28g8r,4200,128000,4831838208,274877906944,12
fake-big-node-28gjx,7350,128000,12280922112,274877906944,8
fake-big-node-28lzf,17650,128000,36305895424,274877906944,9
fake-big-node-28tcp,7250,128000,12415139840,274877906944,13
fake-big-node-28twj,6600,128000,11811160064,274877906944,13
fake-big-node-28xdf,7050,128000,12146704384,274877906944,15
fake-big-node-29277,400,128000,536870912,274877906944,5
fake-big-node-29j6l,6000,128000,11005853696,274877906944,10
fake-big-node-29p7k,3500,128000,3892314112,274877906944,7
fake-big-node-29t4f,5550,128000,6375342080,274877906944,20
fake-big-node-29tdb,7500,128000,12482248704,274877906944,8
fake-big-node-29x5l,1600,128000,1879048192,274877906944,4
fake-big-node-2b6jz,6650,128000,11609833472,274877906944,7
fake-big-node-2b7g7,1300,128000,1744830464,274877906944,8
fake-big-node-2b7jr,5100,128000,10066329600,274877906944,8
fake-big-node-2b7qf,3450,128000,4093640704,274877906944,10
fake-big-node-2b8jf,11100,128000,20803747840,274877906944,11
fake-big-node-2bb9k,6900,128000,11945377792,274877906944,9
fake-big-node-2bcwd,10450,128000,19931332608,274877906944,7
fake-big-node-2bhjf,2550,128000,2885681152,274877906944,7
fake-big-node-2bltq,6650,128000,11609833472,274877906944,7
fake-big-node-2bmbd,14150,128000,24092082176,274877906944,15
fake-big-node-2btqk,9900,128000,19461570560,274877906944,9
fake-big-node-2bwb7,4650,128000,5167382528,274877906944,8
fake-big-node-2bwcn,11450,128000,16978542592,274877906944,15
fake-big-node-2c67r,17900,128000,32346472448,274877906944,14
fake-big-node-2cd58,3750,128000,4227858432,274877906944,9
fake-big-node-2cfwh,5900,128000,10871635968,274877906944,8
fake-big-node-2cgd4,5600,128000,10468982784,274877906944,5
