node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-224q2,1800,128000,2415919104,274877906944,18
fake-big-node-226n5,1300,128000,1744830464,274877906944,13
fake-big-node-22sv8,800,128000,1073741824,274877906944,8
fake-big-node-24c6g,700,128000,939524096,274877906944,7
fake-big-node-24cvw,1300,128000,1744830464,274877906944,13
fake-big-node-24qw9,1200,128000,1610612736,274877906944,12
fake-big-node-24stc,1300,128000,1744830464,274877906944,13
fake-big-node-25gj2,700,128000,939524096,274877906944,7
fake-big-node-25spn,600,128000,805306368,274877906944,6
fake-big-node-27zf7,1300,128000,1744830464,274877906944,13
fake-big-node-2bzjk,1900,128000,2550136832,274877906944,19
fake-big-node-2cqq7,2300,128000,3087007744,274877906944,23
fake-big-node-2d5xz,0,128000,0,274877906944,0
fake-big-node-2dnx2,1000,128000,1342177280,274877906944,10
fake-big-node-2dz7t,1000,128000,1342177280,274877906944,10
fake-big-node-2fq8l,0,128000,0,274877906944,0
fake-big-node-2gn6l,2000,128000,2684354560,274877906944,20
fake-big-node-2grzh,2200,128000,2952790016,274877906944,22
fake-big-node-2jn94,1500,128000,2013265920,274877906944,15
fake-big-node-2lzrr,200,128000,268435456,274877906944,2
fake-big-node-2mbd6,1400,128000,1879048192,274877906944,14
fake-big-node-2n48f,1300,128000,1744830464,274877906944,13
fake-big-node-2nqgp,500,128000,671088640,274877906944,5
fake-big-node-2nwmx,800,128000,1073741824,274877906944,8
fake-big-node-2qqdr,1100,128000,1476395008,274877906944,11
fake-big-node-2s92k,1300,128000,1744830464,274877906944,13
fake-big-node-2vlv6,500,128000,671088640,274877906944,5
fake-big-node-2vwgr,1000,128000,1342177280,274877906944,10
fake-big-node-2vz5j,900,128000,1207959552,274877906944,9
fake-big-node-2z2tz,1100,128000,1476395008,274877906944,11
fake-big-node-2zl96,600,128000,805306368,274877906944,6
fake-big-node-2zsr8,1800,128000,2415919104,274877906944,18
fake-big-node-42pkr,1300,128000,1744830464,274877906944,13
fake-big-node-444n2,600,128000,805306368,274877906944,6
fake-big-node-46bd5,400,128000,536870912,274877906944,4
fake-big-node-46jsn,800,128000,1073741824,274877906944,8
fake-big-node-47496,1300,128000,1744830464,274877906944,13
fake-big-node-486wb,1000,128000,1342177280,274877906944,10
fake-big-node-48mbk,1200,128000,1610612736,274877906944,12
fake-big-node-48sn7,1800,128000,2415919104,274877906944,18
fake-big-node-49t7s,400,128000,536870912,274877906944,4
fake-big-node-4cjzz,2200,128000,2952790016,274877906944,22
fake-big-node-4cp8x,600,128000,805306368,274877906944,6
fake-big-node-4dfxr,900,128000,1207959552,274877906944,9
fake-big-node-4gzzc,600,128000,805306368,274877906944,6
fake-big-node-4hht4,1700,128000,2281701376,274877906944,17
fake-big-node-4j867,1000,128000,1342177280,274877906944,10
fake-big-node-4jmq7,1900,128000,2550136832,274877906944,19
fake-big-node-4kd8b,400,128000,536870912,274877906944,4
fake-big-node-4kk4s,1600,128000,2147483648,274877906944,16
fake-big-node-4kwcx,2000,128000,2684354560,274877906944,20
fake-big-node-4lhds,200,128000,268435456,274877906944,2
fake-big-node-4nsnp,900,128000,1207959552,274877906944,9
fake-big-node-4q4rp,1000,128000,1342177280,274877906944,10
fake-big-node-4qbl8,600,128000,805306368,274877906944,6
fake-big-node-4qzv7,300,128000,402653184,274877906944,3
fake-big-node-4rx5s,600,128000,805306368,274877906944,6
fake-big-node-4snzv,0,128000,0,274877906944,0
fake-big-node-4w6lb,200,128000,268435456,274877906944,2
fake-big-node-4xr6l,900,128000,1207959552,274877906944,9
fake-big-node-4xrsh,300,128000,402653184,274877906944,3
fake-big-node-4xv4m,1700,128000,2281701376,274877906944,17
fake-big-node-4z2fn,800,128000,1073741824,274877906944,8
fake-big-node-527kq,600,128000,805306368,274877906944,6
fake-big-node-55gw5,1400,128000,1879048192,274877906944,14
fake-big-node-55qkn,700,128000,939524096,274877906944,7
fake-big-node-55wzf,900,128000,1207959552,274877906944,9
fake-big-node-569xv,1300,128000,1744830464,274877906944,13
fake-big-node-58f29,700,128000,939524096,274877906944,7
fake-big-node-58wmg,600,128000,805306368,274877906944,6
fake-big-node-5978v,900,128000,1207959552,274877906944,9
fake-big-node-59f8x,2000,128000,2684354560,274877906944,20
fake-big-node-5bdfs,400,128000,536870912,274877906944,4
fake-big-node-5bgdr,900,128000,1207959552,274877906944,9
fake-big-node-5fp8w,1300,128000,1744830464,274877906944,13
fake-big-node-5g5nm,1200,128000,1610612736,274877906944,12
fake-big-node-5gb46,900,128000,1207959552,274877906944,9
fake-big-node-5glrk,1400,128000,1879048192,274877906944,14
fake-big-node-5gp75,800,128000,1073741824,274877906944,8
fake-big-node-5hvln,1300,128000,1744830464,274877906944,13
fake-big-node-5j5k6,500,128000,671088640,274877906944,5
fake-big-node-5js6p,700,128000,939524096,274877906944,7
fake-big-node-5kgvr,800,128000,1073741824,274877906944,8
fake-big-node-5kk6w,400,128000,536870912,274877906944,4
fake-big-node-5l4mx,1200,128000,1610612736,274877906944,12
fake-big-node-5lnnn,600,128000,805306368,274877906944,6
fake-big-node-5m8sg,200,128000,268435456,274877906944,2
fake-big-node-5p7fs,500,128000,671088640,274877906944,5
fake-big-node-5rf2m,1800,128000,2415919104,274877906944,18
fake-big-node-5rp9g,2200,128000,2952790016,274877906944,22
fake-big-node-5slnz,1400,128000,1879048192,274877906944,14
fake-big-node-5t9c5,1200,128000,1610612736,274877906944,12
fake-big-node-5vws8,1100,128000,1476395008,274877906944,11
fake-big-node-5wgbg,300,128000,402653184,274877906944,3
fake-big-node-5wghb,500,128000,671088640,274877906944,5
fake-big-node-5z8zm,1100,128000,1476395008,274877906944,11
fake-big-node-6422h,1500,128000,2013265920,274877906944,15
fake-big-node-64vkq,1100,128000,1476395008,274877906944,11
fake-big-node-67459,1100,128000,1476395008,274877906944,11
fake-big-node-685wf,700,128000,939524096,274877906944,7
fake-big-node-687tm,1100,128000,1476395008,274877906944,11
fake-big-node-68d98,1700,128000,2281701376,274877906944,17
fake-big-node-68gd2,500,128000,671088640,274877906944,5
fake-big-node-68xxw,1700,128000,2281701376,274877906944,17
fake-big-node-69dzr,700,128000,939524096,274877906944,7
fake-big-node-6b68t,900,128000,1207959552,274877906944,9
fake-big-node-6cqmt,400,128000,536870912,274877906944,4
fake-big-node-6ct8d,400,128000,536870912,274877906944,4
fake-big-node-6fk6h,700,128000,939524096,274877906944,7
fake-big-node-6gbxv,1200,128000,1610612736,274877906944,12
fake-big-node-6jrzl,1900,128000,2550136832,274877906944,19
fake-big-node-6jsng,700,128000,939524096,274877906944,7
fake-big-node-6kxqk,100,128000,134217728,274877906944,1
fake-big-node-6lcww,600,128000,805306368,274877906944,6
fake-big-node-6lm84,2200,128000,2952790016,274877906944,22
fake-big-node-6pfbw,200,128000,268435456,274877906944,2
fake-big-node-6r6bb,1100,128000,1476395008,274877906944,11
fake-big-node-6rv2h,1100,128000,1476395008,274877906944,11
fake-big-node-6rvkt,2200,128000,2952790016,274877906944,22
fake-big-node-6s8cz,700,128000,939524096,274877906944,7
fake-big-node-6sjnx,700,128000,939524096,274877906944,7
fake-big-node-6spsn,1400,128000,1879048192,274877906944,14
fake-big-node-6td5r,1400,128000,1879048192,274877906944,14
fake-big-node-6tz9j,1700,128000,2281701376,274877906944,17
fake-big-node-6wqv9,800,128000,1073741824,274877906944,8
fake-big-node-6wvv6,1500,128000,2013265920,274877906944,15
fake-big-node-6zlsn,1400,128000,1879048192,274877906944,14
fake-big-node-6zx48,500,128000,671088640,274877906944,5
fake-big-node-725kg,1100,128000,1476395008,274877906944,11
fake-big-node-72ngt,500,128000,671088640,274877906944,5
fake-big-node-74gft,1400,128000,1879048192,274877906944,14
fake-big-node-756cp,1300,128000,1744830464,274877906944,13
fake-big-node-75pq4,1500,128000,2013265920,274877906944,15
fake-big-node-75zn5,1000,128000,1342177280,274877906944,10
fake-big-node-76jh5,600,128000,805306368,274877906944,6
fake-big-node-76zcx,900,128000,1207959552,274877906944,9
fake-big-node-77r6g,1400,128000,1879048192,274877906944,14
fake-big-node-77zhm,800,128000,1073741824,274877906944,8
fake-big-node-78pqw,1000,128000,1342177280,274877906944,10
fake-big-node-7b7kd,100,128000,134217728,274877906944,1
fake-big-node-7d824,1000,128000,1342177280,274877906944,10
fake-big-node-7dh2x,300,128000,402653184,274877906944,3
fake-big-node-7dxw4,100,128000,134217728,274877906944,1
fake-big-node-7fn2f,1300,128000,1744830464,274877906944,13
fake-big-node-7g4qb,600,128000,805306368,274877906944,6
fake-big-node-7g9z2,1400,128000,1879048192,274877906944,14
fake-big-node-7gj58,600,128000,805306368,274877906944,6
fake-big-node-7hls6,1000,128000,1342177280,274877906944,10
fake-big-node-7hznx,1300,128000,1744830464,274877906944,13
fake-big-node-7nw4m,1700,128000,2281701376,274877906944,17
fake-big-node-7p4sz,1400,128000,1879048192,274877906944,14
fake-big-node-7pd6w,200,128000,268435456,274877906944,2
fake-big-node-7ppj4,1100,128000,1476395008,274877906944,11
fake-big-node-7qwtq,900,128000,1207959552,274877906944,9
fake-big-node-7szwz,1500,128000,2013265920,274877906944,15
fake-big-node-7tb9r,300,128000,402653184,274877906944,3
fake-big-node-7vmjf,1700,128000,2281701376,274877906944,17
fake-big-node-7zmt2,900,128000,1207959552,274877906944,9
fake-big-node-82s6s,900,128000,1207959552,274877906944,9
fake-big-node-82tlq,1300,128000,1744830464,274877906944,13
fake-big-node-84chn,1900,128000,2550136832,274877906944,19
fake-big-node-84lms,1000,128000,1342177280,274877906944,10
fake-big-node-85js2,400,128000,536870912,274877906944,4
fake-big-node-85l92,600,128000,805306368,274877906944,6
fake-big-node-86vcq,1700,128000,2281701376,274877906944,17
fake-big-node-87xvz,1500,128000,2013265920,274877906944,15
fake-big-node-88dwv,700,128000,939524096,274877906944,7
fake-big-node-89cxs,1000,128000,1342177280,274877906944,10
fake-big-node-89n8c,900,128000,1207959552,274877906944,9
fake-big-node-8b7fn,200,128000,268435456,274877906944,2
fake-big-node-8bdg7,2000,128000,2684354560,274877906944,20
fake-big-node-8bvkc,1100,128000,1476395008,274877906944,11
fake-big-node-8cb8l,1900,128000,2550136832,274877906944,19
fake-big-node-8d6nl,600,128000,805306368,274877906944,6
fake-big-node-8f67k,1400,128000,1879048192,274877906944,14
fake-big-node-8fqr6,800,128000,1073741824,274877906944,8
fake-big-node-8fx9x,300,128000,402653184,274877906944,3
fake-big-node-8gzbt,700,128000,939524096,274877906944,7
fake-big-node-8hkt5,1500,128000,2013265920,274877906944,15
fake-big-node-8j8xs,1400,128000,1879048192,274877906944,14
fake-big-node-8jcc6,500,128000,671088640,274877906944,5
fake-big-node-8jssk,1400,128000,1879048192,274877906944,14
fake-big-node-8kh47,1200,128000,1610612736,274877906944,12
fake-big-node-8ks9k,400,128000,536870912,274877906944,4
fake-big-node-8l7w8,3000,128000,4026531840,274877906944,30
fake-big-node-8lfwh,800,128000,1073741824,274877906944,8
fake-big-node-8m4cm,500,128000,671088640,274877906944,5
fake-big-node-8n6rx,300,128000,402653184,274877906944,3
fake-big-node-8nqsp,600,128000,805306368,274877906944,6
fake-big-node-8p568,1400,128000,1879048192,274877906944,14
fake-big-node-8pf8n,1200,128000,1610612736,274877906944,12
fake-big-node-8pk47,1200,128000,1610612736,274877906944,12
fake-big-node-8qj42,500,128000,671088640,274877906944,5
fake-big-node-8rj7p,800,128000,1073741824,274877906944,8
fake-big-node-8slrw,1300,128000,1744830464,274877906944,13
fake-big-node-8srzs,600,128000,805306368,274877906944,6
fake-big-node-8t8v6,400,128000,536870912,274877906944,4
fake-big-node-8tk9v,1400,128000,1879048192,274877906944,14
fake-big-node-8tmnb,0,128000,0,274877906944,0
fake-big-node-8vpck,600,128000,805306368,274877906944,6
fake-big-node-8vqqm,1200,128000,1610612736,274877906944,12
fake-big-node-8vrlt,1900,128000,2550136832,274877906944,19
fake-big-node-8wgmg,400,128000,536870912,274877906944,4
fake-big-node-8ww7w,600,128000,805306368,274877906944,6
fake-big-node-8wxfg,700,128000,939524096,274877906944,7
fake-big-node-8xdmh,1300,128000,1744830464,274877906944,13
fake-big-node-8xg9c,600,128000,805306368,274877906944,6
fake-big-node-8z7nv,1600,128000,2147483648,274877906944,16
fake-big-node-94dgq,400,128000,536870912,274877906944,4
fake-big-node-94vwf,900,128000,1207959552,274877906944,9
fake-big-node-954nr,800,128000,1073741824,274877906944,8
fake-big-node-964p8,1200,128000,1610612736,274877906944,12
fake-big-node-97bbl,1400,128000,1879048192,274877906944,14
fake-big-node-97jrm,1400,128000,1879048192,274877906944,14
fake-big-node-97wb2,1600,128000,2147483648,274877906944,16
fake-big-node-9844h,1400,128000,1879048192,274877906944,14
fake-big-node-9b84n,1400,128000,1879048192,274877906944,14
fake-big-node-9bd6b,700,128000,939524096,274877906944,7
fake-big-node-9bjsk,1600,128000,2147483648,274877906944,16
fake-big-node-9bqjr,600,128000,805306368,274877906944,6
fake-big-node-9c2h2,900,128000,1207959552,274877906944,9
fake-big-node-9cdpv,600,128000,805306368,274877906944,6
fake-big-node-9d87b,400,128000,536870912,274877906944,4
fake-big-node-9dlpj,1200,128000,1610612736,274877906944,12
fake-big-node-9g998,900,128000,1207959552,274877906944,9
fake-big-node-9gbqn,1100,128000,1476395008,274877906944,11
fake-big-node-9gdc7,1200,128000,1610612736,274877906944,12
fake-big-node-9h4zx,1400,128000,1879048192,274877906944,14
fake-big-node-9hlvs,200,128000,268435456,274877906944,2
fake-big-node-9jchv,1100,128000,1476395008,274877906944,11
fake-big-node-9jcjj,900,128000,1207959552,274877906944,9
fake-big-node-9jk27,1400,128000,1879048192,274877906944,14
fake-big-node-9jkhg,400,128000,536870912,274877906944,4
fake-big-node-9jkrm,800,128000,1073741824,274877906944,8
fake-big-node-9jnn4,400,128000,536870912,274877906944,4
fake-big-node-9kblj,1200,128000,1610612736,274877906944,12
fake-big-node-9kh22,1200,128000,1610612736,274877906944,12
fake-big-node-9km5s,900,128000,1207959552,274877906944,9
fake-big-node-9kqrw,600,128000,805306368,274877906944,6
fake-big-node-9m8w6,800,128000,1073741824,274877906944,8
fake-big-node-9m9gv,500,128000,671088640,274877906944,5
fake-big-node-9mrw7,1200,128000,1610612736,274877906944,12
fake-big-node-9n5pk,500,128000,671088640,274877906944,5
fake-big-node-9n62p,1500,128000,2013265920,274877906944,15
fake-big-node-9nsr6,2000,128000,2684354560,274877906944,20
fake-big-node-9q4th,300,128000,402653184,274877906944,3
fake-big-node-9qx44,500,128000,671088640,274877906944,5
fake-big-node-9s6vt,1700,128000,2281701376,274877906944,17
fake-big-node-9sl9n,1300,128000,1744830464,274877906944,13
fake-big-node-9tgkf,800,128000,1073741824,274877906944,8
fake-big-node-9vsgh,1500,128000,2013265920,274877906944,15
fake-big-node-9xwx5,200,128000,268435456,274877906944,2
fake-big-node-9zpv7,500,128000,671088640,274877906944,5
fake-big-node-9zss6,600,128000,805306368,274877906944,6
fake-big-node-9zxc4,1000,128000,1342177280,274877906944,10
fake-big-node-b28fw,600,128000,805306368,274877906944,6
fake-big-node-b2nwh,500,128000,671088640,274877906944,5
fake-big-node-b49jc,1000,128000,1342177280,274877906944,10
fake-big-node-b4nt4,1700,128000,2281701376,274877906944,17
fake-big-node-b4q6r,2300,128000,3087007744,274877906944,23
fake-big-node-b4xgh,1300,128000,1744830464,274877906944,13
fake-big-node-b5nzp,400,128000,536870912,274877906944,4
fake-big-node-b64hs,900,128000,1207959552,274877906944,9
fake-big-node-bbbc4,0,128000,0,274877906944,0
fake-big-node-bcq7t,1200,128000,1610612736,274877906944,12
fake-big-node-bdfxc,1200,128000,1610612736,274877906944,12
fake-big-node-bdx6w,100,128000,134217728,274877906944,1
fake-big-node-bfdnc,200,128000,268435456,274877906944,2
fake-big-node-bg9r8,600,128000,805306368,274877906944,6
fake-big-node-bgjk4,900,128000,1207959552,274877906944,9
fake-big-node-bgt72,400,128000,536870912,274877906944,4
fake-big-node-bgw67,600,128000,805306368,274877906944,6
fake-big-node-bh4dg,900,128000,1207959552,274877906944,9
