node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222rl,0,128000,0,274877906944,0
fake-big-node-224fq,1100,128000,1476395008,274877906944,11
fake-big-node-226bv,100,128000,134217728,274877906944,1
fake-big-node-227k4,0,128000,0,274877906944,0
fake-big-node-227sr,600,128000,805306368,274877906944,6
fake-big-node-22f6q,500,128000,671088640,274877906944,5
fake-big-node-22fm9,400,128000,536870912,274877906944,4
fake-big-node-22gdx,500,128000,671088640,274877906944,5
fake-big-node-22jvz,100,128000,134217728,274877906944,1
fake-big-node-22kgl,100,128000,134217728,274877906944,1
fake-big-node-22lg9,400,128000,536870912,274877906944,4
fake-big-node-22llt,500,128000,671088640,274877906944,5
fake-big-node-22m9p,0,128000,0,274877906944,0
fake-big-node-22r9q,200,128000,268435456,274877906944,2
fake-big-node-22s59,0,128000,0,274877906944,0
fake-big-node-22x56,600,128000,805306368,274877906944,6
fake-big-node-22xfh,900,128000,1207959552,274877906944,9
fake-big-node-24892,1200,128000,1610612736,274877906944,12
fake-big-node-24cvb,1100,128000,1476395008,274877906944,11
fake-big-node-24d7m,0,128000,0,274877906944,0
fake-big-node-24fgp,500,128000,671088640,274877906944,5
fake-big-node-24g4l,600,128000,805306368,274877906944,6
fake-big-node-24plc,1200,128000,1610612736,274877906944,12
fake-big-node-24w8t,200,128000,268435456,274877906944,2
fake-big-node-24zxd,900,128000,1207959552,274877906944,9
fake-big-node-256f6,400,128000,536870912,274877906944,4
fake-big-node-2585j,0,128000,0,274877906944,0
fake-big-node-258rn,1000,128000,1342177280,274877906944,10
fake-big-node-25ccb,800,128000,1073741824,274877906944,8
fake-big-node-25jhk,900,128000,1207959552,274877906944,9
fake-big-node-25lcj,600,128000,805306368,274877906944,6
fake-big-node-25m9z,100,128000,134217728,274877906944,1
fake-big-node-25ndw,400,128000,536870912,274877906944,4
fake-big-node-25tz8,100,128000,134217728,274877906944,1
fake-big-node-25vv5,400,128000,536870912,274877906944,4
fake-big-node-25wnn,900,128000,1207959552,274877906944,9
fake-big-node-25wqq,100,128000,134217728,274877906944,1
fake-big-node-25x4b,600,128000,805306368,274877906944,6
fake-big-node-2662t,0,128000,0,274877906944,0
fake-big-node-26b2l,100,128000,134217728,274877906944,1
fake-big-node-26b5t,700,128000,939524096,274877906944,7
fake-big-node-26cwl,400,128000,536870912,274877906944,4
fake-big-node-26df9,1200,128000,1610612736,274877906944,12
fake-big-node-26dlt,100,128000,134217728,274877906944,1
fake-big-node-26g5v,1300,128000,1744830464,274877906944,13
fake-big-node-26gqr,500,128000,671088640,274877906944,5
fake-big-node-26h9t,500,128000,671088640,274877906944,5
fake-big-node-26jck,500,128000,671088640,274877906944,5
fake-big-node-26jz9,0,128000,0,274877906944,0
fake-big-node-26mqv,400,128000,536870912,274877906944,4
fake-big-node-26nkd,500,128000,671088640,274877906944,5
fake-big-node-26sgj,500,128000,671088640,274877906944,5
fake-big-node-26wz2,1600,128000,2147483648,274877906944,16
fake-big-node-2725l,1200,128000,1610612736,274877906944,12
fake-big-node-277md,200,128000,268435456,274877906944,2
fake-big-node-277ss,600,128000,805306368,274877906944,6
fake-big-node-2789z,800,128000,1073741824,274877906944,8
fake-big-node-278fk,500,128000,671088640,274877906944,5
fake-big-node-27dtj,500,128000,671088640,274877906944,5
fake-big-node-27g9t,200,128000,268435456,274877906944,2
fake-big-node-27hvb,500,128000,671088640,274877906944,5
fake-big-node-27jgg,1700,128000,2281701376,274877906944,17
fake-big-node-27jtg,400,128000,536870912,274877906944,4
fake-big-node-27m87,200,128000,268435456,274877906944,2
fake-big-node-27q2w,500,128000,671088640,274877906944,5
fake-big-node-27v8c,900,128000,1207959552,274877906944,9
fake-big-node-284jq,200,128000,268435456,274877906944,2
fake-big-node-286sh,100,128000,134217728,274877906944,1
fake-big-node-287z5,100,128000,134217728,274877906944,1
fake-big-node-288bw,500,128000,671088640,274877906944,5
fake-big-node-288gx,100,128000,134217728,274877906944,1
fake-big-node-288xv,700,128000,939524096,274877906944,7
fake-big-node-28dbr,500,128000,671088640,274877906944,5
fake-big-node-28dc6,0,128000,0,274877906944,0
fake-big-node-28dk5,500,128000,671088640,274877906944,5
fake-big-node-28fgw,0,128000,0,274877906944,0
fake-big-node-28ftd,1000,128000,1342177280,274877906944,10
fake-big-node-28hkz,600,128000,805306368,274877906944,6
fake-big-node-28k5f,100,128000,134217728,274877906944,1
fake-big-node-28t4v,500,128000,671088640,274877906944,5
fake-big-node-28w5f,500,128000,671088640,274877906944,5
fake-big-node-28xrw,600,128000,805306368,274877906944,6
fake-big-node-292cg,100,128000,134217728,274877906944,1
fake-big-node-295lk,100,128000,134217728,274877906944,1
fake-big-node-296pw,0,128000,0,274877906944,0
fake-big-node-297mh,300,128000,402653184,274877906944,3
fake-big-node-298z2,900,128000,1207959552,274877906944,9
fake-big-node-29c5r,900,128000,1207959552,274877906944,9
fake-big-node-29cvq,500,128000,671088640,274877906944,5
fake-big-node-29fvn,900,128000,1207959552,274877906944,9
fake-big-node-29k6k,0,128000,0,274877906944,0
fake-big-node-29lfz,400,128000,536870912,274877906944,4
fake-big-node-29nx9,0,128000,0,274877906944,0
