node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226gt,5000,128000,6710886400,274877906944,50
fake-big-node-245ml,5800,128000,7784628224,274877906944,58
fake-big-node-249jj,4500,128000,6039797760,274877906944,45
fake-big-node-24fvj,5200,128000,6979321856,274877906944,52
fake-big-node-24mvw,5000,128000,6710886400,274877906944,50
fake-big-node-25fgc,5400,128000,7247757312,274877906944,54
fake-big-node-25fgk,5500,128000,7381975040,274877906944,55
fake-big-node-2664b,4700,128000,6308233216,274877906944,47
fake-big-node-27pdn,5100,128000,6845104128,274877906944,51
fake-big-node-27rhv,6100,128000,8187281408,274877906944,61
fake-big-node-27wg6,5300,128000,7113539584,274877906944,53
fake-big-node-28fv9,4800,128000,6442450944,274877906944,48
fake-big-node-29lfn,5300,128000,7113539584,274877906944,53
fake-big-node-2bp4w,5200,128000,6979321856,274877906944,52
fake-big-node-2crdh,5900,128000,7918845952,274877906944,59
fake-big-node-2czc7,4400,128000,5905580032,274877906944,44
fake-big-node-2frgt,4500,128000,6039797760,274877906944,45
fake-big-node-2fsqg,3400,128000,4563402752,274877906944,34
fake-big-node-2fwx9,6100,128000,8187281408,274877906944,61
fake-big-node-2fx89,4400,128000,5905580032,274877906944,44
fake-big-node-2gmn6,4600,128000,6174015488,274877906944,46
fake-big-node-2gq9p,4200,128000,5637144576,274877906944,42
fake-big-node-2hv8b,5000,128000,6710886400,274877906944,50
fake-big-node-2jkmc,4900,128000,6576668672,274877906944,49
fake-big-node-2k8b2,4400,128000,5905580032,274877906944,44
fake-big-node-2km4z,4900,128000,6576668672,274877906944,49
fake-big-node-2mskz,4600,128000,6174015488,274877906944,46
fake-big-node-2pzdg,4300,128000,5771362304,274877906944,43
fake-big-node-2qtqn,5200,128000,6979321856,274877906944,52
fake-big-node-2rkm4,5000,128000,6710886400,274877906944,50
fake-big-node-2rwvx,4800,128000,6442450944,274877906944,48
fake-big-node-2szth,4700,128000,6308233216,274877906944,47
fake-big-node-2tb2m,4900,128000,6576668672,274877906944,49
fake-big-node-2td9x,6100,128000,8187281408,274877906944,61
fake-big-node-2v5fs,5200,128000,6979321856,274877906944,52
fake-big-node-2vt2p,5100,128000,6845104128,274877906944,51
fake-big-node-2zkjd,4800,128000,6442450944,274877906944,48
fake-big-node-42j9n,5700,128000,7650410496,274877906944,57
fake-big-node-445l9,5600,128000,7516192768,274877906944,56
fake-big-node-4498r,5400,128000,7247757312,274877906944,54
fake-big-node-44k9k,5700,128000,7650410496,274877906944,57
fake-big-node-44mjq,5800,128000,7784628224,274877906944,58
fake-big-node-44mkb,5100,128000,6845104128,274877906944,51
fake-big-node-44rz2,6200,128000,8321499136,274877906944,62
fake-big-node-44x5d,5600,128000,7516192768,274877906944,56
fake-big-node-458tm,6000,128000,8053063680,274877906944,60
fake-big-node-46w9q,4500,128000,6039797760,274877906944,45
fake-big-node-47ww6,3900,128000,5234491392,274877906944,39
fake-big-node-4b2ml,4000,128000,5368709120,274877906944,40
fake-big-node-4b4xb,4200,128000,5637144576,274877906944,42
fake-big-node-4bp2h,5600,128000,7516192768,274877906944,56
fake-big-node-4cqdg,4500,128000,6039797760,274877906944,45
fake-big-node-4dzhp,4800,128000,6442450944,274877906944,48
fake-big-node-4fp2w,5400,128000,7247757312,274877906944,54
fake-big-node-4k2st,5100,128000,6845104128,274877906944,51
fake-big-node-4k77w,4600,128000,6174015488,274877906944,46
fake-big-node-4k8xq,5200,128000,6979321856,274877906944,52
fake-big-node-4kq8p,5200,128000,6979321856,274877906944,52
fake-big-node-4mc8d,5800,128000,7784628224,274877906944,58
fake-big-node-4ms46,4700,128000,6308233216,274877906944,47
fake-big-node-4mz9l,4400,128000,5905580032,274877906944,44
fake-big-node-4npxj,5100,128000,6845104128,274877906944,51
fake-big-node-4pszb,4900,128000,6576668672,274877906944,49
fake-big-node-4pzgs,6000,128000,8053063680,274877906944,60
fake-big-node-4qbsh,5400,128000,7247757312,274877906944,54
fake-big-node-4qk9k,3500,128000,4697620480,274877906944,35
fake-big-node-4qm6m,5500,128000,7381975040,274877906944,55
fake-big-node-4qmmt,5300,128000,7113539584,274877906944,53
fake-big-node-4qpx9,4700,128000,6308233216,274877906944,47
fake-big-node-4rm4s,4400,128000,5905580032,274877906944,44
fake-big-node-4rpp5,5400,128000,7247757312,274877906944,54
fake-big-node-4s7v5,5000,128000,6710886400,274877906944,50
fake-big-node-4sp9z,4700,128000,6308233216,274877906944,47
fake-big-node-4tg2j,5000,128000,6710886400,274877906944,50
fake-big-node-4tmqq,4500,128000,6039797760,274877906944,45
fake-big-node-4tpqt,4700,128000,6308233216,274877906944,47
fake-big-node-4wmb5,4900,128000,6576668672,274877906944,49
fake-big-node-4x4fj,6100,128000,8187281408,274877906944,61
fake-big-node-54qgc,4700,128000,6308233216,274877906944,47
fake-big-node-54xxv,4700,128000,6308233216,274877906944,47
fake-big-node-559bj,4500,128000,6039797760,274877906944,45
fake-big-node-55b2g,5400,128000,7247757312,274877906944,54
fake-big-node-56786,6300,128000,8455716864,274877906944,63
fake-big-node-575ln,4700,128000,6308233216,274877906944,47
fake-big-node-57qg8,5800,128000,7784628224,274877906944,58
fake-big-node-58jbz,4900,128000,6576668672,274877906944,49
fake-big-node-58kkk,5500,128000,7381975040,274877906944,55
fake-big-node-58ljf,4300,128000,5771362304,274877906944,43
fake-big-node-58z6d,4600,128000,6174015488,274877906944,46
fake-big-node-598nq,4600,128000,6174015488,274877906944,46
fake-big-node-59rkt,4900,128000,6576668672,274877906944,49
fake-big-node-5bhxp,5100,128000,6845104128,274877906944,51
fake-big-node-5gqp9,4000,128000,5368709120,274877906944,40
fake-big-node-5h5zw,4200,128000,5637144576,274877906944,42
fake-big-node-5j82n,3600,128000,4831838208,274877906944,36
fake-big-node-5jdw5,3800,128000,5100273664,274877906944,38
fake-big-node-5kb5s,5600,128000,7516192768,274877906944,56
fake-big-node-5kd6b,4900,128000,6576668672,274877906944,49
fake-big-node-5md6x,6600,128000,8858370048,274877906944,66
fake-big-node-5mqtg,4700,128000,6308233216,274877906944,47
fake-big-node-5mzwm,4300,128000,5771362304,274877906944,43
fake-big-node-5nrlh,5900,128000,7918845952,274877906944,59
fake-big-node-5pxqb,3600,128000,4831838208,274877906944,36
fake-big-node-5qhd2,5500,128000,7381975040,274877906944,55
fake-big-node-5sb8j,4900,128000,6576668672,274877906944,49
fake-big-node-5smxn,5100,128000,6845104128,274877906944,51
fake-big-node-5v86d,5000,128000,6710886400,274877906944,50
fake-big-node-5vdk5,4900,128000,6576668672,274877906944,49
fake-big-node-5w42k,5900,128000,7918845952,274877906944,59
fake-big-node-5wmp4,5300,128000,7113539584,274877906944,53
fake-big-node-5wnpj,6600,128000,8858370048,274877906944,66
fake-big-node-62st7,4700,128000,6308233216,274877906944,47
fake-big-node-62xcm,3900,128000,5234491392,274877906944,39
fake-big-node-64czc,4900,128000,6576668672,274877906944,49
fake-big-node-64nmn,4700,128000,6308233216,274877906944,47
fake-big-node-655nh,6200,128000,8321499136,274877906944,62
fake-big-node-65hwf,4600,128000,6174015488,274877906944,46
fake-big-node-65j2p,5400,128000,7247757312,274877906944,54
fake-big-node-65wdf,5900,128000,7918845952,274877906944,59
fake-big-node-66hqx,3800,128000,5100273664,274877906944,38
fake-big-node-66jht,5100,128000,6845104128,274877906944,51
fake-big-node-66l7f,5600,128000,7516192768,274877906944,56
fake-big-node-66x9k,6200,128000,8321499136,274877906944,62
fake-big-node-67vmt,4700,128000,6308233216,274877906944,47
fake-big-node-68rzc,4000,128000,5368709120,274877906944,40
fake-big-node-69z8s,4000,128000,5368709120,274877906944,40
fake-big-node-6bmrp,4800,128000,6442450944,274877906944,48
fake-big-node-6dct4,6000,128000,8053063680,274877906944,60
fake-big-node-6f2mz,4200,128000,5637144576,274877906944,42
fake-big-node-6g7r9,4700,128000,6308233216,274877906944,47
fake-big-node-6gn9b,4600,128000,6174015488,274877906944,46
fake-big-node-6gqpc,5400,128000,7247757312,274877906944,54
fake-big-node-6llvs,4500,128000,6039797760,274877906944,45
fake-big-node-6lppp,5200,128000,6979321856,274877906944,52
fake-big-node-6lqbt,4300,128000,5771362304,274877906944,43
fake-big-node-6lxtt,5300,128000,7113539584,274877906944,53
fake-big-node-6m8qf,3800,128000,5100273664,274877906944,38
fake-big-node-6nngp,5200,128000,6979321856,274877906944,52
fake-big-node-6pjwb,6400,128000,8589934592,274877906944,64
fake-big-node-6pr24,4200,128000,5637144576,274877906944,42
fake-big-node-6pxrk,3900,128000,5234491392,274877906944,39
fake-big-node-6qgbr,5000,128000,6710886400,274877906944,50
fake-big-node-6qmj4,3900,128000,5234491392,274877906944,39
fake-big-node-6r956,6800,128000,9126805504,274877906944,68
fake-big-node-6rkcr,5500,128000,7381975040,274877906944,55
