node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,800,128000,1073741824,274877906944,8
fake-big-node-22qbn,700,128000,939524096,274877906944,7
fake-big-node-22rjx,1400,128000,1879048192,274877906944,14
fake-big-node-22tz8,1400,128000,1879048192,274877906944,14
fake-big-node-22zgj,1100,128000,1476395008,274877906944,11
fake-big-node-2474k,1000,128000,1342177280,274877906944,10
fake-big-node-24mjc,600,128000,805306368,274877906944,6
fake-big-node-24nbl,900,128000,1207959552,274877906944,9
fake-big-node-24pfb,600,128000,805306368,274877906944,6
fake-big-node-24swr,1300,128000,1744830464,274877906944,13
fake-big-node-24wdg,1100,128000,1476395008,274877906944,11
fake-big-node-24wwf,300,128000,402653184,274877906944,3
fake-big-node-2555x,800,128000,1073741824,274877906944,8
fake-big-node-25hlp,500,128000,671088640,274877906944,5
fake-big-node-25jjg,1000,128000,1342177280,274877906944,10
fake-big-node-25q8l,1800,128000,2415919104,274877906944,18
fake-big-node-264v9,1000,128000,1342177280,274877906944,10
fake-big-node-26ksr,1400,128000,1879048192,274877906944,14
fake-big-node-26pjg,1200,128000,1610612736,274877906944,12
fake-big-node-26pqc,1200,128000,1610612736,274877906944,12
fake-big-node-26wm5,1200,128000,1610612736,274877906944,12
fake-big-node-27595,1000,128000,1342177280,274877906944,10
fake-big-node-278nb,700,128000,939524096,274877906944,7
fake-big-node-27jgz,900,128000,1207959552,274877906944,9
fake-big-node-27jm7,1500,128000,2013265920,274877906944,15
fake-big-node-27m9h,600,128000,805306368,274877906944,6
fake-big-node-27wf9,1000,128000,1342177280,274877906944,10
fake-big-node-288n6,1400,128000,1879048192,274877906944,14
fake-big-node-28g8r,700,128000,939524096,274877906944,7
fake-big-node-28gjx,800,128000,1073741824,274877906944,8
fake-big-node-28lzf,1100,128000,1476395008,274877906944,11
fake-big-node-28tcp,700,128000,939524096,274877906944,7
fake-big-node-28twj,1400,128000,1879048192,274877906944,14
fake-big-node-28xdf,1000,128000,1342177280,274877906944,10
fake-big-node-29277,1000,128000,1342177280,274877906944,10
fake-big-node-29j6l,900,128000,1207959552,274877906944,9
fake-big-node-29p7k,1300,128000,1744830464,274877906944,13
fake-big-node-29t4f,1600,128000,2147483648,274877906944,16
fake-big-node-29tdb,800,128000,1073741824,274877906944,8
fake-big-node-29x5l,1200,128000,1610612736,274877906944,12
fake-big-node-2b6jz,700,128000,939524096,274877906944,7
fake-big-node-2b7g7,1300,128000,1744830464,274877906944,13
fake-big-node-2b7jr,1300,128000,1744830464,274877906944,13
fake-big-node-2b7qf,900,128000,1207959552,274877906944,9
fake-big-node-2b8jf,1000,128000,1342177280,274877906944,10
fake-big-node-2bb9k,800,128000,1073741824,274877906944,8
fake-big-node-2bcwd,1100,128000,1476395008,274877906944,11
fake-big-node-2bhjf,800,128000,1073741824,274877906944,8
fake-big-node-2bltq,1200,128000,1610612736,274877906944,12
fake-big-node-2bmbd,1000,128000,1342177280,274877906944,10
fake-big-node-2btqk,1500,128000,2013265920,274877906944,15
fake-big-node-2bwb7,1200,128000,1610612736,274877906944,12
fake-big-node-2bwcn,500,128000,671088640,274877906944,5
fake-big-node-2c67r,900,128000,1207959552,274877906944,9
fake-big-node-2cd58,900,128000,1207959552,274877906944,9
fake-big-node-2cfwh,1200,128000,1610612736,274877906944,12
fake-big-node-2cgd4,1300,128000,1744830464,274877906944,13
fake-big-node-2ckxb,900,128000,1207959552,274877906944,9
fake-big-node-2cl5q,800,128000,1073741824,274877906944,8
fake-big-node-2crbk,1400,128000,1879048192,274877906944,14
fake-big-node-2csmb,1200,128000,1610612736,274877906944,12
fake-big-node-2d2vj,800,128000,1073741824,274877906944,8
fake-big-node-2dn5g,700,128000,939524096,274877906944,7
fake-big-node-2dnxd,1000,128000,1342177280,274877906944,10
fake-big-node-2dqzk,1000,128000,1342177280,274877906944,10
fake-big-node-2dstl,600,128000,805306368,274877906944,6
fake-big-node-2f2fz,900,128000,1207959552,274877906944,9
fake-big-node-2f7hj,500,128000,671088640,274877906944,5
fake-big-node-2fbcd,1400,128000,1879048192,274877906944,14
fake-big-node-2fdg2,1000,128000,1342177280,274877906944,10
fake-big-node-2fj7w,700,128000,939524096,274877906944,7
fake-big-node-2fw5j,800,128000,1073741824,274877906944,8
fake-big-node-2fw75,800,128000,1073741824,274877906944,8
fake-big-node-2g6p9,1200,128000,1610612736,274877906944,12
fake-big-node-2gc84,700,128000,939524096,274877906944,7
fake-big-node-2gg2s,1900,128000,2550136832,274877906944,19
