node,pod_count,scheduler
fake-big-node-rdmsh,24,eno-scheduler-0
fake-big-node-58nvs,22,eno-scheduler-2
fake-big-node-bsz5n,22,eno-scheduler-0
fake-big-node-7wdk4,21,eno-scheduler-0
fake-big-node-95brw,21,eno-scheduler-2
fake-big-node-dqknn,21,eno-scheduler-1
fake-big-node-kcftb,21,eno-scheduler-1
fake-big-node-shsrh,21,eno-scheduler-1
fake-big-node-tlpmm,21,eno-scheduler-0
fake-big-node-w9z9m,21,eno-scheduler-1
fake-big-node-xgp2g,21,eno-scheduler-0
fake-big-node-989nk,20,eno-scheduler-0
fake-big-node-bktgj,20,eno-scheduler-2
fake-big-node-njthw,20,eno-scheduler-2
fake-big-node-rzl9t,20,eno-scheduler-1
fake-big-node-sfrkr,20,eno-scheduler-0
fake-big-node-2gg2s,19,eno-scheduler-1
fake-big-node-4wjh5,19,eno-scheduler-1
fake-big-node-7trxj,19,eno-scheduler-2
fake-big-node-87gjj,19,eno-scheduler-0
fake-big-node-8ddr7,19,eno-scheduler-1
fake-big-node-b6cgb,19,eno-scheduler-1
fake-big-node-bx25r,19,eno-scheduler-0
fake-big-node-dzdw2,19,eno-scheduler-2
fake-big-node-g9lps,19,eno-scheduler-0
fake-big-node-ggng6,19,eno-scheduler-0
fake-big-node-h79j9,19,eno-scheduler-2
fake-big-node-j6tns,19,eno-scheduler-1
fake-big-node-j6xm8,19,eno-scheduler-0
fake-big-node-kgzvb,19,eno-scheduler-2
fake-big-node-kz8rg,19,eno-scheduler-1
fake-big-node-l4g5x,19,eno-scheduler-2
fake-big-node-lwdgf,19,eno-scheduler-2
fake-big-node-nl77p,19,eno-scheduler-2
fake-big-node-q68bs,19,eno-scheduler-0
fake-big-node-r4ssn,19,eno-scheduler-2
fake-big-node-25q8l,18,eno-scheduler-2
fake-big-node-2l6c4,18,eno-scheduler-1
fake-big-node-52j49,18,eno-scheduler-2
fake-big-node-555br,18,eno-scheduler-1
fake-big-node-5dr59,18,eno-scheduler-0
fake-big-node-5k5q8,18,eno-scheduler-2
fake-big-node-5wh44,18,eno-scheduler-0
fake-big-node-7m57v,18,eno-scheduler-0
fake-big-node-7n5f4,18,eno-scheduler-0
fake-big-node-86b2d,18,eno-scheduler-2
fake-big-node-9dvns,18,eno-scheduler-2
fake-big-node-9z8fj,18,eno-scheduler-2
fake-big-node-bb82k,18,eno-scheduler-0
fake-big-node-ftp5n,18,eno-scheduler-2
fake-big-node-hbbk4,18,eno-scheduler-2
fake-big-node-hmxwx,18,eno-scheduler-1
fake-big-node-j9slf,18,eno-scheduler-0
fake-big-node-kbw8h,18,eno-scheduler-0
fake-big-node-lb4gv,18,eno-scheduler-0
fake-big-node-lbq6d,18,eno-scheduler-0
fake-big-node-ngkgb,18,eno-scheduler-0
fake-big-node-nlbkn,18,eno-scheduler-0
fake-big-node-nmklm,18,eno-scheduler-2
fake-big-node-prlqp,18,eno-scheduler-1
fake-big-node-rdsx4,18,eno-scheduler-0
fake-big-node-s4dqm,18,eno-scheduler-0
fake-big-node-trhqd,18,eno-scheduler-2
fake-big-node-wb6bh,18,eno-scheduler-1
fake-big-node-wk4s7,18,eno-scheduler-1
