node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,0,128000,0,274877906944,0
fake-big-node-226wq,200,128000,268435456,274877906944,2
fake-big-node-229s2,700,128000,939524096,274877906944,7
fake-big-node-22bdg,200,128000,268435456,274877906944,2
fake-big-node-22cr2,400,128000,536870912,274877906944,4
fake-big-node-22fmr,500,128000,671088640,274877906944,5
fake-big-node-22fqq,100,128000,134217728,274877906944,1
fake-big-node-22gml,600,128000,805306368,274877906944,6
fake-big-node-22jhp,500,128000,671088640,274877906944,5
fake-big-node-22jqg,100,128000,134217728,274877906944,1
fake-big-node-22lj9,700,128000,939524096,274877906944,7
fake-big-node-22nqp,600,128000,805306368,274877906944,6
fake-big-node-22pbh,500,128000,671088640,274877906944,5
fake-big-node-22prc,700,128000,939524096,274877906944,7
fake-big-node-22rvr,500,128000,671088640,274877906944,5
fake-big-node-22sgs,700,128000,939524096,274877906944,7
fake-big-node-22sj7,600,128000,805306368,274877906944,6
fake-big-node-22tsz,100,128000,134217728,274877906944,1
fake-big-node-22v9m,500,128000,671088640,274877906944,5
fake-big-node-22vqc,100,128000,134217728,274877906944,1
fake-big-node-244hd,700,128000,939524096,274877906944,7
fake-big-node-246db,100,128000,134217728,274877906944,1
fake-big-node-248v5,600,128000,805306368,274877906944,6
fake-big-node-249jt,500,128000,671088640,274877906944,5
fake-big-node-24cfd,100,128000,134217728,274877906944,1
fake-big-node-24cvc,300,128000,402653184,274877906944,3
fake-big-node-24g4d,600,128000,805306368,274877906944,6
fake-big-node-24j49,100,128000,134217728,274877906944,1
fake-big-node-24m6w,700,128000,939524096,274877906944,7
fake-big-node-24pns,600,128000,805306368,274877906944,6
fake-big-node-24q6v,500,128000,671088640,274877906944,5
fake-big-node-24qg4,600,128000,805306368,274877906944,6
fake-big-node-24wsb,300,128000,402653184,274877906944,3
fake-big-node-254jh,400,128000,536870912,274877906944,4
fake-big-node-254wb,200,128000,268435456,274877906944,2
fake-big-node-254x2,500,128000,671088640,274877906944,5
fake-big-node-255v6,800,128000,1073741824,274877906944,8
fake-big-node-255v8,500,128000,671088640,274877906944,5
fake-big-node-256mc,600,128000,805306368,274877906944,6
fake-big-node-256z6,400,128000,536870912,274877906944,4
fake-big-node-2574d,200,128000,268435456,274877906944,2
