node,pod_count,scheduler
fake-big-node-7v88s,15,godel-scheduler-2
fake-big-node-b7zcn,15,godel-scheduler-1
fake-big-node-vd9fc,15,godel-scheduler-0
fake-big-node-49n2c,14,godel-scheduler-0
fake-big-node-hqsxc,14,godel-scheduler-0
fake-big-node-l8t6j,14,godel-scheduler-0
fake-big-node-mk47n,14,godel-scheduler-0
fake-big-node-snvwt,14,godel-scheduler-1
fake-big-node-99x25,13,godel-scheduler-2
fake-big-node-cfprh,13,godel-scheduler-1
fake-big-node-fdrzg,13,godel-scheduler-1
fake-big-node-gcxgl,13,godel-scheduler-2
fake-big-node-hlnpc,13,godel-scheduler-2
fake-big-node-hx4j9,13,godel-scheduler-0
fake-big-node-jqrlw,13,godel-scheduler-2
fake-big-node-k6pwz,13,godel-scheduler-0
fake-big-node-kh4jt,13,godel-scheduler-0
fake-big-node-l69pp,13,godel-scheduler-0
fake-big-node-n95tv,13,godel-scheduler-2
fake-big-node-nzg9x,13,godel-scheduler-1
fake-big-node-stlkq,13,godel-scheduler-2
fake-big-node-vrsng,13,godel-scheduler-1
fake-big-node-z4vvf,13,godel-scheduler-1
fake-big-node-z5xbf,13,godel-scheduler-2
fake-big-node-zvktl,13,godel-scheduler-0
fake-big-node-2ck2r,12,godel-scheduler-2
fake-big-node-2mk4r,12,godel-scheduler-0
fake-big-node-8zxst,12,godel-scheduler-0
fake-big-node-9z9tr,12,godel-scheduler-2
fake-big-node-b5dmc,12,godel-scheduler-2
fake-big-node-cbjff,12,godel-scheduler-0
fake-big-node-fzffg,12,godel-scheduler-2
fake-big-node-hfrnl,12,godel-scheduler-1
fake-big-node-j4p5x,12,godel-scheduler-1
fake-big-node-lp4nm,12,godel-scheduler-2
fake-big-node-n5wgx,12,godel-scheduler-2
fake-big-node-n7rts,12,godel-scheduler-0
fake-big-node-n8ph9,12,godel-scheduler-2
fake-big-node-ntb4s,12,godel-scheduler-1
fake-big-node-ppwjx,12,godel-scheduler-1
fake-big-node-ptr52,12,godel-scheduler-0
fake-big-node-t9449,12,godel-scheduler-0
fake-big-node-tvxlm,12,godel-scheduler-2
fake-big-node-txh8w,12,godel-scheduler-0
fake-big-node-wh5wt,12,godel-scheduler-1
fake-big-node-whp9k,12,godel-scheduler-0
fake-big-node-wmrmm,12,godel-scheduler-2
fake-big-node-ws7hz,12,godel-scheduler-0
fake-big-node-wx52d,12,godel-scheduler-2
fake-big-node-x7qgd,12,godel-scheduler-0
fake-big-node-zcskx,12,godel-scheduler-2
fake-big-node-zjbtz,12,godel-scheduler-2
fake-big-node-zqq4j,12,godel-scheduler-2
fake-big-node-2r9s7,11,godel-scheduler-0
fake-big-node-44cgr,11,godel-scheduler-1
fake-big-node-44j7v,11,godel-scheduler-1
fake-big-node-4jfdx,11,godel-scheduler-0
fake-big-node-5lgc6,11,godel-scheduler-0
fake-big-node-5qv9j,11,godel-scheduler-1
fake-big-node-6c5z8,11,godel-scheduler-2
fake-big-node-6lmvq,11,godel-scheduler-2
fake-big-node-7576l,11,godel-scheduler-0
fake-big-node-7qbkq,11,godel-scheduler-1
fake-big-node-7vqm8,11,godel-scheduler-0
fake-big-node-7vww7,11,godel-scheduler-0
fake-big-node-88vl4,11,godel-scheduler-2
fake-big-node-8r99d,11,godel-scheduler-2
fake-big-node-8ww9f,11,godel-scheduler-1
fake-big-node-8zb7b,11,godel-scheduler-0
fake-big-node-94stj,11,godel-scheduler-1
fake-big-node-94xdb,11,godel-scheduler-1
fake-big-node-95vnp,11,godel-scheduler-2
fake-big-node-9clcg,11,godel-scheduler-0
fake-big-node-9mrjd,11,godel-scheduler-2
fake-big-node-9qlwg,11,godel-scheduler-0
fake-big-node-b2fsv,11,godel-scheduler-0
fake-big-node-b4zzr,11,godel-scheduler-0
fake-big-node-b7lmb,11,godel-scheduler-2
fake-big-node-b8dp6,11,godel-scheduler-0
fake-big-node-bhhrg,11,godel-scheduler-0
fake-big-node-bm69s,11,godel-scheduler-0
fake-big-node-bwnhp,11,godel-scheduler-0
fake-big-node-d454v,11,godel-scheduler-0
fake-big-node-d74zj,11,godel-scheduler-0
fake-big-node-ddxvx,11,godel-scheduler-1
fake-big-node-f6x5n,11,godel-scheduler-2
fake-big-node-fc87z,11,godel-scheduler-0
fake-big-node-fx5nx,11,godel-scheduler-0
fake-big-node-g5lfg,11,godel-scheduler-1
fake-big-node-glpwf,11,godel-scheduler-2
fake-big-node-hfx5k,11,godel-scheduler-0
fake-big-node-hm5zr,11,godel-scheduler-0
fake-big-node-hwd27,11,godel-scheduler-2
fake-big-node-hwxk9,11,godel-scheduler-0
fake-big-node-hz5kn,11,godel-scheduler-2
fake-big-node-j4jtv,11,godel-scheduler-0
