node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,400,128000,536870912,274877906944,4
fake-big-node-22c6n,100,128000,134217728,274877906944,1
fake-big-node-22h4r,0,128000,0,274877906944,0
fake-big-node-22j2d,100,128000,134217728,274877906944,1
fake-big-node-22j6v,100,128000,134217728,274877906944,1
fake-big-node-22jjk,0,128000,0,274877906944,0
fake-big-node-22s7z,100,128000,134217728,274877906944,1
fake-big-node-22xh6,900,128000,1207959552,274877906944,9
fake-big-node-245x8,100,128000,134217728,274877906944,1
fake-big-node-247lw,0,128000,0,274877906944,0
fake-big-node-247zb,0,128000,0,274877906944,0
fake-big-node-24b8j,400,128000,536870912,274877906944,4
fake-big-node-24hk5,0,128000,0,274877906944,0
fake-big-node-24pm7,400,128000,536870912,274877906944,4
fake-big-node-24xk9,400,128000,536870912,274877906944,4
fake-big-node-254l7,400,128000,536870912,274877906944,4
fake-big-node-258z4,0,128000,0,274877906944,0
fake-big-node-2596c,0,128000,0,274877906944,0
fake-big-node-25chd,0,128000,0,274877906944,0
fake-big-node-25gq5,500,128000,671088640,274877906944,5
fake-big-node-25rbl,0,128000,0,274877906944,0
fake-big-node-25t55,200,128000,268435456,274877906944,2
fake-big-node-25v9k,0,128000,0,274877906944,0
fake-big-node-25xcs,100,128000,134217728,274877906944,1
fake-big-node-268js,0,128000,0,274877906944,0
fake-big-node-26b6m,0,128000,0,274877906944,0
fake-big-node-26f79,0,128000,0,274877906944,0
fake-big-node-26g8l,500,128000,671088640,274877906944,5
fake-big-node-26krz,400,128000,536870912,274877906944,4
fake-big-node-26m7h,400,128000,536870912,274877906944,4
fake-big-node-278p5,0,128000,0,274877906944,0
fake-big-node-278pc,0,128000,0,274877906944,0
fake-big-node-279wf,100,128000,134217728,274877906944,1
fake-big-node-27ds7,100,128000,134217728,274877906944,1
fake-big-node-27svz,0,128000,0,274877906944,0
fake-big-node-27xvs,400,128000,536870912,274877906944,4
fake-big-node-2877d,0,128000,0,274877906944,0
fake-big-node-288pc,100,128000,134217728,274877906944,1
fake-big-node-28hm8,100,128000,134217728,274877906944,1
fake-big-node-28jdh,800,128000,1073741824,274877906944,8
fake-big-node-28mg9,100,128000,134217728,274877906944,1
fake-big-node-28vm2,500,128000,671088640,274877906944,5
fake-big-node-28x55,100,128000,134217728,274877906944,1
fake-big-node-28xhd,400,128000,536870912,274877906944,4
fake-big-node-29db6,100,128000,134217728,274877906944,1
fake-big-node-29dpn,100,128000,134217728,274877906944,1
fake-big-node-29dvj,0,128000,0,274877906944,0
fake-big-node-29dzp,500,128000,671088640,274877906944,5
fake-big-node-29mtq,400,128000,536870912,274877906944,4
fake-big-node-29nlv,100,128000,134217728,274877906944,1
fake-big-node-29qqr,100,128000,134217728,274877906944,1
fake-big-node-29ss2,400,128000,536870912,274877906944,4
fake-big-node-29vzr,200,128000,268435456,274877906944,2
fake-big-node-29xxb,0,128000,0,274877906944,0
fake-big-node-29zng,400,128000,536870912,274877906944,4
fake-big-node-2bddg,900,128000,1207959552,274877906944,9
fake-big-node-2bdk4,0,128000,0,274877906944,0
fake-big-node-2bfg9,400,128000,536870912,274877906944,4
fake-big-node-2bn28,0,128000,0,274877906944,0
fake-big-node-2bnl4,100,128000,134217728,274877906944,1
fake-big-node-2br9q,0,128000,0,274877906944,0
fake-big-node-2brvm,100,128000,134217728,274877906944,1
fake-big-node-2bs92,800,128000,1073741824,274877906944,8
fake-big-node-2bzr4,100,128000,134217728,274877906944,1
fake-big-node-2c6pb,0,128000,0,274877906944,0
fake-big-node-2cfv7,0,128000,0,274877906944,0
fake-big-node-2cgm4,0,128000,0,274877906944,0
fake-big-node-2cktb,500,128000,671088640,274877906944,5
fake-big-node-2cw7w,0,128000,0,274877906944,0
fake-big-node-2cx5s,100,128000,134217728,274877906944,1
fake-big-node-2czr7,100,128000,134217728,274877906944,1
fake-big-node-2dbdz,0,128000,0,274877906944,0
fake-big-node-2dlb7,800,128000,1073741824,274877906944,8
fake-big-node-2dnh7,0,128000,0,274877906944,0
fake-big-node-2dvrt,400,128000,536870912,274877906944,4
