node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222pb,900,128000,1207959552,274877906944,9
fake-big-node-225qv,1100,128000,1476395008,274877906944,11
fake-big-node-22rkz,1200,128000,1610612736,274877906944,12
fake-big-node-22vzr,1100,128000,1476395008,274877906944,11
fake-big-node-22xhh,1400,128000,1879048192,274877906944,14
fake-big-node-242b6,1000,128000,1342177280,274877906944,10
fake-big-node-244cz,1300,128000,1744830464,274877906944,13
fake-big-node-244hj,1000,128000,1342177280,274877906944,10
fake-big-node-24ft4,1200,128000,1610612736,274877906944,12
fake-big-node-24hjf,1100,128000,1476395008,274877906944,11
fake-big-node-24hqs,1000,128000,1342177280,274877906944,10
fake-big-node-24jhq,1300,128000,1744830464,274877906944,13
fake-big-node-24lt8,1100,128000,1476395008,274877906944,11
fake-big-node-24mgv,1300,128000,1744830464,274877906944,13
fake-big-node-24sxv,1300,128000,1744830464,274877906944,13
fake-big-node-24wxp,800,128000,1073741824,274877906944,8
fake-big-node-24zlr,700,128000,939524096,274877906944,7
fake-big-node-2549f,1000,128000,1342177280,274877906944,10
fake-big-node-258sf,400,128000,536870912,274877906944,4
fake-big-node-25g77,600,128000,805306368,274877906944,6
fake-big-node-25jkd,1300,128000,1744830464,274877906944,13
fake-big-node-25rtd,600,128000,805306368,274877906944,6
fake-big-node-25s7c,1300,128000,1744830464,274877906944,13
fake-big-node-25s9f,1100,128000,1476395008,274877906944,11
fake-big-node-25vr5,800,128000,1073741824,274877906944,8
fake-big-node-26fn8,1700,128000,2281701376,274877906944,17
fake-big-node-26l77,1100,128000,1476395008,274877906944,11
fake-big-node-26m96,1100,128000,1476395008,274877906944,11
fake-big-node-26q45,800,128000,1073741824,274877906944,8
fake-big-node-26rtv,1000,128000,1342177280,274877906944,10
fake-big-node-26txh,1000,128000,1342177280,274877906944,10
fake-big-node-26wmz,400,128000,536870912,274877906944,4
fake-big-node-26xjt,1100,128000,1476395008,274877906944,11
fake-big-node-26zfc,1200,128000,1610612736,274877906944,12
fake-big-node-27bxl,300,128000,402653184,274877906944,3
fake-big-node-27h9p,1400,128000,1879048192,274877906944,14
fake-big-node-27nrg,1100,128000,1476395008,274877906944,11
fake-big-node-27vkf,1500,128000,2013265920,274877906944,15
fake-big-node-285dj,1100,128000,1476395008,274877906944,11
fake-big-node-28bg5,1200,128000,1610612736,274877906944,12
fake-big-node-28bqj,1000,128000,1342177280,274877906944,10
fake-big-node-28dkm,1000,128000,1342177280,274877906944,10
fake-big-node-28jgx,1400,128000,1879048192,274877906944,14
fake-big-node-28mqn,1300,128000,1744830464,274877906944,13
fake-big-node-28ppz,1000,128000,1342177280,274877906944,10
fake-big-node-28t7k,1800,128000,2415919104,274877906944,18
fake-big-node-294kk,700,128000,939524096,274877906944,7
