node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225kl,3400,128000,4563402752,274877906944,34
fake-big-node-225mh,1200,128000,1610612736,274877906944,12
fake-big-node-226gt,2100,128000,2818572288,274877906944,21
fake-big-node-2272z,2100,128000,2818572288,274877906944,21
fake-big-node-22ln4,2100,128000,2818572288,274877906944,21
fake-big-node-22nzj,1700,128000,2281701376,274877906944,17
fake-big-node-22whd,2500,128000,3355443200,274877906944,25
fake-big-node-245ml,1800,128000,2415919104,274877906944,18
fake-big-node-2465r,1900,128000,2550136832,274877906944,19
fake-big-node-249jj,1600,128000,2147483648,274877906944,16
fake-big-node-24fvj,1500,128000,2013265920,274877906944,15
fake-big-node-24fw2,2700,128000,3623878656,274877906944,27
fake-big-node-24jdt,1500,128000,2013265920,274877906944,15
fake-big-node-24jlv,1800,128000,2415919104,274877906944,18
fake-big-node-24mvw,1500,128000,2013265920,274877906944,15
fake-big-node-24n6f,2800,128000,3758096384,274877906944,28
fake-big-node-24r2l,2200,128000,2952790016,274877906944,22
fake-big-node-25428,2200,128000,2952790016,274877906944,22
fake-big-node-25b4r,2000,128000,2684354560,274877906944,20
fake-big-node-25f4r,1200,128000,1610612736,274877906944,12
fake-big-node-25fgc,2200,128000,2952790016,274877906944,22
fake-big-node-25fgk,2200,128000,2952790016,274877906944,22
fake-big-node-25n79,1700,128000,2281701376,274877906944,17
fake-big-node-25xck,1200,128000,1610612736,274877906944,12
fake-big-node-265lq,2400,128000,3221225472,274877906944,24
fake-big-node-2664b,1900,128000,2550136832,274877906944,19
fake-big-node-26dmq,1900,128000,2550136832,274877906944,19
fake-big-node-26g78,1800,128000,2415919104,274877906944,18
fake-big-node-26gs2,2400,128000,3221225472,274877906944,24
fake-big-node-26mgc,1800,128000,2415919104,274877906944,18
fake-big-node-26n2s,2700,128000,3623878656,274877906944,27
fake-big-node-26s8m,1800,128000,2415919104,274877906944,18
fake-big-node-26vfz,2600,128000,3489660928,274877906944,26
fake-big-node-272g4,1200,128000,1610612736,274877906944,12
fake-big-node-27dx9,2700,128000,3623878656,274877906944,27
fake-big-node-27pdn,1300,128000,1744830464,274877906944,13
fake-big-node-27rhv,1700,128000,2281701376,274877906944,17
fake-big-node-27rxt,1700,128000,2281701376,274877906944,17
fake-big-node-27s2p,2000,128000,2684354560,274877906944,20
fake-big-node-27shs,1900,128000,2550136832,274877906944,19
fake-big-node-27wg6,1700,128000,2281701376,274877906944,17
fake-big-node-27x7n,1700,128000,2281701376,274877906944,17
fake-big-node-28fv9,2300,128000,3087007744,274877906944,23
fake-big-node-28g82,1300,128000,1744830464,274877906944,13
fake-big-node-28hhl,1900,128000,2550136832,274877906944,19
fake-big-node-28mnt,1900,128000,2550136832,274877906944,19
fake-big-node-28n8m,2000,128000,2684354560,274877906944,20
fake-big-node-28nj9,3200,128000,4294967296,274877906944,32
fake-big-node-28qpm,1300,128000,1744830464,274877906944,13
fake-big-node-2926m,1900,128000,2550136832,274877906944,19
fake-big-node-29lfn,1600,128000,2147483648,274877906944,16
fake-big-node-29p6n,1700,128000,2281701376,274877906944,17
fake-big-node-29swh,1700,128000,2281701376,274877906944,17
fake-big-node-2b84p,1600,128000,2147483648,274877906944,16
fake-big-node-2b9fh,2800,128000,3758096384,274877906944,28
fake-big-node-2bp4w,1900,128000,2550136832,274877906944,19
fake-big-node-2bsg6,1700,128000,2281701376,274877906944,17
fake-big-node-2c8ft,2000,128000,2684354560,274877906944,20
fake-big-node-2crdh,1700,128000,2281701376,274877906944,17
fake-big-node-2czc7,2100,128000,2818572288,274877906944,21
fake-big-node-2dz9z,2300,128000,3087007744,274877906944,23
fake-big-node-2f5fr,1300,128000,1744830464,274877906944,13
fake-big-node-2f7f5,2600,128000,3489660928,274877906944,26
fake-big-node-2fdd7,2300,128000,3087007744,274877906944,23
fake-big-node-2frgt,2700,128000,3623878656,274877906944,27
fake-big-node-2fsqg,2000,128000,2684354560,274877906944,20
fake-big-node-2fvxm,1400,128000,1879048192,274877906944,14
fake-big-node-2fwqf,1500,128000,2013265920,274877906944,15
fake-big-node-2fwx9,2300,128000,3087007744,274877906944,23
fake-big-node-2fx89,1300,128000,1744830464,274877906944,13
fake-big-node-2ghpr,2200,128000,2952790016,274877906944,22
fake-big-node-2gjrm,1700,128000,2281701376,274877906944,17
fake-big-node-2gmn6,1600,128000,2147483648,274877906944,16
fake-big-node-2gq9p,1800,128000,2415919104,274877906944,18
fake-big-node-2gvnc,1900,128000,2550136832,274877906944,19
fake-big-node-2h2pn,1800,128000,2415919104,274877906944,18
fake-big-node-2h2rx,2000,128000,2684354560,274877906944,20
fake-big-node-2h84j,1700,128000,2281701376,274877906944,17
fake-big-node-2h9bp,2400,128000,3221225472,274877906944,24
fake-big-node-2hghj,1900,128000,2550136832,274877906944,19
fake-big-node-2hjsq,2900,128000,3892314112,274877906944,29
fake-big-node-2hkpb,2600,128000,3489660928,274877906944,26
fake-big-node-2hln4,1700,128000,2281701376,274877906944,17
fake-big-node-2hlw2,3000,128000,4026531840,274877906944,30
fake-big-node-2hmhd,2600,128000,3489660928,274877906944,26
fake-big-node-2hn52,1900,128000,2550136832,274877906944,19
fake-big-node-2hp88,1800,128000,2415919104,274877906944,18
fake-big-node-2hsz2,1800,128000,2415919104,274877906944,18
fake-big-node-2hv8b,1500,128000,2013265920,274877906944,15
fake-big-node-2jbxr,2400,128000,3221225472,274877906944,24
fake-big-node-2jd8d,2600,128000,3489660928,274877906944,26
fake-big-node-2jkmc,1700,128000,2281701376,274877906944,17
fake-big-node-2jlgl,2000,128000,2684354560,274877906944,20
fake-big-node-2jtf8,2000,128000,2684354560,274877906944,20
fake-big-node-2k2c2,2100,128000,2818572288,274877906944,21
fake-big-node-2k5sf,1600,128000,2147483648,274877906944,16
fake-big-node-2k8b2,2200,128000,2952790016,274877906944,22
fake-big-node-2kctp,3100,128000,4160749568,274877906944,31
fake-big-node-2kg6v,2200,128000,2952790016,274877906944,22
fake-big-node-2kk7k,1300,128000,1744830464,274877906944,13
fake-big-node-2km4z,1800,128000,2415919104,274877906944,18
fake-big-node-2lk8v,1900,128000,2550136832,274877906944,19
fake-big-node-2lkc6,2200,128000,2952790016,274877906944,22
fake-big-node-2ln9r,1500,128000,2013265920,274877906944,15
fake-big-node-2m25x,1100,128000,1476395008,274877906944,11
fake-big-node-2m8qz,2100,128000,2818572288,274877906944,21
fake-big-node-2mjmb,1700,128000,2281701376,274877906944,17
fake-big-node-2mkvz,2300,128000,3087007744,274877906944,23
fake-big-node-2mskz,2100,128000,2818572288,274877906944,21
fake-big-node-2mwd5,2900,128000,3892314112,274877906944,29
fake-big-node-2mzgc,1200,128000,1610612736,274877906944,12
fake-big-node-2n2cl,2000,128000,2684354560,274877906944,20
fake-big-node-2n45k,1300,128000,1744830464,274877906944,13
fake-big-node-2n684,2300,128000,3087007744,274877906944,23
fake-big-node-2nfdx,2400,128000,3221225472,274877906944,24
fake-big-node-2njlq,1900,128000,2550136832,274877906944,19
fake-big-node-2nrw2,2400,128000,3221225472,274877906944,24
fake-big-node-2php5,1700,128000,2281701376,274877906944,17
fake-big-node-2phvm,900,128000,1207959552,274877906944,9
fake-big-node-2pqv8,1800,128000,2415919104,274877906944,18
fake-big-node-2pr2b,1600,128000,2147483648,274877906944,16
fake-big-node-2pzdg,1700,128000,2281701376,274877906944,17
fake-big-node-2q5cn,1900,128000,2550136832,274877906944,19
fake-big-node-2q6vp,1500,128000,2013265920,274877906944,15
fake-big-node-2q7nr,2600,128000,3489660928,274877906944,26
fake-big-node-2q9dw,1900,128000,2550136832,274877906944,19
fake-big-node-2qkzw,2700,128000,3623878656,274877906944,27
fake-big-node-2qqjk,1700,128000,2281701376,274877906944,17
fake-big-node-2qqn6,1500,128000,2013265920,274877906944,15
fake-big-node-2qrdx,1900,128000,2550136832,274877906944,19
fake-big-node-2qtqn,2300,128000,3087007744,274877906944,23
fake-big-node-2qxl8,1600,128000,2147483648,274877906944,16
fake-big-node-2r5mx,1900,128000,2550136832,274877906944,19
fake-big-node-2r6ws,2800,128000,3758096384,274877906944,28
fake-big-node-2r9vk,1800,128000,2415919104,274877906944,18
fake-big-node-2rgb2,2300,128000,3087007744,274877906944,23
fake-big-node-2rhrw,2000,128000,2684354560,274877906944,20
fake-big-node-2rkm4,2200,128000,2952790016,274877906944,22
fake-big-node-2rq2c,1700,128000,2281701376,274877906944,17
fake-big-node-2rtq2,2400,128000,3221225472,274877906944,24
