node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225zv,600,128000,805306368,274877906944,6
fake-big-node-2278w,100,128000,134217728,274877906944,1
fake-big-node-227l4,0,128000,0,274877906944,0
fake-big-node-22b65,500,128000,671088640,274877906944,5
fake-big-node-22bxj,900,128000,1207959552,274877906944,9
fake-big-node-22cw2,0,128000,0,274877906944,0
fake-big-node-22dwc,600,128000,805306368,274877906944,6
fake-big-node-22g6n,800,128000,1073741824,274877906944,8
fake-big-node-22g7l,900,128000,1207959552,274877906944,9
fake-big-node-22q8z,200,128000,268435456,274877906944,2
fake-big-node-22r5x,700,128000,939524096,274877906944,7
fake-big-node-22svr,1300,128000,1744830464,274877906944,13
fake-big-node-22twq,800,128000,1073741824,274877906944,8
fake-big-node-244f4,100,128000,134217728,274877906944,1
fake-big-node-246ng,600,128000,805306368,274877906944,6
fake-big-node-24bqk,500,128000,671088640,274877906944,5
fake-big-node-24dtw,600,128000,805306368,274877906944,6
fake-big-node-24fwg,100,128000,134217728,274877906944,1
fake-big-node-24grk,0,128000,0,274877906944,0
fake-big-node-24mcr,900,128000,1207959552,274877906944,9
fake-big-node-24n7d,500,128000,671088640,274877906944,5
fake-big-node-24rcc,0,128000,0,274877906944,0
fake-big-node-24rkl,100,128000,134217728,274877906944,1
fake-big-node-24s5b,900,128000,1207959552,274877906944,9
fake-big-node-24sgk,400,128000,536870912,274877906944,4
fake-big-node-24vh5,200,128000,268435456,274877906944,2
fake-big-node-24vmg,100,128000,134217728,274877906944,1
fake-big-node-24vvj,100,128000,134217728,274877906944,1
fake-big-node-24zm2,1600,128000,2147483648,274877906944,16
fake-big-node-25574,800,128000,1073741824,274877906944,8
fake-big-node-257lq,1000,128000,1342177280,274877906944,10
fake-big-node-257rz,100,128000,134217728,274877906944,1
fake-big-node-257sn,1300,128000,1744830464,274877906944,13
fake-big-node-259b2,500,128000,671088640,274877906944,5
fake-big-node-25b2h,1000,128000,1342177280,274877906944,10
fake-big-node-25hq5,400,128000,536870912,274877906944,4
fake-big-node-25hrt,600,128000,805306368,274877906944,6
fake-big-node-25jzr,0,128000,0,274877906944,0
fake-big-node-25v78,0,128000,0,274877906944,0
fake-big-node-25z7r,1500,128000,2013265920,274877906944,15
fake-big-node-25zhz,0,128000,0,274877906944,0
fake-big-node-25zxc,900,128000,1207959552,274877906944,9
fake-big-node-264zf,900,128000,1207959552,274877906944,9
fake-big-node-2665t,0,128000,0,274877906944,0
fake-big-node-266jf,0,128000,0,274877906944,0
fake-big-node-268mq,300,128000,402653184,274877906944,3
fake-big-node-269dk,0,128000,0,274877906944,0
fake-big-node-269qw,900,128000,1207959552,274877906944,9
fake-big-node-26b7b,200,128000,268435456,274877906944,2
fake-big-node-26dfb,200,128000,268435456,274877906944,2
fake-big-node-26fhd,1100,128000,1476395008,274877906944,11
fake-big-node-26mmj,400,128000,536870912,274877906944,4
fake-big-node-26rkw,200,128000,268435456,274877906944,2
fake-big-node-26sb6,1200,128000,1610612736,274877906944,12
fake-big-node-26ttc,700,128000,939524096,274877906944,7
fake-big-node-26v75,700,128000,939524096,274877906944,7
fake-big-node-26w6s,100,128000,134217728,274877906944,1
fake-big-node-2759d,600,128000,805306368,274877906944,6
fake-big-node-279zn,0,128000,0,274877906944,0
fake-big-node-27lzx,200,128000,268435456,274877906944,2
fake-big-node-27mxd,100,128000,134217728,274877906944,1
fake-big-node-27qpd,1200,128000,1610612736,274877906944,12
fake-big-node-27wdb,400,128000,536870912,274877906944,4
fake-big-node-27zjd,1400,128000,1879048192,274877906944,14
fake-big-node-282vh,500,128000,671088640,274877906944,5
fake-big-node-285lp,500,128000,671088640,274877906944,5
fake-big-node-288gj,500,128000,671088640,274877906944,5
fake-big-node-2894m,800,128000,1073741824,274877906944,8
fake-big-node-2896c,1300,128000,1744830464,274877906944,13
fake-big-node-289g6,400,128000,536870912,274877906944,4
fake-big-node-28bwl,100,128000,134217728,274877906944,1
fake-big-node-28dpc,800,128000,1073741824,274877906944,8
fake-big-node-28fmj,1000,128000,1342177280,274877906944,10
fake-big-node-28jsr,200,128000,268435456,274877906944,2
fake-big-node-28l8m,600,128000,805306368,274877906944,6
fake-big-node-28lj7,500,128000,671088640,274877906944,5
fake-big-node-28n9z,400,128000,536870912,274877906944,4
fake-big-node-28nk2,0,128000,0,274877906944,0
fake-big-node-28t52,800,128000,1073741824,274877906944,8
fake-big-node-28twt,500,128000,671088640,274877906944,5
fake-big-node-28v6q,100,128000,134217728,274877906944,1
fake-big-node-28w4k,400,128000,536870912,274877906944,4
fake-big-node-28wfk,800,128000,1073741824,274877906944,8
fake-big-node-28zxn,0,128000,0,274877906944,0
fake-big-node-292bc,0,128000,0,274877906944,0
fake-big-node-292vd,600,128000,805306368,274877906944,6
fake-big-node-29c2j,100,128000,134217728,274877906944,1
fake-big-node-29ccg,600,128000,805306368,274877906944,6
fake-big-node-29g5f,200,128000,268435456,274877906944,2
fake-big-node-29ggt,400,128000,536870912,274877906944,4
fake-big-node-29lvh,400,128000,536870912,274877906944,4
fake-big-node-29ng9,0,128000,0,274877906944,0
fake-big-node-29njk,0,128000,0,274877906944,0
fake-big-node-29r4w,100,128000,134217728,274877906944,1
fake-big-node-29sfw,500,128000,671088640,274877906944,5
fake-big-node-29w5h,100,128000,134217728,274877906944,1
fake-big-node-29xm5,0,128000,0,274877906944,0
fake-big-node-29zd8,0,128000,0,274877906944,0
fake-big-node-29zgz,400,128000,536870912,274877906944,4
fake-big-node-2b2kx,100,128000,134217728,274877906944,1
fake-big-node-2b2tg,100,128000,134217728,274877906944,1
fake-big-node-2b5q2,400,128000,536870912,274877906944,4
fake-big-node-2b66t,200,128000,268435456,274877906944,2
fake-big-node-2b92x,700,128000,939524096,274877906944,7
fake-big-node-2b9qh,500,128000,671088640,274877906944,5
fake-big-node-2b9wv,300,128000,402653184,274877906944,3
fake-big-node-2bbmx,1000,128000,1342177280,274877906944,10
fake-big-node-2bddw,600,128000,805306368,274877906944,6
fake-big-node-2bfdp,200,128000,268435456,274877906944,2
fake-big-node-2bfhr,1000,128000,1342177280,274877906944,10
fake-big-node-2bhnr,1300,128000,1744830464,274877906944,13
fake-big-node-2bj7s,100,128000,134217728,274877906944,1
fake-big-node-2bjwk,900,128000,1207959552,274877906944,9
fake-big-node-2bkl6,2100,128000,2818572288,274877906944,21
fake-big-node-2blz6,200,128000,268435456,274877906944,2
fake-big-node-2bms9,0,128000,0,274877906944,0
fake-big-node-2bngr,100,128000,134217728,274877906944,1
fake-big-node-2bqhz,800,128000,1073741824,274877906944,8
fake-big-node-2bvdm,700,128000,939524096,274877906944,7
fake-big-node-2c6zv,500,128000,671088640,274877906944,5
fake-big-node-2c7bp,100,128000,134217728,274877906944,1
fake-big-node-2c8zf,0,128000,0,274877906944,0
fake-big-node-2ch7j,500,128000,671088640,274877906944,5
fake-big-node-2cj45,200,128000,268435456,274877906944,2
fake-big-node-2cl7l,400,128000,536870912,274877906944,4
fake-big-node-2cl8g,1200,128000,1610612736,274877906944,12
fake-big-node-2clcw,0,128000,0,274877906944,0
fake-big-node-2crhp,500,128000,671088640,274877906944,5
fake-big-node-2crsv,500,128000,671088640,274877906944,5
fake-big-node-2d2nm,1300,128000,1744830464,274877906944,13
fake-big-node-2d845,900,128000,1207959552,274877906944,9
fake-big-node-2ddwq,800,128000,1073741824,274877906944,8
fake-big-node-2df7f,1000,128000,1342177280,274877906944,10
fake-big-node-2dg9c,600,128000,805306368,274877906944,6
fake-big-node-2dhf8,1100,128000,1476395008,274877906944,11
fake-big-node-2dhzb,900,128000,1207959552,274877906944,9
fake-big-node-2dmdc,1300,128000,1744830464,274877906944,13
fake-big-node-2dmhw,100,128000,134217728,274877906944,1
fake-big-node-2dmjq,800,128000,1073741824,274877906944,8
fake-big-node-2dtmk,400,128000,536870912,274877906944,4
fake-big-node-2dwcd,1200,128000,1610612736,274877906944,12
fake-big-node-2dwdk,500,128000,671088640,274877906944,5
fake-big-node-2dxds,900,128000,1207959552,274877906944,9
fake-big-node-2f26l,0,128000,0,274877906944,0
fake-big-node-2f6cf,0,128000,0,274877906944,0
fake-big-node-2ffhc,400,128000,536870912,274877906944,4
fake-big-node-2fjwd,600,128000,805306368,274877906944,6
fake-big-node-2fp7s,1100,128000,1476395008,274877906944,11
fake-big-node-2fpzc,400,128000,536870912,274877906944,4
fake-big-node-2frmg,100,128000,134217728,274877906944,1
fake-big-node-2fx4x,700,128000,939524096,274877906944,7
fake-big-node-2fxnt,100,128000,134217728,274877906944,1
fake-big-node-2g4nj,500,128000,671088640,274877906944,5
fake-big-node-2g547,600,128000,805306368,274877906944,6
fake-big-node-2g5xn,100,128000,134217728,274877906944,1
fake-big-node-2g6hx,0,128000,0,274877906944,0
fake-big-node-2gc9d,0,128000,0,274877906944,0
fake-big-node-2gdms,600,128000,805306368,274877906944,6
fake-big-node-2gdxr,2300,128000,3087007744,274877906944,23
fake-big-node-2gghw,800,128000,1073741824,274877906944,8
fake-big-node-2ghsd,1600,128000,2147483648,274877906944,16
fake-big-node-2gjpk,1500,128000,2013265920,274877906944,15
fake-big-node-2glrm,500,128000,671088640,274877906944,5
fake-big-node-2gq8v,1300,128000,1744830464,274877906944,13
fake-big-node-2gt62,500,128000,671088640,274877906944,5
fake-big-node-2gxtv,400,128000,536870912,274877906944,4
fake-big-node-2gzr9,400,128000,536870912,274877906944,4
fake-big-node-2h5wm,800,128000,1073741824,274877906944,8
fake-big-node-2h6jb,200,128000,268435456,274877906944,2
fake-big-node-2h7mp,100,128000,134217728,274877906944,1
fake-big-node-2h9hp,1600,128000,2147483648,274877906944,16
fake-big-node-2hbqh,0,128000,0,274877906944,0
fake-big-node-2hcl8,900,128000,1207959552,274877906944,9
fake-big-node-2hgpf,900,128000,1207959552,274877906944,9
fake-big-node-2hjc2,400,128000,536870912,274877906944,4
fake-big-node-2hkx7,900,128000,1207959552,274877906944,9
fake-big-node-2hltv,500,128000,671088640,274877906944,5
fake-big-node-2hm2x,100,128000,134217728,274877906944,1
fake-big-node-2hn6d,400,128000,536870912,274877906944,4
fake-big-node-2hnd2,0,128000,0,274877906944,0
fake-big-node-2hnt4,1300,128000,1744830464,274877906944,13
fake-big-node-2hnxj,900,128000,1207959552,274877906944,9
fake-big-node-2hq9f,900,128000,1207959552,274877906944,9
fake-big-node-2hrpq,400,128000,536870912,274877906944,4
fake-big-node-2hvh2,100,128000,134217728,274877906944,1
fake-big-node-2hzwf,100,128000,134217728,274877906944,1
fake-big-node-2j4w2,0,128000,0,274877906944,0
fake-big-node-2j6jm,900,128000,1207959552,274877906944,9
fake-big-node-2j7j9,400,128000,536870912,274877906944,4
fake-big-node-2j95p,900,128000,1207959552,274877906944,9
fake-big-node-2jbtm,500,128000,671088640,274877906944,5
fake-big-node-2jc74,0,128000,0,274877906944,0
fake-big-node-2jcvt,400,128000,536870912,274877906944,4
fake-big-node-2jcvz,400,128000,536870912,274877906944,4
fake-big-node-2jdlv,200,128000,268435456,274877906944,2
fake-big-node-2jf2v,200,128000,268435456,274877906944,2
fake-big-node-2jhkf,0,128000,0,274877906944,0
fake-big-node-2jkps,400,128000,536870912,274877906944,4
fake-big-node-2jl49,700,128000,939524096,274877906944,7
fake-big-node-2jl92,400,128000,536870912,274877906944,4
fake-big-node-2jptl,600,128000,805306368,274877906944,6
fake-big-node-2jr5k,500,128000,671088640,274877906944,5
fake-big-node-2jtnx,600,128000,805306368,274877906944,6
fake-big-node-2jv25,900,128000,1207959552,274877906944,9
fake-big-node-2jvcr,900,128000,1207959552,274877906944,9
fake-big-node-2jwzr,0,128000,0,274877906944,0
fake-big-node-2jzdg,900,128000,1207959552,274877906944,9
fake-big-node-2jzrr,400,128000,536870912,274877906944,4
fake-big-node-2k49s,900,128000,1207959552,274877906944,9
fake-big-node-2k78p,500,128000,671088640,274877906944,5
fake-big-node-2k82s,500,128000,671088640,274877906944,5
fake-big-node-2k959,1200,128000,1610612736,274877906944,12
fake-big-node-2kbrn,200,128000,268435456,274877906944,2
fake-big-node-2kch9,400,128000,536870912,274877906944,4
fake-big-node-2kdqn,500,128000,671088640,274877906944,5
fake-big-node-2kg4b,500,128000,671088640,274877906944,5
fake-big-node-2kgv6,400,128000,536870912,274877906944,4
fake-big-node-2khfz,600,128000,805306368,274877906944,6
