node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,100,128000,134217728,274877906944,1
fake-big-node-226wq,200,128000,268435456,274877906944,2
fake-big-node-229s2,200,128000,268435456,274877906944,2
fake-big-node-22bdg,600,128000,805306368,274877906944,6
fake-big-node-22cr2,300,128000,402653184,274877906944,3
fake-big-node-22fmr,400,128000,536870912,274877906944,4
fake-big-node-22fqq,600,128000,805306368,274877906944,6
fake-big-node-22gml,300,128000,402653184,274877906944,3
fake-big-node-22jhp,800,128000,1073741824,274877906944,8
fake-big-node-22jqg,800,128000,1073741824,274877906944,8
fake-big-node-22lj9,600,128000,805306368,274877906944,6
fake-big-node-22nqp,600,128000,805306368,274877906944,6
fake-big-node-22pbh,400,128000,536870912,274877906944,4
fake-big-node-22prc,400,128000,536870912,274877906944,4
fake-big-node-22rvr,900,128000,1207959552,274877906944,9
fake-big-node-22sgs,500,128000,671088640,274877906944,5
fake-big-node-22sj7,200,128000,268435456,274877906944,2
fake-big-node-22tsz,300,128000,402653184,274877906944,3
fake-big-node-22v9m,800,128000,1073741824,274877906944,8
fake-big-node-22vqc,400,128000,536870912,274877906944,4
fake-big-node-244hd,1100,128000,1476395008,274877906944,11
fake-big-node-246db,1000,128000,1342177280,274877906944,10
fake-big-node-248v5,300,128000,402653184,274877906944,3
fake-big-node-249jt,600,128000,805306368,274877906944,6
fake-big-node-24cfd,600,128000,805306368,274877906944,6
fake-big-node-24cvc,600,128000,805306368,274877906944,6
fake-big-node-24g4d,400,128000,536870912,274877906944,4
fake-big-node-24j49,400,128000,536870912,274877906944,4
fake-big-node-24m6w,500,128000,671088640,274877906944,5
fake-big-node-24pns,600,128000,805306368,274877906944,6
fake-big-node-24q6v,600,128000,805306368,274877906944,6
fake-big-node-24qg4,400,128000,536870912,274877906944,4
fake-big-node-24wsb,500,128000,671088640,274877906944,5
fake-big-node-254jh,600,128000,805306368,274877906944,6
fake-big-node-254wb,900,128000,1207959552,274877906944,9
fake-big-node-254x2,500,128000,671088640,274877906944,5
fake-big-node-255v6,300,128000,402653184,274877906944,3
fake-big-node-255v8,1000,128000,1342177280,274877906944,10
fake-big-node-256mc,1000,128000,1342177280,274877906944,10
fake-big-node-256z6,800,128000,1073741824,274877906944,8
fake-big-node-2574d,700,128000,939524096,274877906944,7
fake-big-node-25kgs,300,128000,402653184,274877906944,3
fake-big-node-25m7f,600,128000,805306368,274877906944,6
fake-big-node-25n79,300,128000,402653184,274877906944,3
fake-big-node-25wj4,500,128000,671088640,274877906944,5
fake-big-node-25zmg,600,128000,805306368,274877906944,6
fake-big-node-26c42,800,128000,1073741824,274877906944,8
fake-big-node-26cwp,400,128000,536870912,274877906944,4
fake-big-node-26dwd,400,128000,536870912,274877906944,4
fake-big-node-26kbr,600,128000,805306368,274877906944,6
fake-big-node-26msp,1000,128000,1342177280,274877906944,10
fake-big-node-26nwm,400,128000,536870912,274877906944,4
fake-big-node-26qkg,700,128000,939524096,274877906944,7
fake-big-node-26rbv,500,128000,671088640,274877906944,5
fake-big-node-26scf,1000,128000,1342177280,274877906944,10
fake-big-node-26sqm,600,128000,805306368,274877906944,6
fake-big-node-26z8v,700,128000,939524096,274877906944,7
fake-big-node-272xf,400,128000,536870912,274877906944,4
fake-big-node-2757f,400,128000,536870912,274877906944,4
fake-big-node-2776p,400,128000,536870912,274877906944,4
fake-big-node-2779p,0,128000,0,274877906944,0
fake-big-node-279db,600,128000,805306368,274877906944,6
fake-big-node-27b7z,600,128000,805306368,274877906944,6
fake-big-node-27bcq,800,128000,1073741824,274877906944,8
fake-big-node-27cxl,700,128000,939524096,274877906944,7
fake-big-node-27mhp,400,128000,536870912,274877906944,4
fake-big-node-27mxq,700,128000,939524096,274877906944,7
fake-big-node-27p29,600,128000,805306368,274877906944,6
fake-big-node-27qzj,900,128000,1207959552,274877906944,9
fake-big-node-27sz4,400,128000,536870912,274877906944,4
fake-big-node-27tbl,700,128000,939524096,274877906944,7
fake-big-node-27vf7,700,128000,939524096,274877906944,7
fake-big-node-27wqj,600,128000,805306368,274877906944,6
fake-big-node-27x5j,600,128000,805306368,274877906944,6
fake-big-node-27xx4,600,128000,805306368,274877906944,6
fake-big-node-27zbh,400,128000,536870912,274877906944,4
fake-big-node-28447,200,128000,268435456,274877906944,2
fake-big-node-285b6,500,128000,671088640,274877906944,5
fake-big-node-286gb,500,128000,671088640,274877906944,5
fake-big-node-289qj,500,128000,671088640,274877906944,5
fake-big-node-28b2s,800,128000,1073741824,274877906944,8
fake-big-node-28c96,400,128000,536870912,274877906944,4
fake-big-node-28cq4,300,128000,402653184,274877906944,3
fake-big-node-28l6w,400,128000,536870912,274877906944,4
fake-big-node-28lm4,400,128000,536870912,274877906944,4
fake-big-node-28prb,300,128000,402653184,274877906944,3
fake-big-node-28s2s,800,128000,1073741824,274877906944,8
fake-big-node-28vt2,900,128000,1207959552,274877906944,9
fake-big-node-28w6m,900,128000,1207959552,274877906944,9
fake-big-node-28xdz,100,128000,134217728,274877906944,1
fake-big-node-294kv,400,128000,536870912,274877906944,4
fake-big-node-296k4,700,128000,939524096,274877906944,7
fake-big-node-297q2,700,128000,939524096,274877906944,7
fake-big-node-29bh2,600,128000,805306368,274877906944,6
fake-big-node-29cmp,500,128000,671088640,274877906944,5
fake-big-node-29cvt,200,128000,268435456,274877906944,2
fake-big-node-29dx4,600,128000,805306368,274877906944,6
fake-big-node-29j62,400,128000,536870912,274877906944,4
fake-big-node-29js6,400,128000,536870912,274877906944,4
fake-big-node-29n4r,0,128000,0,274877906944,0
fake-big-node-29p6n,400,128000,536870912,274877906944,4
fake-big-node-29pm8,600,128000,805306368,274877906944,6
fake-big-node-29q2k,500,128000,671088640,274877906944,5
fake-big-node-29qf8,400,128000,536870912,274877906944,4
fake-big-node-29qgp,500,128000,671088640,274877906944,5
fake-big-node-29rtt,400,128000,536870912,274877906944,4
fake-big-node-29v2c,400,128000,536870912,274877906944,4
fake-big-node-29vsb,500,128000,671088640,274877906944,5
fake-big-node-29x7t,700,128000,939524096,274877906944,7
fake-big-node-29z44,500,128000,671088640,274877906944,5
fake-big-node-29zz7,800,128000,1073741824,274877906944,8
fake-big-node-2b5vm,300,128000,402653184,274877906944,3
fake-big-node-2bd78,300,128000,402653184,274877906944,3
fake-big-node-2bfx6,400,128000,536870912,274877906944,4
fake-big-node-2bhtd,600,128000,805306368,274877906944,6
fake-big-node-2bjm9,600,128000,805306368,274877906944,6
fake-big-node-2br7w,200,128000,268435456,274877906944,2
fake-big-node-2brlh,400,128000,536870912,274877906944,4
fake-big-node-2bs7c,600,128000,805306368,274877906944,6
fake-big-node-2btcn,600,128000,805306368,274877906944,6
fake-big-node-2bz75,600,128000,805306368,274877906944,6
fake-big-node-2c246,600,128000,805306368,274877906944,6
fake-big-node-2c482,100,128000,134217728,274877906944,1
fake-big-node-2c4v9,200,128000,268435456,274877906944,2
fake-big-node-2c72t,700,128000,939524096,274877906944,7
fake-big-node-2c9n6,500,128000,671088640,274877906944,5
fake-big-node-2cfnl,600,128000,805306368,274877906944,6
fake-big-node-2chz7,400,128000,536870912,274877906944,4
fake-big-node-2cjtb,800,128000,1073741824,274877906944,8
fake-big-node-2ck2r,300,128000,402653184,274877906944,3
fake-big-node-2ckm5,700,128000,939524096,274877906944,7
fake-big-node-2cn9p,200,128000,268435456,274877906944,2
fake-big-node-2cr7q,500,128000,671088640,274877906944,5
fake-big-node-2ctz4,400,128000,536870912,274877906944,4
fake-big-node-2czsz,800,128000,1073741824,274877906944,8
fake-big-node-2d54s,600,128000,805306368,274877906944,6
fake-big-node-2d97f,400,128000,536870912,274877906944,4
fake-big-node-2dds4,800,128000,1073741824,274877906944,8
fake-big-node-2df9t,600,128000,805306368,274877906944,6
fake-big-node-2dglg,300,128000,402653184,274877906944,3
fake-big-node-2dgw8,700,128000,939524096,274877906944,7
fake-big-node-2ds9f,800,128000,1073741824,274877906944,8
fake-big-node-2dtbx,900,128000,1207959552,274877906944,9
fake-big-node-2dwqm,500,128000,671088640,274877906944,5
fake-big-node-2dxhk,400,128000,536870912,274877906944,4
fake-big-node-2f6rb,200,128000,268435456,274877906944,2
fake-big-node-2f754,0,128000,0,274877906944,0
fake-big-node-2f9cs,300,128000,402653184,274877906944,3
fake-big-node-2fcx9,500,128000,671088640,274877906944,5
fake-big-node-2ffsw,500,128000,671088640,274877906944,5
fake-big-node-2fk65,700,128000,939524096,274877906944,7
fake-big-node-2fn5n,600,128000,805306368,274877906944,6
fake-big-node-2fqd8,600,128000,805306368,274877906944,6
fake-big-node-2frss,200,128000,268435456,274877906944,2
fake-big-node-2ft5b,800,128000,1073741824,274877906944,8
fake-big-node-2ftlc,300,128000,402653184,274877906944,3
fake-big-node-2fxz5,800,128000,1073741824,274877906944,8
fake-big-node-2fzv8,300,128000,402653184,274877906944,3
fake-big-node-2g28h,1000,128000,1342177280,274877906944,10
fake-big-node-2gc49,200,128000,268435456,274877906944,2
fake-big-node-2gdfp,400,128000,536870912,274877906944,4
fake-big-node-2gfv2,1300,128000,1744830464,274877906944,13
fake-big-node-2gljt,400,128000,536870912,274877906944,4
fake-big-node-2gnvd,400,128000,536870912,274877906944,4
fake-big-node-2gp46,400,128000,536870912,274877906944,4
fake-big-node-2gwt2,400,128000,536870912,274877906944,4
fake-big-node-2h5cq,600,128000,805306368,274877906944,6
fake-big-node-2h5rz,700,128000,939524096,274877906944,7
fake-big-node-2h7tm,400,128000,536870912,274877906944,4
fake-big-node-2h8pg,300,128000,402653184,274877906944,3
fake-big-node-2hb57,700,128000,939524096,274877906944,7
fake-big-node-2hc68,500,128000,671088640,274877906944,5
fake-big-node-2hc8l,600,128000,805306368,274877906944,6
fake-big-node-2hgfv,400,128000,536870912,274877906944,4
fake-big-node-2hgk4,500,128000,671088640,274877906944,5
fake-big-node-2hhvl,400,128000,536870912,274877906944,4
fake-big-node-2hmqv,600,128000,805306368,274877906944,6
fake-big-node-2hq4z,400,128000,536870912,274877906944,4
fake-big-node-2hrvh,500,128000,671088640,274877906944,5
fake-big-node-2hthx,200,128000,268435456,274877906944,2
fake-big-node-2hzqm,600,128000,805306368,274877906944,6
fake-big-node-2j2hn,600,128000,805306368,274877906944,6
fake-big-node-2j724,700,128000,939524096,274877906944,7
fake-big-node-2j9sk,300,128000,402653184,274877906944,3
fake-big-node-2jc77,700,128000,939524096,274877906944,7
fake-big-node-2jdpf,800,128000,1073741824,274877906944,8
fake-big-node-2jjsb,500,128000,671088640,274877906944,5
fake-big-node-2jmrx,500,128000,671088640,274877906944,5
fake-big-node-2jp92,600,128000,805306368,274877906944,6
fake-big-node-2k2pn,600,128000,805306368,274877906944,6
fake-big-node-2k2v7,400,128000,536870912,274877906944,4
fake-big-node-2k5m4,100,128000,134217728,274877906944,1
fake-big-node-2k8sd,200,128000,268435456,274877906944,2
fake-big-node-2k9z6,500,128000,671088640,274877906944,5
fake-big-node-2kdhw,400,128000,536870912,274877906944,4
fake-big-node-2khhn,400,128000,536870912,274877906944,4
fake-big-node-2kq47,400,128000,536870912,274877906944,4
fake-big-node-2kw86,500,128000,671088640,274877906944,5
fake-big-node-2kxjx,700,128000,939524096,274877906944,7
fake-big-node-2l66q,700,128000,939524096,274877906944,7
fake-big-node-2l6qv,300,128000,402653184,274877906944,3
fake-big-node-2l7ht,300,128000,402653184,274877906944,3
fake-big-node-2ljgq,100,128000,134217728,274877906944,1
fake-big-node-2lkz7,500,128000,671088640,274877906944,5
fake-big-node-2lmbn,400,128000,536870912,274877906944,4
fake-big-node-2lpcq,700,128000,939524096,274877906944,7
fake-big-node-2lqv7,900,128000,1207959552,274877906944,9
fake-big-node-2lrdf,400,128000,536870912,274877906944,4
fake-big-node-2lvsh,400,128000,536870912,274877906944,4
fake-big-node-2m5dh,200,128000,268435456,274877906944,2
fake-big-node-2m6f9,900,128000,1207959552,274877906944,9
fake-big-node-2m7bc,200,128000,268435456,274877906944,2
fake-big-node-2mbs2,500,128000,671088640,274877906944,5
fake-big-node-2mcng,500,128000,671088640,274877906944,5
fake-big-node-2mcxm,700,128000,939524096,274877906944,7
fake-big-node-2mdwv,300,128000,402653184,274877906944,3
fake-big-node-2mg8v,600,128000,805306368,274877906944,6
fake-big-node-2mhnl,700,128000,939524096,274877906944,7
fake-big-node-2mj6l,800,128000,1073741824,274877906944,8
fake-big-node-2mj92,500,128000,671088640,274877906944,5
fake-big-node-2mk4r,200,128000,268435456,274877906944,2
fake-big-node-2ml4x,500,128000,671088640,274877906944,5
fake-big-node-2mq5g,400,128000,536870912,274877906944,4
fake-big-node-2mr49,800,128000,1073741824,274877906944,8
fake-big-node-2mrr7,200,128000,268435456,274877906944,2
fake-big-node-2msm7,400,128000,536870912,274877906944,4
fake-big-node-2mtxp,200,128000,268435456,274877906944,2
fake-big-node-2mz9m,300,128000,402653184,274877906944,3
fake-big-node-2n45t,300,128000,402653184,274877906944,3
fake-big-node-2n8dx,900,128000,1207959552,274877906944,9
fake-big-node-2nfzm,300,128000,402653184,274877906944,3
fake-big-node-2nhnp,200,128000,268435456,274877906944,2
fake-big-node-2njkb,0,128000,0,274877906944,0
fake-big-node-2nk5l,400,128000,536870912,274877906944,4
fake-big-node-2nmdk,700,128000,939524096,274877906944,7
fake-big-node-2nnjd,600,128000,805306368,274877906944,6
fake-big-node-2nr8x,200,128000,268435456,274877906944,2
fake-big-node-2nwjh,600,128000,805306368,274877906944,6
fake-big-node-2nzk4,800,128000,1073741824,274877906944,8
fake-big-node-2p9gn,500,128000,671088640,274877906944,5
fake-big-node-2pb9j,700,128000,939524096,274877906944,7
fake-big-node-2phqg,400,128000,536870912,274877906944,4
fake-big-node-2pkbv,600,128000,805306368,274877906944,6
fake-big-node-2pmmp,400,128000,536870912,274877906944,4
fake-big-node-2ppq2,800,128000,1073741824,274877906944,8
fake-big-node-2pprk,200,128000,268435456,274877906944,2
fake-big-node-2pr7x,600,128000,805306368,274877906944,6
fake-big-node-2pzc8,700,128000,939524096,274877906944,7
fake-big-node-2q48x,1000,128000,1342177280,274877906944,10
fake-big-node-2q49v,400,128000,536870912,274877906944,4
fake-big-node-2q67k,700,128000,939524096,274877906944,7
fake-big-node-2q6fc,600,128000,805306368,274877906944,6
fake-big-node-2q768,400,128000,536870912,274877906944,4
