node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22489,700,128000,939524096,274877906944,7
fake-big-node-225dv,500,128000,671088640,274877906944,5
fake-big-node-228d2,1200,128000,1610612736,274877906944,12
fake-big-node-22jps,1300,128000,1744830464,274877906944,13
fake-big-node-22s6p,600,128000,805306368,274877906944,6
fake-big-node-22sth,1200,128000,1610612736,274877906944,12
fake-big-node-247d7,800,128000,1073741824,274877906944,8
fake-big-node-248td,1500,128000,2013265920,274877906944,15
fake-big-node-24cxd,1200,128000,1610612736,274877906944,12
fake-big-node-24d5k,1200,128000,1610612736,274877906944,12
fake-big-node-24jbr,800,128000,1073741824,274877906944,8
fake-big-node-24mx2,1400,128000,1879048192,274877906944,14
fake-big-node-24n6b,600,128000,805306368,274877906944,6
fake-big-node-24nck,400,128000,536870912,274877906944,4
fake-big-node-24nh7,900,128000,1207959552,274877906944,9
fake-big-node-24sxn,800,128000,1073741824,274877906944,8
fake-big-node-24sz9,1000,128000,1342177280,274877906944,10
fake-big-node-24tjr,1200,128000,1610612736,274877906944,12
fake-big-node-254cj,1000,128000,1342177280,274877906944,10
fake-big-node-255q2,1100,128000,1476395008,274877906944,11
fake-big-node-2569r,1300,128000,1744830464,274877906944,13
fake-big-node-256nr,1500,128000,2013265920,274877906944,15
fake-big-node-2597n,1600,128000,2147483648,274877906944,16
fake-big-node-25d7b,800,128000,1073741824,274877906944,8
fake-big-node-25dcz,1100,128000,1476395008,274877906944,11
fake-big-node-265b4,700,128000,939524096,274877906944,7
fake-big-node-265jx,1200,128000,1610612736,274877906944,12
fake-big-node-26dfp,900,128000,1207959552,274877906944,9
fake-big-node-26jtm,1300,128000,1744830464,274877906944,13
fake-big-node-26vwn,1100,128000,1476395008,274877906944,11
fake-big-node-26xkk,1200,128000,1610612736,274877906944,12
fake-big-node-2757s,500,128000,671088640,274877906944,5
fake-big-node-277vm,1100,128000,1476395008,274877906944,11
fake-big-node-278nl,900,128000,1207959552,274877906944,9
fake-big-node-27lcn,1300,128000,1744830464,274877906944,13
fake-big-node-27lvk,1200,128000,1610612736,274877906944,12
fake-big-node-27mnx,900,128000,1207959552,274877906944,9
fake-big-node-27vdt,600,128000,805306368,274877906944,6
fake-big-node-28574,1200,128000,1610612736,274877906944,12
fake-big-node-2896r,1600,128000,2147483648,274877906944,16
fake-big-node-28cz8,300,128000,402653184,274877906944,3
fake-big-node-28dcr,900,128000,1207959552,274877906944,9
fake-big-node-28j7w,1100,128000,1476395008,274877906944,11
fake-big-node-28kpf,1100,128000,1476395008,274877906944,11
fake-big-node-28pmv,1200,128000,1610612736,274877906944,12
fake-big-node-28t8s,800,128000,1073741824,274877906944,8
fake-big-node-28xzw,700,128000,939524096,274877906944,7
fake-big-node-28zwg,600,128000,805306368,274877906944,6
fake-big-node-29b28,800,128000,1073741824,274877906944,8
fake-big-node-29ddk,1100,128000,1476395008,274877906944,11
fake-big-node-29fl8,700,128000,939524096,274877906944,7
fake-big-node-29gqk,1200,128000,1610612736,274877906944,12
fake-big-node-29pgg,1000,128000,1342177280,274877906944,10
fake-big-node-29qn6,1200,128000,1610612736,274877906944,12
fake-big-node-29s6x,1000,128000,1342177280,274877906944,10
fake-big-node-29vrz,1000,128000,1342177280,274877906944,10
fake-big-node-29xcz,400,128000,536870912,274877906944,4
fake-big-node-2b2bk,800,128000,1073741824,274877906944,8
fake-big-node-2b8td,1000,128000,1342177280,274877906944,10
fake-big-node-2bck2,900,128000,1207959552,274877906944,9
fake-big-node-2bjjt,700,128000,939524096,274877906944,7
fake-big-node-2bxrs,1500,128000,2013265920,274877906944,15
fake-big-node-2bxwc,1400,128000,1879048192,274877906944,14
fake-big-node-2c6rb,1100,128000,1476395008,274877906944,11
fake-big-node-2ccxd,1100,128000,1476395008,274877906944,11
fake-big-node-2cts4,1100,128000,1476395008,274877906944,11
fake-big-node-2d42q,900,128000,1207959552,274877906944,9
fake-big-node-2d986,700,128000,939524096,274877906944,7
fake-big-node-2dd29,500,128000,671088640,274877906944,5
fake-big-node-2df27,1300,128000,1744830464,274877906944,13
fake-big-node-2dgcl,700,128000,939524096,274877906944,7
fake-big-node-2dls6,800,128000,1073741824,274877906944,8
fake-big-node-2ds4v,1100,128000,1476395008,274877906944,11
fake-big-node-2f228,900,128000,1207959552,274877906944,9
fake-big-node-2f2fg,700,128000,939524096,274877906944,7
fake-big-node-2f9z2,800,128000,1073741824,274877906944,8
fake-big-node-2fdkx,900,128000,1207959552,274877906944,9
fake-big-node-2fgnq,1700,128000,2281701376,274877906944,17
fake-big-node-2fqgv,1400,128000,1879048192,274877906944,14
fake-big-node-2fqwn,1100,128000,1476395008,274877906944,11
fake-big-node-2ft28,1100,128000,1476395008,274877906944,11
fake-big-node-2g2tm,1200,128000,1610612736,274877906944,12
fake-big-node-2g5r7,1500,128000,2013265920,274877906944,15
fake-big-node-2g769,800,128000,1073741824,274877906944,8
fake-big-node-2g76t,1500,128000,2013265920,274877906944,15
fake-big-node-2g8z9,800,128000,1073741824,274877906944,8
fake-big-node-2gbd4,700,128000,939524096,274877906944,7
fake-big-node-2gdhp,1000,128000,1342177280,274877906944,10
fake-big-node-2gvfn,800,128000,1073741824,274877906944,8
fake-big-node-2h66v,600,128000,805306368,274877906944,6
fake-big-node-2h7qx,700,128000,939524096,274877906944,7
fake-big-node-2hcjt,1600,128000,2147483648,274877906944,16
fake-big-node-2hrfx,1300,128000,1744830464,274877906944,13
fake-big-node-2hzdd,1200,128000,1610612736,274877906944,12
fake-big-node-2j8rl,800,128000,1073741824,274877906944,8
fake-big-node-2jdcz,900,128000,1207959552,274877906944,9
fake-big-node-2jddm,1200,128000,1610612736,274877906944,12
fake-big-node-2jg2p,800,128000,1073741824,274877906944,8
fake-big-node-2jj82,900,128000,1207959552,274877906944,9
fake-big-node-2jjlv,900,128000,1207959552,274877906944,9
fake-big-node-2jpc6,700,128000,939524096,274877906944,7
fake-big-node-2jvgk,1000,128000,1342177280,274877906944,10
fake-big-node-2k8h7,1100,128000,1476395008,274877906944,11
fake-big-node-2km64,1000,128000,1342177280,274877906944,10
fake-big-node-2kmlt,1000,128000,1342177280,274877906944,10
fake-big-node-2kq87,900,128000,1207959552,274877906944,9
fake-big-node-2kr4s,1400,128000,1879048192,274877906944,14
fake-big-node-2ks2n,800,128000,1073741824,274877906944,8
fake-big-node-2kw27,600,128000,805306368,274877906944,6
fake-big-node-2l7cm,600,128000,805306368,274877906944,6
fake-big-node-2l7p7,700,128000,939524096,274877906944,7
fake-big-node-2lbq8,500,128000,671088640,274877906944,5
fake-big-node-2lfvn,900,128000,1207959552,274877906944,9
fake-big-node-2lsv9,1800,128000,2415919104,274877906944,18
fake-big-node-2lwq5,1100,128000,1476395008,274877906944,11
fake-big-node-2lzck,1200,128000,1610612736,274877906944,12
fake-big-node-2lzdw,900,128000,1207959552,274877906944,9
fake-big-node-2m2td,800,128000,1073741824,274877906944,8
fake-big-node-2m5pk,700,128000,939524096,274877906944,7
fake-big-node-2m66k,600,128000,805306368,274877906944,6
fake-big-node-2m7f7,1400,128000,1879048192,274877906944,14
