node,pod_count,scheduler
fake-big-node-skr9j,40,godel-scheduler-2
fake-big-node-fhnbr,39,godel-scheduler-2
fake-big-node-jshnp,37,godel-scheduler-0
fake-big-node-8dtb9,36,godel-scheduler-0
fake-big-node-fhqs6,36,godel-scheduler-1
fake-big-node-h9bwh,36,godel-scheduler-2
fake-big-node-mkl84,36,godel-scheduler-0
fake-big-node-4xhxz,35,godel-scheduler-0
fake-big-node-4zk7n,35,godel-scheduler-2
fake-big-node-7ftkg,35,godel-scheduler-0
fake-big-node-df25h,35,godel-scheduler-1
fake-big-node-fkcdx,35,godel-scheduler-0
fake-big-node-pm9f8,35,godel-scheduler-2
fake-big-node-sxch6,35,godel-scheduler-2
fake-big-node-t5rrp,35,godel-scheduler-2
fake-big-node-z2557,35,godel-scheduler-0
fake-big-node-85sn5,34,godel-scheduler-1
fake-big-node-f8wh7,34,godel-scheduler-1
fake-big-node-fmnst,34,godel-scheduler-2
fake-big-node-kr4km,34,godel-scheduler-2
fake-big-node-ngn45,34,godel-scheduler-2
fake-big-node-pwp2m,34,godel-scheduler-0
fake-big-node-qxwvd,34,godel-scheduler-0
fake-big-node-rk2xn,34,godel-scheduler-1
fake-big-node-5r4ns,33,godel-scheduler-0
fake-big-node-bnpgg,33,godel-scheduler-2
fake-big-node-dbgpw,33,godel-scheduler-2
fake-big-node-dgxgb,33,godel-scheduler-0
fake-big-node-dmd8k,33,godel-scheduler-0
fake-big-node-dvprj,33,godel-scheduler-1
fake-big-node-fxhzk,33,godel-scheduler-0
fake-big-node-gltsn,33,godel-scheduler-2
fake-big-node-hxr7z,33,godel-scheduler-0
fake-big-node-j56h6,33,godel-scheduler-0
fake-big-node-ldmdw,33,godel-scheduler-2
fake-big-node-mv2sj,33,godel-scheduler-2
fake-big-node-pgqck,33,godel-scheduler-0
fake-big-node-q7xlq,33,godel-scheduler-0
fake-big-node-r455c,33,godel-scheduler-2
fake-big-node-s5hj8,33,godel-scheduler-0
fake-big-node-t7skq,33,godel-scheduler-2
fake-big-node-vlz78,33,godel-scheduler-0
fake-big-node-xbw9v,33,godel-scheduler-1
fake-big-node-xstpm,33,godel-scheduler-0
fake-big-node-2gnvd,32,godel-scheduler-0
fake-big-node-2nnjd,32,godel-scheduler-1
fake-big-node-68vkv,32,godel-scheduler-1
fake-big-node-6qrss,32,godel-scheduler-0
fake-big-node-76jxx,32,godel-scheduler-0
fake-big-node-7g795,32,godel-scheduler-0
fake-big-node-7mflp,32,godel-scheduler-2
fake-big-node-88lqh,32,godel-scheduler-2
fake-big-node-996d7,32,godel-scheduler-2
fake-big-node-9hszd,32,godel-scheduler-0
fake-big-node-f94qz,32,godel-scheduler-2
fake-big-node-hv4j9,32,godel-scheduler-0
fake-big-node-j48qg,32,godel-scheduler-2
fake-big-node-jg9hs,32,godel-scheduler-0
fake-big-node-jrtwh,32,godel-scheduler-2
fake-big-node-l4hns,32,godel-scheduler-2
fake-big-node-l4lml,32,godel-scheduler-2
fake-big-node-l8kz9,32,godel-scheduler-0
fake-big-node-mq2gt,32,godel-scheduler-0
fake-big-node-msnff,32,godel-scheduler-2
fake-big-node-ngvkx,32,godel-scheduler-2
fake-big-node-pb8ld,32,godel-scheduler-1
fake-big-node-phrk6,32,godel-scheduler-0
fake-big-node-pnsn6,32,godel-scheduler-2
fake-big-node-q9j8t,32,godel-scheduler-2
fake-big-node-r2zdd,32,godel-scheduler-0
fake-big-node-rf5sm,32,godel-scheduler-1
fake-big-node-rjs25,32,godel-scheduler-2
fake-big-node-stlkq,32,godel-scheduler-0
fake-big-node-tdv4w,32,godel-scheduler-2
fake-big-node-vg6fv,32,godel-scheduler-1
fake-big-node-w872p,32,godel-scheduler-0
fake-big-node-z8psn,32,godel-scheduler-0
fake-big-node-24qg4,31,godel-scheduler-0
fake-big-node-27qzj,31,godel-scheduler-0
fake-big-node-2q48x,31,godel-scheduler-2
fake-big-node-48wpm,31,godel-scheduler-1
fake-big-node-5zwr5,31,godel-scheduler-1
