node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22gw2,800,128000,1073741824,274877906944,8
fake-big-node-22l9q,1200,128000,1610612736,274877906944,12
fake-big-node-24bfv,600,128000,805306368,274877906944,6
fake-big-node-24dh4,1100,128000,1476395008,274877906944,11
fake-big-node-25j4c,1200,128000,1610612736,274877906944,12
fake-big-node-26v2r,1000,128000,1342177280,274877906944,10
fake-big-node-26xd6,700,128000,939524096,274877906944,7
fake-big-node-29x24,500,128000,671088640,274877906944,5
fake-big-node-2cclb,700,128000,939524096,274877906944,7
fake-big-node-2d6qx,1000,128000,1342177280,274877906944,10
fake-big-node-2d9j9,1100,128000,1476395008,274877906944,11
fake-big-node-2dqs6,700,128000,939524096,274877906944,7
fake-big-node-2fqsb,1000,128000,1342177280,274877906944,10
fake-big-node-2gcgv,1200,128000,1610612736,274877906944,12
fake-big-node-2gxzf,900,128000,1207959552,274877906944,9
fake-big-node-2h88h,1000,128000,1342177280,274877906944,10
fake-big-node-2hxp9,900,128000,1207959552,274877906944,9
fake-big-node-2l2kq,1200,128000,1610612736,274877906944,12
fake-big-node-2l48z,800,128000,1073741824,274877906944,8
fake-big-node-2p4sp,900,128000,1207959552,274877906944,9
fake-big-node-2rk92,800,128000,1073741824,274877906944,8
fake-big-node-2sghf,600,128000,805306368,274877906944,6
fake-big-node-2snfd,700,128000,939524096,274877906944,7
fake-big-node-2swxz,1200,128000,1610612736,274877906944,12
fake-big-node-2tlsz,900,128000,1207959552,274877906944,9
fake-big-node-2vjfl,1200,128000,1610612736,274877906944,12
fake-big-node-2wj22,1200,128000,1610612736,274877906944,12
fake-big-node-2x26t,1100,128000,1476395008,274877906944,11
fake-big-node-2xlwt,1000,128000,1342177280,274877906944,10
fake-big-node-2z4kj,1200,128000,1610612736,274877906944,12
fake-big-node-42w5f,900,128000,1207959552,274877906944,9
fake-big-node-45k9t,1000,128000,1342177280,274877906944,10
fake-big-node-46d6d,600,128000,805306368,274877906944,6
fake-big-node-474qm,600,128000,805306368,274877906944,6
fake-big-node-47bdq,1000,128000,1342177280,274877906944,10
fake-big-node-48ggc,1200,128000,1610612736,274877906944,12
fake-big-node-48rrk,400,128000,536870912,274877906944,4
fake-big-node-492vl,1100,128000,1476395008,274877906944,11
fake-big-node-49z9v,1100,128000,1476395008,274877906944,11
fake-big-node-4b9r6,1200,128000,1610612736,274877906944,12
fake-big-node-4dhbh,1200,128000,1610612736,274877906944,12
fake-big-node-4f7nf,1200,128000,1610612736,274877906944,12
fake-big-node-4fxdv,1200,128000,1610612736,274877906944,12
fake-big-node-4gbbh,1100,128000,1476395008,274877906944,11
fake-big-node-4gjjb,900,128000,1207959552,274877906944,9
fake-big-node-4grm9,700,128000,939524096,274877906944,7
fake-big-node-4hswp,1100,128000,1476395008,274877906944,11
fake-big-node-4nv4d,1200,128000,1610612736,274877906944,12
fake-big-node-4p5qs,1000,128000,1342177280,274877906944,10
fake-big-node-4p8vh,1200,128000,1610612736,274877906944,12
fake-big-node-4snz8,1200,128000,1610612736,274877906944,12
fake-big-node-4sp9x,1200,128000,1610612736,274877906944,12
fake-big-node-4v8qg,1200,128000,1610612736,274877906944,12
fake-big-node-4vjdl,1200,128000,1610612736,274877906944,12
fake-big-node-4w5rz,1200,128000,1610612736,274877906944,12
fake-big-node-4wggx,1000,128000,1342177280,274877906944,10
fake-big-node-4wpwz,1100,128000,1476395008,274877906944,11
fake-big-node-4wqm4,1200,128000,1610612736,274877906944,12
fake-big-node-4x8hh,1200,128000,1610612736,274877906944,12
fake-big-node-4zg56,900,128000,1207959552,274877906944,9
fake-big-node-4zxs2,1200,128000,1610612736,274877906944,12
fake-big-node-54dhh,1200,128000,1610612736,274877906944,12
fake-big-node-55cr7,1200,128000,1610612736,274877906944,12
fake-big-node-55hj2,1200,128000,1610612736,274877906944,12
fake-big-node-55m7l,1000,128000,1342177280,274877906944,10
fake-big-node-55qvj,700,128000,939524096,274877906944,7
fake-big-node-5848j,1200,128000,1610612736,274877906944,12
fake-big-node-5bt5s,1000,128000,1342177280,274877906944,10
fake-big-node-5bzd8,800,128000,1073741824,274877906944,8
fake-big-node-5ddwm,600,128000,805306368,274877906944,6
fake-big-node-5dg5t,1100,128000,1476395008,274877906944,11
fake-big-node-5dk6q,600,128000,805306368,274877906944,6
fake-big-node-5frqd,500,128000,671088640,274877906944,5
fake-big-node-5gs59,1200,128000,1610612736,274877906944,12
fake-big-node-5h7zt,1100,128000,1476395008,274877906944,11
fake-big-node-5hchm,1000,128000,1342177280,274877906944,10
fake-big-node-5j25s,1200,128000,1610612736,274877906944,12
fake-big-node-5jtr4,700,128000,939524096,274877906944,7
fake-big-node-5km95,1200,128000,1610612736,274877906944,12
fake-big-node-5kmxq,1000,128000,1342177280,274877906944,10
fake-big-node-5krkq,900,128000,1207959552,274877906944,9
fake-big-node-5l8hb,900,128000,1207959552,274877906944,9
fake-big-node-5lnbw,1100,128000,1476395008,274877906944,11
fake-big-node-5lw2w,1000,128000,1342177280,274877906944,10
fake-big-node-5m522,800,128000,1073741824,274877906944,8
fake-big-node-5ms7j,1200,128000,1610612736,274877906944,12
fake-big-node-5nv9x,1200,128000,1610612736,274877906944,12
fake-big-node-5qjfl,900,128000,1207959552,274877906944,9
fake-big-node-5sksl,1200,128000,1610612736,274877906944,12
fake-big-node-5txf6,900,128000,1207959552,274877906944,9
fake-big-node-5wkvw,1000,128000,1342177280,274877906944,10
fake-big-node-5wv7c,900,128000,1207959552,274877906944,9
fake-big-node-5xp99,1200,128000,1610612736,274877906944,12
fake-big-node-624qv,800,128000,1073741824,274877906944,8
fake-big-node-6286r,1200,128000,1610612736,274877906944,12
fake-big-node-62bqn,1100,128000,1476395008,274877906944,11
fake-big-node-62v5f,1200,128000,1610612736,274877906944,12
fake-big-node-645g7,1000,128000,1342177280,274877906944,10
fake-big-node-64ntp,1100,128000,1476395008,274877906944,11
fake-big-node-6527s,1000,128000,1342177280,274877906944,10
fake-big-node-652m9,600,128000,805306368,274877906944,6
fake-big-node-656wg,900,128000,1207959552,274877906944,9
fake-big-node-65lb2,900,128000,1207959552,274877906944,9
fake-big-node-65qf4,1200,128000,1610612736,274877906944,12
fake-big-node-667rv,1000,128000,1342177280,274877906944,10
fake-big-node-66j9k,1200,128000,1610612736,274877906944,12
fake-big-node-67m9w,1200,128000,1610612736,274877906944,12
fake-big-node-689jn,1200,128000,1610612736,274877906944,12
fake-big-node-68mx7,900,128000,1207959552,274877906944,9
fake-big-node-698f4,1100,128000,1476395008,274877906944,11
fake-big-node-69k96,1000,128000,1342177280,274877906944,10
fake-big-node-6bszg,1200,128000,1610612736,274877906944,12
fake-big-node-6cf9r,900,128000,1207959552,274877906944,9
fake-big-node-6dm2v,1200,128000,1610612736,274877906944,12
fake-big-node-6f5m6,1200,128000,1610612736,274877906944,12
fake-big-node-6fn5t,900,128000,1207959552,274877906944,9
fake-big-node-6fzh4,1200,128000,1610612736,274877906944,12
fake-big-node-6gfqd,800,128000,1073741824,274877906944,8
fake-big-node-6hrfh,1200,128000,1610612736,274877906944,12
fake-big-node-6jdm6,1200,128000,1610612736,274877906944,12
fake-big-node-6k4dn,600,128000,805306368,274877906944,6
fake-big-node-6l4zc,700,128000,939524096,274877906944,7
fake-big-node-6lzf8,1200,128000,1610612736,274877906944,12
fake-big-node-6n59d,800,128000,1073741824,274877906944,8
fake-big-node-6nzg6,1200,128000,1610612736,274877906944,12
fake-big-node-6s5cw,1200,128000,1610612736,274877906944,12
fake-big-node-6sn6r,1200,128000,1610612736,274877906944,12
fake-big-node-6t87d,800,128000,1073741824,274877906944,8
fake-big-node-6twg4,1200,128000,1610612736,274877906944,12
fake-big-node-6wgss,1200,128000,1610612736,274877906944,12
fake-big-node-6wtvw,800,128000,1073741824,274877906944,8
fake-big-node-6wwht,600,128000,805306368,274877906944,6
fake-big-node-6x9m2,1200,128000,1610612736,274877906944,12
fake-big-node-6xglg,900,128000,1207959552,274877906944,9
fake-big-node-6zwl9,900,128000,1207959552,274877906944,9
fake-big-node-72g8g,1200,128000,1610612736,274877906944,12
fake-big-node-74p4r,1200,128000,1610612736,274877906944,12
fake-big-node-7524d,1200,128000,1610612736,274877906944,12
fake-big-node-75glc,1200,128000,1610612736,274877906944,12
fake-big-node-76pzc,1000,128000,1342177280,274877906944,10
fake-big-node-79jcp,400,128000,536870912,274877906944,4
fake-big-node-7b29f,1200,128000,1610612736,274877906944,12
fake-big-node-7cndl,1100,128000,1476395008,274877906944,11
fake-big-node-7cnsp,1200,128000,1610612736,274877906944,12
fake-big-node-7cqzb,800,128000,1073741824,274877906944,8
fake-big-node-7ctsf,1200,128000,1610612736,274877906944,12
fake-big-node-7fz45,1200,128000,1610612736,274877906944,12
fake-big-node-7h9qp,1200,128000,1610612736,274877906944,12
fake-big-node-7hjxh,1200,128000,1610612736,274877906944,12
fake-big-node-7hvcw,1200,128000,1610612736,274877906944,12
fake-big-node-7jg7r,1000,128000,1342177280,274877906944,10
fake-big-node-7mbpq,900,128000,1207959552,274877906944,9
fake-big-node-7npm5,900,128000,1207959552,274877906944,9
fake-big-node-7ns6j,1000,128000,1342177280,274877906944,10
fake-big-node-7p555,1000,128000,1342177280,274877906944,10
fake-big-node-7phw5,1200,128000,1610612736,274877906944,12
fake-big-node-7pxxt,1200,128000,1610612736,274877906944,12
fake-big-node-7qplk,400,128000,536870912,274877906944,4
fake-big-node-7tl7q,1000,128000,1342177280,274877906944,10
fake-big-node-7tvg5,1200,128000,1610612736,274877906944,12
fake-big-node-7v6w7,600,128000,805306368,274877906944,6
fake-big-node-7vs77,1000,128000,1342177280,274877906944,10
fake-big-node-7x97h,600,128000,805306368,274877906944,6
fake-big-node-7xgpg,800,128000,1073741824,274877906944,8
fake-big-node-7xks2,1200,128000,1610612736,274877906944,12
fake-big-node-7z65r,1000,128000,1342177280,274877906944,10
fake-big-node-826gp,800,128000,1073741824,274877906944,8
fake-big-node-84mr4,1000,128000,1342177280,274877906944,10
fake-big-node-84q5d,1200,128000,1610612736,274877906944,12
fake-big-node-84tf4,1200,128000,1610612736,274877906944,12
fake-big-node-85qx8,700,128000,939524096,274877906944,7
fake-big-node-85tzk,1200,128000,1610612736,274877906944,12
fake-big-node-86hs4,700,128000,939524096,274877906944,7
fake-big-node-86ssp,900,128000,1207959552,274877906944,9
fake-big-node-878l2,1200,128000,1610612736,274877906944,12
fake-big-node-89t25,1200,128000,1610612736,274877906944,12
fake-big-node-8b6h6,700,128000,939524096,274877906944,7
fake-big-node-8cshl,1200,128000,1610612736,274877906944,12
fake-big-node-8dxqb,900,128000,1207959552,274877906944,9
fake-big-node-8f49c,800,128000,1073741824,274877906944,8
fake-big-node-8gbqf,900,128000,1207959552,274877906944,9
fake-big-node-8gt8z,1200,128000,1610612736,274877906944,12
fake-big-node-8gtlh,900,128000,1207959552,274877906944,9
fake-big-node-8h86l,1100,128000,1476395008,274877906944,11
fake-big-node-8hkpd,500,128000,671088640,274877906944,5
fake-big-node-8hpsn,800,128000,1073741824,274877906944,8
fake-big-node-8j2nb,900,128000,1207959552,274877906944,9
fake-big-node-8jcw9,1200,128000,1610612736,274877906944,12
fake-big-node-8jwhs,1200,128000,1610612736,274877906944,12
fake-big-node-8kdmz,1100,128000,1476395008,274877906944,11
fake-big-node-8krgh,700,128000,939524096,274877906944,7
fake-big-node-8lbfb,900,128000,1207959552,274877906944,9
fake-big-node-8ls5r,1200,128000,1610612736,274877906944,12
fake-big-node-8lwrg,800,128000,1073741824,274877906944,8
fake-big-node-8mq2t,900,128000,1207959552,274877906944,9
fake-big-node-8mxm8,700,128000,939524096,274877906944,7
fake-big-node-8nj44,800,128000,1073741824,274877906944,8
fake-big-node-8p97w,1200,128000,1610612736,274877906944,12
fake-big-node-8qc6z,1200,128000,1610612736,274877906944,12
fake-big-node-8r2lx,700,128000,939524096,274877906944,7
fake-big-node-8tggp,1200,128000,1610612736,274877906944,12
fake-big-node-8tscv,900,128000,1207959552,274877906944,9
fake-big-node-8xkdc,900,128000,1207959552,274877906944,9
fake-big-node-92kl8,1000,128000,1342177280,274877906944,10
fake-big-node-942z4,800,128000,1073741824,274877906944,8
fake-big-node-957rk,1100,128000,1476395008,274877906944,11
fake-big-node-96mp4,1100,128000,1476395008,274877906944,11
fake-big-node-96vhn,900,128000,1207959552,274877906944,9
fake-big-node-97rjb,1000,128000,1342177280,274877906944,10
fake-big-node-97x77,1200,128000,1610612736,274877906944,12
fake-big-node-97zqg,100,128000,134217728,274877906944,1
fake-big-node-989kz,900,128000,1207959552,274877906944,9
fake-big-node-9c8sm,1200,128000,1610612736,274877906944,12
fake-big-node-9chkr,1000,128000,1342177280,274877906944,10
fake-big-node-9gl4h,1200,128000,1610612736,274877906944,12
fake-big-node-9h9s4,900,128000,1207959552,274877906944,9
fake-big-node-9j52s,900,128000,1207959552,274877906944,9
fake-big-node-9jxg7,700,128000,939524096,274877906944,7
fake-big-node-9knrs,1100,128000,1476395008,274877906944,11
fake-big-node-9l56l,1200,128000,1610612736,274877906944,12
fake-big-node-9lqpj,1200,128000,1610612736,274877906944,12
fake-big-node-9mc2g,1200,128000,1610612736,274877906944,12
fake-big-node-9n6qw,1200,128000,1610612736,274877906944,12
fake-big-node-9nhc5,1200,128000,1610612736,274877906944,12
fake-big-node-9nw46,1200,128000,1610612736,274877906944,12
fake-big-node-9pfd8,1200,128000,1610612736,274877906944,12
fake-big-node-9qfvk,1200,128000,1610612736,274877906944,12
fake-big-node-9qzc7,1200,128000,1610612736,274877906944,12
fake-big-node-9rxqp,300,128000,402653184,274877906944,3
fake-big-node-9sf7q,1000,128000,1342177280,274877906944,10
fake-big-node-9sj2v,1000,128000,1342177280,274877906944,10
fake-big-node-9v7lk,900,128000,1207959552,274877906944,9
fake-big-node-9vk5q,500,128000,671088640,274877906944,5
fake-big-node-9vl72,1200,128000,1610612736,274877906944,12
fake-big-node-9wr4x,1200,128000,1610612736,274877906944,12
fake-big-node-9wxgr,1200,128000,1610612736,274877906944,12
fake-big-node-9xbrn,900,128000,1207959552,274877906944,9
fake-big-node-9xp5d,1200,128000,1610612736,274877906944,12
fake-big-node-9zgh5,1200,128000,1610612736,274877906944,12
fake-big-node-b26cb,1200,128000,1610612736,274877906944,12
fake-big-node-b2hqk,1200,128000,1610612736,274877906944,12
fake-big-node-b2sv4,900,128000,1207959552,274877906944,9
fake-big-node-b4fck,700,128000,939524096,274877906944,7
fake-big-node-b5mbq,800,128000,1073741824,274877906944,8
fake-big-node-b64lj,1200,128000,1610612736,274877906944,12
fake-big-node-b74ws,1200,128000,1610612736,274877906944,12
fake-big-node-b7png,900,128000,1207959552,274877906944,9
fake-big-node-b7rnv,1200,128000,1610612736,274877906944,12
fake-big-node-b8z9j,1200,128000,1610612736,274877906944,12
fake-big-node-b9cqj,1200,128000,1610612736,274877906944,12
fake-big-node-bb5n4,1200,128000,1610612736,274877906944,12
fake-big-node-bcdnw,800,128000,1073741824,274877906944,8
fake-big-node-bcszc,1200,128000,1610612736,274877906944,12
fake-big-node-bdn2x,1200,128000,1610612736,274877906944,12
fake-big-node-bg89s,1200,128000,1610612736,274877906944,12
fake-big-node-bjdln,1200,128000,1610612736,274877906944,12
fake-big-node-bk7ql,1200,128000,1610612736,274877906944,12
fake-big-node-bl5g9,900,128000,1207959552,274877906944,9
fake-big-node-blc7k,500,128000,671088640,274877906944,5
fake-big-node-bn8fq,1100,128000,1476395008,274877906944,11
fake-big-node-bp9bx,1200,128000,1610612736,274877906944,12
fake-big-node-bpzwc,1000,128000,1342177280,274877906944,10
fake-big-node-bqk9k,1000,128000,1342177280,274877906944,10
fake-big-node-bqvtf,900,128000,1207959552,274877906944,9
fake-big-node-bqws6,1200,128000,1610612736,274877906944,12
fake-big-node-brh7f,600,128000,805306368,274877906944,6
fake-big-node-bs96c,1100,128000,1476395008,274877906944,11
fake-big-node-bssql,900,128000,1207959552,274877906944,9
fake-big-node-btk7w,900,128000,1207959552,274877906944,9
fake-big-node-bvcw6,1100,128000,1476395008,274877906944,11
fake-big-node-bwxsc,1200,128000,1610612736,274877906944,12
fake-big-node-bxqwj,1200,128000,1610612736,274877906944,12
fake-big-node-bxzcf,1200,128000,1610612736,274877906944,12
fake-big-node-c2z28,1200,128000,1610612736,274877906944,12
fake-big-node-c57n5,500,128000,671088640,274877906944,5
fake-big-node-c5pms,900,128000,1207959552,274877906944,9
fake-big-node-c688x,900,128000,1207959552,274877906944,9
fake-big-node-c68rs,900,128000,1207959552,274877906944,9
fake-big-node-c68zz,900,128000,1207959552,274877906944,9
fake-big-node-c6dgc,700,128000,939524096,274877906944,7
fake-big-node-c6k5j,1100,128000,1476395008,274877906944,11
fake-big-node-c7k7w,1200,128000,1610612736,274877906944,12
fake-big-node-c7lq2,1000,128000,1342177280,274877906944,10
fake-big-node-c8x8v,1000,128000,1342177280,274877906944,10
fake-big-node-c9cvk,1100,128000,1476395008,274877906944,11
fake-big-node-c9jv9,800,128000,1073741824,274877906944,8
fake-big-node-c9s42,500,128000,671088640,274877906944,5
fake-big-node-cbv9v,1000,128000,1342177280,274877906944,10
fake-big-node-cdqvk,500,128000,671088640,274877906944,5
fake-big-node-cf4sg,1200,128000,1610612736,274877906944,12
fake-big-node-cgfpk,1200,128000,1610612736,274877906944,12
fake-big-node-cghd8,500,128000,671088640,274877906944,5
fake-big-node-cgmjq,800,128000,1073741824,274877906944,8
fake-big-node-cgsph,1000,128000,1342177280,274877906944,10
fake-big-node-cgwbc,800,128000,1073741824,274877906944,8
fake-big-node-cjsmx,1000,128000,1342177280,274877906944,10
fake-big-node-ck6ft,800,128000,1073741824,274877906944,8
fake-big-node-cl5ht,800,128000,1073741824,274877906944,8
fake-big-node-clqbc,1000,128000,1342177280,274877906944,10
fake-big-node-cmrj5,800,128000,1073741824,274877906944,8
fake-big-node-cnftp,800,128000,1073741824,274877906944,8
fake-big-node-cphbt,1100,128000,1476395008,274877906944,11
fake-big-node-cs579,600,128000,805306368,274877906944,6
fake-big-node-cv7m6,1000,128000,1342177280,274877906944,10
fake-big-node-cw24q,1200,128000,1610612736,274877906944,12
fake-big-node-cw7jk,1200,128000,1610612736,274877906944,12
fake-big-node-cwhgz,1200,128000,1610612736,274877906944,12
fake-big-node-cwsrj,400,128000,536870912,274877906944,4
fake-big-node-cx4v7,1200,128000,1610612736,274877906944,12
fake-big-node-cxbw4,1200,128000,1610612736,274877906944,12
fake-big-node-czg2n,1200,128000,1610612736,274877906944,12
fake-big-node-czxnp,700,128000,939524096,274877906944,7
fake-big-node-d2mdr,1200,128000,1610612736,274877906944,12
fake-big-node-d2v8h,1200,128000,1610612736,274877906944,12
fake-big-node-d47np,800,128000,1073741824,274877906944,8
fake-big-node-d4c4s,700,128000,939524096,274877906944,7
fake-big-node-d5mg4,1200,128000,1610612736,274877906944,12
fake-big-node-d647x,1100,128000,1476395008,274877906944,11
fake-big-node-d6ndh,1200,128000,1610612736,274877906944,12
fake-big-node-d7kqs,1200,128000,1610612736,274877906944,12
fake-big-node-d84zg,1100,128000,1476395008,274877906944,11
fake-big-node-d8bkd,1100,128000,1476395008,274877906944,11
fake-big-node-d8sxj,1200,128000,1610612736,274877906944,12
fake-big-node-d976f,800,128000,1073741824,274877906944,8
fake-big-node-d9kd8,1200,128000,1610612736,274877906944,12
fake-big-node-db4wh,1200,128000,1610612736,274877906944,12
fake-big-node-dbrml,1200,128000,1610612736,274877906944,12
fake-big-node-dfc2n,700,128000,939524096,274877906944,7
fake-big-node-dfd9z,1200,128000,1610612736,274877906944,12
fake-big-node-dfswz,1200,128000,1610612736,274877906944,12
fake-big-node-djh77,1100,128000,1476395008,274877906944,11
fake-big-node-dk9ds,1200,128000,1610612736,274877906944,12
fake-big-node-dkpbs,1200,128000,1610612736,274877906944,12
fake-big-node-dkr8r,1000,128000,1342177280,274877906944,10
fake-big-node-dl5g5,1200,128000,1610612736,274877906944,12
fake-big-node-dlx8v,1200,128000,1610612736,274877906944,12
fake-big-node-dnv8f,1200,128000,1610612736,274877906944,12
fake-big-node-dpgnh,900,128000,1207959552,274877906944,9
fake-big-node-dqcvc,1100,128000,1476395008,274877906944,11
fake-big-node-dqgp5,1000,128000,1342177280,274877906944,10
fake-big-node-drfpk,900,128000,1207959552,274877906944,9
fake-big-node-drmkw,900,128000,1207959552,274877906944,9
fake-big-node-ds7c8,600,128000,805306368,274877906944,6
fake-big-node-dtm92,1200,128000,1610612736,274877906944,12
fake-big-node-dtpzr,800,128000,1073741824,274877906944,8
fake-big-node-dvf9f,1200,128000,1610612736,274877906944,12
fake-big-node-dw7pr,1200,128000,1610612736,274877906944,12
fake-big-node-dwn22,600,128000,805306368,274877906944,6
fake-big-node-dwvlx,900,128000,1207959552,274877906944,9
fake-big-node-dwzbg,1200,128000,1610612736,274877906944,12
fake-big-node-dxknr,1000,128000,1342177280,274877906944,10
fake-big-node-dxkqb,1200,128000,1610612736,274877906944,12
fake-big-node-dxlrd,900,128000,1207959552,274877906944,9
fake-big-node-dz69p,800,128000,1073741824,274877906944,8
fake-big-node-dz8qf,1200,128000,1610612736,274877906944,12
fake-big-node-f296l,1000,128000,1342177280,274877906944,10
fake-big-node-f2wqb,800,128000,1073741824,274877906944,8
fake-big-node-f4mkt,800,128000,1073741824,274877906944,8
fake-big-node-f4mr2,1100,128000,1476395008,274877906944,11
fake-big-node-f4vkb,500,128000,671088640,274877906944,5
fake-big-node-f5fwh,1200,128000,1610612736,274877906944,12
fake-big-node-f5tn9,1100,128000,1476395008,274877906944,11
fake-big-node-f5zg7,800,128000,1073741824,274877906944,8
fake-big-node-f6k2l,1000,128000,1342177280,274877906944,10
fake-big-node-f7dwn,500,128000,671088640,274877906944,5
fake-big-node-f7h28,1200,128000,1610612736,274877906944,12
fake-big-node-f858v,1200,128000,1610612736,274877906944,12
fake-big-node-f862w,1100,128000,1476395008,274877906944,11
fake-big-node-f8pn4,1100,128000,1476395008,274877906944,11
fake-big-node-f9hn5,1200,128000,1610612736,274877906944,12
fake-big-node-f9w9v,1000,128000,1342177280,274877906944,10
fake-big-node-fb76x,1200,128000,1610612736,274877906944,12
fake-big-node-fbbmx,1100,128000,1476395008,274877906944,11
fake-big-node-fbw55,900,128000,1207959552,274877906944,9
fake-big-node-fc9j9,1200,128000,1610612736,274877906944,12
fake-big-node-fdqw2,700,128000,939524096,274877906944,7
fake-big-node-fg92d,1200,128000,1610612736,274877906944,12
fake-big-node-fgm54,1200,128000,1610612736,274877906944,12
fake-big-node-fgnrx,600,128000,805306368,274877906944,6
fake-big-node-fjqxz,700,128000,939524096,274877906944,7
fake-big-node-flfgb,500,128000,671088640,274877906944,5
fake-big-node-fmhfw,1200,128000,1610612736,274877906944,12
fake-big-node-fpkzc,1100,128000,1476395008,274877906944,11
fake-big-node-fprrb,800,128000,1073741824,274877906944,8
fake-big-node-frk28,1200,128000,1610612736,274877906944,12
fake-big-node-frpx2,1100,128000,1476395008,274877906944,11
fake-big-node-fsmdx,1100,128000,1476395008,274877906944,11
fake-big-node-fsnk5,800,128000,1073741824,274877906944,8
fake-big-node-ft7r4,700,128000,939524096,274877906944,7
fake-big-node-ftnnf,800,128000,1073741824,274877906944,8
fake-big-node-fvh7l,1200,128000,1610612736,274877906944,12
fake-big-node-fwtp4,1000,128000,1342177280,274877906944,10
fake-big-node-fxpsf,1200,128000,1610612736,274877906944,12
fake-big-node-fxzmz,1200,128000,1610612736,274877906944,12
fake-big-node-fzj5l,600,128000,805306368,274877906944,6
fake-big-node-g25lz,1200,128000,1610612736,274877906944,12
fake-big-node-g2t2s,1200,128000,1610612736,274877906944,12
fake-big-node-g2xcw,1000,128000,1342177280,274877906944,10
fake-big-node-g4hmk,1200,128000,1610612736,274877906944,12
fake-big-node-g4pms,1200,128000,1610612736,274877906944,12
fake-big-node-g554h,1200,128000,1610612736,274877906944,12
fake-big-node-g575l,700,128000,939524096,274877906944,7
fake-big-node-g6mtz,1200,128000,1610612736,274877906944,12
fake-big-node-g6xg5,800,128000,1073741824,274877906944,8
fake-big-node-g72wp,1100,128000,1476395008,274877906944,11
fake-big-node-g7j7d,600,128000,805306368,274877906944,6
fake-big-node-g7xqv,900,128000,1207959552,274877906944,9
fake-big-node-g8dvx,1200,128000,1610612736,274877906944,12
fake-big-node-g8z4d,1000,128000,1342177280,274877906944,10
fake-big-node-g9fns,1200,128000,1610612736,274877906944,12
fake-big-node-gb5vm,1000,128000,1342177280,274877906944,10
fake-big-node-gc2jx,1000,128000,1342177280,274877906944,10
fake-big-node-gdw8f,800,128000,1073741824,274877906944,8
fake-big-node-gf556,1200,128000,1610612736,274877906944,12
fake-big-node-gfdlw,1200,128000,1610612736,274877906944,12
fake-big-node-gfzb2,1000,128000,1342177280,274877906944,10
fake-big-node-gh5dc,900,128000,1207959552,274877906944,9
fake-big-node-gjb66,1200,128000,1610612736,274877906944,12
fake-big-node-gkn8q,400,128000,536870912,274877906944,4
fake-big-node-gl2k2,1200,128000,1610612736,274877906944,12
fake-big-node-gmpz7,1100,128000,1476395008,274877906944,11
fake-big-node-gnb7t,1100,128000,1476395008,274877906944,11
fake-big-node-gnl45,1200,128000,1610612736,274877906944,12
fake-big-node-gnx85,700,128000,939524096,274877906944,7
fake-big-node-gpmwb,1200,128000,1610612736,274877906944,12
fake-big-node-grdt7,600,128000,805306368,274877906944,6
fake-big-node-grqk4,900,128000,1207959552,274877906944,9
fake-big-node-gs87k,800,128000,1073741824,274877906944,8
fake-big-node-gvb4c,1200,128000,1610612736,274877906944,12
fake-big-node-gvd26,900,128000,1207959552,274877906944,9
fake-big-node-gvn5t,1200,128000,1610612736,274877906944,12
fake-big-node-gvwpt,500,128000,671088640,274877906944,5
fake-big-node-gwlbm,900,128000,1207959552,274877906944,9
fake-big-node-gx2zz,1200,128000,1610612736,274877906944,12
fake-big-node-gz8vq,1200,128000,1610612736,274877906944,12
fake-big-node-gzjxn,1200,128000,1610612736,274877906944,12
fake-big-node-h4b6b,1200,128000,1610612736,274877906944,12
fake-big-node-h4dt2,1200,128000,1610612736,274877906944,12
fake-big-node-h6bgb,1100,128000,1476395008,274877906944,11
fake-big-node-h6knf,800,128000,1073741824,274877906944,8
fake-big-node-h86s2,1200,128000,1610612736,274877906944,12
fake-big-node-h8hfj,900,128000,1207959552,274877906944,9
fake-big-node-hc7zw,1200,128000,1610612736,274877906944,12
fake-big-node-hcrj2,1200,128000,1610612736,274877906944,12
fake-big-node-hfbdh,1100,128000,1476395008,274877906944,11
fake-big-node-hg7jv,900,128000,1207959552,274877906944,9
fake-big-node-hgbrd,1000,128000,1342177280,274877906944,10
fake-big-node-hj5fm,800,128000,1073741824,274877906944,8
fake-big-node-hkhq7,1000,128000,1342177280,274877906944,10
fake-big-node-hl2fv,1200,128000,1610612736,274877906944,12
fake-big-node-hlb8c,1200,128000,1610612736,274877906944,12
fake-big-node-hllhs,1200,128000,1610612736,274877906944,12
fake-big-node-hltmg,1200,128000,1610612736,274877906944,12
