node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22gw2,1100,128000,1476395008,274877906944,11
fake-big-node-22l9q,1600,128000,2147483648,274877906944,16
fake-big-node-24bfv,1500,128000,2013265920,274877906944,15
fake-big-node-24dh4,1200,128000,1610612736,274877906944,12
fake-big-node-25j4c,900,128000,1207959552,274877906944,9
fake-big-node-26v2r,600,128000,805306368,274877906944,6
fake-big-node-26xd6,800,128000,1073741824,274877906944,8
fake-big-node-29x24,500,128000,671088640,274877906944,5
fake-big-node-2cclb,900,128000,1207959552,274877906944,9
fake-big-node-2d6qx,1400,128000,1879048192,274877906944,14
fake-big-node-2d9j9,1300,128000,1744830464,274877906944,13
fake-big-node-2dqs6,1200,128000,1610612736,274877906944,12
fake-big-node-2fqsb,1300,128000,1744830464,274877906944,13
fake-big-node-2gcgv,1800,128000,2415919104,274877906944,18
fake-big-node-2gxzf,800,128000,1073741824,274877906944,8
fake-big-node-2h88h,1100,128000,1476395008,274877906944,11
fake-big-node-2hxp9,1000,128000,1342177280,274877906944,10
fake-big-node-2l2kq,1600,128000,2147483648,274877906944,16
fake-big-node-2l48z,400,128000,536870912,274877906944,4
fake-big-node-2p4sp,1100,128000,1476395008,274877906944,11
fake-big-node-2rk92,700,128000,939524096,274877906944,7
fake-big-node-2sghf,1300,128000,1744830464,274877906944,13
fake-big-node-2snfd,1400,128000,1879048192,274877906944,14
fake-big-node-2swxz,900,128000,1207959552,274877906944,9
fake-big-node-2tlsz,1200,128000,1610612736,274877906944,12
fake-big-node-2vjfl,1000,128000,1342177280,274877906944,10
fake-big-node-2wj22,800,128000,1073741824,274877906944,8
fake-big-node-2x26t,1000,128000,1342177280,274877906944,10
fake-big-node-2xlwt,800,128000,1073741824,274877906944,8
fake-big-node-2z4kj,800,128000,1073741824,274877906944,8
fake-big-node-42w5f,800,128000,1073741824,274877906944,8
fake-big-node-45k9t,900,128000,1207959552,274877906944,9
fake-big-node-46d6d,700,128000,939524096,274877906944,7
fake-big-node-474qm,900,128000,1207959552,274877906944,9
fake-big-node-47bdq,1000,128000,1342177280,274877906944,10
fake-big-node-48ggc,900,128000,1207959552,274877906944,9
fake-big-node-48rrk,500,128000,671088640,274877906944,5
fake-big-node-492vl,900,128000,1207959552,274877906944,9
fake-big-node-49z9v,800,128000,1073741824,274877906944,8
fake-big-node-4b9r6,700,128000,939524096,274877906944,7
fake-big-node-4dhbh,1000,128000,1342177280,274877906944,10
fake-big-node-4f7nf,1300,128000,1744830464,274877906944,13
fake-big-node-4fxdv,800,128000,1073741824,274877906944,8
fake-big-node-4gbbh,1100,128000,1476395008,274877906944,11
fake-big-node-4gjjb,1200,128000,1610612736,274877906944,12
fake-big-node-4grm9,800,128000,1073741824,274877906944,8
fake-big-node-4hswp,700,128000,939524096,274877906944,7
fake-big-node-4nv4d,1400,128000,1879048192,274877906944,14
fake-big-node-4p5qs,500,128000,671088640,274877906944,5
fake-big-node-4p8vh,1100,128000,1476395008,274877906944,11
fake-big-node-4snz8,1300,128000,1744830464,274877906944,13
fake-big-node-4sp9x,700,128000,939524096,274877906944,7
fake-big-node-4v8qg,500,128000,671088640,274877906944,5
fake-big-node-4vjdl,900,128000,1207959552,274877906944,9
fake-big-node-4w5rz,500,128000,671088640,274877906944,5
fake-big-node-4wggx,1100,128000,1476395008,274877906944,11
fake-big-node-4wpwz,1000,128000,1342177280,274877906944,10
fake-big-node-4wqm4,1000,128000,1342177280,274877906944,10
fake-big-node-4x8hh,1000,128000,1342177280,274877906944,10
fake-big-node-4zg56,900,128000,1207959552,274877906944,9
fake-big-node-4zxs2,600,128000,805306368,274877906944,6
fake-big-node-54dhh,700,128000,939524096,274877906944,7
fake-big-node-55cr7,1000,128000,1342177280,274877906944,10
fake-big-node-55hj2,1000,128000,1342177280,274877906944,10
fake-big-node-55m7l,800,128000,1073741824,274877906944,8
fake-big-node-55qvj,1700,128000,2281701376,274877906944,17
fake-big-node-5848j,700,128000,939524096,274877906944,7
fake-big-node-5bt5s,900,128000,1207959552,274877906944,9
fake-big-node-5bzd8,900,128000,1207959552,274877906944,9
fake-big-node-5ddwm,1100,128000,1476395008,274877906944,11
fake-big-node-5dg5t,1400,128000,1879048192,274877906944,14
