node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22rkz,9200,128000,12348030976,274877906944,92
fake-big-node-242b6,10400,128000,13958643712,274877906944,104
fake-big-node-24lt8,9300,128000,12482248704,274877906944,93
fake-big-node-24sxv,8300,128000,11140071424,274877906944,83
fake-big-node-2549f,9000,128000,12079595520,274877906944,90
fake-big-node-25rtd,9600,128000,12884901888,274877906944,96
fake-big-node-26q45,9600,128000,12884901888,274877906944,96
fake-big-node-26rtv,8800,128000,11811160064,274877906944,88
fake-big-node-26txh,10900,128000,14629732352,274877906944,109
fake-big-node-27nrg,10500,128000,14092861440,274877906944,105
fake-big-node-28bg5,9900,128000,13287555072,274877906944,99
fake-big-node-28bqj,9500,128000,12750684160,274877906944,95
fake-big-node-28mqn,10700,128000,14361296896,274877906944,107
fake-big-node-2b8zj,10100,128000,13555990528,274877906944,101
fake-big-node-2bqg6,8700,128000,11676942336,274877906944,87
fake-big-node-2bsft,9700,128000,13019119616,274877906944,97
fake-big-node-2cgpp,9300,128000,12482248704,274877906944,93
fake-big-node-2cws7,10600,128000,14227079168,274877906944,106
fake-big-node-2czsj,9600,128000,12884901888,274877906944,96
fake-big-node-2dh5g,9600,128000,12884901888,274877906944,96
fake-big-node-2dr5h,9500,128000,12750684160,274877906944,95
fake-big-node-2dz6b,9700,128000,13019119616,274877906944,97
fake-big-node-2fl9k,8100,128000,10871635968,274877906944,81
fake-big-node-2g87f,10700,128000,14361296896,274877906944,107
fake-big-node-2gclm,8700,128000,11676942336,274877906944,87
fake-big-node-2grft,9300,128000,12482248704,274877906944,93
fake-big-node-2hcnm,8600,128000,11542724608,274877906944,86
fake-big-node-2jhwb,11400,128000,15300820992,274877906944,114
fake-big-node-2jwdx,9000,128000,12079595520,274877906944,90
fake-big-node-2jwpr,8900,128000,11945377792,274877906944,89
fake-big-node-2jwq5,9100,128000,12213813248,274877906944,91
fake-big-node-2lczb,10800,128000,14495514624,274877906944,108
fake-big-node-2mt2f,8400,128000,11274289152,274877906944,84
fake-big-node-2mvhm,10100,128000,13555990528,274877906944,101
fake-big-node-2nscv,9100,128000,12213813248,274877906944,91
fake-big-node-2nwk2,9400,128000,12616466432,274877906944,94
fake-big-node-2q8tg,9300,128000,12482248704,274877906944,93
fake-big-node-2qmvg,9300,128000,12482248704,274877906944,93
fake-big-node-2qwkl,9300,128000,12482248704,274877906944,93
fake-big-node-2rdkm,10900,128000,14629732352,274877906944,109
fake-big-node-2tdg6,9500,128000,12750684160,274877906944,95
fake-big-node-2xg52,9600,128000,12884901888,274877906944,96
fake-big-node-2xs78,8300,128000,11140071424,274877906944,83
fake-big-node-42h6s,10000,128000,13421772800,274877906944,100
fake-big-node-44fl6,9700,128000,13019119616,274877906944,97
fake-big-node-44rkg,11900,128000,15971909632,274877906944,119
fake-big-node-464bq,9700,128000,13019119616,274877906944,97
fake-big-node-467lm,10400,128000,13958643712,274877906944,104
fake-big-node-46jf7,11300,128000,15166603264,274877906944,113
fake-big-node-46mhp,9800,128000,13153337344,274877906944,98
fake-big-node-46xr9,9900,128000,13287555072,274877906944,99
fake-big-node-47ph5,9900,128000,13287555072,274877906944,99
fake-big-node-48wvr,10700,128000,14361296896,274877906944,107
fake-big-node-498xc,9300,128000,12482248704,274877906944,93
fake-big-node-49ln7,10400,128000,13958643712,274877906944,104
fake-big-node-4bln9,10500,128000,14092861440,274877906944,105
fake-big-node-4d476,9400,128000,12616466432,274877906944,94
fake-big-node-4d5ms,10300,128000,13824425984,274877906944,103
fake-big-node-4dx2m,9800,128000,13153337344,274877906944,98
fake-big-node-4g4h2,11500,128000,15435038720,274877906944,115
fake-big-node-4g7sj,9500,128000,12750684160,274877906944,95
fake-big-node-4ghvl,10600,128000,14227079168,274877906944,106
fake-big-node-4j42p,10500,128000,14092861440,274877906944,105
fake-big-node-4jgrc,9400,128000,12616466432,274877906944,94
fake-big-node-4jkh8,10500,128000,14092861440,274877906944,105
fake-big-node-4jlnc,8900,128000,11945377792,274877906944,89
fake-big-node-4jtcg,11800,128000,15837691904,274877906944,118
fake-big-node-4kz57,11100,128000,14898167808,274877906944,111
fake-big-node-4ljg2,10900,128000,14629732352,274877906944,109
fake-big-node-4lk75,11500,128000,15435038720,274877906944,115
fake-big-node-4mbdf,9400,128000,12616466432,274877906944,94
fake-big-node-4mvct,9200,128000,12348030976,274877906944,92
fake-big-node-4mxjf,10300,128000,13824425984,274877906944,103
fake-big-node-4n6w5,10700,128000,14361296896,274877906944,107
fake-big-node-4nrt8,9900,128000,13287555072,274877906944,99
fake-big-node-4ns9w,11500,128000,15435038720,274877906944,115
fake-big-node-4pbhx,10300,128000,13824425984,274877906944,103
fake-big-node-4ppqg,10000,128000,13421772800,274877906944,100
fake-big-node-4ppxh,10700,128000,14361296896,274877906944,107
fake-big-node-4qh26,11100,128000,14898167808,274877906944,111
fake-big-node-4r99s,8700,128000,11676942336,274877906944,87
fake-big-node-4s4fr,9700,128000,13019119616,274877906944,97
fake-big-node-4tbcn,11700,128000,15703474176,274877906944,117
fake-big-node-4vjvt,8400,128000,11274289152,274877906944,84
fake-big-node-4vr7l,8300,128000,11140071424,274877906944,83
fake-big-node-4wpbk,8600,128000,11542724608,274877906944,86
fake-big-node-4xbpx,10800,128000,14495514624,274877906944,108
fake-big-node-4xf98,8800,128000,11811160064,274877906944,88
fake-big-node-4xrpm,10400,128000,13958643712,274877906944,104
fake-big-node-4zd57,9200,128000,12348030976,274877906944,92
fake-big-node-4zwhp,10600,128000,14227079168,274877906944,106
fake-big-node-52fq9,9600,128000,12884901888,274877906944,96
fake-big-node-54tdw,10100,128000,13555990528,274877906944,101
fake-big-node-54vlk,8100,128000,10871635968,274877906944,81
fake-big-node-55bfx,9400,128000,12616466432,274877906944,94
fake-big-node-568nb,10400,128000,13958643712,274877906944,104
fake-big-node-59w7k,9200,128000,12348030976,274877906944,92
fake-big-node-5dvjc,9300,128000,12482248704,274877906944,93
fake-big-node-5ft6d,10400,128000,13958643712,274877906944,104
fake-big-node-5fxzt,9000,128000,12079595520,274877906944,90
fake-big-node-5g898,10600,128000,14227079168,274877906944,106
fake-big-node-5khtd,9500,128000,12750684160,274877906944,95
fake-big-node-5knpd,10300,128000,13824425984,274877906944,103
fake-big-node-5mp85,9400,128000,12616466432,274877906944,94
fake-big-node-5nkjs,8500,128000,11408506880,274877906944,85
fake-big-node-5nnb7,9200,128000,12348030976,274877906944,92
fake-big-node-5qfp6,10800,128000,14495514624,274877906944,108
fake-big-node-5r4th,9300,128000,12482248704,274877906944,93
fake-big-node-5rczl,12100,128000,16240345088,274877906944,121
fake-big-node-5rgkx,9700,128000,13019119616,274877906944,97
fake-big-node-5t25x,10700,128000,14361296896,274877906944,107
fake-big-node-5t8lr,9900,128000,13287555072,274877906944,99
fake-big-node-5wdmp,11800,128000,15837691904,274877906944,118
fake-big-node-5x9zm,9000,128000,12079595520,274877906944,90
fake-big-node-5xvkm,10300,128000,13824425984,274877906944,103
fake-big-node-625jg,9000,128000,12079595520,274877906944,90
fake-big-node-62fpr,10100,128000,13555990528,274877906944,101
fake-big-node-62hmh,10300,128000,13824425984,274877906944,103
fake-big-node-6429x,10700,128000,14361296896,274877906944,107
fake-big-node-64c66,9000,128000,12079595520,274877906944,90
fake-big-node-64fk2,9700,128000,13019119616,274877906944,97
fake-big-node-65qpb,8400,128000,11274289152,274877906944,84
fake-big-node-66696,8800,128000,11811160064,274877906944,88
fake-big-node-66lcm,10400,128000,13958643712,274877906944,104
fake-big-node-66zmp,10300,128000,13824425984,274877906944,103
fake-big-node-69v7w,8600,128000,11542724608,274877906944,86
fake-big-node-6b5ls,9100,128000,12213813248,274877906944,91
fake-big-node-6brgn,11400,128000,15300820992,274877906944,114
fake-big-node-6c8j6,10500,128000,14092861440,274877906944,105
fake-big-node-6chdz,9400,128000,12616466432,274877906944,94
fake-big-node-6ctnz,11100,128000,14898167808,274877906944,111
fake-big-node-6dftl,11500,128000,15435038720,274877906944,115
fake-big-node-6dgz5,10600,128000,14227079168,274877906944,106
fake-big-node-6dkm5,10200,128000,13690208256,274877906944,102
fake-big-node-6fsjx,11600,128000,15569256448,274877906944,116
fake-big-node-6hj7g,8400,128000,11274289152,274877906944,84
fake-big-node-6hm5w,10000,128000,13421772800,274877906944,100
fake-big-node-6hsp7,8600,128000,11542724608,274877906944,86
fake-big-node-6hsxv,9100,128000,12213813248,274877906944,91
fake-big-node-6j5mg,10300,128000,13824425984,274877906944,103
fake-big-node-6jdt5,10900,128000,14629732352,274877906944,109
fake-big-node-6kj8p,9100,128000,12213813248,274877906944,91
fake-big-node-6lfg5,9500,128000,12750684160,274877906944,95
fake-big-node-6lztx,8800,128000,11811160064,274877906944,88
fake-big-node-6mxb5,10700,128000,14361296896,274877906944,107
fake-big-node-6qx9f,9300,128000,12482248704,274877906944,93
fake-big-node-6r2ds,10500,128000,14092861440,274877906944,105
fake-big-node-6rht8,12000,128000,16106127360,274877906944,120
fake-big-node-6tv49,10200,128000,13690208256,274877906944,102
fake-big-node-6vd7k,8300,128000,11140071424,274877906944,83
fake-big-node-6vt8x,10500,128000,14092861440,274877906944,105
fake-big-node-6xflz,9800,128000,13153337344,274877906944,98
fake-big-node-6xzbv,9200,128000,12348030976,274877906944,92
fake-big-node-6zk4z,9000,128000,12079595520,274877906944,90
fake-big-node-6zljf,10300,128000,13824425984,274877906944,103
fake-big-node-6zqth,10900,128000,14629732352,274877906944,109
fake-big-node-729c9,10200,128000,13690208256,274877906944,102
fake-big-node-72qbr,8900,128000,11945377792,274877906944,89
fake-big-node-72t2h,7400,128000,9932111872,274877906944,74
fake-big-node-75rb8,10400,128000,13958643712,274877906944,104
fake-big-node-76vcx,7800,128000,10468982784,274877906944,78
fake-big-node-77hss,8900,128000,11945377792,274877906944,89
fake-big-node-78c2f,10400,128000,13958643712,274877906944,104
fake-big-node-78tmd,11200,128000,15032385536,274877906944,112
fake-big-node-797m2,9900,128000,13287555072,274877906944,99
fake-big-node-7989c,10900,128000,14629732352,274877906944,109
fake-big-node-7bcss,10800,128000,14495514624,274877906944,108
fake-big-node-7d4xd,9500,128000,12750684160,274877906944,95
fake-big-node-7d8zb,11500,128000,15435038720,274877906944,115
fake-big-node-7drbk,9500,128000,12750684160,274877906944,95
fake-big-node-7drxx,10000,128000,13421772800,274877906944,100
fake-big-node-7f4zc,10600,128000,14227079168,274877906944,106
fake-big-node-7g6wt,10300,128000,13824425984,274877906944,103
fake-big-node-7kknb,9600,128000,12884901888,274877906944,96
fake-big-node-7l4j7,10100,128000,13555990528,274877906944,101
fake-big-node-7nncs,10900,128000,14629732352,274877906944,109
fake-big-node-7pppc,10500,128000,14092861440,274877906944,105
fake-big-node-7pqpm,11500,128000,15435038720,274877906944,115
fake-big-node-7qtph,11400,128000,15300820992,274877906944,114
fake-big-node-7rbbl,10200,128000,13690208256,274877906944,102
fake-big-node-7s57r,8800,128000,11811160064,274877906944,88
fake-big-node-7vsn7,10300,128000,13824425984,274877906944,103
fake-big-node-7vw7w,8700,128000,11676942336,274877906944,87
fake-big-node-7w2vf,8200,128000,11005853696,274877906944,82
fake-big-node-7x6zd,10900,128000,14629732352,274877906944,109
fake-big-node-7xdcd,8200,128000,11005853696,274877906944,82
fake-big-node-7xkm6,11000,128000,14763950080,274877906944,110
fake-big-node-84nrb,11200,128000,15032385536,274877906944,112
fake-big-node-84xb6,9300,128000,12482248704,274877906944,93
fake-big-node-858sc,10300,128000,13824425984,274877906944,103
fake-big-node-85ws7,8900,128000,11945377792,274877906944,89
fake-big-node-875dz,10700,128000,14361296896,274877906944,107
fake-big-node-882dt,10100,128000,13555990528,274877906944,101
fake-big-node-884b4,9300,128000,12482248704,274877906944,93
fake-big-node-88dfs,8900,128000,11945377792,274877906944,89
fake-big-node-88fl6,9100,128000,12213813248,274877906944,91
fake-big-node-8b2c8,12000,128000,16106127360,274877906944,120
fake-big-node-8bqfh,10700,128000,14361296896,274877906944,107
fake-big-node-8cw7q,9600,128000,12884901888,274877906944,96
fake-big-node-8d4vl,10200,128000,13690208256,274877906944,102
fake-big-node-8f57p,10200,128000,13690208256,274877906944,102
fake-big-node-8gcb8,10500,128000,14092861440,274877906944,105
fake-big-node-8j6fr,8800,128000,11811160064,274877906944,88
fake-big-node-8jfzd,11800,128000,15837691904,274877906944,118
fake-big-node-8kdgd,10500,128000,14092861440,274877906944,105
fake-big-node-8klkk,11000,128000,14763950080,274877906944,110
fake-big-node-8ph8b,10200,128000,13690208256,274877906944,102
fake-big-node-8qd4z,9600,128000,12884901888,274877906944,96
fake-big-node-8r9hf,9500,128000,12750684160,274877906944,95
fake-big-node-8rpdr,10300,128000,13824425984,274877906944,103
fake-big-node-8s9fv,10000,128000,13421772800,274877906944,100
fake-big-node-8sj97,8400,128000,11274289152,274877906944,84
fake-big-node-8tlrq,9800,128000,13153337344,274877906944,98
fake-big-node-8w8d6,11400,128000,15300820992,274877906944,114
fake-big-node-8w9cm,9600,128000,12884901888,274877906944,96
fake-big-node-92stb,7600,128000,10200547328,274877906944,76
fake-big-node-949cn,9400,128000,12616466432,274877906944,94
fake-big-node-94dn4,8600,128000,11542724608,274877906944,86
fake-big-node-94m72,12200,128000,16374562816,274877906944,122
fake-big-node-95nff,9500,128000,12750684160,274877906944,95
fake-big-node-96gl8,8900,128000,11945377792,274877906944,89
fake-big-node-96zjb,10000,128000,13421772800,274877906944,100
fake-big-node-98h5q,10000,128000,13421772800,274877906944,100
fake-big-node-98k2l,10300,128000,13824425984,274877906944,103
fake-big-node-98vcg,9300,128000,12482248704,274877906944,93
fake-big-node-997zk,8900,128000,11945377792,274877906944,89
fake-big-node-9996q,9400,128000,12616466432,274877906944,94
fake-big-node-99g6f,9300,128000,12482248704,274877906944,93
fake-big-node-99k8c,11100,128000,14898167808,274877906944,111
fake-big-node-9bqmk,10000,128000,13421772800,274877906944,100
fake-big-node-9cqsf,9800,128000,13153337344,274877906944,98
fake-big-node-9dhgm,10700,128000,14361296896,274877906944,107
fake-big-node-9f2pc,10000,128000,13421772800,274877906944,100
fake-big-node-9f575,8300,128000,11140071424,274877906944,83
fake-big-node-9f7x5,10000,128000,13421772800,274877906944,100
fake-big-node-9g658,8400,128000,11274289152,274877906944,84
fake-big-node-9gnsm,11300,128000,15166603264,274877906944,113
fake-big-node-9gw9p,10300,128000,13824425984,274877906944,103
fake-big-node-9h86g,8600,128000,11542724608,274877906944,86
fake-big-node-9hktv,10400,128000,13958643712,274877906944,104
fake-big-node-9hv2v,12300,128000,16508780544,274877906944,123
fake-big-node-9hwbc,11200,128000,15032385536,274877906944,112
fake-big-node-9jszt,12400,128000,16642998272,274877906944,124
fake-big-node-9k9sq,8900,128000,11945377792,274877906944,89
fake-big-node-9lcbh,8900,128000,11945377792,274877906944,89
fake-big-node-9m6fx,12700,128000,17045651456,274877906944,127
fake-big-node-9m6qr,8400,128000,11274289152,274877906944,84
fake-big-node-9mfgj,9500,128000,12750684160,274877906944,95
fake-big-node-9pbvl,10600,128000,14227079168,274877906944,106
fake-big-node-9qls6,9700,128000,13019119616,274877906944,97
fake-big-node-9qnjc,9900,128000,13287555072,274877906944,99
fake-big-node-9rjkb,10500,128000,14092861440,274877906944,105
fake-big-node-9rl7k,9700,128000,13019119616,274877906944,97
fake-big-node-9szsv,11500,128000,15435038720,274877906944,115
fake-big-node-9t5th,10300,128000,13824425984,274877906944,103
fake-big-node-9tqtj,9500,128000,12750684160,274877906944,95
fake-big-node-9wcwl,8600,128000,11542724608,274877906944,86
fake-big-node-9x2bt,8700,128000,11676942336,274877906944,87
fake-big-node-9xnwp,11800,128000,15837691904,274877906944,118
fake-big-node-9xqfk,11100,128000,14898167808,274877906944,111
fake-big-node-b28hb,12400,128000,16642998272,274877906944,124
fake-big-node-b468h,8900,128000,11945377792,274877906944,89
fake-big-node-b6l5k,10700,128000,14361296896,274877906944,107
fake-big-node-b6rnd,11100,128000,14898167808,274877906944,111
fake-big-node-b6vkt,10600,128000,14227079168,274877906944,106
fake-big-node-b6xzk,9100,128000,12213813248,274877906944,91
fake-big-node-b7mmv,10600,128000,14227079168,274877906944,106
fake-big-node-b89jg,8100,128000,10871635968,274877906944,81
fake-big-node-b8xgg,10200,128000,13690208256,274877906944,102
fake-big-node-b8zgw,11900,128000,15971909632,274877906944,119
fake-big-node-b98v6,9300,128000,12482248704,274877906944,93
fake-big-node-b9gjc,9100,128000,12213813248,274877906944,91
fake-big-node-bbd64,9300,128000,12482248704,274877906944,93
fake-big-node-bbp4l,9200,128000,12348030976,274877906944,92
fake-big-node-bdrld,9600,128000,12884901888,274877906944,96
