node,pod_count,scheduler
fake-big-node-cnlmr,31,godel-scheduler-1
fake-big-node-nq582,30,godel-scheduler-1
fake-big-node-vb25h,26,godel-scheduler-0
fake-big-node-2ks8z,24,godel-scheduler-1
fake-big-node-66hrj,24,godel-scheduler-2
fake-big-node-dk9z2,24,godel-scheduler-1
fake-big-node-r5td2,24,godel-scheduler-2
fake-big-node-29zd8,23,godel-scheduler-1
fake-big-node-7gshg,23,godel-scheduler-1
fake-big-node-4v7sb,22,godel-scheduler-1
fake-big-node-7c4rm,22,godel-scheduler-0
fake-big-node-9zq6m,22,godel-scheduler-0
fake-big-node-crqxn,22,godel-scheduler-1
fake-big-node-fx74t,22,godel-scheduler-0
fake-big-node-ltz6d,22,godel-scheduler-2
fake-big-node-m524z,22,godel-scheduler-1
fake-big-node-nf9d8,22,godel-scheduler-0
fake-big-node-p7f7n,22,godel-scheduler-1
fake-big-node-pd45s,22,godel-scheduler-0
fake-big-node-2jwzr,21,godel-scheduler-1
fake-big-node-4pwz4,21,godel-scheduler-0
fake-big-node-4qrp7,21,godel-scheduler-1
fake-big-node-62c24,21,godel-scheduler-0
fake-big-node-b2jjn,21,godel-scheduler-0
fake-big-node-bdwtz,21,godel-scheduler-2
fake-big-node-dml7z,21,godel-scheduler-1
fake-big-node-dxkn8,21,godel-scheduler-0
fake-big-node-hwmq8,21,godel-scheduler-2
fake-big-node-mk2n4,21,godel-scheduler-2
fake-big-node-p6shg,21,godel-scheduler-1
fake-big-node-qnt7l,21,godel-scheduler-0
fake-big-node-rhsl4,21,godel-scheduler-1
fake-big-node-rv45n,21,godel-scheduler-0
fake-big-node-s4vrv,21,godel-scheduler-0
fake-big-node-t9g5g,21,godel-scheduler-2
fake-big-node-vnrw9,21,godel-scheduler-0
fake-big-node-wtccd,21,godel-scheduler-1
fake-big-node-zx964,21,godel-scheduler-0
fake-big-node-2hq9f,20,godel-scheduler-2
fake-big-node-5k5mw,20,godel-scheduler-1
fake-big-node-8cc8z,20,godel-scheduler-2
fake-big-node-8zqmb,20,godel-scheduler-1
fake-big-node-9d87t,20,godel-scheduler-0
fake-big-node-bvtq2,20,godel-scheduler-1
fake-big-node-d7wqh,20,godel-scheduler-2
fake-big-node-kf25m,20,godel-scheduler-0
fake-big-node-kzxzc,20,godel-scheduler-1
fake-big-node-n42zt,20,godel-scheduler-2
fake-big-node-pkcjb,20,godel-scheduler-0
fake-big-node-pwqx4,20,godel-scheduler-2
fake-big-node-q84dh,20,godel-scheduler-1
fake-big-node-qwnql,20,godel-scheduler-1
fake-big-node-rqp9k,20,godel-scheduler-1
fake-big-node-tjrzc,20,godel-scheduler-1
fake-big-node-zclfw,20,godel-scheduler-1
fake-big-node-4764k,19,godel-scheduler-2
fake-big-node-55hwv,19,godel-scheduler-1
fake-big-node-592vl,19,godel-scheduler-0
fake-big-node-5vvxk,19,godel-scheduler-2
fake-big-node-7xvxw,19,godel-scheduler-0
fake-big-node-8szh8,19,godel-scheduler-1
fake-big-node-czbb4,19,godel-scheduler-1
fake-big-node-jnwbp,19,godel-scheduler-1
fake-big-node-k47xx,19,godel-scheduler-1
fake-big-node-kttgl,19,godel-scheduler-1
fake-big-node-m9g2m,19,godel-scheduler-1
fake-big-node-phbbh,19,godel-scheduler-0
fake-big-node-qb7bz,19,godel-scheduler-1
fake-big-node-tcdff,19,godel-scheduler-1
fake-big-node-2b9qh,18,godel-scheduler-2
fake-big-node-45ch7,18,godel-scheduler-1
fake-big-node-58vgb,18,godel-scheduler-1
fake-big-node-5nr9p,18,godel-scheduler-1
fake-big-node-78wc6,18,godel-scheduler-1
fake-big-node-8d5xz,18,godel-scheduler-1
fake-big-node-8mrzp,18,godel-scheduler-2
fake-big-node-97xw7,18,godel-scheduler-0
fake-big-node-9mss6,18,godel-scheduler-0
fake-big-node-d2nsc,18,godel-scheduler-2
fake-big-node-dgt9v,18,godel-scheduler-1
fake-big-node-dpd5z,18,godel-scheduler-1
fake-big-node-dxx72,18,godel-scheduler-2
fake-big-node-f9ktj,18,godel-scheduler-2
fake-big-node-gf5bg,18,godel-scheduler-0
fake-big-node-gm2jf,18,godel-scheduler-0
fake-big-node-h4j2s,18,godel-scheduler-1
fake-big-node-hk26t,18,godel-scheduler-0
fake-big-node-hx76x,18,godel-scheduler-0
fake-big-node-jx4q7,18,godel-scheduler-1
fake-big-node-k86cf,18,godel-scheduler-0
fake-big-node-kbggj,18,godel-scheduler-1
fake-big-node-kgz2x,18,godel-scheduler-0
fake-big-node-kmwnj,18,godel-scheduler-1
fake-big-node-p485c,18,godel-scheduler-2
fake-big-node-pmmvm,18,godel-scheduler-1
fake-big-node-pxzsl,18,godel-scheduler-0
fake-big-node-qjsnc,18,godel-scheduler-2
fake-big-node-r9rcv,18,godel-scheduler-0
fake-big-node-s2nd4,18,godel-scheduler-2
fake-big-node-z4ll4,18,godel-scheduler-1
fake-big-node-2rwdj,17,godel-scheduler-1
fake-big-node-4rd4b,17,godel-scheduler-1
fake-big-node-4xqrs,17,godel-scheduler-1
fake-big-node-528ds,17,godel-scheduler-1
fake-big-node-56vtn,17,godel-scheduler-1
fake-big-node-59jct,17,godel-scheduler-2
fake-big-node-5b2x6,17,godel-scheduler-2
fake-big-node-5czbl,17,godel-scheduler-2
fake-big-node-5g4jt,17,godel-scheduler-2
fake-big-node-5vt58,17,godel-scheduler-1
fake-big-node-6bt5m,17,godel-scheduler-1
fake-big-node-6h9v5,17,godel-scheduler-0
fake-big-node-8jxwh,17,godel-scheduler-0
fake-big-node-8lwpj,17,godel-scheduler-1
fake-big-node-bcf24,17,godel-scheduler-0
fake-big-node-bj6m6,17,godel-scheduler-1
fake-big-node-bptfp,17,godel-scheduler-1
fake-big-node-bzw2p,17,godel-scheduler-2
fake-big-node-c85hb,17,godel-scheduler-2
fake-big-node-cllhq,17,godel-scheduler-0
fake-big-node-cpxgb,17,godel-scheduler-0
fake-big-node-d66rd,17,godel-scheduler-0
fake-big-node-dvm65,17,godel-scheduler-0
fake-big-node-f8qt7,17,godel-scheduler-1
fake-big-node-g4g5b,17,godel-scheduler-1
