node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225zv,600,128000,805306368,274877906944,6
fake-big-node-2278w,400,128000,536870912,274877906944,4
fake-big-node-227l4,900,128000,1207959552,274877906944,9
fake-big-node-22b65,100,128000,134217728,274877906944,1
fake-big-node-22bxj,1500,128000,2013265920,274877906944,15
fake-big-node-22cw2,700,128000,939524096,274877906944,7
fake-big-node-22dwc,0,128000,0,274877906944,0
fake-big-node-22g6n,400,128000,536870912,274877906944,4
fake-big-node-22g7l,500,128000,671088640,274877906944,5
fake-big-node-22q8z,1300,128000,1744830464,274877906944,13
fake-big-node-22r5x,1100,128000,1476395008,274877906944,11
fake-big-node-22svr,200,128000,268435456,274877906944,2
fake-big-node-22twq,400,128000,536870912,274877906944,4
fake-big-node-244f4,1100,128000,1476395008,274877906944,11
fake-big-node-246ng,400,128000,536870912,274877906944,4
fake-big-node-24bqk,100,128000,134217728,274877906944,1
fake-big-node-24dtw,1000,128000,1342177280,274877906944,10
fake-big-node-24fwg,500,128000,671088640,274877906944,5
fake-big-node-24grk,200,128000,268435456,274877906944,2
fake-big-node-24mcr,100,128000,134217728,274877906944,1
fake-big-node-24n7d,500,128000,671088640,274877906944,5
fake-big-node-24rcc,400,128000,536870912,274877906944,4
fake-big-node-24rkl,500,128000,671088640,274877906944,5
fake-big-node-24s5b,1300,128000,1744830464,274877906944,13
fake-big-node-24sgk,500,128000,671088640,274877906944,5
fake-big-node-24vh5,100,128000,134217728,274877906944,1
fake-big-node-24vmg,800,128000,1073741824,274877906944,8
fake-big-node-24vvj,900,128000,1207959552,274877906944,9
fake-big-node-24zm2,500,128000,671088640,274877906944,5
fake-big-node-25574,100,128000,134217728,274877906944,1
fake-big-node-257lq,1000,128000,1342177280,274877906944,10
fake-big-node-257rz,900,128000,1207959552,274877906944,9
fake-big-node-257sn,800,128000,1073741824,274877906944,8
fake-big-node-259b2,400,128000,536870912,274877906944,4
fake-big-node-25b2h,1300,128000,1744830464,274877906944,13
fake-big-node-25hq5,100,128000,134217728,274877906944,1
fake-big-node-25hrt,0,128000,0,274877906944,0
fake-big-node-25jzr,100,128000,134217728,274877906944,1
fake-big-node-25v78,1000,128000,1342177280,274877906944,10
fake-big-node-25z7r,100,128000,134217728,274877906944,1
fake-big-node-25zhz,0,128000,0,274877906944,0
fake-big-node-25zxc,600,128000,805306368,274877906944,6
fake-big-node-264zf,400,128000,536870912,274877906944,4
fake-big-node-2665t,100,128000,134217728,274877906944,1
fake-big-node-266jf,300,128000,402653184,274877906944,3
fake-big-node-268mq,0,128000,0,274877906944,0
fake-big-node-269dk,0,128000,0,274877906944,0
fake-big-node-269qw,100,128000,134217728,274877906944,1
fake-big-node-26b7b,1000,128000,1342177280,274877906944,10
fake-big-node-26dfb,700,128000,939524096,274877906944,7
fake-big-node-26fhd,0,128000,0,274877906944,0
fake-big-node-26mmj,700,128000,939524096,274877906944,7
fake-big-node-26rkw,400,128000,536870912,274877906944,4
fake-big-node-26sb6,400,128000,536870912,274877906944,4
