node,pod_count,scheduler
fake-big-node-fvc8t,23,godel-scheduler-1
fake-big-node-f26v2,22,godel-scheduler-0
fake-big-node-rdmsh,22,godel-scheduler-1
fake-big-node-2r2lh,21,godel-scheduler-0
fake-big-node-78nhm,21,godel-scheduler-0
fake-big-node-95qnp,21,godel-scheduler-0
fake-big-node-c82xt,21,godel-scheduler-0
fake-big-node-f8wp8,21,godel-scheduler-1
fake-big-node-j4s6j,21,godel-scheduler-0
fake-big-node-pd4v7,21,godel-scheduler-2
fake-big-node-vwmv9,21,godel-scheduler-2
fake-big-node-7rv7w,20,godel-scheduler-0
fake-big-node-g52np,20,godel-scheduler-1
fake-big-node-jlnr6,20,godel-scheduler-1
fake-big-node-slnxv,20,godel-scheduler-0
fake-big-node-vdkbd,20,godel-scheduler-2
fake-big-node-vg8dz,20,godel-scheduler-1
fake-big-node-25hlp,19,godel-scheduler-1
fake-big-node-27595,19,godel-scheduler-0
fake-big-node-bm7pk,19,godel-scheduler-1
fake-big-node-bm9zm,19,godel-scheduler-1
fake-big-node-c5h42,19,godel-scheduler-1
fake-big-node-ft48f,19,godel-scheduler-2
fake-big-node-gzzkp,19,godel-scheduler-1
fake-big-node-hckhc,19,godel-scheduler-1
fake-big-node-kq7qp,19,godel-scheduler-0
fake-big-node-ksqnx,19,godel-scheduler-0
fake-big-node-mbkrb,19,godel-scheduler-1
fake-big-node-mzplv,19,godel-scheduler-0
fake-big-node-nsgkj,19,godel-scheduler-0
fake-big-node-r5jnm,19,godel-scheduler-0
fake-big-node-tls7v,19,godel-scheduler-0
fake-big-node-2jrj4,18,godel-scheduler-1
fake-big-node-49m5r,18,godel-scheduler-2
fake-big-node-49s29,18,godel-scheduler-0
fake-big-node-4p9cz,18,godel-scheduler-0
fake-big-node-6t7c4,18,godel-scheduler-2
fake-big-node-7rbsg,18,godel-scheduler-2
fake-big-node-7xdmt,18,godel-scheduler-2
fake-big-node-99m4v,18,godel-scheduler-2
fake-big-node-9nxss,18,godel-scheduler-2
fake-big-node-b7szr,18,godel-scheduler-2
fake-big-node-bcfzf,18,godel-scheduler-2
fake-big-node-f2b6z,18,godel-scheduler-2
fake-big-node-gz9wj,18,godel-scheduler-0
fake-big-node-gzktv,18,godel-scheduler-0
fake-big-node-j8pjs,18,godel-scheduler-0
fake-big-node-khrfs,18,godel-scheduler-0
fake-big-node-nslj8,18,godel-scheduler-2
fake-big-node-qhcnl,18,godel-scheduler-1
fake-big-node-qmxj2,18,godel-scheduler-0
fake-big-node-r5tqx,18,godel-scheduler-2
fake-big-node-shhch,18,godel-scheduler-0
fake-big-node-slr5h,18,godel-scheduler-1
fake-big-node-spcj5,18,godel-scheduler-2
fake-big-node-tw2t5,18,godel-scheduler-0
fake-big-node-wlhfw,18,godel-scheduler-0
fake-big-node-wsh2v,18,godel-scheduler-1
fake-big-node-xbw7b,18,godel-scheduler-1
fake-big-node-z9jxj,18,godel-scheduler-1
fake-big-node-zxnzz,18,godel-scheduler-2
fake-big-node-2b6jz,17,godel-scheduler-1
fake-big-node-2bmbd,17,godel-scheduler-0
fake-big-node-2sb76,17,godel-scheduler-1
fake-big-node-45s8q,17,godel-scheduler-0
fake-big-node-4cqpx,17,godel-scheduler-1
fake-big-node-57jlp,17,godel-scheduler-0
fake-big-node-5p4l5,17,godel-scheduler-1
fake-big-node-5sf6f,17,godel-scheduler-0
fake-big-node-8lcqt,17,godel-scheduler-2
fake-big-node-8qtc7,17,godel-scheduler-0
fake-big-node-9bj8l,17,godel-scheduler-1
fake-big-node-9m6dv,17,godel-scheduler-1
fake-big-node-b62rr,17,godel-scheduler-2
fake-big-node-bhlfl,17,godel-scheduler-0
fake-big-node-c9rh8,17,godel-scheduler-1
fake-big-node-cwggq,17,godel-scheduler-1
fake-big-node-d8zvl,17,godel-scheduler-0
fake-big-node-dhpbs,17,godel-scheduler-0
fake-big-node-f89dx,17,godel-scheduler-0
fake-big-node-fbnvj,17,godel-scheduler-0
fake-big-node-fckws,17,godel-scheduler-2
fake-big-node-g5vhv,17,godel-scheduler-0
fake-big-node-g7vpz,17,godel-scheduler-1
fake-big-node-gb8n8,17,godel-scheduler-0
fake-big-node-grjsj,17,godel-scheduler-0
fake-big-node-h9dlq,17,godel-scheduler-0
fake-big-node-hqmxd,17,godel-scheduler-0
fake-big-node-hrbld,17,godel-scheduler-1
fake-big-node-hv44f,17,godel-scheduler-2
fake-big-node-hxm86,17,godel-scheduler-0
fake-big-node-j5jvg,17,godel-scheduler-0
fake-big-node-jjg5s,17,godel-scheduler-0
fake-big-node-jt5lm,17,godel-scheduler-1
fake-big-node-k466m,17,godel-scheduler-2
fake-big-node-mkprl,17,godel-scheduler-2
fake-big-node-p28tg,17,godel-scheduler-1
fake-big-node-qdswn,17,godel-scheduler-1
fake-big-node-rdhmk,17,godel-scheduler-0
fake-big-node-rhcbq,17,godel-scheduler-1
fake-big-node-rtv4q,17,godel-scheduler-2
fake-big-node-rznk2,17,godel-scheduler-1
fake-big-node-skrcj,17,godel-scheduler-1
fake-big-node-t42bt,17,godel-scheduler-0
fake-big-node-tsrhm,17,godel-scheduler-1
fake-big-node-tzd94,17,godel-scheduler-1
fake-big-node-v8qhg,17,godel-scheduler-1
fake-big-node-vc2z5,17,godel-scheduler-0
fake-big-node-vhvxm,17,godel-scheduler-0
fake-big-node-vwplm,17,godel-scheduler-2
fake-big-node-wcql4,17,godel-scheduler-2
fake-big-node-wfptn,17,godel-scheduler-0
fake-big-node-wgd95,17,godel-scheduler-0
fake-big-node-wsb5d,17,godel-scheduler-1
fake-big-node-x9tst,17,godel-scheduler-1
fake-big-node-zb48c,17,godel-scheduler-1
fake-big-node-zh45x,17,godel-scheduler-2
fake-big-node-2dqzk,16,godel-scheduler-2
fake-big-node-2kgff,16,godel-scheduler-0
fake-big-node-2lsll,16,godel-scheduler-1
