node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,2300,128000,3087007744,274877906944,23
fake-big-node-22qbn,1600,128000,2147483648,274877906944,16
fake-big-node-22rjx,2600,128000,3489660928,274877906944,26
fake-big-node-22tz8,2600,128000,3489660928,274877906944,26
fake-big-node-22zgj,2200,128000,2952790016,274877906944,22
fake-big-node-2474k,2300,128000,3087007744,274877906944,23
fake-big-node-24mjc,1700,128000,2281701376,274877906944,17
fake-big-node-24nbl,2000,128000,2684354560,274877906944,20
fake-big-node-24pfb,1400,128000,1879048192,274877906944,14
fake-big-node-24swr,2200,128000,2952790016,274877906944,22
fake-big-node-24wdg,1800,128000,2415919104,274877906944,18
fake-big-node-24wwf,2000,128000,2684354560,274877906944,20
fake-big-node-2555x,1200,128000,1610612736,274877906944,12
fake-big-node-25hlp,1700,128000,2281701376,274877906944,17
fake-big-node-25jjg,1900,128000,2550136832,274877906944,19
fake-big-node-25q8l,2100,128000,2818572288,274877906944,21
fake-big-node-264v9,1400,128000,1879048192,274877906944,14
fake-big-node-26ksr,1400,128000,1879048192,274877906944,14
fake-big-node-26pjg,2300,128000,3087007744,274877906944,23
fake-big-node-26pqc,1400,128000,1879048192,274877906944,14
fake-big-node-26wm5,2100,128000,2818572288,274877906944,21
fake-big-node-27595,1800,128000,2415919104,274877906944,18
fake-big-node-278nb,2400,128000,3221225472,274877906944,24
fake-big-node-27jgz,2300,128000,3087007744,274877906944,23
fake-big-node-27jm7,1800,128000,2415919104,274877906944,18
fake-big-node-27m9h,1600,128000,2147483648,274877906944,16
fake-big-node-27wf9,1600,128000,2147483648,274877906944,16
fake-big-node-288n6,2100,128000,2818572288,274877906944,21
fake-big-node-28g8r,2400,128000,3221225472,274877906944,24
fake-big-node-28gjx,1800,128000,2415919104,274877906944,18
fake-big-node-28lzf,2000,128000,2684354560,274877906944,20
fake-big-node-28tcp,2600,128000,3489660928,274877906944,26
fake-big-node-28twj,2100,128000,2818572288,274877906944,21
fake-big-node-28xdf,1500,128000,2013265920,274877906944,15
fake-big-node-29277,1900,128000,2550136832,274877906944,19
fake-big-node-29j6l,2300,128000,3087007744,274877906944,23
fake-big-node-29p7k,2400,128000,3221225472,274877906944,24
fake-big-node-29t4f,1400,128000,1879048192,274877906944,14
fake-big-node-29tdb,1800,128000,2415919104,274877906944,18
fake-big-node-29x5l,2700,128000,3623878656,274877906944,27
fake-big-node-2b6jz,2000,128000,2684354560,274877906944,20
fake-big-node-2b7g7,2000,128000,2684354560,274877906944,20
fake-big-node-2b7jr,1600,128000,2147483648,274877906944,16
fake-big-node-2b7qf,2100,128000,2818572288,274877906944,21
fake-big-node-2b8jf,2000,128000,2684354560,274877906944,20
fake-big-node-2bb9k,1500,128000,2013265920,274877906944,15
fake-big-node-2bcwd,2500,128000,3355443200,274877906944,25
fake-big-node-2bhjf,2100,128000,2818572288,274877906944,21
fake-big-node-2bltq,2000,128000,2684354560,274877906944,20
fake-big-node-2bmbd,2000,128000,2684354560,274877906944,20
fake-big-node-2btqk,2500,128000,3355443200,274877906944,25
fake-big-node-2bwb7,1700,128000,2281701376,274877906944,17
fake-big-node-2bwcn,1600,128000,2147483648,274877906944,16
fake-big-node-2c67r,2600,128000,3489660928,274877906944,26
fake-big-node-2cd58,1800,128000,2415919104,274877906944,18
fake-big-node-2cfwh,2100,128000,2818572288,274877906944,21
fake-big-node-2cgd4,1900,128000,2550136832,274877906944,19
fake-big-node-2ckxb,900,128000,1207959552,274877906944,9
fake-big-node-2cl5q,1500,128000,2013265920,274877906944,15
fake-big-node-2crbk,2500,128000,3355443200,274877906944,25
fake-big-node-2csmb,1400,128000,1879048192,274877906944,14
fake-big-node-2d2vj,2200,128000,2952790016,274877906944,22
fake-big-node-2dn5g,1500,128000,2013265920,274877906944,15
fake-big-node-2dnxd,1100,128000,1476395008,274877906944,11
fake-big-node-2dqzk,2400,128000,3221225472,274877906944,24
fake-big-node-2dstl,1800,128000,2415919104,274877906944,18
fake-big-node-2f2fz,1900,128000,2550136832,274877906944,19
fake-big-node-2f7hj,1600,128000,2147483648,274877906944,16
fake-big-node-2fbcd,1500,128000,2013265920,274877906944,15
fake-big-node-2fdg2,1900,128000,2550136832,274877906944,19
fake-big-node-2fj7w,2600,128000,3489660928,274877906944,26
fake-big-node-2fw5j,1400,128000,1879048192,274877906944,14
fake-big-node-2fw75,1800,128000,2415919104,274877906944,18
fake-big-node-2g6p9,1500,128000,2013265920,274877906944,15
fake-big-node-2gc84,2200,128000,2952790016,274877906944,22
fake-big-node-2gg2s,1800,128000,2415919104,274877906944,18
fake-big-node-2glfd,2600,128000,3489660928,274877906944,26
fake-big-node-2gm4r,2500,128000,3355443200,274877906944,25
fake-big-node-2gswz,1900,128000,2550136832,274877906944,19
fake-big-node-2hhfx,1500,128000,2013265920,274877906944,15
fake-big-node-2hrn8,1600,128000,2147483648,274877906944,16
