node,pod_count,scheduler
fake-big-node-4ppgq,14,godel-scheduler-1
fake-big-node-qj8hp,13,godel-scheduler-0
fake-big-node-vhq2s,13,godel-scheduler-2
fake-big-node-vrkdh,13,godel-scheduler-0
fake-big-node-25tt2,12,godel-scheduler-0
fake-big-node-4zxdm,12,godel-scheduler-1
fake-big-node-67d46,12,godel-scheduler-2
fake-big-node-7ltj5,12,godel-scheduler-2
fake-big-node-9wwvv,12,godel-scheduler-0
fake-big-node-dz52f,12,godel-scheduler-0
fake-big-node-hp976,12,godel-scheduler-2
fake-big-node-mhs4z,12,godel-scheduler-1
fake-big-node-rqrhv,12,godel-scheduler-2
fake-big-node-thctg,12,godel-scheduler-2
fake-big-node-tlssg,12,godel-scheduler-0
fake-big-node-vpd64,12,godel-scheduler-2
fake-big-node-wxxkj,12,godel-scheduler-0
fake-big-node-2xr5v,11,godel-scheduler-1
fake-big-node-5f6v6,11,godel-scheduler-0
fake-big-node-5xcs9,11,godel-scheduler-1
fake-big-node-6htb8,11,godel-scheduler-2
fake-big-node-8bmqh,11,godel-scheduler-1
fake-big-node-chv4x,11,godel-scheduler-0
fake-big-node-d496x,11,godel-scheduler-2
fake-big-node-d6x5n,11,godel-scheduler-0
fake-big-node-dpkk6,11,godel-scheduler-0
fake-big-node-dw2zr,11,godel-scheduler-2
fake-big-node-dxk9b,11,godel-scheduler-2
fake-big-node-g5x8j,11,godel-scheduler-1
fake-big-node-gfwjp,11,godel-scheduler-0
fake-big-node-hv8lw,11,godel-scheduler-2
fake-big-node-jfksf,11,godel-scheduler-1
fake-big-node-jjjjp,11,godel-scheduler-2
fake-big-node-lpt48,11,godel-scheduler-0
fake-big-node-ngh2t,11,godel-scheduler-2
fake-big-node-nq4l2,11,godel-scheduler-0
fake-big-node-ntjq8,11,godel-scheduler-0
fake-big-node-p42wm,11,godel-scheduler-0
fake-big-node-qlw89,11,godel-scheduler-2
fake-big-node-qwjgf,11,godel-scheduler-2
fake-big-node-srpst,11,godel-scheduler-0
fake-big-node-tjf52,11,godel-scheduler-2
fake-big-node-txcx9,11,godel-scheduler-0
fake-big-node-x8sbt,11,godel-scheduler-0
fake-big-node-z6l88,11,godel-scheduler-2
fake-big-node-znw8c,11,godel-scheduler-1
fake-big-node-268w2,10,godel-scheduler-2
fake-big-node-2bg2w,10,godel-scheduler-1
fake-big-node-2m9sk,10,godel-scheduler-0
fake-big-node-4dtmn,10,godel-scheduler-0
fake-big-node-4fct2,10,godel-scheduler-2
fake-big-node-4prnl,10,godel-scheduler-1
fake-big-node-4rdlz,10,godel-scheduler-0
fake-big-node-4sblb,10,godel-scheduler-0
fake-big-node-5chrp,10,godel-scheduler-2
fake-big-node-5dnhr,10,godel-scheduler-1
fake-big-node-5mdwx,10,godel-scheduler-0
fake-big-node-5rmj5,10,godel-scheduler-2
fake-big-node-5rnpb,10,godel-scheduler-0
fake-big-node-772vr,10,godel-scheduler-1
fake-big-node-78lhm,10,godel-scheduler-2
fake-big-node-7hdbs,10,godel-scheduler-0
fake-big-node-7l84v,10,godel-scheduler-0
fake-big-node-7s795,10,godel-scheduler-0
fake-big-node-85zhj,10,godel-scheduler-1
fake-big-node-8cx7l,10,godel-scheduler-1
fake-big-node-8kgt7,10,godel-scheduler-2
fake-big-node-8nwb9,10,godel-scheduler-2
fake-big-node-8xmrl,10,godel-scheduler-0
fake-big-node-8zfqh,10,godel-scheduler-1
fake-big-node-9hct4,10,godel-scheduler-0
fake-big-node-9k527,10,godel-scheduler-0
fake-big-node-b4qmg,10,godel-scheduler-0
fake-big-node-bnmtn,10,godel-scheduler-2
fake-big-node-cjpsr,10,godel-scheduler-0
fake-big-node-cwgfk,10,godel-scheduler-2
fake-big-node-cwszm,10,godel-scheduler-0
fake-big-node-dcdr2,10,godel-scheduler-2
fake-big-node-fnzb5,10,godel-scheduler-0
fake-big-node-gb299,10,godel-scheduler-2
fake-big-node-htfv8,10,godel-scheduler-0
fake-big-node-hzfsn,10,godel-scheduler-2
fake-big-node-j86fd,10,godel-scheduler-0
fake-big-node-jhclq,10,godel-scheduler-2
fake-big-node-jqqmj,10,godel-scheduler-2
fake-big-node-jxm87,10,godel-scheduler-2
fake-big-node-kr6fn,10,godel-scheduler-2
fake-big-node-kwbjn,10,godel-scheduler-1
fake-big-node-lbvh8,10,godel-scheduler-2
fake-big-node-ldmbb,10,godel-scheduler-0
fake-big-node-mp8fc,10,godel-scheduler-0
fake-big-node-p4xks,10,godel-scheduler-2
fake-big-node-pjn2w,10,godel-scheduler-1
fake-big-node-pnwgw,10,godel-scheduler-2
fake-big-node-q9f8v,10,godel-scheduler-2
fake-big-node-qhnjl,10,godel-scheduler-1
fake-big-node-r7glc,10,godel-scheduler-0
fake-big-node-rrdgz,10,godel-scheduler-0
fake-big-node-shjms,10,godel-scheduler-0
fake-big-node-t56j6,10,godel-scheduler-1
fake-big-node-tk6n9,10,godel-scheduler-0
fake-big-node-tzc9m,10,godel-scheduler-1
fake-big-node-v56z7,10,godel-scheduler-1
fake-big-node-vckvk,10,godel-scheduler-2
fake-big-node-vzwm5,10,godel-scheduler-0
fake-big-node-x4nvg,10,godel-scheduler-2
fake-big-node-zf5s5,10,godel-scheduler-0
fake-big-node-zgrxc,10,godel-scheduler-0
fake-big-node-zq8gr,10,godel-scheduler-0
fake-big-node-zt2fz,10,godel-scheduler-1
fake-big-node-25mqg,9,godel-scheduler-0
fake-big-node-2695g,9,godel-scheduler-0
fake-big-node-2794r,9,godel-scheduler-0
fake-big-node-28s66,9,godel-scheduler-1
fake-big-node-298dn,9,godel-scheduler-0
fake-big-node-2c4pz,9,godel-scheduler-0
fake-big-node-2xrpd,9,godel-scheduler-1
fake-big-node-45smf,9,godel-scheduler-0
fake-big-node-4l5zd,9,godel-scheduler-2
fake-big-node-4p9mz,9,godel-scheduler-0
fake-big-node-4pb48,9,godel-scheduler-0
fake-big-node-4zfg9,9,godel-scheduler-2
fake-big-node-54gp5,9,godel-scheduler-2
fake-big-node-554qn,9,godel-scheduler-0
fake-big-node-56hsp,9,godel-scheduler-2
fake-big-node-574gl,9,godel-scheduler-1
fake-big-node-5cc7j,9,godel-scheduler-1
fake-big-node-5h7vz,9,godel-scheduler-1
fake-big-node-5n598,9,godel-scheduler-0
fake-big-node-5q2cz,9,godel-scheduler-2
fake-big-node-64v46,9,godel-scheduler-1
fake-big-node-6cd7k,9,godel-scheduler-0
fake-big-node-6gd2k,9,godel-scheduler-0
fake-big-node-6h6w7,9,godel-scheduler-0
fake-big-node-6jc97,9,godel-scheduler-0
fake-big-node-6mwqk,9,godel-scheduler-0
fake-big-node-6q8x5,9,godel-scheduler-1
