node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222fp,400,128000,536870912,274877906944,4
fake-big-node-222fz,500,128000,671088640,274877906944,5
fake-big-node-222qf,0,128000,0,274877906944,0
fake-big-node-2245l,400,128000,536870912,274877906944,4
fake-big-node-22594,200,128000,268435456,274877906944,2
fake-big-node-226db,200,128000,268435456,274877906944,2
fake-big-node-227cd,100,128000,134217728,274877906944,1
fake-big-node-227jd,100,128000,134217728,274877906944,1
fake-big-node-2282n,800,128000,1073741824,274877906944,8
fake-big-node-2298q,500,128000,671088640,274877906944,5
fake-big-node-229mp,500,128000,671088640,274877906944,5
fake-big-node-22bvb,300,128000,402653184,274877906944,3
fake-big-node-22c7m,300,128000,402653184,274877906944,3
fake-big-node-22d4b,700,128000,939524096,274877906944,7
fake-big-node-22fjt,500,128000,671088640,274877906944,5
fake-big-node-22fpn,100,128000,134217728,274877906944,1
fake-big-node-22fqg,800,128000,1073741824,274877906944,8
fake-big-node-22gfj,200,128000,268435456,274877906944,2
fake-big-node-22hzl,400,128000,536870912,274877906944,4
fake-big-node-22j55,300,128000,402653184,274877906944,3
fake-big-node-22ktr,500,128000,671088640,274877906944,5
fake-big-node-22lq8,200,128000,268435456,274877906944,2
fake-big-node-22mnt,600,128000,805306368,274877906944,6
fake-big-node-22ntn,700,128000,939524096,274877906944,7
fake-big-node-22nxs,300,128000,402653184,274877906944,3
fake-big-node-22qxs,300,128000,402653184,274877906944,3
fake-big-node-22rjt,500,128000,671088640,274877906944,5
fake-big-node-22rqm,600,128000,805306368,274877906944,6
fake-big-node-22srp,300,128000,402653184,274877906944,3
fake-big-node-22t4g,500,128000,671088640,274877906944,5
fake-big-node-22t5g,200,128000,268435456,274877906944,2
fake-big-node-22tv6,300,128000,402653184,274877906944,3
fake-big-node-22tvw,300,128000,402653184,274877906944,3
fake-big-node-22tvx,300,128000,402653184,274877906944,3
fake-big-node-22vgh,300,128000,402653184,274877906944,3
fake-big-node-22vw5,100,128000,134217728,274877906944,1
fake-big-node-22vx4,800,128000,1073741824,274877906944,8
fake-big-node-22wwt,0,128000,0,274877906944,0
fake-big-node-22xgd,200,128000,268435456,274877906944,2
fake-big-node-22zzc,400,128000,536870912,274877906944,4
fake-big-node-24297,500,128000,671088640,274877906944,5
fake-big-node-2445j,300,128000,402653184,274877906944,3
fake-big-node-244lp,200,128000,268435456,274877906944,2
fake-big-node-244r6,300,128000,402653184,274877906944,3
fake-big-node-2452p,700,128000,939524096,274877906944,7
fake-big-node-2454h,400,128000,536870912,274877906944,4
fake-big-node-245fm,500,128000,671088640,274877906944,5
fake-big-node-246rt,100,128000,134217728,274877906944,1
fake-big-node-247cv,500,128000,671088640,274877906944,5
fake-big-node-24856,400,128000,536870912,274877906944,4
fake-big-node-2486t,500,128000,671088640,274877906944,5
fake-big-node-248x6,0,128000,0,274877906944,0
fake-big-node-249dn,0,128000,0,274877906944,0
fake-big-node-249lm,500,128000,671088640,274877906944,5
fake-big-node-24chr,500,128000,671088640,274877906944,5
fake-big-node-24cm2,300,128000,402653184,274877906944,3
fake-big-node-24cnw,300,128000,402653184,274877906944,3
fake-big-node-24djt,400,128000,536870912,274877906944,4
fake-big-node-24fgd,400,128000,536870912,274877906944,4
fake-big-node-24gs8,400,128000,536870912,274877906944,4
fake-big-node-24gw8,0,128000,0,274877906944,0
fake-big-node-24hxc,400,128000,536870912,274877906944,4
fake-big-node-24j6n,300,128000,402653184,274877906944,3
fake-big-node-24jdv,300,128000,402653184,274877906944,3
fake-big-node-24jl6,300,128000,402653184,274877906944,3
fake-big-node-24kbh,0,128000,0,274877906944,0
fake-big-node-24ljs,100,128000,134217728,274877906944,1
fake-big-node-24lps,300,128000,402653184,274877906944,3
fake-big-node-24ms6,400,128000,536870912,274877906944,4
fake-big-node-24n5z,200,128000,268435456,274877906944,2
fake-big-node-24nbc,200,128000,268435456,274877906944,2
fake-big-node-24q9p,600,128000,805306368,274877906944,6
fake-big-node-24qcv,100,128000,134217728,274877906944,1
fake-big-node-24rs9,100,128000,134217728,274877906944,1
fake-big-node-24tdh,400,128000,536870912,274877906944,4
fake-big-node-24w5b,500,128000,671088640,274877906944,5
fake-big-node-24xb5,500,128000,671088640,274877906944,5
fake-big-node-252z8,300,128000,402653184,274877906944,3
fake-big-node-2548x,300,128000,402653184,274877906944,3
fake-big-node-2559n,100,128000,134217728,274877906944,1
fake-big-node-255dd,0,128000,0,274877906944,0
fake-big-node-255p9,400,128000,536870912,274877906944,4
fake-big-node-25699,500,128000,671088640,274877906944,5
fake-big-node-256kr,300,128000,402653184,274877906944,3
fake-big-node-256n7,400,128000,536870912,274877906944,4
fake-big-node-256rd,600,128000,805306368,274877906944,6
fake-big-node-257j8,400,128000,536870912,274877906944,4
fake-big-node-257kd,300,128000,402653184,274877906944,3
fake-big-node-257mm,200,128000,268435456,274877906944,2
fake-big-node-2582g,300,128000,402653184,274877906944,3
fake-big-node-258nt,400,128000,536870912,274877906944,4
fake-big-node-25b78,300,128000,402653184,274877906944,3
fake-big-node-25ch7,200,128000,268435456,274877906944,2
fake-big-node-25g76,200,128000,268435456,274877906944,2
fake-big-node-25gqt,200,128000,268435456,274877906944,2
fake-big-node-25grw,300,128000,402653184,274877906944,3
fake-big-node-25gtt,200,128000,268435456,274877906944,2
fake-big-node-25hf4,0,128000,0,274877906944,0
fake-big-node-25hhp,100,128000,134217728,274877906944,1
fake-big-node-25hw4,400,128000,536870912,274877906944,4
fake-big-node-25hwp,500,128000,671088640,274877906944,5
fake-big-node-25jvh,600,128000,805306368,274877906944,6
fake-big-node-25kbc,500,128000,671088640,274877906944,5
fake-big-node-25kpf,600,128000,805306368,274877906944,6
fake-big-node-25kzw,600,128000,805306368,274877906944,6
fake-big-node-25l4n,200,128000,268435456,274877906944,2
fake-big-node-25lhp,400,128000,536870912,274877906944,4
fake-big-node-25mqg,900,128000,1207959552,274877906944,9
fake-big-node-25mt6,200,128000,268435456,274877906944,2
fake-big-node-25nbj,500,128000,671088640,274877906944,5
fake-big-node-25njk,400,128000,536870912,274877906944,4
fake-big-node-25qkw,300,128000,402653184,274877906944,3
fake-big-node-25qlb,300,128000,402653184,274877906944,3
fake-big-node-25rgx,0,128000,0,274877906944,0
fake-big-node-25s44,200,128000,268435456,274877906944,2
fake-big-node-25s4v,100,128000,134217728,274877906944,1
fake-big-node-25sg5,400,128000,536870912,274877906944,4
fake-big-node-25tp6,300,128000,402653184,274877906944,3
fake-big-node-25tr7,300,128000,402653184,274877906944,3
fake-big-node-25tt2,1200,128000,1610612736,274877906944,12
fake-big-node-25tvg,700,128000,939524096,274877906944,7
fake-big-node-25vg6,400,128000,536870912,274877906944,4
fake-big-node-25vrr,400,128000,536870912,274877906944,4
fake-big-node-25wqc,400,128000,536870912,274877906944,4
fake-big-node-25xbh,100,128000,134217728,274877906944,1
fake-big-node-25xjb,200,128000,268435456,274877906944,2
fake-big-node-25xmb,700,128000,939524096,274877906944,7
fake-big-node-25z4r,300,128000,402653184,274877906944,3
fake-big-node-25zj8,200,128000,268435456,274877906944,2
fake-big-node-262zr,300,128000,402653184,274877906944,3
