node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22grn,5800,128000,7784628224,274877906944,58
fake-big-node-22qkf,3400,128000,4563402752,274877906944,34
fake-big-node-24qnm,4500,128000,6039797760,274877906944,45
fake-big-node-24vmf,5200,128000,6979321856,274877906944,52
fake-big-node-268ll,6200,128000,8321499136,274877906944,62
fake-big-node-26pg7,4900,128000,6576668672,274877906944,49
fake-big-node-26ptq,4600,128000,6174015488,274877906944,46
fake-big-node-26rk4,5100,128000,6845104128,274877906944,51
fake-big-node-27dpl,5100,128000,6845104128,274877906944,51
fake-big-node-29lpp,4800,128000,6442450944,274877906944,48
fake-big-node-29rj7,4800,128000,6442450944,274877906944,48
fake-big-node-2bk5k,4400,128000,5905580032,274877906944,44
fake-big-node-2c7n8,5200,128000,6979321856,274877906944,52
fake-big-node-2c9hh,5700,128000,7650410496,274877906944,57
fake-big-node-2cc4n,5400,128000,7247757312,274877906944,54
fake-big-node-2cvzx,5600,128000,7516192768,274877906944,56
fake-big-node-2cwd2,6000,128000,8053063680,274877906944,60
fake-big-node-2fqv7,4000,128000,5368709120,274877906944,40
fake-big-node-2gczw,5300,128000,7113539584,274877906944,53
fake-big-node-2hl4j,3600,128000,4831838208,274877906944,36
fake-big-node-2jvv2,4700,128000,6308233216,274877906944,47
fake-big-node-2kjhx,5800,128000,7784628224,274877906944,58
fake-big-node-2kwvj,4900,128000,6576668672,274877906944,49
fake-big-node-2ljd4,4400,128000,5905580032,274877906944,44
fake-big-node-2mjpm,5000,128000,6710886400,274877906944,50
fake-big-node-2mzkx,4600,128000,6174015488,274877906944,46
fake-big-node-2n4wk,4000,128000,5368709120,274877906944,40
fake-big-node-2nsml,4500,128000,6039797760,274877906944,45
fake-big-node-2q4cp,5700,128000,7650410496,274877906944,57
fake-big-node-2qq9b,4500,128000,6039797760,274877906944,45
fake-big-node-2rv5f,3200,128000,4294967296,274877906944,32
fake-big-node-2sjw5,6300,128000,8455716864,274877906944,63
fake-big-node-2slx6,5000,128000,6710886400,274877906944,50
fake-big-node-2tbhp,5900,128000,7918845952,274877906944,59
fake-big-node-2tkfk,3900,128000,5234491392,274877906944,39
fake-big-node-2vj7s,5900,128000,7918845952,274877906944,59
fake-big-node-2vk59,4800,128000,6442450944,274877906944,48
fake-big-node-2wqfr,5400,128000,7247757312,274877906944,54
fake-big-node-2x72w,4500,128000,6039797760,274877906944,45
fake-big-node-2zfv9,5100,128000,6845104128,274877906944,51
fake-big-node-2zpbc,4800,128000,6442450944,274877906944,48
