node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-24wnv,9000,128000,12079595520,274877906944,90
fake-big-node-2gj8s,9400,128000,12616466432,274877906944,94
fake-big-node-4fwcp,10700,128000,14361296896,274877906944,107
fake-big-node-4h5zh,10100,128000,13555990528,274877906944,101
fake-big-node-4lqxs,10900,128000,14629732352,274877906944,109
fake-big-node-4tfcw,11000,128000,14763950080,274877906944,110
fake-big-node-4w9rl,9200,128000,12348030976,274877906944,92
fake-big-node-59mlw,9600,128000,12884901888,274877906944,96
fake-big-node-5bv29,8900,128000,11945377792,274877906944,89
fake-big-node-5l8z8,10200,128000,13690208256,274877906944,102
fake-big-node-5zllq,10100,128000,13555990528,274877906944,101
fake-big-node-67dn7,10500,128000,14092861440,274877906944,105
fake-big-node-6cn6l,9900,128000,13287555072,274877906944,99
fake-big-node-6dhbw,10600,128000,14227079168,274877906944,106
fake-big-node-6xn96,11000,128000,14763950080,274877906944,110
fake-big-node-76w7t,10300,128000,13824425984,274877906944,103
fake-big-node-7ckr4,9700,128000,13019119616,274877906944,97
fake-big-node-7shbx,9200,128000,12348030976,274877906944,92
fake-big-node-7w2dc,8400,128000,11274289152,274877906944,84
fake-big-node-7wtd8,9300,128000,12482248704,274877906944,93
fake-big-node-892g4,9700,128000,13019119616,274877906944,97
fake-big-node-8bj75,9400,128000,12616466432,274877906944,94
fake-big-node-8pfjk,9000,128000,12079595520,274877906944,90
fake-big-node-94s6r,8400,128000,11274289152,274877906944,84
fake-big-node-98b5t,8900,128000,11945377792,274877906944,89
fake-big-node-99m7s,9100,128000,12213813248,274877906944,91
fake-big-node-9j4mc,9400,128000,12616466432,274877906944,94
fake-big-node-9kr7p,9800,128000,13153337344,274877906944,98
fake-big-node-bb7nv,11000,128000,14763950080,274877906944,110
fake-big-node-bdnww,11000,128000,14763950080,274877906944,110
fake-big-node-btgnm,8800,128000,11811160064,274877906944,88
fake-big-node-bx6kt,10800,128000,14495514624,274877906944,108
fake-big-node-c2jmg,10800,128000,14495514624,274877906944,108
fake-big-node-c4rwf,9500,128000,12750684160,274877906944,95
fake-big-node-c82v6,11000,128000,14763950080,274877906944,110
fake-big-node-ccmvr,10100,128000,13555990528,274877906944,101
fake-big-node-ctshr,10000,128000,13421772800,274877906944,100
fake-big-node-d2lsj,11000,128000,14763950080,274877906944,110
fake-big-node-d2tpt,9900,128000,13287555072,274877906944,99
