node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226bv,1400,128000,1879048192,274877906944,14
fake-big-node-22fm9,500,128000,671088640,274877906944,5
fake-big-node-22gdx,600,128000,805306368,274877906944,6
fake-big-node-22kgl,1700,128000,2281701376,274877906944,17
fake-big-node-22lg9,900,128000,1207959552,274877906944,9
fake-big-node-22m9p,3800,128000,5100273664,274877906944,38
fake-big-node-22x56,1100,128000,1476395008,274877906944,11
fake-big-node-22xfh,1600,128000,2147483648,274877906944,16
fake-big-node-24892,400,128000,536870912,274877906944,4
fake-big-node-24d7m,1300,128000,1744830464,274877906944,13
fake-big-node-24g4l,500,128000,671088640,274877906944,5
fake-big-node-24w8t,2100,128000,2818572288,274877906944,21
fake-big-node-24zxd,600,128000,805306368,274877906944,6
fake-big-node-256f6,500,128000,671088640,274877906944,5
fake-big-node-2585j,100,128000,134217728,274877906944,1
fake-big-node-258rn,400,128000,536870912,274877906944,4
fake-big-node-25ccb,400,128000,536870912,274877906944,4
fake-big-node-25lcj,500,128000,671088640,274877906944,5
fake-big-node-25tz8,900,128000,1207959552,274877906944,9
fake-big-node-25wnn,400,128000,536870912,274877906944,4
fake-big-node-25x4b,700,128000,939524096,274877906944,7
fake-big-node-26b5t,1800,128000,2415919104,274877906944,18
fake-big-node-26g5v,1100,128000,1476395008,274877906944,11
fake-big-node-26h9t,1700,128000,2281701376,274877906944,17
fake-big-node-26jck,500,128000,671088640,274877906944,5
fake-big-node-26jz9,400,128000,536870912,274877906944,4
fake-big-node-26nkd,1400,128000,1879048192,274877906944,14
fake-big-node-2725l,1000,128000,1342177280,274877906944,10
fake-big-node-277md,500,128000,671088640,274877906944,5
fake-big-node-278fk,800,128000,1073741824,274877906944,8
fake-big-node-27dtj,1400,128000,1879048192,274877906944,14
fake-big-node-27jgg,200,128000,268435456,274877906944,2
fake-big-node-27m87,100,128000,134217728,274877906944,1
fake-big-node-284jq,700,128000,939524096,274877906944,7
fake-big-node-286sh,1000,128000,1342177280,274877906944,10
fake-big-node-288bw,400,128000,536870912,274877906944,4
fake-big-node-28dbr,300,128000,402653184,274877906944,3
fake-big-node-28dc6,500,128000,671088640,274877906944,5
fake-big-node-28dk5,1000,128000,1342177280,274877906944,10
