node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226kp,2100,128000,2818572288,274877906944,21
fake-big-node-22b4b,2100,128000,2818572288,274877906944,21
fake-big-node-22dxt,1800,128000,2415919104,274877906944,18
fake-big-node-22hzp,1600,128000,2147483648,274877906944,16
fake-big-node-22j5v,1800,128000,2415919104,274877906944,18
fake-big-node-22jbj,1700,128000,2281701376,274877906944,17
fake-big-node-22jrj,2500,128000,3355443200,274877906944,25
fake-big-node-22lnc,1500,128000,2013265920,274877906944,15
fake-big-node-22t2z,2100,128000,2818572288,274877906944,21
fake-big-node-242gm,2500,128000,3355443200,274877906944,25
fake-big-node-244cb,2200,128000,2952790016,274877906944,22
fake-big-node-24dkx,2500,128000,3355443200,274877906944,25
fake-big-node-24mf7,2400,128000,3221225472,274877906944,24
fake-big-node-24pmh,2000,128000,2684354560,274877906944,20
fake-big-node-24qg4,2500,128000,3355443200,274877906944,25
fake-big-node-24wzj,1700,128000,2281701376,274877906944,17
fake-big-node-24z88,2000,128000,2684354560,274877906944,20
fake-big-node-2529p,2000,128000,2684354560,274877906944,20
fake-big-node-255pm,1800,128000,2415919104,274877906944,18
fake-big-node-25bhs,2500,128000,3355443200,274877906944,25
fake-big-node-25g26,1800,128000,2415919104,274877906944,18
fake-big-node-25szq,2400,128000,3221225472,274877906944,24
fake-big-node-25z9m,2400,128000,3221225472,274877906944,24
fake-big-node-268z5,2200,128000,2952790016,274877906944,22
fake-big-node-26fcn,1700,128000,2281701376,274877906944,17
fake-big-node-26msp,2100,128000,2818572288,274877906944,21
fake-big-node-26nhj,1800,128000,2415919104,274877906944,18
fake-big-node-26pnw,1600,128000,2147483648,274877906944,16
fake-big-node-26vhk,2300,128000,3087007744,274877906944,23
fake-big-node-27282,2300,128000,3087007744,274877906944,23
fake-big-node-27n7q,2300,128000,3087007744,274877906944,23
fake-big-node-27scm,2000,128000,2684354560,274877906944,20
fake-big-node-2852t,1600,128000,2147483648,274877906944,16
fake-big-node-286m9,2100,128000,2818572288,274877906944,21
fake-big-node-28jcb,2400,128000,3221225472,274877906944,24
fake-big-node-28mvf,2200,128000,2952790016,274877906944,22
fake-big-node-28nz7,1800,128000,2415919104,274877906944,18
fake-big-node-28rmc,2300,128000,3087007744,274877906944,23
fake-big-node-28x26,2200,128000,2952790016,274877906944,22
fake-big-node-28x87,1900,128000,2550136832,274877906944,19
fake-big-node-294q7,2000,128000,2684354560,274877906944,20
fake-big-node-29jtq,1800,128000,2415919104,274877906944,18
fake-big-node-29lmv,1900,128000,2550136832,274877906944,19
fake-big-node-29t4h,2500,128000,3355443200,274877906944,25
fake-big-node-29wf4,2200,128000,2952790016,274877906944,22
fake-big-node-2b2pz,1900,128000,2550136832,274877906944,19
fake-big-node-2b4z7,2500,128000,3355443200,274877906944,25
fake-big-node-2bbv5,1600,128000,2147483648,274877906944,16
fake-big-node-2bbxw,2100,128000,2818572288,274877906944,21
fake-big-node-2bjj2,2100,128000,2818572288,274877906944,21
fake-big-node-2bknk,1900,128000,2550136832,274877906944,19
fake-big-node-2bmvn,2200,128000,2952790016,274877906944,22
fake-big-node-2brnq,2000,128000,2684354560,274877906944,20
fake-big-node-2bsz8,2200,128000,2952790016,274877906944,22
fake-big-node-2btbh,2300,128000,3087007744,274877906944,23
fake-big-node-2btfk,2300,128000,3087007744,274877906944,23
fake-big-node-2bz2v,1700,128000,2281701376,274877906944,17
fake-big-node-2cg92,1900,128000,2550136832,274877906944,19
fake-big-node-2chxf,1700,128000,2281701376,274877906944,17
fake-big-node-2cjpt,2300,128000,3087007744,274877906944,23
fake-big-node-2clkc,2200,128000,2952790016,274877906944,22
fake-big-node-2cmqf,2000,128000,2684354560,274877906944,20
fake-big-node-2cr9h,2100,128000,2818572288,274877906944,21
fake-big-node-2csng,2000,128000,2684354560,274877906944,20
fake-big-node-2ct5b,1700,128000,2281701376,274877906944,17
fake-big-node-2cvfr,2400,128000,3221225472,274877906944,24
fake-big-node-2dbbl,2200,128000,2952790016,274877906944,22
fake-big-node-2djqr,1900,128000,2550136832,274877906944,19
fake-big-node-2dmpj,2300,128000,3087007744,274877906944,23
fake-big-node-2dpg8,2300,128000,3087007744,274877906944,23
fake-big-node-2drfb,2000,128000,2684354560,274877906944,20
fake-big-node-2dvwx,1700,128000,2281701376,274877906944,17
fake-big-node-2dzps,2000,128000,2684354560,274877906944,20
fake-big-node-2f2wt,2100,128000,2818572288,274877906944,21
fake-big-node-2f6vq,2000,128000,2684354560,274877906944,20
fake-big-node-2fhxk,1600,128000,2147483648,274877906944,16
fake-big-node-2fl75,2300,128000,3087007744,274877906944,23
fake-big-node-2g66d,1700,128000,2281701376,274877906944,17
fake-big-node-2gg95,1900,128000,2550136832,274877906944,19
fake-big-node-2glzt,2300,128000,3087007744,274877906944,23
fake-big-node-2gzlm,2500,128000,3355443200,274877906944,25
fake-big-node-2h2sm,2500,128000,3355443200,274877906944,25
fake-big-node-2h6b6,2100,128000,2818572288,274877906944,21
fake-big-node-2h7kj,1900,128000,2550136832,274877906944,19
fake-big-node-2h8tk,2000,128000,2684354560,274877906944,20
fake-big-node-2h9d4,2200,128000,2952790016,274877906944,22
fake-big-node-2hbf9,2200,128000,2952790016,274877906944,22
