node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225kl,800,128000,1073741824,274877906944,8
fake-big-node-225mh,1000,128000,1342177280,274877906944,10
fake-big-node-226gt,1000,128000,1342177280,274877906944,10
fake-big-node-2272z,1100,128000,1476395008,274877906944,11
fake-big-node-22ln4,800,128000,1073741824,274877906944,8
fake-big-node-22nzj,800,128000,1073741824,274877906944,8
fake-big-node-22whd,500,128000,671088640,274877906944,5
fake-big-node-245ml,1200,128000,1610612736,274877906944,12
fake-big-node-2465r,1000,128000,1342177280,274877906944,10
fake-big-node-249jj,700,128000,939524096,274877906944,7
fake-big-node-24fvj,500,128000,671088640,274877906944,5
fake-big-node-24fw2,800,128000,1073741824,274877906944,8
fake-big-node-24jdt,1300,128000,1744830464,274877906944,13
fake-big-node-24jlv,700,128000,939524096,274877906944,7
fake-big-node-24mvw,1600,128000,2147483648,274877906944,16
fake-big-node-24n6f,700,128000,939524096,274877906944,7
fake-big-node-24r2l,900,128000,1207959552,274877906944,9
fake-big-node-25428,1300,128000,1744830464,274877906944,13
fake-big-node-25b4r,400,128000,536870912,274877906944,4
fake-big-node-25f4r,1300,128000,1744830464,274877906944,13
fake-big-node-25fgc,1600,128000,2147483648,274877906944,16
fake-big-node-25fgk,1500,128000,2013265920,274877906944,15
fake-big-node-25n79,700,128000,939524096,274877906944,7
fake-big-node-25xck,1200,128000,1610612736,274877906944,12
fake-big-node-265lq,900,128000,1207959552,274877906944,9
fake-big-node-2664b,800,128000,1073741824,274877906944,8
fake-big-node-26dmq,1000,128000,1342177280,274877906944,10
fake-big-node-26g78,700,128000,939524096,274877906944,7
fake-big-node-26gs2,1100,128000,1476395008,274877906944,11
fake-big-node-26mgc,1200,128000,1610612736,274877906944,12
fake-big-node-26n2s,900,128000,1207959552,274877906944,9
fake-big-node-26s8m,700,128000,939524096,274877906944,7
fake-big-node-26vfz,700,128000,939524096,274877906944,7
fake-big-node-272g4,400,128000,536870912,274877906944,4
fake-big-node-27dx9,500,128000,671088640,274877906944,5
fake-big-node-27pdn,1400,128000,1879048192,274877906944,14
fake-big-node-27rhv,1000,128000,1342177280,274877906944,10
fake-big-node-27rxt,800,128000,1073741824,274877906944,8
fake-big-node-27s2p,700,128000,939524096,274877906944,7
fake-big-node-27shs,1400,128000,1879048192,274877906944,14
fake-big-node-27wg6,700,128000,939524096,274877906944,7
fake-big-node-27x7n,900,128000,1207959552,274877906944,9
fake-big-node-28fv9,1500,128000,2013265920,274877906944,15
fake-big-node-28g82,400,128000,536870912,274877906944,4
fake-big-node-28hhl,700,128000,939524096,274877906944,7
fake-big-node-28mnt,500,128000,671088640,274877906944,5
fake-big-node-28n8m,1200,128000,1610612736,274877906944,12
fake-big-node-28nj9,600,128000,805306368,274877906944,6
fake-big-node-28qpm,800,128000,1073741824,274877906944,8
fake-big-node-2926m,600,128000,805306368,274877906944,6
fake-big-node-29lfn,600,128000,805306368,274877906944,6
fake-big-node-29p6n,700,128000,939524096,274877906944,7
fake-big-node-29swh,1200,128000,1610612736,274877906944,12
fake-big-node-2b84p,1400,128000,1879048192,274877906944,14
fake-big-node-2b9fh,1000,128000,1342177280,274877906944,10
fake-big-node-2bp4w,1000,128000,1342177280,274877906944,10
fake-big-node-2bsg6,900,128000,1207959552,274877906944,9
fake-big-node-2c8ft,1000,128000,1342177280,274877906944,10
fake-big-node-2crdh,800,128000,1073741824,274877906944,8
fake-big-node-2czc7,900,128000,1207959552,274877906944,9
fake-big-node-2dz9z,1000,128000,1342177280,274877906944,10
fake-big-node-2f5fr,700,128000,939524096,274877906944,7
fake-big-node-2f7f5,800,128000,1073741824,274877906944,8
fake-big-node-2fdd7,1200,128000,1610612736,274877906944,12
fake-big-node-2frgt,1300,128000,1744830464,274877906944,13
fake-big-node-2fsqg,1000,128000,1342177280,274877906944,10
fake-big-node-2fvxm,1000,128000,1342177280,274877906944,10
fake-big-node-2fwqf,1300,128000,1744830464,274877906944,13
fake-big-node-2fwx9,1100,128000,1476395008,274877906944,11
fake-big-node-2fx89,1200,128000,1610612736,274877906944,12
fake-big-node-2ghpr,800,128000,1073741824,274877906944,8
fake-big-node-2gjrm,900,128000,1207959552,274877906944,9
fake-big-node-2gmn6,1400,128000,1879048192,274877906944,14
fake-big-node-2gq9p,600,128000,805306368,274877906944,6
fake-big-node-2gvnc,700,128000,939524096,274877906944,7
fake-big-node-2h2pn,700,128000,939524096,274877906944,7
fake-big-node-2h2rx,900,128000,1207959552,274877906944,9
