node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-24wnv,10200,128000,13690208256,274877906944,102
fake-big-node-2gj8s,8900,128000,11945377792,274877906944,89
fake-big-node-4fwcp,10200,128000,13690208256,274877906944,102
fake-big-node-4h5zh,10200,128000,13690208256,274877906944,102
fake-big-node-4lqxs,10200,128000,13690208256,274877906944,102
fake-big-node-4tfcw,10200,128000,13690208256,274877906944,102
fake-big-node-4w9rl,10200,128000,13690208256,274877906944,102
fake-big-node-59mlw,10200,128000,13690208256,274877906944,102
fake-big-node-5bv29,8900,128000,11945377792,274877906944,89
fake-big-node-5l8z8,10200,128000,13690208256,274877906944,102
fake-big-node-5zllq,10200,128000,13690208256,274877906944,102
fake-big-node-67dn7,10200,128000,13690208256,274877906944,102
fake-big-node-6cn6l,10200,128000,13690208256,274877906944,102
fake-big-node-6dhbw,10200,128000,13690208256,274877906944,102
fake-big-node-6xn96,10200,128000,13690208256,274877906944,102
fake-big-node-76w7t,10200,128000,13690208256,274877906944,102
fake-big-node-7ckr4,8900,128000,11945377792,274877906944,89
fake-big-node-7shbx,10200,128000,13690208256,274877906944,102
fake-big-node-7w2dc,10200,128000,13690208256,274877906944,102
fake-big-node-7wtd8,10200,128000,13690208256,274877906944,102
fake-big-node-892g4,8900,128000,11945377792,274877906944,89
fake-big-node-8bj75,10200,128000,13690208256,274877906944,102
fake-big-node-8pfjk,8900,128000,11945377792,274877906944,89
fake-big-node-94s6r,8900,128000,11945377792,274877906944,89
fake-big-node-98b5t,10200,128000,13690208256,274877906944,102
fake-big-node-99m7s,10200,128000,13690208256,274877906944,102
fake-big-node-9j4mc,8900,128000,11945377792,274877906944,89
fake-big-node-9kr7p,10200,128000,13690208256,274877906944,102
fake-big-node-bb7nv,10200,128000,13690208256,274877906944,102
fake-big-node-bdnww,10200,128000,13690208256,274877906944,102
fake-big-node-btgnm,10200,128000,13690208256,274877906944,102
fake-big-node-bx6kt,10200,128000,13690208256,274877906944,102
fake-big-node-c2jmg,10200,128000,13690208256,274877906944,102
fake-big-node-c4rwf,10200,128000,13690208256,274877906944,102
fake-big-node-c82v6,10200,128000,13690208256,274877906944,102
fake-big-node-ccmvr,10200,128000,13690208256,274877906944,102
fake-big-node-ctshr,10200,128000,13690208256,274877906944,102
fake-big-node-d2lsj,10200,128000,13690208256,274877906944,102
fake-big-node-d2tpt,8900,128000,11945377792,274877906944,89
fake-big-node-djvv2,10200,128000,13690208256,274877906944,102
fake-big-node-dk2f6,10200,128000,13690208256,274877906944,102
fake-big-node-dsdf5,10200,128000,13690208256,274877906944,102
fake-big-node-f6gbp,10200,128000,13690208256,274877906944,102
fake-big-node-fpvzf,10200,128000,13690208256,274877906944,102
fake-big-node-fstp9,10200,128000,13690208256,274877906944,102
fake-big-node-g4ggj,10200,128000,13690208256,274877906944,102
fake-big-node-gb5hh,8900,128000,11945377792,274877906944,89
fake-big-node-gksm9,10200,128000,13690208256,274877906944,102
fake-big-node-h7wbd,10200,128000,13690208256,274877906944,102
fake-big-node-hqghm,10200,128000,13690208256,274877906944,102
fake-big-node-j5bf4,10200,128000,13690208256,274877906944,102
fake-big-node-j5mdq,10200,128000,13690208256,274877906944,102
fake-big-node-jbtdh,10200,128000,13690208256,274877906944,102
fake-big-node-jdbtz,10200,128000,13690208256,274877906944,102
fake-big-node-jtx9w,10200,128000,13690208256,274877906944,102
fake-big-node-jxqdl,10200,128000,13690208256,274877906944,102
fake-big-node-k6sfv,8900,128000,11945377792,274877906944,89
fake-big-node-kbbq2,10200,128000,13690208256,274877906944,102
fake-big-node-kjq58,10200,128000,13690208256,274877906944,102
fake-big-node-kz6lw,10200,128000,13690208256,274877906944,102
fake-big-node-lkskh,10200,128000,13690208256,274877906944,102
fake-big-node-lm6l2,10200,128000,13690208256,274877906944,102
fake-big-node-m6lm8,10200,128000,13690208256,274877906944,102
fake-big-node-n26pk,10200,128000,13690208256,274877906944,102
fake-big-node-n9c92,10200,128000,13690208256,274877906944,102
fake-big-node-nlz5l,10200,128000,13690208256,274877906944,102
fake-big-node-nnkmk,10200,128000,13690208256,274877906944,102
fake-big-node-nxt85,8900,128000,11945377792,274877906944,89
fake-big-node-p2jzd,10200,128000,13690208256,274877906944,102
fake-big-node-pc4q4,10200,128000,13690208256,274877906944,102
fake-big-node-pdzdt,10200,128000,13690208256,274877906944,102
fake-big-node-pfrqc,10200,128000,13690208256,274877906944,102
fake-big-node-pj4t8,10200,128000,13690208256,274877906944,102
fake-big-node-pmpdp,10200,128000,13690208256,274877906944,102
fake-big-node-qsvz4,8900,128000,11945377792,274877906944,89
fake-big-node-rb46q,10200,128000,13690208256,274877906944,102
fake-big-node-rxllq,10200,128000,13690208256,274877906944,102
fake-big-node-rzrsx,8900,128000,11945377792,274877906944,89
fake-big-node-skh55,10200,128000,13690208256,274877906944,102
fake-big-node-tj27s,10200,128000,13690208256,274877906944,102
fake-big-node-tk522,10200,128000,13690208256,274877906944,102
fake-big-node-tklmz,9700,128000,13019119616,274877906944,97
fake-big-node-tnm8w,8900,128000,11945377792,274877906944,89
fake-big-node-tnp9g,10200,128000,13690208256,274877906944,102
fake-big-node-tvr5b,10200,128000,13690208256,274877906944,102
fake-big-node-tw4nw,10200,128000,13690208256,274877906944,102
fake-big-node-v6cvv,10200,128000,13690208256,274877906944,102
fake-big-node-vfpfq,10200,128000,13690208256,274877906944,102
fake-big-node-vhpf8,10200,128000,13690208256,274877906944,102
fake-big-node-vwhmh,10200,128000,13690208256,274877906944,102
fake-big-node-w486s,10200,128000,13690208256,274877906944,102
fake-big-node-w646c,10200,128000,13690208256,274877906944,102
fake-big-node-w87v5,10200,128000,13690208256,274877906944,102
fake-big-node-wb8pg,10200,128000,13690208256,274877906944,102
fake-big-node-wfm9r,10200,128000,13690208256,274877906944,102
fake-big-node-wkcrn,8900,128000,11945377792,274877906944,89
fake-big-node-x4ffz,10200,128000,13690208256,274877906944,102
fake-big-node-xbpmb,10200,128000,13690208256,274877906944,102
fake-big-node-xg99p,10200,128000,13690208256,274877906944,102
fake-big-node-zfshq,10200,128000,13690208256,274877906944,102
