node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226gt,11000,128000,14763950080,274877906944,110
fake-big-node-245ml,10800,128000,14495514624,274877906944,108
fake-big-node-249jj,10000,128000,13421772800,274877906944,100
fake-big-node-24fvj,9100,128000,12213813248,274877906944,91
fake-big-node-24mvw,11000,128000,14763950080,274877906944,110
fake-big-node-25fgc,9200,128000,12348030976,274877906944,92
fake-big-node-25fgk,10100,128000,13555990528,274877906944,101
fake-big-node-2664b,10600,128000,14227079168,274877906944,106
fake-big-node-27pdn,11000,128000,14763950080,274877906944,110
fake-big-node-27rhv,11000,128000,14763950080,274877906944,110
fake-big-node-27wg6,9400,128000,12616466432,274877906944,94
fake-big-node-28fv9,8500,128000,11408506880,274877906944,85
fake-big-node-29lfn,9600,128000,12884901888,274877906944,96
fake-big-node-2bp4w,10100,128000,13555990528,274877906944,101
fake-big-node-2crdh,8400,128000,11274289152,274877906944,84
fake-big-node-2czc7,11000,128000,14763950080,274877906944,110
fake-big-node-2frgt,10000,128000,13421772800,274877906944,100
fake-big-node-2fsqg,10000,128000,13421772800,274877906944,100
fake-big-node-2fwx9,10200,128000,13690208256,274877906944,102
fake-big-node-2fx89,9800,128000,13153337344,274877906944,98
fake-big-node-2gmn6,10800,128000,14495514624,274877906944,108
fake-big-node-2gq9p,9900,128000,13287555072,274877906944,99
fake-big-node-2hv8b,10200,128000,13690208256,274877906944,102
fake-big-node-2jkmc,8400,128000,11274289152,274877906944,84
fake-big-node-2k8b2,10000,128000,13421772800,274877906944,100
fake-big-node-2km4z,9700,128000,13019119616,274877906944,97
fake-big-node-2mskz,11000,128000,14763950080,274877906944,110
fake-big-node-2pzdg,8800,128000,11811160064,274877906944,88
fake-big-node-2qtqn,9900,128000,13287555072,274877906944,99
fake-big-node-2rkm4,10800,128000,14495514624,274877906944,108
fake-big-node-2rwvx,10700,128000,14361296896,274877906944,107
fake-big-node-2szth,9700,128000,13019119616,274877906944,97
fake-big-node-2tb2m,10900,128000,14629732352,274877906944,109
fake-big-node-2td9x,9900,128000,13287555072,274877906944,99
fake-big-node-2v5fs,10500,128000,14092861440,274877906944,105
fake-big-node-2vt2p,10700,128000,14361296896,274877906944,107
fake-big-node-2zkjd,9300,128000,12482248704,274877906944,93
fake-big-node-42j9n,10100,128000,13555990528,274877906944,101
fake-big-node-445l9,10700,128000,14361296896,274877906944,107
fake-big-node-4498r,9500,128000,12750684160,274877906944,95
fake-big-node-44k9k,10300,128000,13824425984,274877906944,103
fake-big-node-44mjq,9600,128000,12884901888,274877906944,96
fake-big-node-44mkb,8900,128000,11945377792,274877906944,89
fake-big-node-44rz2,11000,128000,14763950080,274877906944,110
fake-big-node-44x5d,11000,128000,14763950080,274877906944,110
fake-big-node-458tm,10200,128000,13690208256,274877906944,102
fake-big-node-46w9q,9600,128000,12884901888,274877906944,96
fake-big-node-47ww6,11000,128000,14763950080,274877906944,110
fake-big-node-4b2ml,10700,128000,14361296896,274877906944,107
fake-big-node-4b4xb,9400,128000,12616466432,274877906944,94
fake-big-node-4bp2h,9000,128000,12079595520,274877906944,90
fake-big-node-4cqdg,11000,128000,14763950080,274877906944,110
fake-big-node-4dzhp,10100,128000,13555990528,274877906944,101
fake-big-node-4fp2w,10700,128000,14361296896,274877906944,107
fake-big-node-4k2st,10700,128000,14361296896,274877906944,107
fake-big-node-4k77w,9900,128000,13287555072,274877906944,99
fake-big-node-4k8xq,9900,128000,13287555072,274877906944,99
fake-big-node-4kq8p,9300,128000,12482248704,274877906944,93
fake-big-node-4mc8d,11000,128000,14763950080,274877906944,110
fake-big-node-4ms46,9100,128000,12213813248,274877906944,91
fake-big-node-4mz9l,10200,128000,13690208256,274877906944,102
fake-big-node-4npxj,10600,128000,14227079168,274877906944,106
fake-big-node-4pszb,9900,128000,13287555072,274877906944,99
fake-big-node-4pzgs,10000,128000,13421772800,274877906944,100
fake-big-node-4qbsh,10300,128000,13824425984,274877906944,103
fake-big-node-4qk9k,10000,128000,13421772800,274877906944,100
fake-big-node-4qm6m,9700,128000,13019119616,274877906944,97
fake-big-node-4qmmt,9900,128000,13287555072,274877906944,99
fake-big-node-4qpx9,9400,128000,12616466432,274877906944,94
fake-big-node-4rm4s,10200,128000,13690208256,274877906944,102
fake-big-node-4rpp5,9700,128000,13019119616,274877906944,97
fake-big-node-4s7v5,9500,128000,12750684160,274877906944,95
fake-big-node-4sp9z,10900,128000,14629732352,274877906944,109
fake-big-node-4tg2j,8500,128000,11408506880,274877906944,85
fake-big-node-4tmqq,9700,128000,13019119616,274877906944,97
fake-big-node-4tpqt,8700,128000,11676942336,274877906944,87
fake-big-node-4wmb5,9300,128000,12482248704,274877906944,93
fake-big-node-4x4fj,10300,128000,13824425984,274877906944,103
fake-big-node-54qgc,9900,128000,13287555072,274877906944,99
fake-big-node-54xxv,9200,128000,12348030976,274877906944,92
fake-big-node-559bj,10200,128000,13690208256,274877906944,102
fake-big-node-55b2g,10600,128000,14227079168,274877906944,106
fake-big-node-56786,10800,128000,14495514624,274877906944,108
fake-big-node-575ln,10100,128000,13555990528,274877906944,101
fake-big-node-57qg8,10200,128000,13690208256,274877906944,102
fake-big-node-58jbz,10100,128000,13555990528,274877906944,101
fake-big-node-58kkk,9700,128000,13019119616,274877906944,97
fake-big-node-58ljf,8900,128000,11945377792,274877906944,89
fake-big-node-58z6d,9900,128000,13287555072,274877906944,99
fake-big-node-598nq,11000,128000,14763950080,274877906944,110
fake-big-node-59rkt,10800,128000,14495514624,274877906944,108
fake-big-node-5bhxp,10000,128000,13421772800,274877906944,100
fake-big-node-5gqp9,11000,128000,14763950080,274877906944,110
fake-big-node-5h5zw,11000,128000,14763950080,274877906944,110
fake-big-node-5j82n,8900,128000,11945377792,274877906944,89
fake-big-node-5jdw5,8900,128000,11945377792,274877906944,89
fake-big-node-5kb5s,11000,128000,14763950080,274877906944,110
fake-big-node-5kd6b,7600,128000,10200547328,274877906944,76
fake-big-node-5md6x,11000,128000,14763950080,274877906944,110
fake-big-node-5mqtg,8500,128000,11408506880,274877906944,85
fake-big-node-5mzwm,9600,128000,12884901888,274877906944,96
fake-big-node-5nrlh,10200,128000,13690208256,274877906944,102
fake-big-node-5pxqb,11000,128000,14763950080,274877906944,110
fake-big-node-5qhd2,8700,128000,11676942336,274877906944,87
fake-big-node-5sb8j,10100,128000,13555990528,274877906944,101
fake-big-node-5smxn,10400,128000,13958643712,274877906944,104
fake-big-node-5v86d,11000,128000,14763950080,274877906944,110
fake-big-node-5vdk5,11000,128000,14763950080,274877906944,110
fake-big-node-5w42k,9700,128000,13019119616,274877906944,97
fake-big-node-5wmp4,8600,128000,11542724608,274877906944,86
fake-big-node-5wnpj,8800,128000,11811160064,274877906944,88
fake-big-node-62st7,10400,128000,13958643712,274877906944,104
fake-big-node-62xcm,10300,128000,13824425984,274877906944,103
fake-big-node-64czc,10400,128000,13958643712,274877906944,104
fake-big-node-64nmn,8800,128000,11811160064,274877906944,88
fake-big-node-655nh,9500,128000,12750684160,274877906944,95
fake-big-node-65hwf,11000,128000,14763950080,274877906944,110
fake-big-node-65j2p,9500,128000,12750684160,274877906944,95
fake-big-node-65wdf,9500,128000,12750684160,274877906944,95
fake-big-node-66hqx,9100,128000,12213813248,274877906944,91
fake-big-node-66jht,10200,128000,13690208256,274877906944,102
fake-big-node-66l7f,10900,128000,14629732352,274877906944,109
fake-big-node-66x9k,10100,128000,13555990528,274877906944,101
fake-big-node-67vmt,9300,128000,12482248704,274877906944,93
fake-big-node-68rzc,10500,128000,14092861440,274877906944,105
fake-big-node-69z8s,8800,128000,11811160064,274877906944,88
fake-big-node-6bmrp,10500,128000,14092861440,274877906944,105
fake-big-node-6dct4,11000,128000,14763950080,274877906944,110
fake-big-node-6f2mz,9800,128000,13153337344,274877906944,98
fake-big-node-6g7r9,11000,128000,14763950080,274877906944,110
fake-big-node-6gn9b,10900,128000,14629732352,274877906944,109
fake-big-node-6gqpc,10400,128000,13958643712,274877906944,104
fake-big-node-6llvs,11000,128000,14763950080,274877906944,110
fake-big-node-6lppp,10300,128000,13824425984,274877906944,103
fake-big-node-6lqbt,7900,128000,10603200512,274877906944,79
fake-big-node-6lxtt,7800,128000,10468982784,274877906944,78
fake-big-node-6m8qf,10700,128000,14361296896,274877906944,107
fake-big-node-6nngp,10100,128000,13555990528,274877906944,101
fake-big-node-6pjwb,9900,128000,13287555072,274877906944,99
fake-big-node-6pr24,10700,128000,14361296896,274877906944,107
fake-big-node-6pxrk,8700,128000,11676942336,274877906944,87
fake-big-node-6qgbr,9800,128000,13153337344,274877906944,98
fake-big-node-6qmj4,9400,128000,12616466432,274877906944,94
fake-big-node-6r956,9900,128000,13287555072,274877906944,99
fake-big-node-6rkcr,11000,128000,14763950080,274877906944,110
fake-big-node-6v8x2,8800,128000,11811160064,274877906944,88
fake-big-node-6vcr7,10200,128000,13690208256,274877906944,102
fake-big-node-6xfwp,9200,128000,12348030976,274877906944,92
fake-big-node-6z76g,8500,128000,11408506880,274877906944,85
fake-big-node-6zgcs,9700,128000,13019119616,274877906944,97
fake-big-node-72b42,10700,128000,14361296896,274877906944,107
fake-big-node-72ft7,11000,128000,14763950080,274877906944,110
fake-big-node-72wxc,10500,128000,14092861440,274877906944,105
fake-big-node-74b26,9800,128000,13153337344,274877906944,98
fake-big-node-74dwv,10100,128000,13555990528,274877906944,101
fake-big-node-74gz4,9000,128000,12079595520,274877906944,90
fake-big-node-75x9p,9500,128000,12750684160,274877906944,95
fake-big-node-77g7f,9500,128000,12750684160,274877906944,95
fake-big-node-78brj,8800,128000,11811160064,274877906944,88
fake-big-node-78c98,8600,128000,11542724608,274877906944,86
fake-big-node-78tbb,8500,128000,11408506880,274877906944,85
fake-big-node-7dggb,10200,128000,13690208256,274877906944,102
fake-big-node-7f4s7,10000,128000,13421772800,274877906944,100
fake-big-node-7fb8v,9900,128000,13287555072,274877906944,99
fake-big-node-7kh62,9400,128000,12616466432,274877906944,94
fake-big-node-7kxdp,10300,128000,13824425984,274877906944,103
fake-big-node-7l7f5,9300,128000,12482248704,274877906944,93
fake-big-node-7m9bv,8500,128000,11408506880,274877906944,85
fake-big-node-7n4bs,11000,128000,14763950080,274877906944,110
fake-big-node-7nlgg,9600,128000,12884901888,274877906944,96
fake-big-node-7p828,10800,128000,14495514624,274877906944,108
fake-big-node-7p9zl,9400,128000,12616466432,274877906944,94
fake-big-node-7tf8v,9000,128000,12079595520,274877906944,90
fake-big-node-7vm4t,9000,128000,12079595520,274877906944,90
fake-big-node-7vp4m,11000,128000,14763950080,274877906944,110
fake-big-node-7vsh4,10500,128000,14092861440,274877906944,105
fake-big-node-7wfg5,9800,128000,13153337344,274877906944,98
fake-big-node-7wtnd,9200,128000,12348030976,274877906944,92
