node,pod_count,scheduler
fake-big-node-qvzws,64,godel-scheduler-2
fake-big-node-llvxr,63,godel-scheduler-2
fake-big-node-2f4mg,61,godel-scheduler-2
fake-big-node-4jckt,60,godel-scheduler-2
fake-big-node-z87ds,60,godel-scheduler-1
fake-big-node-6cjvh,59,godel-scheduler-1
fake-big-node-7xf6s,59,godel-scheduler-0
fake-big-node-cwdn4,59,godel-scheduler-1
fake-big-node-kjllv,59,godel-scheduler-0
fake-big-node-5kmkx,58,godel-scheduler-2
fake-big-node-89nsz,58,godel-scheduler-2
fake-big-node-j5cs4,58,godel-scheduler-0
fake-big-node-kvvrz,58,godel-scheduler-1
fake-big-node-nt2ns,58,godel-scheduler-0
fake-big-node-q7l2n,58,godel-scheduler-2
fake-big-node-rj4t9,58,godel-scheduler-1
fake-big-node-twc42,58,godel-scheduler-2
fake-big-node-vn7cq,58,godel-scheduler-1
fake-big-node-wbpdq,58,godel-scheduler-1
fake-big-node-cm82m,57,godel-scheduler-1
fake-big-node-kbf86,57,godel-scheduler-0
fake-big-node-x9r44,57,godel-scheduler-2
fake-big-node-2k7cq,56,godel-scheduler-1
fake-big-node-4nh4k,56,godel-scheduler-1
fake-big-node-5dmpt,56,godel-scheduler-2
fake-big-node-5s4c5,56,godel-scheduler-1
fake-big-node-8q7x9,56,godel-scheduler-0
fake-big-node-9vfcd,56,godel-scheduler-0
fake-big-node-chqm6,56,godel-scheduler-1
fake-big-node-dpmrz,56,godel-scheduler-0
fake-big-node-dx5nr,56,godel-scheduler-0
fake-big-node-kb4zq,56,godel-scheduler-2
fake-big-node-l5ck6,56,godel-scheduler-0
fake-big-node-pn7z2,56,godel-scheduler-0
fake-big-node-rzhsp,56,godel-scheduler-2
fake-big-node-skk2n,56,godel-scheduler-0
fake-big-node-szdtr,56,godel-scheduler-0
fake-big-node-w9xqp,56,godel-scheduler-1
fake-big-node-4gpx6,55,godel-scheduler-1
fake-big-node-52r5r,55,godel-scheduler-2
fake-big-node-5mjcz,55,godel-scheduler-1
fake-big-node-8m7rk,55,godel-scheduler-0
fake-big-node-cmpfd,55,godel-scheduler-2
fake-big-node-d48bw,55,godel-scheduler-1
fake-big-node-dgfmh,55,godel-scheduler-1
fake-big-node-dmvnl,55,godel-scheduler-2
fake-big-node-g55gf,55,godel-scheduler-2
fake-big-node-gwldh,55,godel-scheduler-2
fake-big-node-lf5ww,55,godel-scheduler-0
fake-big-node-lhhkg,55,godel-scheduler-0
fake-big-node-md5h6,55,godel-scheduler-0
fake-big-node-n4zxb,55,godel-scheduler-1
fake-big-node-nc72h,55,godel-scheduler-2
fake-big-node-p29db,55,godel-scheduler-0
fake-big-node-q2bjp,55,godel-scheduler-2
fake-big-node-s97nw,55,godel-scheduler-1
fake-big-node-ttmhv,55,godel-scheduler-2
fake-big-node-vnwj2,55,godel-scheduler-2
fake-big-node-vxrj4,55,godel-scheduler-2
fake-big-node-wfhsr,55,godel-scheduler-2
fake-big-node-x7tjw,55,godel-scheduler-2
fake-big-node-z444p,55,godel-scheduler-0
fake-big-node-zn65b,55,godel-scheduler-2
fake-big-node-24fxl,54,godel-scheduler-0
fake-big-node-2rkt5,54,godel-scheduler-1
fake-big-node-2v2bk,54,godel-scheduler-0
fake-big-node-5qwfh,54,godel-scheduler-1
fake-big-node-b2h24,54,godel-scheduler-2
fake-big-node-bn4r5,54,godel-scheduler-1
fake-big-node-dm25t,54,godel-scheduler-2
fake-big-node-fbgv5,54,godel-scheduler-0
fake-big-node-gtv8t,54,godel-scheduler-1
fake-big-node-gvbs7,54,godel-scheduler-2
fake-big-node-h5gnl,54,godel-scheduler-2
fake-big-node-hh82g,54,godel-scheduler-1
fake-big-node-kdhxw,54,godel-scheduler-2
fake-big-node-kfbvf,54,godel-scheduler-1
fake-big-node-lhk6m,54,godel-scheduler-1
fake-big-node-ln72v,54,godel-scheduler-1
fake-big-node-mtw67,54,godel-scheduler-1
fake-big-node-nqq8b,54,godel-scheduler-2
fake-big-node-nvdbl,54,godel-scheduler-1
fake-big-node-rrgp6,54,godel-scheduler-0
fake-big-node-tmcj5,54,godel-scheduler-2
fake-big-node-v82pz,54,godel-scheduler-0
fake-big-node-wtgjx,54,godel-scheduler-2
fake-big-node-x5nw5,54,godel-scheduler-1
fake-big-node-zc7jt,54,godel-scheduler-2
fake-big-node-zzx98,54,godel-scheduler-2
fake-big-node-zzxn8,54,godel-scheduler-1
fake-big-node-2j25j,53,godel-scheduler-2
fake-big-node-2wpvr,53,godel-scheduler-0
fake-big-node-42766,53,godel-scheduler-2
fake-big-node-4xbbd,53,godel-scheduler-0
fake-big-node-68qbj,53,godel-scheduler-0
fake-big-node-6fmtj,53,godel-scheduler-1
fake-big-node-6htv6,53,godel-scheduler-0
fake-big-node-6rzdw,53,godel-scheduler-1
fake-big-node-82rdg,53,godel-scheduler-0
fake-big-node-8rzh5,53,godel-scheduler-2
fake-big-node-9z2bj,53,godel-scheduler-2
fake-big-node-ctsvt,53,godel-scheduler-1
fake-big-node-d7zd4,53,godel-scheduler-0
fake-big-node-f84n2,53,godel-scheduler-0
fake-big-node-fk4ws,53,godel-scheduler-0
fake-big-node-g5vhf,53,godel-scheduler-1
fake-big-node-gfmg8,53,godel-scheduler-1
fake-big-node-hxrch,53,godel-scheduler-2
fake-big-node-kgsmg,53,godel-scheduler-1
fake-big-node-kst48,53,godel-scheduler-1
fake-big-node-lp4gg,53,godel-scheduler-0
fake-big-node-ltp29,53,godel-scheduler-1
fake-big-node-n45dv,53,godel-scheduler-0
fake-big-node-nfp5w,53,godel-scheduler-1
fake-big-node-nfwql,53,godel-scheduler-1
fake-big-node-nmsjc,53,godel-scheduler-0
fake-big-node-pdtjw,53,godel-scheduler-2
fake-big-node-pg6ch,53,godel-scheduler-2
fake-big-node-psn2q,53,godel-scheduler-0
fake-big-node-q9m74,53,godel-scheduler-1
fake-big-node-qpg9t,53,godel-scheduler-2
fake-big-node-qx6cz,53,godel-scheduler-2
fake-big-node-r5xdl,53,godel-scheduler-1
fake-big-node-sfwb8,53,godel-scheduler-0
fake-big-node-thtcc,53,godel-scheduler-0
fake-big-node-tk59n,53,godel-scheduler-1
fake-big-node-v7zbz,53,godel-scheduler-0
fake-big-node-vbxcg,53,godel-scheduler-0
fake-big-node-vcj8m,53,godel-scheduler-0
