node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,0,128000,0,274877906944,0
fake-big-node-22c6n,300,128000,402653184,274877906944,3
fake-big-node-22h4r,200,128000,268435456,274877906944,2
fake-big-node-22j2d,300,128000,402653184,274877906944,3
fake-big-node-22j6v,400,128000,536870912,274877906944,4
fake-big-node-22jjk,100,128000,134217728,274877906944,1
fake-big-node-22s7z,400,128000,536870912,274877906944,4
fake-big-node-22xh6,200,128000,268435456,274877906944,2
fake-big-node-245x8,100,128000,134217728,274877906944,1
fake-big-node-247lw,100,128000,134217728,274877906944,1
fake-big-node-247zb,200,128000,268435456,274877906944,2
fake-big-node-24b8j,100,128000,134217728,274877906944,1
fake-big-node-24hk5,200,128000,268435456,274877906944,2
fake-big-node-24pm7,300,128000,402653184,274877906944,3
fake-big-node-24xk9,100,128000,134217728,274877906944,1
fake-big-node-254l7,400,128000,536870912,274877906944,4
fake-big-node-258z4,200,128000,268435456,274877906944,2
fake-big-node-2596c,100,128000,134217728,274877906944,1
fake-big-node-25chd,600,128000,805306368,274877906944,6
fake-big-node-25gq5,200,128000,268435456,274877906944,2
fake-big-node-25rbl,400,128000,536870912,274877906944,4
fake-big-node-25t55,100,128000,134217728,274877906944,1
fake-big-node-25v9k,300,128000,402653184,274877906944,3
fake-big-node-25xcs,100,128000,134217728,274877906944,1
fake-big-node-268js,400,128000,536870912,274877906944,4
fake-big-node-26b6m,100,128000,134217728,274877906944,1
fake-big-node-26f79,200,128000,268435456,274877906944,2
fake-big-node-26g8l,200,128000,268435456,274877906944,2
fake-big-node-26krz,200,128000,268435456,274877906944,2
fake-big-node-26m7h,100,128000,134217728,274877906944,1
fake-big-node-278p5,600,128000,805306368,274877906944,6
fake-big-node-278pc,300,128000,402653184,274877906944,3
fake-big-node-279wf,0,128000,0,274877906944,0
fake-big-node-27ds7,500,128000,671088640,274877906944,5
fake-big-node-27svz,100,128000,134217728,274877906944,1
fake-big-node-27xvs,500,128000,671088640,274877906944,5
fake-big-node-2877d,100,128000,134217728,274877906944,1
fake-big-node-288pc,400,128000,536870912,274877906944,4
fake-big-node-28hm8,300,128000,402653184,274877906944,3
fake-big-node-28jdh,0,128000,0,274877906944,0
fake-big-node-28mg9,300,128000,402653184,274877906944,3
fake-big-node-28vm2,0,128000,0,274877906944,0
fake-big-node-28x55,100,128000,134217728,274877906944,1
fake-big-node-28xhd,100,128000,134217728,274877906944,1
fake-big-node-29db6,100,128000,134217728,274877906944,1
fake-big-node-29dpn,100,128000,134217728,274877906944,1
fake-big-node-29dvj,0,128000,0,274877906944,0
fake-big-node-29dzp,200,128000,268435456,274877906944,2
fake-big-node-29mtq,400,128000,536870912,274877906944,4
fake-big-node-29nlv,200,128000,268435456,274877906944,2
fake-big-node-29qqr,0,128000,0,274877906944,0
fake-big-node-29ss2,0,128000,0,274877906944,0
fake-big-node-29vzr,0,128000,0,274877906944,0
fake-big-node-29xxb,100,128000,134217728,274877906944,1
fake-big-node-29zng,500,128000,671088640,274877906944,5
fake-big-node-2bddg,200,128000,268435456,274877906944,2
fake-big-node-2bdk4,100,128000,134217728,274877906944,1
fake-big-node-2bfg9,0,128000,0,274877906944,0
fake-big-node-2bn28,0,128000,0,274877906944,0
fake-big-node-2bnl4,100,128000,134217728,274877906944,1
fake-big-node-2br9q,200,128000,268435456,274877906944,2
fake-big-node-2brvm,100,128000,134217728,274877906944,1
fake-big-node-2bs92,200,128000,268435456,274877906944,2
fake-big-node-2bzr4,200,128000,268435456,274877906944,2
fake-big-node-2c6pb,200,128000,268435456,274877906944,2
fake-big-node-2cfv7,300,128000,402653184,274877906944,3
fake-big-node-2cgm4,100,128000,134217728,274877906944,1
fake-big-node-2cktb,0,128000,0,274877906944,0
fake-big-node-2cw7w,300,128000,402653184,274877906944,3
fake-big-node-2cx5s,0,128000,0,274877906944,0
fake-big-node-2czr7,200,128000,268435456,274877906944,2
fake-big-node-2dbdz,400,128000,536870912,274877906944,4
fake-big-node-2dlb7,300,128000,402653184,274877906944,3
fake-big-node-2dnh7,100,128000,134217728,274877906944,1
fake-big-node-2dvrt,500,128000,671088640,274877906944,5
fake-big-node-2f7cw,200,128000,268435456,274877906944,2
fake-big-node-2fc68,400,128000,536870912,274877906944,4
fake-big-node-2fdx6,0,128000,0,274877906944,0
fake-big-node-2ffg2,100,128000,134217728,274877906944,1
fake-big-node-2fhdx,400,128000,536870912,274877906944,4
fake-big-node-2fhz7,400,128000,536870912,274877906944,4
fake-big-node-2fnmq,400,128000,536870912,274877906944,4
fake-big-node-2fqhk,200,128000,268435456,274877906944,2
fake-big-node-2fw9z,200,128000,268435456,274877906944,2
fake-big-node-2g72f,300,128000,402653184,274877906944,3
fake-big-node-2g7t8,100,128000,134217728,274877906944,1
fake-big-node-2gkcw,200,128000,268435456,274877906944,2
fake-big-node-2gknz,0,128000,0,274877906944,0
fake-big-node-2gtr7,300,128000,402653184,274877906944,3
fake-big-node-2h45t,400,128000,536870912,274877906944,4
fake-big-node-2h5db,0,128000,0,274877906944,0
fake-big-node-2h7w5,400,128000,536870912,274877906944,4
fake-big-node-2hdc8,0,128000,0,274877906944,0
fake-big-node-2hfht,200,128000,268435456,274877906944,2
fake-big-node-2hpsq,200,128000,268435456,274877906944,2
fake-big-node-2htdq,100,128000,134217728,274877906944,1
fake-big-node-2j2z6,100,128000,134217728,274877906944,1
fake-big-node-2j424,100,128000,134217728,274877906944,1
fake-big-node-2j7cl,0,128000,0,274877906944,0
fake-big-node-2j8jv,300,128000,402653184,274877906944,3
fake-big-node-2jdjk,300,128000,402653184,274877906944,3
fake-big-node-2jhml,400,128000,536870912,274877906944,4
fake-big-node-2jkqr,0,128000,0,274877906944,0
fake-big-node-2jq2l,100,128000,134217728,274877906944,1
fake-big-node-2jq87,200,128000,268435456,274877906944,2
fake-big-node-2jqsz,300,128000,402653184,274877906944,3
fake-big-node-2khxs,100,128000,134217728,274877906944,1
fake-big-node-2knq6,300,128000,402653184,274877906944,3
fake-big-node-2kt5f,100,128000,134217728,274877906944,1
fake-big-node-2kvp8,100,128000,134217728,274877906944,1
fake-big-node-2l2t9,300,128000,402653184,274877906944,3
fake-big-node-2l4v6,200,128000,268435456,274877906944,2
fake-big-node-2lxtz,200,128000,268435456,274877906944,2
fake-big-node-2m7fm,0,128000,0,274877906944,0
fake-big-node-2m7lr,0,128000,0,274877906944,0
fake-big-node-2mf9d,100,128000,134217728,274877906944,1
fake-big-node-2mfxq,500,128000,671088640,274877906944,5
fake-big-node-2mk5x,300,128000,402653184,274877906944,3
fake-big-node-2mt47,100,128000,134217728,274877906944,1
fake-big-node-2mw97,200,128000,268435456,274877906944,2
fake-big-node-2ncqr,400,128000,536870912,274877906944,4
fake-big-node-2ndw8,0,128000,0,274877906944,0
fake-big-node-2nl8d,200,128000,268435456,274877906944,2
fake-big-node-2nmf2,100,128000,134217728,274877906944,1
fake-big-node-2npkx,300,128000,402653184,274877906944,3
fake-big-node-2nqwz,200,128000,268435456,274877906944,2
fake-big-node-2nvr9,200,128000,268435456,274877906944,2
fake-big-node-2nxdm,200,128000,268435456,274877906944,2
fake-big-node-2pbgw,100,128000,134217728,274877906944,1
fake-big-node-2pg2r,200,128000,268435456,274877906944,2
