node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226kp,4700,128000,6308233216,274877906944,47
fake-big-node-22b4b,4800,128000,6442450944,274877906944,48
fake-big-node-22hzp,5100,128000,6845104128,274877906944,51
fake-big-node-22jbj,4900,128000,6576668672,274877906944,49
fake-big-node-24dkx,4900,128000,6576668672,274877906944,49
fake-big-node-24pmh,4900,128000,6576668672,274877906944,49
fake-big-node-2529p,5200,128000,6979321856,274877906944,52
fake-big-node-25szq,4900,128000,6576668672,274877906944,49
fake-big-node-26msp,4900,128000,6576668672,274877906944,49
fake-big-node-26vhk,4900,128000,6576668672,274877906944,49
fake-big-node-27282,4800,128000,6442450944,274877906944,48
fake-big-node-28mvf,4800,128000,6442450944,274877906944,48
fake-big-node-28nz7,5000,128000,6710886400,274877906944,50
fake-big-node-29lmv,5100,128000,6845104128,274877906944,51
fake-big-node-2b2pz,5700,128000,7650410496,274877906944,57
fake-big-node-2bbxw,5200,128000,6979321856,274877906944,52
fake-big-node-2bknk,5100,128000,6845104128,274877906944,51
fake-big-node-2brnq,4500,128000,6039797760,274877906944,45
fake-big-node-2btfk,5100,128000,6845104128,274877906944,51
fake-big-node-2clkc,5100,128000,6845104128,274877906944,51
fake-big-node-2cmqf,5000,128000,6710886400,274877906944,50
fake-big-node-2h2sm,4600,128000,6174015488,274877906944,46
fake-big-node-2j2sk,4800,128000,6442450944,274877906944,48
fake-big-node-2knjn,5300,128000,7113539584,274877906944,53
fake-big-node-2lt6k,5300,128000,7113539584,274877906944,53
fake-big-node-2mh5p,4700,128000,6308233216,274877906944,47
fake-big-node-2nkdh,4700,128000,6308233216,274877906944,47
fake-big-node-2nr9w,4800,128000,6442450944,274877906944,48
fake-big-node-2nw6v,5700,128000,7650410496,274877906944,57
fake-big-node-2p68p,5500,128000,7381975040,274877906944,55
fake-big-node-2pq2t,4900,128000,6576668672,274877906944,49
fake-big-node-2qwct,4900,128000,6576668672,274877906944,49
fake-big-node-2rq4j,4700,128000,6308233216,274877906944,47
fake-big-node-2s94j,4800,128000,6442450944,274877906944,48
fake-big-node-2ssc8,5400,128000,7247757312,274877906944,54
fake-big-node-2t7sp,5000,128000,6710886400,274877906944,50
fake-big-node-2w4bp,5300,128000,7113539584,274877906944,53
fake-big-node-2wvwn,5200,128000,6979321856,274877906944,52
fake-big-node-46mbm,4700,128000,6308233216,274877906944,47
fake-big-node-477pt,4600,128000,6174015488,274877906944,46
fake-big-node-47bsf,5600,128000,7516192768,274877906944,56
fake-big-node-47m5j,5000,128000,6710886400,274877906944,50
fake-big-node-47rxl,5500,128000,7381975040,274877906944,55
