node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225kl,2200,128000,2952790016,274877906944,22
fake-big-node-225mh,2000,128000,2684354560,274877906944,20
fake-big-node-226gt,1400,128000,1879048192,274877906944,14
fake-big-node-2272z,1600,128000,2147483648,274877906944,16
fake-big-node-22ln4,1900,128000,2550136832,274877906944,19
fake-big-node-22nzj,2400,128000,3221225472,274877906944,24
fake-big-node-22whd,2600,128000,3489660928,274877906944,26
fake-big-node-245ml,1700,128000,2281701376,274877906944,17
fake-big-node-2465r,1900,128000,2550136832,274877906944,19
fake-big-node-249jj,1800,128000,2415919104,274877906944,18
fake-big-node-24fvj,1100,128000,1476395008,274877906944,11
fake-big-node-24fw2,1500,128000,2013265920,274877906944,15
fake-big-node-24jdt,2200,128000,2952790016,274877906944,22
fake-big-node-24jlv,1700,128000,2281701376,274877906944,17
fake-big-node-24mvw,3200,128000,4294967296,274877906944,32
fake-big-node-24n6f,1500,128000,2013265920,274877906944,15
fake-big-node-24r2l,2100,128000,2818572288,274877906944,21
fake-big-node-25428,1600,128000,2147483648,274877906944,16
fake-big-node-25b4r,2500,128000,3355443200,274877906944,25
fake-big-node-25f4r,2100,128000,2818572288,274877906944,21
fake-big-node-25fgc,2000,128000,2684354560,274877906944,20
fake-big-node-25fgk,2100,128000,2818572288,274877906944,21
fake-big-node-25n79,2200,128000,2952790016,274877906944,22
fake-big-node-25xck,2300,128000,3087007744,274877906944,23
fake-big-node-265lq,1700,128000,2281701376,274877906944,17
fake-big-node-2664b,1600,128000,2147483648,274877906944,16
fake-big-node-26dmq,1600,128000,2147483648,274877906944,16
fake-big-node-26g78,2300,128000,3087007744,274877906944,23
fake-big-node-26gs2,2000,128000,2684354560,274877906944,20
fake-big-node-26mgc,2500,128000,3355443200,274877906944,25
fake-big-node-26n2s,1700,128000,2281701376,274877906944,17
fake-big-node-26s8m,2100,128000,2818572288,274877906944,21
fake-big-node-26vfz,2500,128000,3355443200,274877906944,25
fake-big-node-272g4,1600,128000,2147483648,274877906944,16
fake-big-node-27dx9,1900,128000,2550136832,274877906944,19
fake-big-node-27pdn,1700,128000,2281701376,274877906944,17
fake-big-node-27rhv,2900,128000,3892314112,274877906944,29
fake-big-node-27rxt,1700,128000,2281701376,274877906944,17
fake-big-node-27s2p,1900,128000,2550136832,274877906944,19
fake-big-node-27shs,1200,128000,1610612736,274877906944,12
fake-big-node-27wg6,1400,128000,1879048192,274877906944,14
fake-big-node-27x7n,1400,128000,1879048192,274877906944,14
fake-big-node-28fv9,2100,128000,2818572288,274877906944,21
fake-big-node-28g82,2700,128000,3623878656,274877906944,27
fake-big-node-28hhl,2500,128000,3355443200,274877906944,25
fake-big-node-28mnt,2100,128000,2818572288,274877906944,21
fake-big-node-28n8m,1800,128000,2415919104,274877906944,18
fake-big-node-28nj9,2700,128000,3623878656,274877906944,27
fake-big-node-28qpm,1600,128000,2147483648,274877906944,16
fake-big-node-2926m,2000,128000,2684354560,274877906944,20
fake-big-node-29lfn,1700,128000,2281701376,274877906944,17
fake-big-node-29p6n,1500,128000,2013265920,274877906944,15
fake-big-node-29swh,2100,128000,2818572288,274877906944,21
fake-big-node-2b84p,1900,128000,2550136832,274877906944,19
fake-big-node-2b9fh,1800,128000,2415919104,274877906944,18
fake-big-node-2bp4w,2000,128000,2684354560,274877906944,20
fake-big-node-2bsg6,1500,128000,2013265920,274877906944,15
fake-big-node-2c8ft,2500,128000,3355443200,274877906944,25
fake-big-node-2crdh,2200,128000,2952790016,274877906944,22
fake-big-node-2czc7,2000,128000,2684354560,274877906944,20
fake-big-node-2dz9z,1900,128000,2550136832,274877906944,19
fake-big-node-2f5fr,1500,128000,2013265920,274877906944,15
fake-big-node-2f7f5,2000,128000,2684354560,274877906944,20
fake-big-node-2fdd7,1800,128000,2415919104,274877906944,18
fake-big-node-2frgt,1900,128000,2550136832,274877906944,19
fake-big-node-2fsqg,2200,128000,2952790016,274877906944,22
fake-big-node-2fvxm,1300,128000,1744830464,274877906944,13
fake-big-node-2fwqf,2100,128000,2818572288,274877906944,21
fake-big-node-2fwx9,2100,128000,2818572288,274877906944,21
fake-big-node-2fx89,1400,128000,1879048192,274877906944,14
fake-big-node-2ghpr,2400,128000,3221225472,274877906944,24
fake-big-node-2gjrm,1600,128000,2147483648,274877906944,16
fake-big-node-2gmn6,1900,128000,2550136832,274877906944,19
fake-big-node-2gq9p,1900,128000,2550136832,274877906944,19
fake-big-node-2gvnc,2700,128000,3623878656,274877906944,27
fake-big-node-2h2pn,1800,128000,2415919104,274877906944,18
