node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22grn,4500,128000,6039797760,274877906944,45
fake-big-node-22qkf,6300,128000,8455716864,274877906944,63
fake-big-node-24qnm,5000,128000,6710886400,274877906944,50
fake-big-node-24vmf,5200,128000,6979321856,274877906944,52
fake-big-node-268ll,4600,128000,6174015488,274877906944,46
fake-big-node-26pg7,6300,128000,8455716864,274877906944,63
fake-big-node-26ptq,4100,128000,5502926848,274877906944,41
fake-big-node-26rk4,5000,128000,6710886400,274877906944,50
fake-big-node-27dpl,5600,128000,7516192768,274877906944,56
fake-big-node-29lpp,5200,128000,6979321856,274877906944,52
fake-big-node-29rj7,5200,128000,6979321856,274877906944,52
fake-big-node-2bk5k,4200,128000,5637144576,274877906944,42
fake-big-node-2c7n8,5000,128000,6710886400,274877906944,50
fake-big-node-2c9hh,4400,128000,5905580032,274877906944,44
fake-big-node-2cc4n,5100,128000,6845104128,274877906944,51
fake-big-node-2cvzx,5200,128000,6979321856,274877906944,52
fake-big-node-2cwd2,4700,128000,6308233216,274877906944,47
fake-big-node-2fqv7,5300,128000,7113539584,274877906944,53
fake-big-node-2gczw,4900,128000,6576668672,274877906944,49
fake-big-node-2hl4j,4500,128000,6039797760,274877906944,45
fake-big-node-2jvv2,4700,128000,6308233216,274877906944,47
fake-big-node-2kjhx,4600,128000,6174015488,274877906944,46
fake-big-node-2kwvj,5100,128000,6845104128,274877906944,51
fake-big-node-2ljd4,4600,128000,6174015488,274877906944,46
fake-big-node-2mjpm,7900,128000,10603200512,274877906944,79
fake-big-node-2mzkx,4000,128000,5368709120,274877906944,40
fake-big-node-2n4wk,4400,128000,5905580032,274877906944,44
fake-big-node-2nsml,4200,128000,5637144576,274877906944,42
fake-big-node-2q4cp,3900,128000,5234491392,274877906944,39
fake-big-node-2qq9b,5400,128000,7247757312,274877906944,54
fake-big-node-2rv5f,5100,128000,6845104128,274877906944,51
fake-big-node-2sjw5,4600,128000,6174015488,274877906944,46
fake-big-node-2slx6,3800,128000,5100273664,274877906944,38
fake-big-node-2tbhp,5600,128000,7516192768,274877906944,56
fake-big-node-2tkfk,4200,128000,5637144576,274877906944,42
fake-big-node-2vj7s,4500,128000,6039797760,274877906944,45
fake-big-node-2vk59,5600,128000,7516192768,274877906944,56
fake-big-node-2wqfr,5600,128000,7516192768,274877906944,56
fake-big-node-2x72w,4400,128000,5905580032,274877906944,44
fake-big-node-2zfv9,4800,128000,6442450944,274877906944,48
fake-big-node-2zpbc,5100,128000,6845104128,274877906944,51
