node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2229l,800,128000,1073741824,274877906944,8
fake-big-node-22549,1300,128000,1744830464,274877906944,13
fake-big-node-22756,800,128000,1073741824,274877906944,8
fake-big-node-227dx,1100,128000,1476395008,274877906944,11
fake-big-node-228c7,800,128000,1073741824,274877906944,8
fake-big-node-22fjw,1600,128000,2147483648,274877906944,16
fake-big-node-22mnx,1200,128000,1610612736,274877906944,12
fake-big-node-22tz5,800,128000,1073741824,274877906944,8
fake-big-node-22v7s,700,128000,939524096,274877906944,7
fake-big-node-22v9c,600,128000,805306368,274877906944,6
fake-big-node-22xgg,1000,128000,1342177280,274877906944,10
fake-big-node-2448m,900,128000,1207959552,274877906944,9
fake-big-node-2455m,1200,128000,1610612736,274877906944,12
fake-big-node-248m6,600,128000,805306368,274877906944,6
fake-big-node-24cmt,900,128000,1207959552,274877906944,9
fake-big-node-24gvj,700,128000,939524096,274877906944,7
fake-big-node-24k56,1300,128000,1744830464,274877906944,13
fake-big-node-24m5w,1300,128000,1744830464,274877906944,13
fake-big-node-24pcg,900,128000,1207959552,274877906944,9
fake-big-node-24pfh,1200,128000,1610612736,274877906944,12
fake-big-node-24tz9,1400,128000,1879048192,274877906944,14
fake-big-node-254jw,1200,128000,1610612736,274877906944,12
fake-big-node-25c7r,900,128000,1207959552,274877906944,9
fake-big-node-25czk,1300,128000,1744830464,274877906944,13
fake-big-node-25g5k,400,128000,536870912,274877906944,4
fake-big-node-25kc8,1100,128000,1476395008,274877906944,11
fake-big-node-25mtx,700,128000,939524096,274877906944,7
fake-big-node-25nr6,1400,128000,1879048192,274877906944,14
fake-big-node-25r4p,1200,128000,1610612736,274877906944,12
fake-big-node-2622k,1600,128000,2147483648,274877906944,16
fake-big-node-268s2,800,128000,1073741824,274877906944,8
fake-big-node-26xs4,1000,128000,1342177280,274877906944,10
fake-big-node-277bv,1100,128000,1476395008,274877906944,11
fake-big-node-278hd,900,128000,1207959552,274877906944,9
fake-big-node-279hz,900,128000,1207959552,274877906944,9
fake-big-node-27b6n,900,128000,1207959552,274877906944,9
fake-big-node-27mzn,800,128000,1073741824,274877906944,8
fake-big-node-27n9c,1100,128000,1476395008,274877906944,11
fake-big-node-27w9d,1400,128000,1879048192,274877906944,14
fake-big-node-27w9q,1000,128000,1342177280,274877906944,10
fake-big-node-28h49,900,128000,1207959552,274877906944,9
fake-big-node-28jrv,1200,128000,1610612736,274877906944,12
fake-big-node-28k9g,1400,128000,1879048192,274877906944,14
fake-big-node-28scv,1300,128000,1744830464,274877906944,13
fake-big-node-28xg4,1200,128000,1610612736,274877906944,12
fake-big-node-2947l,700,128000,939524096,274877906944,7
fake-big-node-29d9x,1000,128000,1342177280,274877906944,10
fake-big-node-29f75,300,128000,402653184,274877906944,3
fake-big-node-29pnz,1000,128000,1342177280,274877906944,10
fake-big-node-29qtm,700,128000,939524096,274877906944,7
fake-big-node-2b56q,1100,128000,1476395008,274877906944,11
fake-big-node-2b7vn,1200,128000,1610612736,274877906944,12
fake-big-node-2b8rc,400,128000,536870912,274877906944,4
fake-big-node-2bdrx,700,128000,939524096,274877906944,7
fake-big-node-2bdx5,1500,128000,2013265920,274877906944,15
fake-big-node-2bjgr,1200,128000,1610612736,274877906944,12
fake-big-node-2bk86,1400,128000,1879048192,274877906944,14
fake-big-node-2bphg,1100,128000,1476395008,274877906944,11
fake-big-node-2c2fb,1300,128000,1744830464,274877906944,13
fake-big-node-2cbzj,500,128000,671088640,274877906944,5
fake-big-node-2ch22,700,128000,939524096,274877906944,7
fake-big-node-2cs55,1300,128000,1744830464,274877906944,13
fake-big-node-2ctmr,1200,128000,1610612736,274877906944,12
fake-big-node-2cxkh,800,128000,1073741824,274877906944,8
fake-big-node-2cxrg,700,128000,939524096,274877906944,7
fake-big-node-2d4fd,1400,128000,1879048192,274877906944,14
fake-big-node-2d4mz,1100,128000,1476395008,274877906944,11
fake-big-node-2d9ww,900,128000,1207959552,274877906944,9
fake-big-node-2dfqv,700,128000,939524096,274877906944,7
fake-big-node-2dngz,1700,128000,2281701376,274877906944,17
