node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29rvd,9900,128000,13287555072,274877906944,99
fake-big-node-2d76t,10000,128000,13421772800,274877906944,100
fake-big-node-2fjzp,9700,128000,13019119616,274877906944,97
fake-big-node-2qjhs,10200,128000,13690208256,274877906944,102
fake-big-node-45fzw,9900,128000,13287555072,274877906944,99
fake-big-node-4djk2,10200,128000,13690208256,274877906944,102
fake-big-node-4gdck,10200,128000,13690208256,274877906944,102
fake-big-node-4wh6q,9700,128000,13019119616,274877906944,97
fake-big-node-54bh9,10000,128000,13421772800,274877906944,100
fake-big-node-5rl4q,9900,128000,13287555072,274877906944,99
fake-big-node-5vzg5,9800,128000,13153337344,274877906944,98
fake-big-node-62jg4,10000,128000,13421772800,274877906944,100
fake-big-node-6624v,10200,128000,13690208256,274877906944,102
fake-big-node-6cbvr,10100,128000,13555990528,274877906944,101
fake-big-node-6dfw7,10000,128000,13421772800,274877906944,100
fake-big-node-6ts7p,10200,128000,13690208256,274877906944,102
fake-big-node-7k97g,10000,128000,13421772800,274877906944,100
fake-big-node-86nnb,9600,128000,12884901888,274877906944,96
fake-big-node-8d54h,10200,128000,13690208256,274877906944,102
fake-big-node-8npzg,9800,128000,13153337344,274877906944,98
fake-big-node-8qs57,9600,128000,12884901888,274877906944,96
fake-big-node-98ftt,9700,128000,13019119616,274877906944,97
fake-big-node-98zs7,9700,128000,13019119616,274877906944,97
fake-big-node-9g94t,9600,128000,12884901888,274877906944,96
fake-big-node-9tpks,10100,128000,13555990528,274877906944,101
fake-big-node-b72ps,9900,128000,13287555072,274877906944,99
fake-big-node-b9pp9,9700,128000,13019119616,274877906944,97
fake-big-node-bggcj,10200,128000,13690208256,274877906944,102
fake-big-node-bgk8c,10200,128000,13690208256,274877906944,102
fake-big-node-bhkqs,9700,128000,13019119616,274877906944,97
fake-big-node-cg2pf,10000,128000,13421772800,274877906944,100
fake-big-node-cjxdk,10200,128000,13690208256,274877906944,102
fake-big-node-cw2cb,10000,128000,13421772800,274877906944,100
fake-big-node-ddclg,9700,128000,13019119616,274877906944,97
fake-big-node-dfg7c,9800,128000,13153337344,274877906944,98
fake-big-node-dhhs6,10200,128000,13690208256,274877906944,102
fake-big-node-djsvk,10100,128000,13555990528,274877906944,101
fake-big-node-fjxh6,9700,128000,13019119616,274877906944,97
fake-big-node-g2s5g,10100,128000,13555990528,274877906944,101
fake-big-node-gw7hv,10000,128000,13421772800,274877906944,100
fake-big-node-h762p,10200,128000,13690208256,274877906944,102
fake-big-node-hhmcd,10100,128000,13555990528,274877906944,101
fake-big-node-j47q6,9800,128000,13153337344,274877906944,98
fake-big-node-jgnrr,9900,128000,13287555072,274877906944,99
fake-big-node-jgqdq,10000,128000,13421772800,274877906944,100
fake-big-node-jsm4p,9600,128000,12884901888,274877906944,96
fake-big-node-jtmnb,9700,128000,13019119616,274877906944,97
fake-big-node-jxd9s,10200,128000,13690208256,274877906944,102
fake-big-node-k5d9t,10000,128000,13421772800,274877906944,100
fake-big-node-k72vj,10200,128000,13690208256,274877906944,102
fake-big-node-k84jg,10200,128000,13690208256,274877906944,102
fake-big-node-k8sbh,9900,128000,13287555072,274877906944,99
fake-big-node-ksm2f,9800,128000,13153337344,274877906944,98
fake-big-node-l58bm,9800,128000,13153337344,274877906944,98
fake-big-node-l6p6t,10000,128000,13421772800,274877906944,100
fake-big-node-lpzrz,9800,128000,13153337344,274877906944,98
fake-big-node-lwlxv,9900,128000,13287555072,274877906944,99
fake-big-node-md5zw,10200,128000,13690208256,274877906944,102
fake-big-node-mk4zn,9700,128000,13019119616,274877906944,97
fake-big-node-mphcr,9800,128000,13153337344,274877906944,98
fake-big-node-mqqdj,10200,128000,13690208256,274877906944,102
fake-big-node-ncw6l,10100,128000,13555990528,274877906944,101
fake-big-node-ngpjw,9900,128000,13287555072,274877906944,99
fake-big-node-ntsd6,10200,128000,13690208256,274877906944,102
fake-big-node-nwnmc,10200,128000,13690208256,274877906944,102
fake-big-node-p4smd,9700,128000,13019119616,274877906944,97
fake-big-node-pzl7k,10100,128000,13555990528,274877906944,101
fake-big-node-qbfhz,10200,128000,13690208256,274877906944,102
fake-big-node-qgb55,10000,128000,13421772800,274877906944,100
fake-big-node-r2299,10200,128000,13690208256,274877906944,102
fake-big-node-rssn6,10100,128000,13555990528,274877906944,101
fake-big-node-rsz66,9600,128000,12884901888,274877906944,96
fake-big-node-sbj46,10000,128000,13421772800,274877906944,100
fake-big-node-sdzb9,10200,128000,13690208256,274877906944,102
fake-big-node-sk2h8,10200,128000,13690208256,274877906944,102
fake-big-node-sr94r,10200,128000,13690208256,274877906944,102
fake-big-node-sw7mp,9700,128000,13019119616,274877906944,97
fake-big-node-th64z,10200,128000,13690208256,274877906944,102
fake-big-node-tppfw,9800,128000,13153337344,274877906944,98
fake-big-node-vb6d8,9800,128000,13153337344,274877906944,98
