node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22gw2,1000,128000,1342177280,274877906944,10
fake-big-node-22l9q,700,128000,939524096,274877906944,7
fake-big-node-24bfv,400,128000,536870912,274877906944,4
fake-big-node-24dh4,1100,128000,1476395008,274877906944,11
fake-big-node-25j4c,1000,128000,1342177280,274877906944,10
fake-big-node-26v2r,900,128000,1207959552,274877906944,9
fake-big-node-26xd6,1100,128000,1476395008,274877906944,11
fake-big-node-29x24,1200,128000,1610612736,274877906944,12
fake-big-node-2cclb,1000,128000,1342177280,274877906944,10
fake-big-node-2d6qx,700,128000,939524096,274877906944,7
fake-big-node-2d9j9,1300,128000,1744830464,274877906944,13
fake-big-node-2dqs6,1200,128000,1610612736,274877906944,12
fake-big-node-2fqsb,1000,128000,1342177280,274877906944,10
fake-big-node-2gcgv,400,128000,536870912,274877906944,4
fake-big-node-2gxzf,900,128000,1207959552,274877906944,9
fake-big-node-2h88h,1300,128000,1744830464,274877906944,13
fake-big-node-2hxp9,600,128000,805306368,274877906944,6
fake-big-node-2l2kq,1500,128000,2013265920,274877906944,15
fake-big-node-2l48z,800,128000,1073741824,274877906944,8
fake-big-node-2p4sp,1300,128000,1744830464,274877906944,13
fake-big-node-2rk92,700,128000,939524096,274877906944,7
fake-big-node-2sghf,700,128000,939524096,274877906944,7
fake-big-node-2snfd,1000,128000,1342177280,274877906944,10
fake-big-node-2swxz,1100,128000,1476395008,274877906944,11
fake-big-node-2tlsz,600,128000,805306368,274877906944,6
fake-big-node-2vjfl,1800,128000,2415919104,274877906944,18
fake-big-node-2wj22,1700,128000,2281701376,274877906944,17
fake-big-node-2x26t,600,128000,805306368,274877906944,6
fake-big-node-2xlwt,1600,128000,2147483648,274877906944,16
fake-big-node-2z4kj,500,128000,671088640,274877906944,5
fake-big-node-42w5f,1600,128000,2147483648,274877906944,16
fake-big-node-45k9t,900,128000,1207959552,274877906944,9
fake-big-node-46d6d,600,128000,805306368,274877906944,6
fake-big-node-474qm,700,128000,939524096,274877906944,7
fake-big-node-47bdq,1100,128000,1476395008,274877906944,11
fake-big-node-48ggc,600,128000,805306368,274877906944,6
fake-big-node-48rrk,1400,128000,1879048192,274877906944,14
fake-big-node-492vl,1100,128000,1476395008,274877906944,11
fake-big-node-49z9v,1100,128000,1476395008,274877906944,11
fake-big-node-4b9r6,1000,128000,1342177280,274877906944,10
fake-big-node-4dhbh,1100,128000,1476395008,274877906944,11
fake-big-node-4f7nf,700,128000,939524096,274877906944,7
fake-big-node-4fxdv,1500,128000,2013265920,274877906944,15
fake-big-node-4gbbh,800,128000,1073741824,274877906944,8
fake-big-node-4gjjb,500,128000,671088640,274877906944,5
fake-big-node-4grm9,1200,128000,1610612736,274877906944,12
fake-big-node-4hswp,600,128000,805306368,274877906944,6
fake-big-node-4nv4d,600,128000,805306368,274877906944,6
fake-big-node-4p5qs,600,128000,805306368,274877906944,6
fake-big-node-4p8vh,1000,128000,1342177280,274877906944,10
fake-big-node-4snz8,1000,128000,1342177280,274877906944,10
fake-big-node-4sp9x,500,128000,671088640,274877906944,5
fake-big-node-4v8qg,1000,128000,1342177280,274877906944,10
fake-big-node-4vjdl,1800,128000,2415919104,274877906944,18
fake-big-node-4w5rz,1000,128000,1342177280,274877906944,10
fake-big-node-4wggx,2000,128000,2684354560,274877906944,20
fake-big-node-4wpwz,700,128000,939524096,274877906944,7
fake-big-node-4wqm4,600,128000,805306368,274877906944,6
fake-big-node-4x8hh,1200,128000,1610612736,274877906944,12
fake-big-node-4zg56,1300,128000,1744830464,274877906944,13
fake-big-node-4zxs2,900,128000,1207959552,274877906944,9
fake-big-node-54dhh,900,128000,1207959552,274877906944,9
fake-big-node-55cr7,800,128000,1073741824,274877906944,8
fake-big-node-55hj2,500,128000,671088640,274877906944,5
fake-big-node-55m7l,1000,128000,1342177280,274877906944,10
fake-big-node-55qvj,1300,128000,1744830464,274877906944,13
fake-big-node-5848j,900,128000,1207959552,274877906944,9
fake-big-node-5bt5s,1200,128000,1610612736,274877906944,12
fake-big-node-5bzd8,500,128000,671088640,274877906944,5
fake-big-node-5ddwm,1100,128000,1476395008,274877906944,11
fake-big-node-5dg5t,1200,128000,1610612736,274877906944,12
fake-big-node-5dk6q,600,128000,805306368,274877906944,6
fake-big-node-5frqd,1200,128000,1610612736,274877906944,12
fake-big-node-5gs59,1200,128000,1610612736,274877906944,12
fake-big-node-5h7zt,900,128000,1207959552,274877906944,9
fake-big-node-5hchm,800,128000,1073741824,274877906944,8
fake-big-node-5j25s,700,128000,939524096,274877906944,7
fake-big-node-5jtr4,1100,128000,1476395008,274877906944,11
fake-big-node-5km95,900,128000,1207959552,274877906944,9
fake-big-node-5kmxq,1400,128000,1879048192,274877906944,14
fake-big-node-5krkq,1300,128000,1744830464,274877906944,13
fake-big-node-5l8hb,1700,128000,2281701376,274877906944,17
fake-big-node-5lnbw,1200,128000,1610612736,274877906944,12
fake-big-node-5lw2w,900,128000,1207959552,274877906944,9
fake-big-node-5m522,800,128000,1073741824,274877906944,8
fake-big-node-5ms7j,600,128000,805306368,274877906944,6
fake-big-node-5nv9x,700,128000,939524096,274877906944,7
fake-big-node-5qjfl,1000,128000,1342177280,274877906944,10
fake-big-node-5sksl,1300,128000,1744830464,274877906944,13
fake-big-node-5txf6,1100,128000,1476395008,274877906944,11
fake-big-node-5wkvw,1100,128000,1476395008,274877906944,11
fake-big-node-5wv7c,1200,128000,1610612736,274877906944,12
fake-big-node-5xp99,800,128000,1073741824,274877906944,8
fake-big-node-624qv,900,128000,1207959552,274877906944,9
fake-big-node-6286r,1000,128000,1342177280,274877906944,10
fake-big-node-62bqn,1000,128000,1342177280,274877906944,10
fake-big-node-62v5f,1200,128000,1610612736,274877906944,12
fake-big-node-645g7,1500,128000,2013265920,274877906944,15
fake-big-node-64ntp,1100,128000,1476395008,274877906944,11
fake-big-node-6527s,1000,128000,1342177280,274877906944,10
fake-big-node-652m9,1100,128000,1476395008,274877906944,11
fake-big-node-656wg,1300,128000,1744830464,274877906944,13
fake-big-node-65lb2,700,128000,939524096,274877906944,7
fake-big-node-65qf4,900,128000,1207959552,274877906944,9
fake-big-node-667rv,1300,128000,1744830464,274877906944,13
fake-big-node-66j9k,900,128000,1207959552,274877906944,9
fake-big-node-67m9w,1600,128000,2147483648,274877906944,16
fake-big-node-689jn,1300,128000,1744830464,274877906944,13
fake-big-node-68mx7,1000,128000,1342177280,274877906944,10
fake-big-node-698f4,1100,128000,1476395008,274877906944,11
fake-big-node-69k96,1000,128000,1342177280,274877906944,10
fake-big-node-6bszg,800,128000,1073741824,274877906944,8
fake-big-node-6cf9r,1000,128000,1342177280,274877906944,10
fake-big-node-6dm2v,800,128000,1073741824,274877906944,8
fake-big-node-6f5m6,400,128000,536870912,274877906944,4
fake-big-node-6fn5t,1000,128000,1342177280,274877906944,10
fake-big-node-6fzh4,900,128000,1207959552,274877906944,9
fake-big-node-6gfqd,1300,128000,1744830464,274877906944,13
fake-big-node-6hrfh,1100,128000,1476395008,274877906944,11
fake-big-node-6jdm6,1100,128000,1476395008,274877906944,11
fake-big-node-6k4dn,700,128000,939524096,274877906944,7
fake-big-node-6l4zc,1200,128000,1610612736,274877906944,12
fake-big-node-6lzf8,1000,128000,1342177280,274877906944,10
fake-big-node-6n59d,1400,128000,1879048192,274877906944,14
fake-big-node-6nzg6,1300,128000,1744830464,274877906944,13
fake-big-node-6s5cw,1300,128000,1744830464,274877906944,13
fake-big-node-6sn6r,1100,128000,1476395008,274877906944,11
fake-big-node-6t87d,1200,128000,1610612736,274877906944,12
fake-big-node-6twg4,1500,128000,2013265920,274877906944,15
fake-big-node-6wgss,800,128000,1073741824,274877906944,8
fake-big-node-6wtvw,1500,128000,2013265920,274877906944,15
fake-big-node-6wwht,1300,128000,1744830464,274877906944,13
fake-big-node-6x9m2,500,128000,671088640,274877906944,5
fake-big-node-6xglg,1000,128000,1342177280,274877906944,10
fake-big-node-6zwl9,1100,128000,1476395008,274877906944,11
fake-big-node-72g8g,1100,128000,1476395008,274877906944,11
fake-big-node-74p4r,700,128000,939524096,274877906944,7
fake-big-node-7524d,800,128000,1073741824,274877906944,8
fake-big-node-75glc,1000,128000,1342177280,274877906944,10
fake-big-node-76pzc,1100,128000,1476395008,274877906944,11
fake-big-node-79jcp,1300,128000,1744830464,274877906944,13
fake-big-node-7b29f,1000,128000,1342177280,274877906944,10
fake-big-node-7cndl,1100,128000,1476395008,274877906944,11
fake-big-node-7cnsp,800,128000,1073741824,274877906944,8
fake-big-node-7cqzb,1200,128000,1610612736,274877906944,12
fake-big-node-7ctsf,800,128000,1073741824,274877906944,8
fake-big-node-7fz45,700,128000,939524096,274877906944,7
fake-big-node-7h9qp,900,128000,1207959552,274877906944,9
fake-big-node-7hjxh,400,128000,536870912,274877906944,4
fake-big-node-7hvcw,300,128000,402653184,274877906944,3
fake-big-node-7jg7r,500,128000,671088640,274877906944,5
fake-big-node-7mbpq,1200,128000,1610612736,274877906944,12
fake-big-node-7npm5,900,128000,1207959552,274877906944,9
fake-big-node-7ns6j,700,128000,939524096,274877906944,7
fake-big-node-7p555,1400,128000,1879048192,274877906944,14
fake-big-node-7phw5,1000,128000,1342177280,274877906944,10
fake-big-node-7pxxt,1000,128000,1342177280,274877906944,10
fake-big-node-7qplk,600,128000,805306368,274877906944,6
fake-big-node-7tl7q,1100,128000,1476395008,274877906944,11
fake-big-node-7tvg5,1000,128000,1342177280,274877906944,10
fake-big-node-7v6w7,1100,128000,1476395008,274877906944,11
fake-big-node-7vs77,600,128000,805306368,274877906944,6
fake-big-node-7x97h,1000,128000,1342177280,274877906944,10
fake-big-node-7xgpg,300,128000,402653184,274877906944,3
fake-big-node-7xks2,800,128000,1073741824,274877906944,8
fake-big-node-7z65r,1000,128000,1342177280,274877906944,10
fake-big-node-826gp,1000,128000,1342177280,274877906944,10
fake-big-node-84mr4,600,128000,805306368,274877906944,6
